q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
14,"neg,pos",pos,0.622786819934845,2,1.5
15,"pos,neg",pos,0.011625438928604126,2,1.5
15,"neg,pos",pos,0.012065129354596138,2,1.5
0,"pos,neg",neg,0.024416379630565643,2,2.0
0,"neg,pos",neg,0.15588678419589996,2,2.0
1,"pos,neg",neg,0.08302519470453262,2,2.0
1,"neg,pos",neg,0.5619971752166748,2,2.0
2,"pos,neg",neg,0.12344957888126373,2,2.0
2,"neg,pos",neg,0.546175479888916,2,2.0
3,"pos,neg",neg,0.026204539462924004,2,2.0
3,"neg,pos",neg,0.3008577227592468,2,2.0
4,"pos,neg",neg,0.06038646772503853,2,2.0
4,"neg,pos",neg,0.9067739844322205,2,2.0
5,"pos,neg",neg,0.23055125772953033,2,2.0
5,"neg,pos",neg,0.47909367084503174,2,2.0
6,"pos,neg",neg,0.1297455132007599,2,2.0
6,"neg,pos",neg,0.1398242712020874,2,2.0
7,"pos,neg",neg,0.2783088684082031,2,2.0
7,"neg,pos",neg,0.48202750086784363,2,2.0
8,"pos,neg",neg,0.11290650814771652,2,2.0
8,"neg,pos",neg,0.3861464560031891,2,2.0
9,"pos,neg",neg,0.5025225281715393,2,2.0
9,"neg,pos",neg,0.35922637581825256,2,2.0
10,"pos,neg",neg,0.014401867985725403,2,2.0
10,"neg,pos",neg,0.5376281142234802,2,2.0
11,"pos,neg",neg,0.09395731985569,2,2.0
11,"neg,pos",neg,0.3314427435398102,2,2.0
12,"pos,neg",neg,0.02927730791270733,2,2.0
12,"neg,pos",neg,0.051592595875263214,2,2.0
13,"pos,neg",neg,0.07082508504390717,2,2.0
13,"neg,pos",neg,0.23039770126342773,2,2.0
14,"pos,neg",neg,0.5535659790039062,2,2.0
14,"neg,pos",neg,0.2999763786792755,2,2.0
15,"pos,neg",neg,0.0036252187564969063,2,2.0
15,"neg,pos",neg,0.03572892025113106,2,2.0
0,"pos,neg",pos,0.0624828040599823,2,2.0
0,"neg,pos",pos,0.05303800851106644,2,2.0
1,"pos,neg",pos,0.6803739666938782,2,2.0
1,"neg,pos",pos,0.0536334328353405,2,2.0
2,"pos,neg",pos,0.5296576619148254,2,2.0
2,"neg,pos",pos,0.1593060940504074,2,2.0
3,"pos,neg",pos,0.357033371925354,2,2.0
3,"neg,pos",pos,0.02929735742509365,2,2.0
4,"pos,neg",pos,0.862098217010498,2,2.0
4,"neg,pos",pos,0.03919479250907898,2,2.0
5,"pos,neg",pos,0.6734579205513,2,2.0
5,"neg,pos",pos,0.41265806555747986,2,2.0
6,"pos,neg",pos,0.12949728965759277,2,2.0
6,"neg,pos",pos,0.1407182663679123,2,2.0
7,"pos,neg",pos,0.6136606335639954,2,2.0
7,"neg,pos",pos,0.42256712913513184,2,2.0
8,"pos,neg",pos,0.49343666434288025,2,2.0
8,"neg,pos",pos,0.07265003025531769,2,2.0
9,"pos,neg",pos,0.34734174609184265,2,2.0
9,"neg,pos",pos,0.3319665789604187,2,2.0
10,"pos,neg",pos,0.4726392328739166,2,2.0
10,"neg,pos",pos,0.032545462250709534,2,2.0
11,"pos,neg",pos,0.4711281359195709,2,2.0
11,"neg,pos",pos,0.24183468520641327,2,2.0
12,"pos,neg",pos,0.026382530108094215,2,2.0
12,"neg,pos",pos,0.0341370664536953,2,2.0
13,"pos,neg",pos,0.10836511105298996,2,2.0
13,"neg,pos",pos,0.12771570682525635,2,2.0
14,"pos,neg",pos,0.3775136172771454,2,2.0
14,"neg,pos",pos,0.6260062456130981,2,2.0
15,"pos,neg",pos,0.01143486239016056,2,2.0
15,"neg,pos",pos,0.011887404136359692,2,2.0
0,"pos,neg",neg,0.024083983153104782,2,2.5
0,"neg,pos",neg,0.16052938997745514,2,2.5
1,"pos,neg",neg,0.0808306410908699,2,2.5
1,"neg,pos",neg,0.5627482533454895,2,2.5
2,"pos,neg",neg,0.11834628134965897,2,2.5
2,"neg,pos",neg,0.5478695631027222,2,2.5
3,"pos,neg",neg,0.02656693011522293,2,2.5
3,"neg,pos",neg,0.31437769532203674,2,2.5
4,"pos,neg",neg,0.062587209045887,2,2.5
4,"neg,pos",neg,0.9064005017280579,2,2.5
5,"pos,neg",neg,0.2140360176563263,2,2.5
5,"neg,pos",neg,0.473892480134964,2,2.5
6,"pos,neg",neg,0.12435470521450043,2,2.5
6,"neg,pos",neg,0.13837134838104248,2,2.5
7,"pos,neg",neg,0.28381243348121643,2,2.5
7,"neg,pos",neg,0.47810664772987366,2,2.5
8,"pos,neg",neg,0.11168462783098221,2,2.5
8,"neg,pos",neg,0.38689935207366943,2,2.5
9,"pos,neg",neg,0.49926596879959106,2,2.5
9,"neg,pos",neg,0.3630422353744507,2,2.5
10,"pos,neg",neg,0.014192970469594002,2,2.5
10,"neg,pos",neg,0.54002845287323,2,2.5
11,"pos,neg",neg,0.0952010527253151,2,2.5
11,"neg,pos",neg,0.325545072555542,2,2.5
12,"pos,neg",neg,0.03016606532037258,2,2.5
12,"neg,pos",neg,0.05166136100888252,2,2.5
13,"pos,neg",neg,0.07032463699579239,2,2.5
13,"neg,pos",neg,0.23964250087738037,2,2.5
14,"pos,neg",neg,0.5521768927574158,2,2.5
14,"neg,pos",neg,0.29694312810897827,2,2.5
15,"pos,neg",neg,0.003528731409460306,2,2.5
15,"neg,pos",neg,0.03671492263674736,2,2.5
0,"pos,neg",pos,0.06207149103283882,2,2.5
0,"neg,pos",pos,0.053252533078193665,2,2.5
1,"pos,neg",pos,0.678949773311615,2,2.5
1,"neg,pos",pos,0.05227554962038994,2,2.5
2,"pos,neg",pos,0.5287538766860962,2,2.5
2,"neg,pos",pos,0.15621697902679443,2,2.5
3,"pos,neg",pos,0.3701387047767639,2,2.5
3,"neg,pos",pos,0.028687050566077232,2,2.5
4,"pos,neg",pos,0.8594616651535034,2,2.5
4,"neg,pos",pos,0.03982624411582947,2,2.5
5,"pos,neg",pos,0.6922121644020081,2,2.5
5,"neg,pos",pos,0.4178960919380188,2,2.5
6,"pos,neg",pos,0.13268783688545227,2,2.5
6,"neg,pos",pos,0.1405176818370819,2,2.5
7,"pos,neg",pos,0.6085560321807861,2,2.5
7,"neg,pos",pos,0.4265984296798706,2,2.5
8,"pos,neg",pos,0.5005777478218079,2,2.5
8,"neg,pos",pos,0.07088874280452728,2,2.5
9,"pos,neg",pos,0.35032472014427185,2,2.5
9,"neg,pos",pos,0.3331780731678009,2,2.5
10,"pos,neg",pos,0.47443437576293945,2,2.5
10,"neg,pos",pos,0.03231637924909592,2,2.5
11,"pos,neg",pos,0.4676317274570465,2,2.5
11,"neg,pos",pos,0.24239198863506317,2,2.5
12,"pos,neg",pos,0.026791390031576157,2,2.5
12,"neg,pos",pos,0.034482743591070175,2,2.5
13,"pos,neg",pos,0.1141926646232605,2,2.5
13,"neg,pos",pos,0.13060112297534943,2,2.5
14,"pos,neg",pos,0.3795342445373535,2,2.5
14,"neg,pos",pos,0.6290364265441895,2,2.5
15,"pos,neg",pos,0.011244120076298714,2,2.5
15,"neg,pos",pos,0.011713259853422642,2,2.5
0,"pos,neg",neg,0.04254244640469551,3,-2.5
0,"neg,pos",neg,0.15034864842891693,3,-2.5
1,"pos,neg",neg,0.1082555279135704,3,-2.5
1,"neg,pos",neg,0.5642860531806946,3,-2.5
2,"pos,neg",neg,0.17111170291900635,3,-2.5
2,"neg,pos",neg,0.5326629281044006,3,-2.5
3,"pos,neg",neg,0.034837134182453156,3,-2.5
3,"neg,pos",neg,0.2907051146030426,3,-2.5
4,"pos,neg",neg,0.05541498586535454,3,-2.5
4,"neg,pos",neg,0.9001622200012207,3,-2.5
5,"pos,neg",neg,0.4673606753349304,3,-2.5
5,"neg,pos",neg,0.4810296595096588,3,-2.5
6,"pos,neg",neg,0.17715241014957428,3,-2.5
6,"neg,pos",neg,0.15302278101444244,3,-2.5
7,"pos,neg",neg,0.2670910954475403,3,-2.5
7,"neg,pos",neg,0.4579257071018219,3,-2.5
8,"pos,neg",neg,0.14363420009613037,3,-2.5
8,"neg,pos",neg,0.3787540793418884,3,-2.5
9,"pos,neg",neg,0.5583468675613403,3,-2.5
9,"neg,pos",neg,0.30715620517730713,3,-2.5
10,"pos,neg",neg,0.02345140464603901,3,-2.5
10,"neg,pos",neg,0.5534146428108215,3,-2.5
11,"pos,neg",neg,0.0987735167145729,3,-2.5
11,"neg,pos",neg,0.3715808689594269,3,-2.5
12,"pos,neg",neg,0.022663379088044167,3,-2.5
12,"neg,pos",neg,0.0501929335296154,3,-2.5
13,"pos,neg",neg,0.08598442375659943,3,-2.5
13,"neg,pos",neg,0.17759855091571808,3,-2.5
14,"pos,neg",neg,0.5903075337409973,3,-2.5
14,"neg,pos",neg,0.29104095697402954,3,-2.5
15,"pos,neg",neg,0.006860882509499788,3,-2.5
15,"neg,pos",neg,0.03704036772251129,3,-2.5
0,"pos,neg",pos,0.09741510450839996,3,-2.5
0,"neg,pos",pos,0.062346287071704865,3,-2.5
1,"pos,neg",pos,0.6651248335838318,3,-2.5
1,"neg,pos",pos,0.08083274960517883,3,-2.5
2,"pos,neg",pos,0.5391824841499329,3,-2.5
2,"neg,pos",pos,0.17993609607219696,3,-2.5
3,"pos,neg",pos,0.330444872379303,3,-2.5
3,"neg,pos",pos,0.054033514112234116,3,-2.5
4,"pos,neg",pos,0.8736103177070618,3,-2.5
4,"neg,pos",pos,0.044119179248809814,3,-2.5
5,"pos,neg",pos,0.45159733295440674,3,-2.5
5,"neg,pos",pos,0.4244067966938019,3,-2.5
6,"pos,neg",pos,0.11697206646203995,3,-2.5
6,"neg,pos",pos,0.1354639083147049,3,-2.5
7,"pos,neg",pos,0.6145389080047607,3,-2.5
7,"neg,pos",pos,0.44423654675483704,3,-2.5
8,"pos,neg",pos,0.42003756761550903,3,-2.5
8,"neg,pos",pos,0.11224857717752457,3,-2.5
9,"pos,neg",pos,0.29594361782073975,3,-2.5
9,"neg,pos",pos,0.354383260011673,3,-2.5
10,"pos,neg",pos,0.5234197974205017,3,-2.5
10,"neg,pos",pos,0.051566969603300095,3,-2.5
11,"pos,neg",pos,0.5135518312454224,3,-2.5
11,"neg,pos",pos,0.27573755383491516,3,-2.5
12,"pos,neg",pos,0.022866064682602882,3,-2.5
12,"neg,pos",pos,0.031005652621388435,3,-2.5
13,"pos,neg",pos,0.08042143285274506,3,-2.5
13,"neg,pos",pos,0.12232004106044769,3,-2.5
14,"pos,neg",pos,0.3336990475654602,3,-2.5
14,"neg,pos",pos,0.6346306204795837,3,-2.5
15,"pos,neg",pos,0.015862463042140007,3,-2.5
15,"neg,pos",pos,0.01964476890861988,3,-2.5
0,"pos,neg",neg,0.03867319971323013,3,-2.0
0,"neg,pos",neg,0.14773838222026825,3,-2.0
1,"pos,neg",neg,0.10507762432098389,3,-2.0
1,"neg,pos",neg,0.5626670122146606,3,-2.0
2,"pos,neg",neg,0.16533848643302917,3,-2.0
2,"neg,pos",neg,0.532463788986206,3,-2.0
3,"pos,neg",neg,0.03229532763361931,3,-2.0
3,"neg,pos",neg,0.28635770082473755,3,-2.0
4,"pos,neg",neg,0.0545307993888855,3,-2.0
4,"neg,pos",neg,0.9022051692008972,3,-2.0
5,"pos,neg",neg,0.43239668011665344,3,-2.0
5,"neg,pos",neg,0.48741284012794495,3,-2.0
6,"pos,neg",neg,0.17170307040214539,3,-2.0
6,"neg,pos",neg,0.1510845422744751,3,-2.0
7,"pos,neg",neg,0.26433053612709045,3,-2.0
7,"neg,pos",neg,0.46647635102272034,3,-2.0
8,"pos,neg",neg,0.13773007690906525,3,-2.0
8,"neg,pos",neg,0.3802861273288727,3,-2.0
9,"pos,neg",neg,0.5491384267807007,3,-2.0
9,"neg,pos",neg,0.3143554925918579,3,-2.0
10,"pos,neg",neg,0.021560462191700935,3,-2.0
10,"neg,pos",neg,0.548613965511322,3,-2.0
11,"pos,neg",neg,0.09619592875242233,3,-2.0
11,"neg,pos",neg,0.3684806227684021,3,-2.0
12,"pos,neg",neg,0.023304464295506477,3,-2.0
12,"neg,pos",neg,0.05048993602395058,3,-2.0
13,"pos,neg",neg,0.08298983424901962,3,-2.0
13,"neg,pos",neg,0.17953169345855713,3,-2.0
14,"pos,neg",neg,0.583401083946228,3,-2.0
14,"neg,pos",neg,0.2959807813167572,3,-2.0
15,"pos,neg",neg,0.006105297245085239,3,-2.0
15,"neg,pos",neg,0.035778243094682693,3,-2.0
0,"pos,neg",pos,0.08971188217401505,3,-2.0
0,"neg,pos",pos,0.05977556109428406,3,-2.0
1,"pos,neg",pos,0.6685159802436829,3,-2.0
1,"neg,pos",pos,0.07605231553316116,3,-2.0
2,"pos,neg",pos,0.5369600653648376,3,-2.0
2,"neg,pos",pos,0.17753134667873383,3,-2.0
3,"pos,neg",pos,0.32548731565475464,3,-2.0
3,"neg,pos",pos,0.048750560730695724,3,-2.0
4,"pos,neg",pos,0.8737401366233826,3,-2.0
4,"neg,pos",pos,0.04236152395606041,3,-2.0
5,"pos,neg",pos,0.4822022318840027,3,-2.0
5,"neg,pos",pos,0.4153062701225281,3,-2.0
6,"pos,neg",pos,0.11606425791978836,3,-2.0
6,"neg,pos",pos,0.13585017621517181,3,-2.0
7,"pos,neg",pos,0.6193245649337769,3,-2.0
7,"neg,pos",pos,0.4363124668598175,3,-2.0
8,"pos,neg",pos,0.4293777048587799,3,-2.0
8,"neg,pos",pos,0.1047542467713356,3,-2.0
9,"pos,neg",pos,0.3043152689933777,3,-2.0
9,"neg,pos",pos,0.34847721457481384,3,-2.0
10,"pos,neg",pos,0.512040913105011,3,-2.0
10,"neg,pos",pos,0.04728398472070694,3,-2.0
11,"pos,neg",pos,0.5062311887741089,3,-2.0
11,"neg,pos",pos,0.26666098833084106,3,-2.0
12,"pos,neg",pos,0.02325206995010376,3,-2.0
12,"neg,pos",pos,0.03139874339103699,3,-2.0
13,"pos,neg",pos,0.08136479556560516,3,-2.0
13,"neg,pos",pos,0.12009837478399277,3,-2.0
14,"pos,neg",pos,0.34143388271331787,3,-2.0
14,"neg,pos",pos,0.6297736167907715,3,-2.0
15,"pos,neg",pos,0.014896702021360397,3,-2.0
15,"neg,pos",pos,0.017899727448821068,3,-2.0
0,"pos,neg",neg,0.03508177772164345,3,-1.5
0,"neg,pos",neg,0.14489758014678955,3,-1.5
1,"pos,neg",neg,0.10197606682777405,3,-1.5
1,"neg,pos",neg,0.5613047480583191,3,-1.5
2,"pos,neg",neg,0.15948180854320526,3,-1.5
2,"neg,pos",neg,0.5323005318641663,3,-1.5
3,"pos,neg",neg,0.030012018978595734,3,-1.5
3,"neg,pos",neg,0.28003546595573425,3,-1.5
4,"pos,neg",neg,0.05386018753051758,3,-1.5
4,"neg,pos",neg,0.9039238095283508,3,-1.5
5,"pos,neg",neg,0.39839133620262146,3,-1.5
5,"neg,pos",neg,0.49285244941711426,3,-1.5
6,"pos,neg",neg,0.16614268720149994,3,-1.5
6,"neg,pos",neg,0.14912790060043335,3,-1.5
7,"pos,neg",neg,0.262004554271698,3,-1.5
7,"neg,pos",neg,0.4745855927467346,3,-1.5
8,"pos,neg",neg,0.1319258213043213,3,-1.5
8,"neg,pos",neg,0.3812809884548187,3,-1.5
9,"pos,neg",neg,0.5398120880126953,3,-1.5
9,"neg,pos",neg,0.32162100076675415,3,-1.5
10,"pos,neg",neg,0.01983162946999073,3,-1.5
10,"neg,pos",neg,0.5435467958450317,3,-1.5
11,"pos,neg",neg,0.09387267380952835,3,-1.5
11,"neg,pos",neg,0.36518335342407227,3,-1.5
12,"pos,neg",neg,0.023966308683156967,3,-1.5
12,"neg,pos",neg,0.05078490078449249,3,-1.5
13,"pos,neg",neg,0.08011670410633087,3,-1.5
13,"neg,pos",neg,0.18186770379543304,3,-1.5
14,"pos,neg",neg,0.576673150062561,3,-1.5
14,"neg,pos",neg,0.3007340133190155,3,-1.5
15,"pos,neg",neg,0.005449856165796518,3,-1.5
15,"neg,pos",neg,0.034722138196229935,3,-1.5
0,"pos,neg",pos,0.08246396481990814,3,-1.5
0,"neg,pos",pos,0.0572185181081295,3,-1.5
1,"pos,neg",pos,0.671855628490448,3,-1.5
1,"neg,pos",pos,0.07163269072771072,3,-1.5
2,"pos,neg",pos,0.5346490144729614,3,-1.5
2,"neg,pos",pos,0.17499487102031708,3,-1.5
3,"pos,neg",pos,0.3199087679386139,3,-1.5
3,"neg,pos",pos,0.043849341571331024,3,-1.5
4,"pos,neg",pos,0.8735908269882202,3,-1.5
4,"neg,pos",pos,0.04084973782300949,3,-1.5
5,"pos,neg",pos,0.5116841197013855,3,-1.5
5,"neg,pos",pos,0.4071747064590454,3,-1.5
6,"pos,neg",pos,0.11521434783935547,3,-1.5
6,"neg,pos",pos,0.13602226972579956,3,-1.5
7,"pos,neg",pos,0.6235394477844238,3,-1.5
7,"neg,pos",pos,0.4287850856781006,3,-1.5
8,"pos,neg",pos,0.43901821970939636,3,-1.5
8,"neg,pos",pos,0.09755769371986389,3,-1.5
9,"pos,neg",pos,0.3127698600292206,3,-1.5
9,"neg,pos",pos,0.34285128116607666,3,-1.5
10,"pos,neg",pos,0.5002838969230652,3,-1.5
10,"neg,pos",pos,0.04343092441558838,3,-1.5
11,"pos,neg",pos,0.49906614422798157,3,-1.5
11,"neg,pos",pos,0.258036732673645,3,-1.5
12,"pos,neg",pos,0.023647908121347427,3,-1.5
12,"neg,pos",pos,0.03179492801427841,3,-1.5
13,"pos,neg",pos,0.08243107795715332,3,-1.5
13,"neg,pos",pos,0.11825219541788101,3,-1.5
14,"pos,neg",pos,0.34896761178970337,3,-1.5
14,"neg,pos",pos,0.6250690817832947,3,-1.5
15,"pos,neg",pos,0.014048227109014988,3,-1.5
15,"neg,pos",pos,0.016331713646650314,3,-1.5
0,"pos,neg",neg,0.031762365251779556,3,-1.0
0,"neg,pos",neg,0.14185252785682678,3,-1.0
1,"pos,neg",neg,0.09893027693033218,3,-1.0
1,"neg,pos",neg,0.5602031350135803,3,-1.0
2,"pos,neg",neg,0.15354947745800018,3,-1.0
2,"neg,pos",neg,0.5321741700172424,3,-1.0
3,"pos,neg",neg,0.027977220714092255,3,-1.0
3,"neg,pos",neg,0.27171790599823,3,-1.0
4,"pos,neg",neg,0.05344471335411072,3,-1.0
4,"neg,pos",neg,0.9053811430931091,3,-1.0
5,"pos,neg",neg,0.3658655881881714,3,-1.0
5,"neg,pos",neg,0.49733954668045044,3,-1.0
6,"pos,neg",neg,0.16050295531749725,3,-1.0
6,"neg,pos",neg,0.14713065326213837,3,-1.0
7,"pos,neg",neg,0.260129451751709,3,-1.0
7,"neg,pos",neg,0.4822373688220978,3,-1.0
8,"pos,neg",neg,0.12624500691890717,3,-1.0
8,"neg,pos",neg,0.38173335790634155,3,-1.0
9,"pos,neg",neg,0.5303299427032471,3,-1.0
9,"neg,pos",neg,0.32897162437438965,3,-1.0
10,"pos,neg",neg,0.018259799107909203,3,-1.0
10,"neg,pos",neg,0.5382663607597351,3,-1.0
11,"pos,neg",neg,0.09181927889585495,3,-1.0
11,"neg,pos",neg,0.36171239614486694,3,-1.0
12,"pos,neg",neg,0.024641457945108414,3,-1.0
12,"neg,pos",neg,0.051074981689453125,3,-1.0
13,"pos,neg",neg,0.07737118750810623,3,-1.0
13,"neg,pos",neg,0.1846112459897995,3,-1.0
14,"pos,neg",neg,0.5701287388801575,3,-1.0
14,"neg,pos",neg,0.30541470646858215,3,-1.0
15,"pos,neg",neg,0.004882543347775936,3,-1.0
15,"neg,pos",neg,0.03387240320444107,3,-1.0
0,"pos,neg",pos,0.07568592578172684,3,-1.0
0,"neg,pos",pos,0.054674211889505386,3,-1.0
1,"pos,neg",pos,0.6751315593719482,3,-1.0
1,"neg,pos",pos,0.06755955517292023,3,-1.0
2,"pos,neg",pos,0.5322607159614563,3,-1.0
2,"neg,pos",pos,0.17230764031410217,3,-1.0
3,"pos,neg",pos,0.3138846755027771,3,-1.0
3,"neg,pos",pos,0.03932728245854378,3,-1.0
4,"pos,neg",pos,0.873116135597229,3,-1.0
4,"neg,pos",pos,0.03953798860311508,3,-1.0
5,"pos,neg",pos,0.5395449995994568,3,-1.0
5,"neg,pos",pos,0.40006282925605774,3,-1.0
6,"pos,neg",pos,0.11442810297012329,3,-1.0
6,"neg,pos",pos,0.135909304022789,3,-1.0
7,"pos,neg",pos,0.6271705627441406,3,-1.0
7,"neg,pos",pos,0.4216752350330353,3,-1.0
8,"pos,neg",pos,0.44893768429756165,3,-1.0
8,"neg,pos",pos,0.09068380296230316,3,-1.0
9,"pos,neg",pos,0.3213743567466736,3,-1.0
9,"neg,pos",pos,0.3374764323234558,3,-1.0
10,"pos,neg",pos,0.4882720708847046,3,-1.0
10,"neg,pos",pos,0.03997457027435303,3,-1.0
11,"pos,neg",pos,0.4921432435512543,3,-1.0
11,"neg,pos",pos,0.24992845952510834,3,-1.0
12,"pos,neg",pos,0.0240574199706316,3,-1.0
12,"neg,pos",pos,0.03219538927078247,3,-1.0
13,"pos,neg",pos,0.08363331109285355,3,-1.0
13,"neg,pos",pos,0.11676311492919922,3,-1.0
14,"pos,neg",pos,0.3563014268875122,3,-1.0
14,"neg,pos",pos,0.6204098463058472,3,-1.0
15,"pos,neg",pos,0.013308987021446228,3,-1.0
15,"neg,pos",pos,0.014929783530533314,3,-1.0
0,"pos,neg",neg,0.0287123154848814,3,-0.5
0,"neg,pos",neg,0.1386369913816452,3,-0.5
1,"pos,neg",neg,0.09593717008829117,3,-0.5
1,"neg,pos",neg,0.5593932271003723,3,-0.5
2,"pos,neg",neg,0.14755338430404663,3,-0.5
2,"neg,pos",neg,0.5320857763290405,3,-0.5
3,"pos,neg",neg,0.026176050305366516,3,-0.5
3,"neg,pos",neg,0.26158374547958374,3,-0.5
4,"pos,neg",neg,0.053288254886865616,3,-0.5
4,"neg,pos",neg,0.90664142370224,3,-0.5
5,"pos,neg",neg,0.33522555232048035,3,-0.5
5,"neg,pos",neg,0.5009384155273438,3,-0.5
6,"pos,neg",neg,0.15484590828418732,3,-0.5
6,"neg,pos",neg,0.1450844258069992,3,-0.5
7,"pos,neg",neg,0.2587064206600189,3,-0.5
7,"neg,pos",neg,0.4894176721572876,3,-0.5
8,"pos,neg",neg,0.12070032209157944,3,-0.5
8,"neg,pos",neg,0.38166266679763794,3,-0.5
9,"pos,neg",neg,0.5207791924476624,3,-0.5
9,"neg,pos",neg,0.33639320731163025,3,-0.5
10,"pos,neg",neg,0.016840562224388123,3,-0.5
10,"neg,pos",neg,0.5328266620635986,3,-0.5
11,"pos,neg",neg,0.09000474959611893,3,-0.5
11,"neg,pos",neg,0.3581644594669342,3,-0.5
12,"pos,neg",neg,0.02533816359937191,3,-0.5
12,"neg,pos",neg,0.05134895443916321,3,-0.5
13,"pos,neg",neg,0.07475592941045761,3,-0.5
13,"neg,pos",neg,0.1877850443124771,3,-0.5
14,"pos,neg",neg,0.5638383626937866,3,-0.5
14,"neg,pos",neg,0.30993735790252686,3,-0.5
15,"pos,neg",neg,0.004391133319586515,3,-0.5
15,"neg,pos",neg,0.033219415694475174,3,-0.5
0,"pos,neg",pos,0.06938939541578293,3,-0.5
0,"neg,pos",pos,0.052155036479234695,3,-0.5
1,"pos,neg",pos,0.6783338189125061,3,-0.5
1,"neg,pos",pos,0.06381534039974213,3,-0.5
2,"pos,neg",pos,0.5298470854759216,3,-0.5
2,"neg,pos",pos,0.16944058239459991,3,-0.5
3,"pos,neg",pos,0.307576984167099,3,-0.5
3,"neg,pos",pos,0.03517733886837959,3,-0.5
4,"pos,neg",pos,0.8723073601722717,3,-0.5
4,"neg,pos",pos,0.038379598408937454,3,-0.5
5,"pos,neg",pos,0.5653983950614929,3,-0.5
5,"neg,pos",pos,0.39395079016685486,3,-0.5
6,"pos,neg",pos,0.11370484530925751,3,-0.5
6,"neg,pos",pos,0.1354571133852005,3,-0.5
7,"pos,neg",pos,0.6302260160446167,3,-0.5
7,"neg,pos",pos,0.41501176357269287,3,-0.5
8,"pos,neg",pos,0.45913562178611755,3,-0.5
8,"neg,pos",pos,0.08415476232767105,3,-0.5
9,"pos,neg",pos,0.3300212621688843,3,-0.5
9,"neg,pos",pos,0.332342267036438,3,-0.5
10,"pos,neg",pos,0.47610974311828613,3,-0.5
10,"neg,pos",pos,0.03688067942857742,3,-0.5
11,"pos,neg",pos,0.48555609583854675,3,-0.5
11,"neg,pos",pos,0.24228890240192413,3,-0.5
12,"pos,neg",pos,0.02447815239429474,3,-0.5
12,"neg,pos",pos,0.03258712962269783,3,-0.5
13,"pos,neg",pos,0.0849766656756401,3,-0.5
13,"neg,pos",pos,0.11561600118875504,3,-0.5
14,"pos,neg",pos,0.3633587956428528,3,-0.5
14,"neg,pos",pos,0.61589515209198,3,-0.5
15,"pos,neg",pos,0.012670155614614487,3,-0.5
15,"neg,pos",pos,0.013681071810424328,3,-0.5
0,"pos,neg",neg,0.02338903769850731,3,0.5
0,"neg,pos",neg,0.13186635076999664,3,0.5
1,"pos,neg",neg,0.09007010608911514,3,0.5
1,"neg,pos",neg,0.5586495399475098,3,0.5
2,"pos,neg",neg,0.1354960948228836,3,0.5
2,"neg,pos",neg,0.532128095626831,3,0.5
3,"pos,neg",neg,0.023193461820483208,3,0.5
3,"neg,pos",neg,0.23715968430042267,3,0.5
4,"pos,neg",neg,0.053655583411455154,3,0.5
4,"neg,pos",neg,0.9087532758712769,3,0.5
5,"pos,neg",neg,0.28054749965667725,3,0.5
5,"neg,pos",neg,0.505611777305603,3,0.5
6,"pos,neg",neg,0.14368198812007904,3,0.5
6,"neg,pos",neg,0.14079757034778595,3,0.5
7,"pos,neg",neg,0.25695404410362244,3,0.5
7,"neg,pos",neg,0.5024901032447815,3,0.5
8,"pos,neg",neg,0.11009567230939865,3,0.5
8,"neg,pos",neg,0.3801131248474121,3,0.5
9,"pos,neg",neg,0.5012420415878296,3,0.5
9,"neg,pos",neg,0.35140159726142883,3,0.5
10,"pos,neg",neg,0.014423276297748089,3,0.5
10,"neg,pos",neg,0.521708607673645,3,0.5
11,"pos,neg",neg,0.08710025250911713,3,0.5
11,"neg,pos",neg,0.35104429721832275,3,0.5
12,"pos,neg",neg,0.026754403486847878,3,0.5
12,"neg,pos",neg,0.05185429006814957,3,0.5
13,"pos,neg",neg,0.06994045525789261,3,0.5
13,"neg,pos",neg,0.19538047909736633,3,0.5
14,"pos,neg",neg,0.5517775416374207,3,0.5
14,"neg,pos",neg,0.31863856315612793,3,0.5
15,"pos,neg",neg,0.003599239280447364,3,0.5
15,"neg,pos",neg,0.032491568475961685,3,0.5
0,"pos,neg",pos,0.05822402238845825,3,0.5
0,"neg,pos",pos,0.047219168394804,3,0.5
1,"pos,neg",pos,0.6844403743743896,3,0.5
1,"neg,pos",pos,0.057228609919548035,3,0.5
2,"pos,neg",pos,0.5249722003936768,3,0.5
2,"neg,pos",pos,0.16312283277511597,3,0.5
3,"pos,neg",pos,0.29474499821662903,3,0.5
3,"neg,pos",pos,0.027954595163464546,3,0.5
4,"pos,neg",pos,0.8697798252105713,3,0.5
4,"neg,pos",pos,0.036403000354766846,3,0.5
5,"pos,neg",pos,0.610226571559906,3,0.5
5,"neg,pos",pos,0.38468143343925476,3,0.5
6,"pos,neg",pos,0.11247739940881729,3,0.5
6,"neg,pos",pos,0.13335342705249786,3,0.5
7,"pos,neg",pos,0.634895920753479,3,0.5
7,"neg,pos",pos,0.4028974771499634,3,0.5
8,"pos,neg",pos,0.4803208112716675,3,0.5
8,"neg,pos",pos,0.07218775898218155,3,0.5
9,"pos,neg",pos,0.34770920872688293,3,0.5
9,"neg,pos",pos,0.3227749764919281,3,0.5
10,"pos,neg",pos,0.45167794823646545,3,0.5
10,"neg,pos",pos,0.03166023641824722,3,0.5
11,"pos,neg",pos,0.47369521856307983,3,0.5
