index,origin,loss,layer,multiplier
44,pos,7.941266059875488,10,-2
45,pos,8.190465927124023,10,-2
46,pos,6.617829322814941,10,-2
47,pos,7.981252670288086,10,-2
48,pos,9.364777565002441,10,-2
49,pos,7.134668827056885,10,-2
0,neg,6.856535911560059,10,-2
1,neg,6.034214973449707,10,-2
2,neg,7.932514190673828,10,-2
3,neg,7.079452991485596,10,-2
4,neg,7.557159423828125,10,-2
5,neg,9.204530715942383,10,-2
6,neg,7.960521697998047,10,-2
7,neg,7.020557403564453,10,-2
8,neg,6.526851177215576,10,-2
9,neg,8.147509574890137,10,-2
10,neg,6.823649883270264,10,-2
11,neg,6.902189254760742,10,-2
12,neg,7.583498001098633,10,-2
13,neg,5.918020725250244,10,-2
0,pos,8.080710411071777,10,-1
1,pos,7.797586441040039,10,-1
2,pos,8.665603637695312,10,-1
3,pos,6.526567459106445,10,-1
4,pos,7.395658493041992,10,-1
5,pos,8.09915542602539,10,-1
6,pos,8.240653038024902,10,-1
7,pos,7.556652069091797,10,-1
8,pos,7.168084621429443,10,-1
9,pos,7.414117813110352,10,-1
10,pos,8.701094627380371,10,-1
11,pos,7.2667107582092285,10,-1
12,pos,6.666134834289551,10,-1
13,pos,3.5651016235351562,10,-1
14,pos,7.401476860046387,10,-1
15,pos,7.871860980987549,10,-1
16,pos,7.582985877990723,10,-1
17,pos,5.4618330001831055,10,-1
18,pos,6.733177185058594,10,-1
19,pos,6.534490585327148,10,-1
20,pos,6.283944129943848,10,-1
21,pos,7.3111090660095215,10,-1
22,pos,8.432387351989746,10,-1
23,pos,8.938138961791992,10,-1
24,pos,9.055452346801758,10,-1
25,pos,6.6990532875061035,10,-1
26,pos,8.36093807220459,10,-1
27,pos,6.491489887237549,10,-1
28,pos,6.3353166580200195,10,-1
29,pos,8.358124732971191,10,-1
30,pos,6.915590763092041,10,-1
31,pos,5.641965389251709,10,-1
32,pos,8.377605438232422,10,-1
33,pos,8.776219367980957,10,-1
34,pos,6.6278300285339355,10,-1
35,pos,5.875361919403076,10,-1
36,pos,7.345443248748779,10,-1
37,pos,6.690986156463623,10,-1
38,pos,6.809095859527588,10,-1
39,pos,8.238871574401855,10,-1
40,pos,6.145279407501221,10,-1
41,pos,7.379205703735352,10,-1
42,pos,6.068225383758545,10,-1
43,pos,7.9216461181640625,10,-1
44,pos,7.863346099853516,10,-1
45,pos,8.148933410644531,10,-1
46,pos,6.651435852050781,10,-1
47,pos,7.987736225128174,10,-1
48,pos,9.341130256652832,10,-1
49,pos,7.1564788818359375,10,-1
0,neg,6.823107719421387,10,-1
1,neg,6.0335693359375,10,-1
2,neg,7.963315010070801,10,-1
3,neg,7.075372219085693,10,-1
4,neg,7.616893768310547,10,-1
5,neg,9.26511287689209,10,-1
6,neg,7.952898979187012,10,-1
7,neg,6.9314751625061035,10,-1
8,neg,6.583771705627441,10,-1
9,neg,8.158316612243652,10,-1
10,neg,6.87222146987915,10,-1
11,neg,6.960143089294434,10,-1
12,neg,7.632363319396973,10,-1
13,neg,5.924986839294434,10,-1
0,pos,8.066376686096191,10,0
1,pos,7.781186103820801,10,0
2,pos,8.625120162963867,10,0
3,pos,6.515382289886475,10,0
4,pos,7.392483234405518,10,0
5,pos,8.073774337768555,10,0
6,pos,8.218308448791504,10,0
7,pos,7.528347969055176,10,0
8,pos,7.159879684448242,10,0
9,pos,7.4058518409729,10,0
10,pos,8.701395034790039,10,0
11,pos,7.269925594329834,10,0
12,pos,6.649539947509766,10,0
13,pos,3.5539939403533936,10,0
14,pos,7.36118221282959,10,0
15,pos,7.878748416900635,10,0
16,pos,7.542013645172119,10,0
17,pos,5.453034400939941,10,0
18,pos,6.724064350128174,10,0
19,pos,6.532299518585205,10,0
20,pos,6.274450778961182,10,0
21,pos,7.277129650115967,10,0
22,pos,8.413619995117188,10,0
23,pos,8.929951667785645,10,0
24,pos,9.023179054260254,10,0
25,pos,6.699348449707031,10,0
26,pos,8.327985763549805,10,0
27,pos,6.4605584144592285,10,0
28,pos,6.3070387840271,10,0
29,pos,8.37590503692627,10,0
30,pos,6.9031758308410645,10,0
31,pos,5.631870269775391,10,0
32,pos,8.355603218078613,10,0
33,pos,8.735760688781738,10,0
34,pos,6.583942890167236,10,0
35,pos,5.8899383544921875,10,0
36,pos,7.334167003631592,10,0
37,pos,6.6933088302612305,10,0
38,pos,6.805107116699219,10,0
39,pos,8.226189613342285,10,0
40,pos,6.12628173828125,10,0
41,pos,7.380163192749023,10,0
42,pos,6.064827919006348,10,0
43,pos,7.870391845703125,10,0
44,pos,7.829893112182617,10,0
45,pos,8.128695487976074,10,0
46,pos,6.665133476257324,10,0
47,pos,7.995214462280273,10,0
48,pos,9.323360443115234,10,0
49,pos,7.166238307952881,10,0
0,neg,6.80646276473999,10,0
1,neg,6.035301208496094,10,0
2,neg,7.977075576782227,10,0
3,neg,7.072524547576904,10,0
4,neg,7.633450031280518,10,0
5,neg,9.280905723571777,10,0
6,neg,7.953848838806152,10,0
7,neg,6.8966064453125,10,0
8,neg,6.601866722106934,10,0
9,neg,8.153604507446289,10,0
10,neg,6.889795780181885,10,0
11,neg,6.983465194702148,10,0
12,neg,7.645167350769043,10,0
13,neg,5.926937580108643,10,0
0,pos,8.0266695022583,10,0
1,pos,7.751523017883301,10,0
2,pos,8.546613693237305,10,0
3,pos,6.489747524261475,10,0
4,pos,7.3930158615112305,10,0
5,pos,8.012725830078125,10,0
6,pos,8.17179012298584,10,0
7,pos,7.470981121063232,10,0
8,pos,7.122064113616943,10,0
9,pos,7.377086162567139,10,0
10,pos,8.700041770935059,10,0
11,pos,7.281808853149414,10,0
12,pos,6.603796005249023,10,0
13,pos,3.5378425121307373,10,0
14,pos,7.278163433074951,10,0
15,pos,7.883207321166992,10,0
16,pos,7.45020866394043,10,0
17,pos,5.433365345001221,10,0
18,pos,6.709927082061768,10,0
19,pos,6.503084659576416,10,0
20,pos,6.261392116546631,10,0
21,pos,7.216122627258301,10,0
22,pos,8.360288619995117,10,0
23,pos,8.909921646118164,10,0
24,pos,8.932943344116211,10,0
25,pos,6.685901165008545,10,0
26,pos,8.23589038848877,10,0
27,pos,6.4068522453308105,10,0
28,pos,6.2688822746276855,10,0
29,pos,8.385089874267578,10,0
30,pos,6.853914260864258,10,0
31,pos,5.604945659637451,10,0
32,pos,8.311623573303223,10,0
33,pos,8.673428535461426,10,0
34,pos,6.505390644073486,10,0
35,pos,5.917998790740967,10,0
36,pos,7.285688400268555,10,0
37,pos,6.699847221374512,10,0
38,pos,6.798598289489746,10,0
39,pos,8.206160545349121,10,0
40,pos,6.092422962188721,10,0
41,pos,7.386625289916992,10,0
42,pos,6.053586959838867,10,0
43,pos,7.777619361877441,10,0
44,pos,7.76718282699585,10,0
45,pos,8.086926460266113,10,0
46,pos,6.671255111694336,10,0
47,pos,8.003108024597168,10,0
48,pos,9.26990032196045,10,0
49,pos,7.163327217102051,10,0
0,neg,6.7674055099487305,10,0
1,neg,6.035937786102295,10,0
2,neg,8.000535011291504,10,0
3,neg,7.056697845458984,10,0
4,neg,7.640890121459961,10,0
5,neg,9.27424144744873,10,0
6,neg,7.9575910568237305,10,0
7,neg,6.830453395843506,10,0
8,neg,6.614356994628906,10,0
9,neg,8.118885040283203,10,0
10,neg,6.90608024597168,10,0
11,neg,7.002349853515625,10,0
12,neg,7.638682842254639,10,0
13,neg,5.91434907913208,10,0
0,pos,7.995363712310791,10,1
1,pos,7.7310333251953125,10,1
2,pos,8.505271911621094,10,1
3,pos,6.473026275634766,10,1
4,pos,7.390614032745361,10,1
5,pos,7.9728264808654785,10,1
6,pos,8.141390800476074,10,1
7,pos,7.43444299697876,10,1
8,pos,7.0900349617004395,10,1
9,pos,7.350471019744873,10,1
10,pos,8.69182014465332,10,1
11,pos,7.284703731536865,10,1
12,pos,6.569920539855957,10,1
13,pos,3.533216953277588,10,1
14,pos,7.228823661804199,10,1
15,pos,7.868584156036377,10,1
16,pos,7.397826194763184,10,1
17,pos,5.41921854019165,10,1
18,pos,6.699538707733154,10,1
19,pos,6.474197864532471,10,1
20,pos,6.254159927368164,10,1
21,pos,7.186275959014893,10,1
22,pos,8.321699142456055,10,1
23,pos,8.88774585723877,10,1
24,pos,8.872990608215332,10,1
25,pos,6.663880348205566,10,1
26,pos,8.17780876159668,10,1
27,pos,6.379892826080322,10,1
28,pos,6.251935958862305,10,1
29,pos,8.37268352508545,10,1
30,pos,6.817305564880371,10,1
31,pos,5.584266185760498,10,1
32,pos,8.284628868103027,10,1
33,pos,8.641639709472656,10,1
34,pos,6.470541000366211,10,1
35,pos,5.9264702796936035,10,1
36,pos,7.246103763580322,10,1
37,pos,6.699827194213867,10,1
38,pos,6.791388511657715,10,1
39,pos,8.193320274353027,10,1
40,pos,6.074868679046631,10,1
41,pos,7.386731147766113,10,1
42,pos,6.041622161865234,10,1
43,pos,7.730989933013916,10,1
44,pos,7.73302698135376,10,1
45,pos,8.06274700164795,10,1
46,pos,6.660409927368164,10,1
47,pos,7.997725963592529,10,1
48,pos,9.229926109313965,10,1
49,pos,7.145240306854248,10,1
0,neg,6.744833946228027,10,1
1,neg,6.0327839851379395,10,1
2,neg,8.009824752807617,10,1
3,neg,7.041584014892578,10,1
4,neg,7.632035255432129,10,1
5,neg,9.247331619262695,10,1
6,neg,7.958008766174316,10,1
7,neg,6.791184425354004,10,1
8,neg,6.60855770111084,10,1
9,neg,8.088817596435547,10,1
10,neg,6.9041972160339355,10,1
11,neg,6.996304035186768,10,1
12,neg,7.618755340576172,10,1
13,neg,5.894954681396484,10,1
0,pos,7.905879020690918,10,2
1,pos,7.668536186218262,10,2
2,pos,8.418767929077148,10,2
3,pos,6.429994106292725,10,2
4,pos,7.3710784912109375,10,2
5,pos,7.872369766235352,10,2
6,pos,8.062348365783691,10,2
7,pos,7.337981224060059,10,2
8,pos,7.007061958312988,10,2
9,pos,7.274845600128174,10,2
10,pos,8.64674186706543,10,2
11,pos,7.2739033699035645,10,2
12,pos,6.4791178703308105,10,2
13,pos,3.5292649269104004,10,2
14,pos,7.1074371337890625,10,2
15,pos,7.7897491455078125,10,2
16,pos,7.2805399894714355,10,2
17,pos,5.378255844116211,10,2
18,pos,6.665874004364014,10,2
19,pos,6.392212390899658,10,2
20,pos,6.230576038360596,10,2
21,pos,7.127388000488281,10,2
22,pos,8.22553539276123,10,2
23,pos,8.806360244750977,10,2
24,pos,8.733806610107422,10,2
25,pos,6.5866007804870605,10,2
26,pos,8.046343803405762,10,2
27,pos,6.31853723526001,10,2
28,pos,6.2140302658081055,10,2
29,pos,8.31589412689209,10,2
30,pos,6.732900619506836,10,2
31,pos,5.528326988220215,10,2
32,pos,8.216330528259277,10,2
33,pos,8.561186790466309,10,2
34,pos,6.40947151184082,10,2
35,pos,5.929372310638428,10,2
36,pos,7.136906147003174,10,2
37,pos,6.681637763977051,10,2
38,pos,6.763205528259277,10,2
39,pos,8.154553413391113,10,2
40,pos,6.034074306488037,10,2
41,pos,7.368005752563477,10,2
42,pos,6.004461765289307,10,2
43,pos,7.632700443267822,10,2
44,pos,7.652604579925537,10,2
45,pos,8.002555847167969,10,2
46,pos,6.61116361618042,10,2
47,pos,7.963319301605225,10,2
48,pos,9.12428092956543,10,2
49,pos,7.079262733459473,10,2
0,neg,6.6925506591796875,10,2
1,neg,6.022315502166748,10,2
2,neg,8.021146774291992,10,2
3,neg,6.998225212097168,10,2
4,neg,7.587902545928955,10,2
5,neg,9.133821487426758,10,2
6,neg,7.952167510986328,10,2
7,neg,6.690727710723877,10,2
8,neg,6.575035095214844,10,2
9,neg,8.016438484191895,10,2
10,neg,6.878626346588135,10,2
11,neg,6.962399959564209,10,2
12,neg,7.549343585968018,10,2
13,neg,5.828962326049805,10,2
0,pos,7.698707103729248,10,4
1,pos,7.500727653503418,10,4
2,pos,8.291525840759277,10,4
3,pos,6.3307204246521,10,4
4,pos,7.2823991775512695,10,4
5,pos,7.660544395446777,10,4
6,pos,7.919832229614258,10,4
7,pos,7.1065473556518555,10,4
8,pos,6.844794750213623,10,4
9,pos,7.105146884918213,10,4
10,pos,8.436622619628906,10,4
11,pos,7.202339172363281,10,4
12,pos,6.275150775909424,10,4
13,pos,3.530113935470581,10,4
14,pos,6.809093475341797,10,4
15,pos,7.524682998657227,10,4
16,pos,7.059250831604004,10,4
17,pos,5.280490398406982,10,4
18,pos,6.58169412612915,10,4
19,pos,6.212866306304932,10,4
20,pos,6.162477970123291,10,4
21,pos,7.033336162567139,10,4
22,pos,8.047517776489258,10,4
23,pos,8.567830085754395,10,4
24,pos,8.417867660522461,10,4
25,pos,6.3957061767578125,10,4
26,pos,7.809446811676025,10,4
27,pos,6.189410209655762,10,4
28,pos,6.150669097900391,10,4
29,pos,8.146958351135254,10,4
30,pos,6.597871780395508,10,4
31,pos,5.408528804779053,10,4
32,pos,8.061893463134766,10,4
33,pos,8.336931228637695,10,4
34,pos,6.3290815353393555,10,4
35,pos,5.875579833984375,10,4
36,pos,6.876418113708496,10,4
37,pos,6.590807914733887,10,4
38,pos,6.691863059997559,10,4
39,pos,8.069150924682617,10,4
40,pos,5.9418721199035645,10,4
41,pos,7.25687313079834,10,4
42,pos,5.925415992736816,10,4
43,pos,7.440662384033203,10,4
44,pos,7.482797145843506,10,4
45,pos,7.838802814483643,10,4
46,pos,6.4577131271362305,10,4
47,pos,7.817294597625732,10,4
48,pos,8.87767219543457,10,4
49,pos,6.930012226104736,10,4
0,neg,6.544532299041748,10,4
1,neg,6.029964923858643,10,4
2,neg,8.016006469726562,10,4
3,neg,6.903066635131836,10,4
4,neg,7.433169841766357,10,4
5,neg,8.740193367004395,10,4
6,neg,7.922242164611816,10,4
7,neg,6.442517280578613,10,4
8,neg,6.482300758361816,10,4
9,neg,7.893704891204834,10,4
10,neg,6.753087520599365,10,4
11,neg,6.882416248321533,10,4
12,neg,7.370726585388184,10,4
13,neg,5.664664268493652,10,4
0,pos,7.561107158660889,10,6
1,pos,7.389126300811768,10,6
2,pos,8.23874568939209,10,6
3,pos,6.263617992401123,10,6
4,pos,7.199627876281738,10,6
5,pos,7.537564754486084,10,6
6,pos,7.86455774307251,10,6
7,pos,6.948277473449707,10,6
8,pos,6.737163066864014,10,6
9,pos,6.986123561859131,10,6
10,pos,8.235353469848633,10,6
11,pos,7.13287878036499,10,6
12,pos,6.13832950592041,10,6
13,pos,3.533188581466675,10,6
14,pos,6.572381973266602,10,6
15,pos,7.320359230041504,10,6
16,pos,6.932785511016846,10,6
17,pos,5.2190141677856445,10,6
18,pos,6.538426399230957,10,6
19,pos,6.09906530380249,10,6
20,pos,6.096675395965576,10,6
21,pos,6.986062526702881,10,6
22,pos,7.9485626220703125,10,6
23,pos,8.371251106262207,10,6
24,pos,8.148250579833984,10,6
25,pos,6.259856700897217,10,6
26,pos,7.680830955505371,10,6
27,pos,6.1069793701171875,10,6
28,pos,6.136381149291992,10,6
29,pos,7.993931770324707,10,6
30,pos,6.535679817199707,10,6
31,pos,5.336921215057373,10,6
32,pos,7.942306995391846,10,6
33,pos,8.151432991027832,10,6
34,pos,6.301417350769043,10,6
35,pos,5.797789573669434,10,6
36,pos,6.683991432189941,10,6
37,pos,6.520040512084961,10,6
38,pos,6.65289831161499,10,6
39,pos,8.032444953918457,10,6
40,pos,5.8753180503845215,10,6
41,pos,7.134176731109619,10,6
42,pos,5.884152412414551,10,6
43,pos,7.321026802062988,10,6
44,pos,7.3710126876831055,10,6
45,pos,7.674037933349609,10,6
46,pos,6.334881782531738,10,6
47,pos,7.657321453094482,10,6
48,pos,8.663225173950195,10,6
49,pos,6.852450370788574,10,6
0,neg,6.48123025894165,10,6
1,neg,6.0850830078125,10,6
2,neg,8.007283210754395,10,6
3,neg,6.839739799499512,10,6
4,neg,7.305495738983154,10,6
5,neg,8.458235740661621,10,6
6,neg,7.933706760406494,10,6
7,neg,6.280270099639893,10,6
8,neg,6.446997165679932,10,6
9,neg,7.837559223175049,10,6
10,neg,6.63660192489624,10,6
11,neg,6.837033748626709,10,6
12,neg,7.260716438293457,10,6
13,neg,5.554136753082275,10,6
0,pos,7.498544692993164,10,8
1,pos,7.341464519500732,10,8
2,pos,8.219120025634766,10,8
3,pos,6.233560085296631,10,8
4,pos,7.15559720993042,10,8
5,pos,7.489382266998291,10,8
6,pos,7.843692302703857,10,8
7,pos,6.866883754730225,10,8
8,pos,6.672794818878174,10,8
9,pos,6.922058582305908,10,8
10,pos,8.140337944030762,10,8
11,pos,7.091762065887451,10,8
12,pos,6.066538333892822,10,8
13,pos,3.536696672439575,10,8
14,pos,6.443085670471191,10,8
15,pos,7.213094234466553,10,8
16,pos,6.876455307006836,10,8
17,pos,5.190810203552246,10,8
18,pos,6.541464805603027,10,8
19,pos,6.039376735687256,10,8
20,pos,6.045339584350586,10,8
21,pos,6.969909191131592,10,8
22,pos,7.904869079589844,10,8
23,pos,8.241541862487793,10,8
24,pos,8.006353378295898,10,8
25,pos,6.186990737915039,10,8
26,pos,7.625713348388672,10,8
27,pos,6.06994104385376,10,8
28,pos,6.147915840148926,10,8
29,pos,7.8941450119018555,10,8
30,pos,6.512101173400879,10,8
31,pos,5.304123878479004,10,8
32,pos,7.869762897491455,10,8
33,pos,8.046916007995605,10,8
34,pos,6.301827430725098,10,8
35,pos,5.747055530548096,10,8
36,pos,6.574286937713623,10,8
37,pos,6.487739086151123,10,8
38,pos,6.641268253326416,10,8
39,pos,8.025672912597656,10,8
40,pos,5.839639663696289,10,8
41,pos,7.0512003898620605,10,8
42,pos,5.868460178375244,10,8
43,pos,7.266489028930664,10,8
44,pos,7.312116622924805,10,8
45,pos,7.560309410095215,10,8
46,pos,6.261063575744629,10,8
47,pos,7.545003890991211,10,8
48,pos,8.53159236907959,10,8
49,pos,6.830504894256592,10,8
0,neg,6.474311828613281,10,8
1,neg,6.139170169830322,10,8
2,neg,8.018106460571289,10,8
3,neg,6.806938648223877,10,8
4,neg,7.250200271606445,10,8
5,neg,8.335801124572754,10,8
6,neg,7.950359344482422,10,8
7,neg,6.225453853607178,10,8
8,neg,6.448138236999512,10,8
9,neg,7.825918674468994,10,8
10,neg,6.587388515472412,10,8
11,neg,6.814136505126953,10,8
12,neg,7.211423397064209,10,8
13,neg,5.494246006011963,10,8
0,pos,7.476032733917236,10,10
1,pos,7.324002742767334,10,10
2,pos,8.210587501525879,10,10
3,pos,6.223188400268555,10,10
4,pos,7.135017395019531,10,10
5,pos,7.474955081939697,10,10
6,pos,7.843194484710693,10,10
7,pos,6.8243865966796875,10,10
8,pos,6.635539531707764,10,10
9,pos,6.887750625610352,10,10
10,pos,8.106042861938477,10,10
11,pos,7.071977615356445,10,10
12,pos,6.031078338623047,10,10
13,pos,3.540383815765381,10,10
14,pos,6.374043941497803,10,10
15,pos,7.159393310546875,10,10
16,pos,6.853542804718018,10,10
17,pos,5.1797285079956055,10,10
18,pos,6.563565254211426,10,10
19,pos,6.008457183837891,10,10
20,pos,6.0114216804504395,10,10
21,pos,6.966922283172607,10,10
22,pos,7.887550354003906,10,10
23,pos,8.151819229125977,10,10
24,pos,7.942929267883301,10,10
25,pos,6.154267311096191,10,10
26,pos,7.60546875,10,10
27,pos,6.055761337280273,10,10
28,pos,6.165261268615723,10,10
29,pos,7.8343915939331055,10,10
30,pos,6.505523681640625,10,10
31,pos,5.2893290519714355,10,10
32,pos,7.829240322113037,10,10
33,pos,7.992794990539551,10,10
34,pos,6.311197280883789,10,10
35,pos,5.718141555786133,10,10
36,pos,6.515346050262451,10,10
37,pos,6.475371360778809,10,10
38,pos,6.641359806060791,10,10
39,pos,8.029448509216309,10,10
40,pos,5.821829319000244,10,10
41,pos,7.0012030601501465,10,10
42,pos,5.864288330078125,10,10
43,pos,7.241939544677734,10,10
44,pos,7.280707836151123,10,10
45,pos,7.493243217468262,10,10
46,pos,6.216213226318359,10,10
47,pos,7.476739883422852,10,10
48,pos,8.46310806274414,10,10
49,pos,6.833454608917236,10,10
0,neg,6.4795732498168945,10,10
1,neg,6.178094863891602,10,10
2,neg,8.038054466247559,10,10
3,neg,6.7933549880981445,10,10
4,neg,7.231986045837402,10,10
5,neg,8.289592742919922,10,10
6,neg,7.956793308258057,10,10
7,neg,6.209292888641357,10,10
8,neg,6.458413124084473,10,10
9,neg,7.831309795379639,10,10
10,neg,6.575321197509766,10,10
11,neg,6.803118705749512,10,10
12,neg,7.19208288192749,10,10
13,neg,5.460885047912598,10,10
0,pos,7.472293853759766,10,15
1,pos,7.319858074188232,10,15
2,pos,8.20089340209961,10,15
3,pos,6.224942207336426,10,15
4,pos,7.120813369750977,10,15
5,pos,7.48137092590332,10,15
6,pos,7.868724822998047,10,15
7,pos,6.782052516937256,10,15
8,pos,6.596672534942627,10,15
9,pos,6.849915981292725,10,15
10,pos,8.100458145141602,10,15
11,pos,7.059690952301025,10,15
12,pos,6.0026397705078125,10,15
13,pos,3.5493955612182617,10,15
14,pos,6.300320625305176,10,15
15,pos,7.112286567687988,10,15
16,pos,6.844691753387451,10,15
17,pos,5.177130699157715,10,15
18,pos,6.62312650680542,10,15
19,pos,5.981115341186523,10,15
20,pos,5.972079753875732,10,15
21,pos,6.974464416503906,10,15
22,pos,7.881328105926514,10,15
23,pos,8.023870468139648,10,15
24,pos,7.8953704833984375,10,15
25,pos,6.134868144989014,10,15
26,pos,7.602675914764404,10,15
27,pos,6.052311897277832,10,15
28,pos,6.2035932540893555,10,15
29,pos,7.764725685119629,10,15
30,pos,6.513455390930176,10,15
31,pos,5.277709007263184,10,15
32,pos,7.786279678344727,10,15
33,pos,7.948310375213623,10,15
34,pos,6.335743427276611,10,15
35,pos,5.685791492462158,10,15
36,pos,6.459780216217041,10,15
37,pos,6.47231912612915,10,15
38,pos,6.652487277984619,10,15
39,pos,8.046380043029785,10,15
40,pos,5.808631896972656,10,15
41,pos,6.942518711090088,10,15
42,pos,5.868867874145508,10,15
43,pos,7.223324298858643,10,15
44,pos,7.247565746307373,10,15
45,pos,7.424468994140625,10,15
46,pos,6.162956714630127,10,15
47,pos,7.401130676269531,10,15
48,pos,8.405290603637695,10,15
49,pos,6.86536979675293,10,15
0,neg,6.4948930740356445,10,15
1,neg,6.233221054077148,10,15
2,neg,8.08309268951416,10,15
3,neg,6.7930588722229,10,15
4,neg,7.229158401489258,10,15
5,neg,8.27357006072998,10,15
6,neg,7.969640254974365,10,15
7,neg,6.2094807624816895,10,15
8,neg,6.483139991760254,10,15
9,neg,7.855663776397705,10,15
10,neg,6.588389873504639,10,15
11,neg,6.7976155281066895,10,15
12,neg,7.187662601470947,10,15
13,neg,5.423352241516113,10,15
0,pos,7.481838226318359,10,20
1,pos,7.326985836029053,10,20
2,pos,8.195682525634766,10,20
3,pos,6.233943939208984,10,20
4,pos,7.121268272399902,10,20
5,pos,7.498058795928955,10,20
6,pos,7.894456386566162,10,20
7,pos,6.769309043884277,10,20
8,pos,6.584812641143799,10,20
9,pos,6.835125923156738,10,20
10,pos,8.117401123046875,10,20
11,pos,7.061500072479248,10,20
12,pos,5.998762607574463,10,20
13,pos,3.557596445083618,10,20
14,pos,6.27264928817749,10,20
15,pos,7.102246284484863,10,20
16,pos,6.852201461791992,10,20
17,pos,5.182197093963623,10,20
18,pos,6.665402889251709,10,20
19,pos,5.976490497589111,10,20
20,pos,5.959564208984375,10,20
21,pos,6.984278678894043,10,20
22,pos,7.886868476867676,10,20
23,pos,7.964377403259277,10,20
24,pos,7.886914253234863,10,20
25,pos,6.13627290725708,10,20
26,pos,7.613232135772705,10,20
27,pos,6.058648109436035,10,20
28,pos,6.230361461639404,10,20
29,pos,7.738680362701416,10,20
30,pos,6.5282392501831055,10,20
31,pos,5.275374889373779,10,20
32,pos,7.771966457366943,10,20
33,pos,7.944809913635254,10,20
34,pos,6.352089881896973,10,20
35,pos,5.673030376434326,10,20
36,pos,6.4463324546813965,10,20
37,pos,6.478114604949951,10,20
38,pos,6.6626739501953125,10,20
39,pos,8.060148239135742,10,20
40,pos,5.809016704559326,10,20
41,pos,6.919064521789551,10,20
42,pos,5.8766865730285645,10,20
43,pos,7.221425533294678,10,20
44,pos,7.235560417175293,10,20
45,pos,7.404778957366943,10,20
46,pos,6.143014907836914,10,20
47,pos,7.374810695648193,10,20
48,pos,8.394692420959473,10,20
49,pos,6.893977642059326,10,20
0,neg,6.504765510559082,10,20
1,neg,6.2609477043151855,10,20
2,neg,8.112046241760254,10,20
3,neg,6.804050445556641,10,20
4,neg,7.236184597015381,10,20
5,neg,8.286413192749023,10,20
6,neg,7.979348182678223,10,20
7,neg,6.218676567077637,10,20
8,neg,6.499163627624512,10,20
9,neg,7.874786376953125,10,20
10,neg,6.607261657714844,10,20
11,neg,6.8008809089660645,10,20
12,neg,7.197419166564941,10,20
13,neg,5.408501625061035,10,20
0,pos,7.497856616973877,10,30
1,pos,7.340108394622803,10,30
2,pos,8.190091133117676,10,30
3,pos,6.24860143661499,10,30
4,pos,7.127747535705566,10,30
5,pos,7.524890899658203,10,30
6,pos,7.928212642669678,10,30
7,pos,6.76328182220459,10,30
8,pos,6.57859992980957,10,30
9,pos,6.823941230773926,10,30
10,pos,8.14797592163086,10,30
11,pos,7.068869113922119,10,30
12,pos,6.002206802368164,10,30
13,pos,3.571091413497925,10,30
14,pos,6.251303672790527,10,30
15,pos,7.1019182205200195,10,30
16,pos,6.868729114532471,10,30
17,pos,5.191464900970459,10,30
18,pos,6.714791297912598,10,30
19,pos,5.979439735412598,10,30
20,pos,5.954287052154541,10,30
21,pos,6.9987077713012695,10,30
22,pos,7.898409366607666,10,30
23,pos,7.914702892303467,10,30
24,pos,7.8866658210754395,10,30
25,pos,6.143453598022461,10,30
26,pos,7.631682872772217,10,30
27,pos,6.070887565612793,10,30
28,pos,6.262935638427734,10,30
29,pos,7.7219953536987305,10,30
30,pos,6.5519208908081055,10,30
31,pos,5.274975299835205,10,30
32,pos,7.764020919799805,10,30
33,pos,7.9576568603515625,10,30
34,pos,6.369693756103516,10,30
35,pos,5.662554740905762,10,30
36,pos,6.444226264953613,10,30
37,pos,6.4899067878723145,10,30
38,pos,6.6751933097839355,10,30
39,pos,8.076979637145996,10,30
40,pos,5.815099239349365,10,30
41,pos,6.9011969566345215,10,30
42,pos,5.888696670532227,10,30
43,pos,7.225216388702393,10,30
44,pos,7.226812839508057,10,30
45,pos,7.396928787231445,10,30
46,pos,6.129863739013672,10,30
47,pos,7.357815742492676,10,30
48,pos,8.396631240844727,10,30
49,pos,6.929486274719238,10,30
0,neg,6.515174388885498,10,30
1,neg,6.288093566894531,10,30
2,neg,8.143705368041992,10,30
3,neg,6.823831081390381,10,30
4,neg,7.248101234436035,10,30
5,neg,8.312621116638184,10,30
6,neg,7.990448474884033,10,30
7,neg,6.233383655548096,10,30
8,neg,6.516627788543701,10,30
9,neg,7.898192882537842,10,30
10,neg,6.632768630981445,10,30
11,neg,6.80880069732666,10,30
12,neg,7.216149806976318,10,30
13,neg,5.39646053314209,10,30
0,pos,7.507896900177002,10,40
1,pos,7.348724365234375,10,40
2,pos,8.187317848205566,10,40
3,pos,6.25799036026001,10,40
4,pos,7.133328914642334,10,40
5,pos,7.542336940765381,10,40
6,pos,7.947703838348389,10,40
7,pos,6.762927055358887,10,40
8,pos,6.577477931976318,10,40
9,pos,6.819986343383789,10,40
10,pos,8.168232917785645,10,40
11,pos,7.074495792388916,10,40
12,pos,6.006570816040039,10,40
13,pos,3.5806074142456055,10,40
14,pos,6.243044853210449,10,40
15,pos,7.105337142944336,10,40
16,pos,6.880487442016602,10,40
17,pos,5.197510242462158,10,40
18,pos,6.74182653427124,10,40
19,pos,5.983867645263672,10,40
20,pos,5.954571723937988,10,40
21,pos,7.007760047912598,10,40
22,pos,7.906345844268799,10,40
23,pos,7.894991397857666,10,40
24,pos,7.88897705078125,10,40
