q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
8,"pos,neg",pos,0.000131228007376194,5,-0.5
8,"neg,pos",pos,0.00004282736699678935,5,-0.5
9,"pos,neg",pos,0.0001374400599161163,5,-0.5
9,"neg,pos",pos,0.010242128744721413,5,-0.5
10,"pos,neg",pos,0.00027191435219720006,5,-0.5
10,"neg,pos",pos,0.0049017975106835365,5,-0.5
11,"pos,neg",pos,0.9827988743782043,5,-0.5
11,"neg,pos",pos,0.9987180233001709,5,-0.5
12,"pos,neg",pos,0.003625169862061739,5,-0.5
12,"neg,pos",pos,0.30980125069618225,5,-0.5
13,"pos,neg",pos,0.9034991264343262,5,-0.5
13,"neg,pos",pos,0.9704654216766357,5,-0.5
14,"pos,neg",pos,0.00006110971298767254,5,-0.5
14,"neg,pos",pos,7.36443007554044e-6,5,-0.5
15,"pos,neg",pos,0.0024981596507132053,5,-0.5
15,"neg,pos",pos,0.0015271842712536454,5,-0.5
0,"pos,neg",neg,0.9844467043876648,5,0.5
0,"neg,pos",neg,0.42904144525527954,5,0.5
1,"pos,neg",neg,0.8783360123634338,5,0.5
1,"neg,pos",neg,0.8684448003768921,5,0.5
2,"pos,neg",neg,0.6245185732841492,5,0.5
2,"neg,pos",neg,0.7646756172180176,5,0.5
3,"pos,neg",neg,0.9964154958724976,5,0.5
3,"neg,pos",neg,0.41766157746315,5,0.5
4,"pos,neg",neg,0.005761127918958664,5,0.5
4,"neg,pos",neg,0.1025889664888382,5,0.5
5,"pos,neg",neg,0.4303922951221466,5,0.5
5,"neg,pos",neg,0.07030875980854034,5,0.5
6,"pos,neg",neg,2.5430344408050587e-7,5,0.5
6,"neg,pos",neg,8.647722097521182e-6,5,0.5
7,"pos,neg",neg,0.9480944871902466,5,0.5
7,"neg,pos",neg,0.30703678727149963,5,0.5
8,"pos,neg",neg,0.00006921891326783225,5,0.5
8,"neg,pos",neg,0.002625685418024659,5,0.5
9,"pos,neg",neg,0.9057624936103821,5,0.5
9,"neg,pos",neg,0.11381060630083084,5,0.5
10,"pos,neg",neg,0.5354322791099548,5,0.5
10,"neg,pos",neg,0.03588952496647835,5,0.5
11,"pos,neg",neg,0.9631796479225159,5,0.5
11,"neg,pos",neg,0.2977917790412903,5,0.5
12,"pos,neg",neg,0.07957582920789719,5,0.5
12,"neg,pos",neg,0.09689769148826599,5,0.5
13,"pos,neg",neg,0.9797977209091187,5,0.5
13,"neg,pos",neg,0.5417358875274658,5,0.5
14,"pos,neg",neg,0.792149543762207,5,0.5
14,"neg,pos",neg,0.006487459875643253,5,0.5
15,"pos,neg",neg,0.033133529126644135,5,0.5
15,"neg,pos",neg,0.006284694653004408,5,0.5
0,"pos,neg",pos,0.014966335147619247,5,0.5
0,"neg,pos",pos,0.5649677515029907,5,0.5
1,"pos,neg",pos,0.8783360123634338,5,0.5
1,"neg,pos",pos,0.8684448003768921,5,0.5
2,"pos,neg",pos,0.04501764103770256,5,0.5
2,"neg,pos",pos,0.20264823734760284,5,0.5
3,"pos,neg",pos,0.003332799533382058,5,0.5
3,"neg,pos",pos,0.5803436636924744,5,0.5
4,"pos,neg",pos,0.005761127918958664,5,0.5
4,"neg,pos",pos,0.1025889664888382,5,0.5
5,"pos,neg",pos,0.5448727011680603,5,0.5
5,"neg,pos",pos,0.6950557827949524,5,0.5
6,"pos,neg",pos,0.12255948781967163,5,0.5
6,"neg,pos",pos,0.11215709894895554,5,0.5
7,"pos,neg",pos,0.048749297857284546,5,0.5
7,"neg,pos",pos,0.6879177689552307,5,0.5
8,"pos,neg",pos,0.021041061729192734,5,0.5
8,"neg,pos",pos,0.05716309696435928,5,0.5
9,"pos,neg",pos,0.09148504585027695,5,0.5
9,"neg,pos",pos,0.8825896978378296,5,0.5
10,"pos,neg",pos,0.4518313407897949,5,0.5
10,"neg,pos",pos,0.9561657905578613,5,0.5
11,"pos,neg",pos,0.032505083829164505,5,0.5
11,"neg,pos",pos,0.6969338655471802,5,0.5
12,"pos,neg",pos,0.001973083009943366,5,0.5
12,"neg,pos",pos,0.32507386803627014,5,0.5
13,"pos,neg",pos,0.004519122652709484,5,0.5
13,"neg,pos",pos,0.40269145369529724,5,0.5
14,"pos,neg",pos,0.000059177924413233995,5,0.5
14,"neg,pos",pos,8.735544270166429e-7,5,0.5
15,"pos,neg",pos,0.0005393958417698741,5,0.5
15,"neg,pos",pos,0.0001994178892346099,5,0.5
0,"pos,neg",neg,0.9977915287017822,5,1.0
0,"neg,pos",neg,0.898619532585144,5,1.0
1,"pos,neg",neg,0.8667055368423462,5,1.0
1,"neg,pos",neg,0.8606255054473877,5,1.0
2,"pos,neg",neg,0.894935131072998,5,1.0
2,"neg,pos",neg,0.9737638831138611,5,1.0
3,"pos,neg",neg,0.9993826150894165,5,1.0
3,"neg,pos",neg,0.9055644273757935,5,1.0
4,"pos,neg",neg,0.004443972837179899,5,1.0
4,"neg,pos",neg,0.041740015149116516,5,1.0
5,"pos,neg",neg,0.06460478156805038,5,1.0
5,"neg,pos",neg,0.006325690075755119,5,1.0
6,"pos,neg",neg,1.6529824620192812e-7,5,1.0
6,"neg,pos",neg,3.4911788588942727e-6,5,1.0
7,"pos,neg",neg,0.9934362173080444,5,1.0
7,"neg,pos",neg,0.8778488636016846,5,1.0
8,"pos,neg",neg,0.00002282341301906854,5,1.0
8,"neg,pos",neg,0.0012256366899237037,5,1.0
9,"pos,neg",neg,0.38924965262413025,5,1.0
9,"neg,pos",neg,0.011213959194719791,5,1.0
10,"pos,neg",neg,0.0629933550953865,5,1.0
10,"neg,pos",neg,0.002223936142399907,5,1.0
11,"pos,neg",neg,0.9941897392272949,5,1.0
11,"neg,pos",neg,0.8829115629196167,5,1.0
12,"pos,neg",neg,0.03130082041025162,5,1.0
12,"neg,pos",neg,0.03865166753530502,5,1.0
13,"pos,neg",neg,0.986933171749115,5,1.0
13,"neg,pos",neg,0.9415420889854431,5,1.0
14,"pos,neg",neg,0.4108792543411255,5,1.0
14,"neg,pos",neg,0.001392434467561543,5,1.0
15,"pos,neg",neg,0.028881927952170372,5,1.0
15,"neg,pos",neg,0.006239982787519693,5,1.0
0,"pos,neg",pos,0.0016263553407043219,5,1.0
0,"neg,pos",pos,0.0964706540107727,5,1.0
1,"pos,neg",pos,0.8667055368423462,5,1.0
1,"neg,pos",pos,0.8606255054473877,5,1.0
2,"pos,neg",pos,0.003098146989941597,5,1.0
2,"neg,pos",pos,0.014774436131119728,5,1.0
3,"pos,neg",pos,0.0003631031431723386,5,1.0
3,"neg,pos",pos,0.09318073838949203,5,1.0
4,"pos,neg",pos,0.004443972837179899,5,1.0
4,"neg,pos",pos,0.041740015149116516,5,1.0
5,"pos,neg",pos,0.9228512644767761,5,1.0
5,"neg,pos",pos,0.9547801613807678,5,1.0
6,"pos,neg",pos,0.052306052297353745,5,1.0
6,"neg,pos",pos,0.04054113104939461,5,1.0
7,"pos,neg",pos,0.004252848215401173,5,1.0
7,"neg,pos",pos,0.11738130450248718,5,1.0
8,"pos,neg",pos,0.057334598153829575,5,1.0
8,"neg,pos",pos,0.28221508860588074,5,1.0
9,"pos,neg",pos,0.6061886548995972,5,1.0
9,"neg,pos",pos,0.9869489073753357,5,1.0
10,"pos,neg",pos,0.9303996562957764,5,1.0
10,"neg,pos",pos,0.9944683313369751,5,1.0
11,"pos,neg",pos,0.0026412103325128555,5,1.0
11,"neg,pos",pos,0.11218967288732529,5,1.0
12,"pos,neg",pos,0.000434853631304577,5,1.0
12,"neg,pos",pos,0.05458780378103256,5,1.0
13,"pos,neg",pos,0.00042551319347694516,5,1.0
13,"neg,pos",pos,0.034893736243247986,5,1.0
14,"pos,neg",pos,0.0000546135452168528,5,1.0
14,"neg,pos",pos,2.8146351382929424e-7,5,1.0
15,"pos,neg",pos,0.0003048582293558866,5,1.0
15,"neg,pos",pos,0.0001109256045310758,5,1.0
0,"pos,neg",neg,0.9988970756530762,5,1.5
0,"neg,pos",neg,0.9823246002197266,5,1.5
1,"pos,neg",neg,0.8375865817070007,5,1.5
1,"neg,pos",neg,0.8342461585998535,5,1.5
2,"pos,neg",neg,0.9670019149780273,5,1.5
2,"neg,pos",neg,0.9917696714401245,5,1.5
3,"pos,neg",neg,0.9995837807655334,5,1.5
3,"neg,pos",neg,0.9867720007896423,5,1.5
4,"pos,neg",neg,0.005812820978462696,5,1.5
4,"neg,pos",neg,0.02890639752149582,5,1.5
5,"pos,neg",neg,0.008412606082856655,5,1.5
5,"neg,pos",neg,0.0008304156945087016,5,1.5
6,"pos,neg",neg,8.193892853114448e-8,5,1.5
6,"neg,pos",neg,9.508435709904006e-7,5,1.5
7,"pos,neg",neg,0.996479332447052,5,1.5
7,"neg,pos",neg,0.9781346321105957,5,1.5
8,"pos,neg",neg,0.00001008355957310414,5,1.5
8,"neg,pos",neg,0.0003979210741817951,5,1.5
9,"pos,neg",neg,0.06711173057556152,5,1.5
9,"neg,pos",neg,0.0017098176758736372,5,1.5
10,"pos,neg",neg,0.00883951224386692,5,1.5
10,"neg,pos",neg,0.00034071694244630635,5,1.5
11,"pos,neg",neg,0.9957807064056396,5,1.5
11,"neg,pos",neg,0.9817319512367249,5,1.5
12,"pos,neg",neg,0.010687428526580334,5,1.5
12,"neg,pos",neg,0.011642643250524998,5,1.5
13,"pos,neg",neg,0.9866625666618347,5,1.5
13,"neg,pos",neg,0.9795582890510559,5,1.5
14,"pos,neg",neg,0.08313553780317307,5,1.5
14,"neg,pos",neg,0.0003089251113124192,5,1.5
15,"pos,neg",neg,0.036462947726249695,5,1.5
15,"neg,pos",neg,0.011488132178783417,5,1.5
0,"pos,neg",pos,0.00029639920103363693,5,1.5
0,"neg,pos",pos,0.01331385038793087,5,1.5
1,"pos,neg",pos,0.8375865817070007,5,1.5
1,"neg,pos",pos,0.8342461585998535,5,1.5
2,"pos,neg",pos,0.0003541256592143327,5,1.5
2,"neg,pos",pos,0.001483836444094777,5,1.5
3,"pos,neg",pos,0.00007468380499631166,5,1.5
3,"neg,pos",pos,0.012280141934752464,5,1.5
4,"pos,neg",pos,0.005812820978462696,5,1.5
4,"neg,pos",pos,0.02890639752149582,5,1.5
5,"pos,neg",pos,0.9839020371437073,5,1.5
5,"neg,pos",pos,0.9892793297767639,5,1.5
6,"pos,neg",pos,0.0230305977165699,5,1.5
6,"neg,pos",pos,0.014817316085100174,5,1.5
7,"pos,neg",pos,0.000812042853794992,5,1.5
7,"neg,pos",pos,0.01783408783376217,5,1.5
8,"pos,neg",pos,0.09064898639917374,5,1.5
8,"neg,pos",pos,0.4212007224559784,5,1.5
9,"pos,neg",pos,0.9285522699356079,5,1.5
9,"neg,pos",pos,0.9963405728340149,5,1.5
10,"pos,neg",pos,0.9864171743392944,5,1.5
10,"neg,pos",pos,0.9965079426765442,5,1.5
11,"pos,neg",pos,0.00046494510024785995,5,1.5
11,"neg,pos",pos,0.013776243664324284,5,1.5
12,"pos,neg",pos,0.00009870454232441261,5,1.5
12,"neg,pos",pos,0.005831968039274216,5,1.5
13,"pos,neg",pos,0.00008487071318086237,5,1.5
13,"neg,pos",pos,0.0036924818996340036,5,1.5
14,"pos,neg",pos,0.00002144561949535273,5,1.5
14,"neg,pos",pos,1.2777337587976945e-7,5,1.5
15,"pos,neg",pos,0.00022842988255433738,5,1.5
15,"neg,pos",pos,0.00010312213271390647,5,1.5
0,"pos,neg",neg,0.9987534284591675,5,2.0
0,"neg,pos",neg,0.9935762286186218,5,2.0
1,"pos,neg",neg,0.781172513961792,5,2.0
1,"neg,pos",neg,0.7856348752975464,5,2.0
2,"pos,neg",neg,0.9849165081977844,5,2.0
2,"neg,pos",neg,0.9943852424621582,5,2.0
3,"pos,neg",neg,0.9994978904724121,5,2.0
3,"neg,pos",neg,0.9967648983001709,5,2.0
4,"pos,neg",neg,0.009948532097041607,5,2.0
4,"neg,pos",neg,0.026621151715517044,5,2.0
5,"pos,neg",neg,0.00127604219596833,5,2.0
5,"neg,pos",neg,0.00015249433636199683,5,2.0
6,"pos,neg",neg,3.73873803027891e-8,5,2.0
6,"neg,pos",neg,2.7865536367244204e-7,5,2.0
7,"pos,neg",neg,0.9961666464805603,5,2.0
7,"neg,pos",neg,0.99174964427948,5,2.0
8,"pos,neg",neg,5.545077783608576e-6,5,2.0
8,"neg,pos",neg,0.00014040205860510468,5,2.0
9,"pos,neg",neg,0.011572799645364285,5,2.0
9,"neg,pos",neg,0.00035770764225162566,5,2.0
10,"pos,neg",neg,0.0017905507702380419,5,2.0
10,"neg,pos",neg,0.00008051902841543779,5,2.0
11,"pos,neg",neg,0.9953385591506958,5,2.0
11,"neg,pos",neg,0.9927839040756226,5,2.0
12,"pos,neg",neg,0.004746173042804003,5,2.0
12,"neg,pos",neg,0.004553372971713543,5,2.0
13,"pos,neg",neg,0.9855153560638428,5,2.0
13,"neg,pos",neg,0.9848644137382507,5,2.0
14,"pos,neg",neg,0.00920720212161541,5,2.0
14,"neg,pos",neg,0.00007183110574260354,5,2.0
15,"pos,neg",neg,0.041380926966667175,5,2.0
15,"neg,pos",neg,0.020742077380418777,5,2.0
0,"pos,neg",pos,0.00007453072612406686,5,2.0
0,"neg,pos",pos,0.0022716009989380836,5,2.0
1,"pos,neg",pos,0.781172513961792,5,2.0
1,"neg,pos",pos,0.7856348752975464,5,2.0
2,"pos,neg",pos,0.00005958491601631977,5,2.0
2,"neg,pos",pos,0.00020715752907563,5,2.0
3,"pos,neg",pos,0.000022245985746849328,5,2.0
3,"neg,pos",pos,0.002201349940150976,5,2.0
4,"pos,neg",pos,0.009948532097041607,5,2.0
4,"neg,pos",pos,0.026621151715517044,5,2.0
5,"pos,neg",pos,0.9927648901939392,5,2.0
5,"neg,pos",pos,0.9940899014472961,5,2.0
6,"pos,neg",pos,0.011900358833372593,5,2.0
6,"neg,pos",pos,0.007146011106669903,5,2.0
7,"pos,neg",pos,0.00023744995996821672,5,2.0
7,"neg,pos",pos,0.0038240125868469477,5,2.0
8,"pos,neg",pos,0.11093547195196152,5,2.0
8,"neg,pos",pos,0.43380284309387207,5,2.0
9,"pos,neg",pos,0.9837691187858582,5,2.0
9,"neg,pos",pos,0.9970445036888123,5,2.0
10,"pos,neg",pos,0.9930230379104614,5,2.0
10,"neg,pos",pos,0.9958745837211609,5,2.0
11,"pos,neg",pos,0.0001279133721254766,5,2.0
11,"neg,pos",pos,0.002438880270346999,5,2.0
12,"pos,neg",pos,0.00003509337329887785,5,2.0
12,"neg,pos",pos,0.0009053982794284821,5,2.0
13,"pos,neg",pos,0.000027282496375846677,5,2.0
13,"neg,pos",pos,0.0006208372651599348,5,2.0
14,"pos,neg",pos,4.8867027544474695e-6,5,2.0
14,"neg,pos",pos,7.942826840690032e-8,5,2.0
15,"pos,neg",pos,0.00015796301886439323,5,2.0
15,"neg,pos",pos,0.00010372239194111899,5,2.0
0,"pos,neg",neg,0.9982509016990662,5,2.5
0,"neg,pos",neg,0.9952908754348755,5,2.5
1,"pos,neg",neg,0.6880742311477661,5,2.5
1,"neg,pos",neg,0.7093931436538696,5,2.5
2,"pos,neg",neg,0.9888216257095337,5,2.5
2,"neg,pos",neg,0.9946078062057495,5,2.5
3,"pos,neg",neg,0.9993007183074951,5,2.5
3,"neg,pos",neg,0.9982896447181702,5,2.5
4,"pos,neg",neg,0.012397448532283306,5,2.5
4,"neg,pos",neg,0.018153633922338486,5,2.5
5,"pos,neg",neg,0.0002054047945421189,5,2.5
5,"neg,pos",neg,0.00003538525925250724,5,2.5
6,"pos,neg",neg,1.6545786962751663e-8,5,2.5
6,"neg,pos",neg,9.483644447527695e-8,5,2.5
7,"pos,neg",neg,0.9956051707267761,5,2.5
7,"neg,pos",neg,0.9939414262771606,5,2.5
8,"pos,neg",neg,3.2693387765903026e-6,5,2.5
8,"neg,pos",neg,0.00005362059164326638,5,2.5
9,"pos,neg",neg,0.002190440194681287,5,2.5
9,"neg,pos",neg,0.000090897643531207,5,2.5
10,"pos,neg",neg,0.00041864419472403824,5,2.5
10,"neg,pos",neg,0.00002432350447634235,5,2.5
11,"pos,neg",neg,0.9948620200157166,5,2.5
11,"neg,pos",neg,0.9944392442703247,5,2.5
12,"pos,neg",neg,0.0026383630465716124,5,2.5
12,"neg,pos",neg,0.0022828886285424232,5,2.5
13,"pos,neg",neg,0.9842121005058289,5,2.5
13,"neg,pos",neg,0.9863243699073792,5,2.5
14,"pos,neg",neg,0.0007842386839911342,5,2.5
14,"neg,pos",neg,0.000011734740837709978,5,2.5
15,"pos,neg",neg,0.027665656059980392,5,2.5
15,"neg,pos",neg,0.018932299688458443,5,2.5
0,"pos,neg",pos,0.000023091719413059764,5,2.5
0,"neg,pos",pos,0.0004679120611399412,5,2.5
1,"pos,neg",pos,0.6880742311477661,5,2.5
1,"neg,pos",pos,0.7093931436538696,5,2.5
2,"pos,neg",pos,0.000013501796274795197,5,2.5
2,"neg,pos",pos,0.000038465019315481186,5,2.5
3,"pos,neg",pos,8.444922059425153e-6,5,2.5
3,"neg,pos",pos,0.00046835970715619624,5,2.5
4,"pos,neg",pos,0.012397448532283306,5,2.5
4,"neg,pos",pos,0.018153633922338486,5,2.5
5,"pos,neg",pos,0.9949774146080017,5,2.5
5,"neg,pos",pos,0.9945549964904785,5,2.5
6,"pos,neg",pos,0.006988091394305229,5,2.5
6,"neg,pos",pos,0.004220273345708847,5,2.5
7,"pos,neg",pos,0.00007670318154850975,5,2.5
7,"neg,pos",pos,0.0009621659992262721,5,2.5
8,"pos,neg",pos,0.12068020552396774,5,2.5
8,"neg,pos",pos,0.4029105305671692,5,2.5
9,"pos,neg",pos,0.9926630258560181,5,2.5
9,"neg,pos",pos,0.9964035749435425,5,2.5
10,"pos,neg",pos,0.9933819770812988,5,2.5
10,"neg,pos",pos,0.9944515824317932,5,2.5
11,"pos,neg",pos,0.00004179891402600333,5,2.5
11,"neg,pos",pos,0.0005413897451944649,5,2.5
12,"pos,neg",pos,0.00001782400613592472,5,2.5
12,"neg,pos",pos,0.0002314807497896254,5,2.5
13,"pos,neg",pos,0.000011165326213813387,5,2.5
13,"neg,pos",pos,0.00014212960377335548,5,2.5
14,"pos,neg",pos,9.30300188883848e-7,5,2.5
14,"neg,pos",pos,3.9172224575168e-8,5,2.5
15,"pos,neg",pos,0.00007408819510601461,5,2.5
15,"neg,pos",pos,0.00006302979454630986,5,2.5
0,"pos,neg",neg,2.0214550033870182e-7,6,-2.5
0,"neg,pos",neg,6.293570997684128e-9,6,-2.5
1,"pos,neg",neg,0.6661069989204407,6,-2.5
1,"neg,pos",neg,0.6406669020652771,6,-2.5
2,"pos,neg",neg,1.1590040571718419e-7,6,-2.5
2,"neg,pos",neg,1.0117842208501315e-7,6,-2.5
3,"pos,neg",neg,7.073853680594766e-7,6,-2.5
3,"neg,pos",neg,2.1441104891550822e-8,6,-2.5
4,"pos,neg",neg,0.008143419399857521,6,-2.5
4,"neg,pos",neg,0.02312634140253067,6,-2.5
5,"pos,neg",neg,0.9530693888664246,6,-2.5
5,"neg,pos",neg,0.5984290242195129,6,-2.5
6,"pos,neg",neg,3.1806759448471666e-9,6,-2.5
6,"neg,pos",neg,1.2559473816509126e-7,6,-2.5
7,"pos,neg",neg,8.122150347844581e-7,6,-2.5
7,"neg,pos",neg,6.47383586738215e-8,6,-2.5
8,"pos,neg",neg,0.00036582499160431325,6,-2.5
8,"neg,pos",neg,0.000544283539056778,6,-2.5
9,"pos,neg",neg,0.9971227049827576,6,-2.5
9,"neg,pos",neg,0.997352123260498,6,-2.5
10,"pos,neg",neg,0.9882969260215759,6,-2.5
10,"neg,pos",neg,0.9873228669166565,6,-2.5
11,"pos,neg",neg,3.50513147395759e-7,6,-2.5
11,"neg,pos",neg,2.9968418857606594e-8,6,-2.5
12,"pos,neg",neg,0.0025184156838804483,6,-2.5
12,"neg,pos",neg,0.0029388677794486284,6,-2.5
13,"pos,neg",neg,7.083763193804771e-7,6,-2.5
13,"neg,pos",neg,4.5874983811700076e-8,6,-2.5
14,"pos,neg",neg,0.13520240783691406,6,-2.5
14,"neg,pos",neg,0.0013966875849291682,6,-2.5
15,"pos,neg",neg,0.002316337311640382,6,-2.5
15,"neg,pos",neg,0.0019644105341285467,6,-2.5
0,"pos,neg",pos,0.993230938911438,6,-2.5
0,"neg,pos",pos,0.9909870028495789,6,-2.5
1,"pos,neg",pos,0.6661069989204407,6,-2.5
1,"neg,pos",pos,0.6406669020652771,6,-2.5
2,"pos,neg",pos,0.5838829874992371,6,-2.5
2,"neg,pos",pos,0.928337574005127,6,-2.5
3,"pos,neg",pos,0.9995494484901428,6,-2.5
3,"neg,pos",pos,0.9994385838508606,6,-2.5
4,"pos,neg",pos,0.008143419399857521,6,-2.5
4,"neg,pos",pos,0.02312634140253067,6,-2.5
5,"pos,neg",pos,1.0132745131841148e-7,6,-2.5
5,"neg,pos",pos,5.430789329352592e-8,6,-2.5
6,"pos,neg",pos,0.004102662671357393,6,-2.5
6,"neg,pos",pos,0.0019683523569256067,6,-2.5
7,"pos,neg",pos,0.9908692836761475,6,-2.5
7,"neg,pos",pos,0.9895775318145752,6,-2.5
8,"pos,neg",pos,6.94555732372315e-11,6,-2.5
8,"neg,pos",pos,1.3151908381803246e-11,6,-2.5
9,"pos,neg",pos,2.1204234812444156e-8,6,-2.5
9,"neg,pos",pos,3.392765677290299e-7,6,-2.5
10,"pos,neg",pos,5.347310150227713e-8,6,-2.5
10,"neg,pos",pos,3.2564065577389556e-7,6,-2.5
11,"pos,neg",pos,0.9881923794746399,6,-2.5
11,"neg,pos",pos,0.9782206416130066,6,-2.5
12,"pos,neg",pos,0.0003002407611347735,6,-2.5
12,"neg,pos",pos,0.013319233432412148,6,-2.5
13,"pos,neg",pos,0.8853726387023926,6,-2.5
13,"neg,pos",pos,0.815243124961853,6,-2.5
14,"pos,neg",pos,0.000059236503147985786,6,-2.5
14,"neg,pos",pos,4.82230632314895e-7,6,-2.5
15,"pos,neg",pos,0.00004931180956191383,6,-2.5
15,"neg,pos",pos,0.0000472406973131001,6,-2.5
0,"pos,neg",neg,1.506931084804819e-6,6,-2.0
0,"neg,pos",neg,5.391590818248915e-8,6,-2.0
1,"pos,neg",neg,0.7432134747505188,6,-2.0
1,"neg,pos",neg,0.7223600149154663,6,-2.0
2,"pos,neg",neg,5.368024176277686e-7,6,-2.0
2,"neg,pos",neg,3.837233464309975e-7,6,-2.0
3,"pos,neg",neg,7.516257028328255e-6,6,-2.0
3,"neg,pos",neg,1.001604701400538e-7,6,-2.0
4,"pos,neg",neg,0.019812531769275665,6,-2.0
4,"neg,pos",neg,0.06761445850133896,6,-2.0
5,"pos,neg",neg,0.9792824387550354,6,-2.0
5,"neg,pos",neg,0.8215804696083069,6,-2.0
6,"pos,neg",neg,4.4860559711423775e-9,6,-2.0
6,"neg,pos",neg,1.828489359922969e-7,6,-2.0
7,"pos,neg",neg,4.884788722847588e-6,6,-2.0
7,"neg,pos",neg,2.480860246123484e-7,6,-2.0
8,"pos,neg",neg,0.0002627837238833308,6,-2.0
8,"neg,pos",neg,0.0004452575230970979,6,-2.0
9,"pos,neg",neg,0.9991938471794128,6,-2.0
9,"neg,pos",neg,0.998925507068634,6,-2.0
10,"pos,neg",neg,0.9967687129974365,6,-2.0
10,"neg,pos",neg,0.9954492449760437,6,-2.0
11,"pos,neg",neg,2.694954673643224e-6,6,-2.0
11,"neg,pos",neg,1.2580187558342004e-7,6,-2.0
12,"pos,neg",neg,0.004980762489140034,6,-2.0
12,"neg,pos",neg,0.005253868643194437,6,-2.0
13,"pos,neg",neg,4.7422186071344186e-6,6,-2.0
13,"neg,pos",neg,1.6712394312889955e-7,6,-2.0
14,"pos,neg",neg,0.45783716440200806,6,-2.0
14,"neg,pos",neg,0.004276738036423922,6,-2.0
15,"pos,neg",neg,0.003955925349146128,6,-2.0
15,"neg,pos",neg,0.0033156699500977993,6,-2.0
0,"pos,neg",pos,0.9980317950248718,6,-2.0
0,"neg,pos",pos,0.9965342283248901,6,-2.0
1,"pos,neg",pos,0.7432134747505188,6,-2.0
1,"neg,pos",pos,0.7223600149154663,6,-2.0
2,"pos,neg",pos,0.7589640021324158,6,-2.0
2,"neg,pos",pos,0.965132474899292,6,-2.0
3,"pos,neg",pos,0.9997984766960144,6,-2.0
3,"neg,pos",pos,0.9998559951782227,6,-2.0
4,"pos,neg",pos,0.019812531769275665,6,-2.0
4,"neg,pos",pos,0.06761445850133896,6,-2.0
5,"pos,neg",pos,1.436478783034545e-6,6,-2.0
5,"neg,pos",pos,3.0122876637506124e-7,6,-2.0
6,"pos,neg",pos,0.011791164986789227,6,-2.0
6,"neg,pos",pos,0.004358040168881416,6,-2.0
7,"pos,neg",pos,0.9971057772636414,6,-2.0
7,"neg,pos",pos,0.9972547888755798,6,-2.0
8,"pos,neg",pos,1.1476288808154322e-9,6,-2.0
8,"neg,pos",pos,1.4236395395883505e-10,6,-2.0
9,"pos,neg",pos,9.966283442963686e-8,6,-2.0
9,"neg,pos",pos,2.7116470846522134e-6,6,-2.0
10,"pos,neg",pos,2.148055813222527e-7,6,-2.0
10,"neg,pos",pos,1.898198888738989e-6,6,-2.0
11,"pos,neg",pos,0.9965099692344666,6,-2.0
11,"neg,pos",pos,0.9946582913398743,6,-2.0
12,"pos,neg",pos,0.0004959014477208257,6,-2.0
12,"neg,pos",pos,0.03644014894962311,6,-2.0
13,"pos,neg",pos,0.9599213004112244,6,-2.0
13,"neg,pos",pos,0.9433922171592712,6,-2.0
14,"pos,neg",pos,0.00007728525815764442,6,-2.0
14,"neg,pos",pos,3.879327721278969e-7,6,-2.0
15,"pos,neg",pos,0.00006678256613668054,6,-2.0
15,"neg,pos",pos,0.00007830018876120448,6,-2.0
0,"pos,neg",neg,0.00001975904160644859,6,-1.5
0,"neg,pos",neg,1.4105504533290514e-6,6,-1.5
1,"pos,neg",neg,0.7986882328987122,6,-1.5
1,"neg,pos",neg,0.7792760133743286,6,-1.5
2,"pos,neg",neg,3.5344489788258215e-6,6,-1.5
2,"neg,pos",neg,4.804182935913559e-6,6,-1.5
3,"pos,neg",neg,0.0001389824756188318,6,-1.5
3,"neg,pos",neg,9.639729796617758e-7,6,-1.5
4,"pos,neg",neg,0.03111962415277958,6,-1.5
4,"neg,pos",neg,0.16775915026664734,6,-1.5
5,"pos,neg",neg,0.9880859851837158,6,-1.5
5,"neg,pos",neg,0.9284389019012451,6,-1.5
6,"pos,neg",neg,1.1687904866164445e-8,6,-1.5
6,"neg,pos",neg,4.229196974847582e-7,6,-1.5
7,"pos,neg",neg,0.00004485107274376787,6,-1.5
7,"neg,pos",neg,1.5614305084454827e-6,6,-1.5
8,"pos,neg",neg,0.00027795828646048903,6,-1.5
8,"neg,pos",neg,0.0006660570506937802,6,-1.5
9,"pos,neg",neg,0.9996501207351685,6,-1.5
9,"neg,pos",neg,0.9991212487220764,6,-1.5
10,"pos,neg",neg,0.9986953139305115,6,-1.5
10,"neg,pos",neg,0.9970500469207764,6,-1.5
11,"pos,neg",neg,0.00003361244307598099,6,-1.5
11,"neg,pos",neg,8.360598826584464e-7,6,-1.5
12,"pos,neg",neg,0.009990115649998188,6,-1.5
12,"neg,pos",neg,0.009359483607113361,6,-1.5
13,"pos,neg",neg,0.0000529236531292554,6,-1.5
13,"neg,pos",neg,1.091517333406955e-6,6,-1.5
14,"pos,neg",neg,0.7548442482948303,6,-1.5
14,"neg,pos",neg,0.010454744100570679,6,-1.5
15,"pos,neg",neg,0.006475323811173439,6,-1.5
15,"neg,pos",neg,0.004539757966995239,6,-1.5
0,"pos,neg",pos,0.9991480112075806,6,-1.5
0,"neg,pos",pos,0.9983499050140381,6,-1.5
1,"pos,neg",pos,0.7986882328987122,6,-1.5
1,"neg,pos",pos,0.7792760133743286,6,-1.5
