index,origin,loss,layer,multiplier
40,pos,7.1773810386657715,2,8
41,pos,7.8695855140686035,2,8
42,pos,6.394330024719238,2,8
43,pos,7.665511131286621,2,8
44,pos,5.63824462890625,2,8
45,pos,5.175699710845947,2,8
46,pos,6.125561714172363,2,8
47,pos,8.36716365814209,2,8
48,pos,7.3104963302612305,2,8
49,pos,5.39486837387085,2,8
0,neg,6.664978981018066,2,8
1,neg,6.36374568939209,2,8
2,neg,8.335172653198242,2,8
3,neg,5.587060928344727,2,8
4,neg,8.122298240661621,2,8
5,neg,6.046484470367432,2,8
6,neg,7.048418998718262,2,8
7,neg,6.6350483894348145,2,8
8,neg,8.560007095336914,2,8
9,neg,6.1847429275512695,2,8
10,neg,6.3381805419921875,2,8
11,neg,4.994307518005371,2,8
12,neg,7.522702217102051,2,8
13,neg,8.182788848876953,2,8
0,pos,5.353920936584473,2,10
1,pos,5.779930114746094,2,10
2,pos,6.611258029937744,2,10
3,pos,5.394775390625,2,10
4,pos,7.894510269165039,2,10
5,pos,5.136635780334473,2,10
6,pos,6.677759170532227,2,10
7,pos,6.7027668952941895,2,10
8,pos,8.211138725280762,2,10
9,pos,5.8502397537231445,2,10
10,pos,6.14593505859375,2,10
11,pos,4.958945274353027,2,10
12,pos,7.284501075744629,2,10
13,pos,7.135378360748291,2,10
14,pos,7.401580333709717,2,10
15,pos,6.389130115509033,2,10
16,pos,6.141323566436768,2,10
17,pos,5.96833610534668,2,10
18,pos,6.520322799682617,2,10
19,pos,8.110150337219238,2,10
20,pos,5.510005950927734,2,10
21,pos,5.740884304046631,2,10
22,pos,6.877426624298096,2,10
23,pos,7.361230373382568,2,10
24,pos,5.748741149902344,2,10
25,pos,6.699431896209717,2,10
26,pos,6.568849563598633,2,10
27,pos,5.947038650512695,2,10
28,pos,7.5272064208984375,2,10
29,pos,5.647313594818115,2,10
30,pos,8.051993370056152,2,10
31,pos,6.103583335876465,2,10
32,pos,7.48316764831543,2,10
33,pos,6.283889293670654,2,10
34,pos,7.127321720123291,2,10
35,pos,5.049123287200928,2,10
36,pos,4.722634792327881,2,10
37,pos,6.543175220489502,2,10
38,pos,2.7310903072357178,2,10
39,pos,5.7131876945495605,2,10
40,pos,7.074265003204346,2,10
41,pos,7.734145641326904,2,10
42,pos,6.166444301605225,2,10
43,pos,7.654604911804199,2,10
44,pos,5.688753604888916,2,10
45,pos,5.076230049133301,2,10
46,pos,6.182217121124268,2,10
47,pos,8.363390922546387,2,10
48,pos,7.224152565002441,2,10
49,pos,5.558239936828613,2,10
0,neg,6.522819995880127,2,10
1,neg,6.167995929718018,2,10
2,neg,8.09282398223877,2,10
3,neg,5.684549331665039,2,10
4,neg,8.02943229675293,2,10
5,neg,5.97306489944458,2,10
6,neg,6.780113697052002,2,10
7,neg,6.541566371917725,2,10
8,neg,8.49875545501709,2,10
9,neg,6.318244457244873,2,10
10,neg,6.253918170928955,2,10
11,neg,5.054172992706299,2,10
12,neg,7.281423091888428,2,10
13,neg,7.9933319091796875,2,10
0,pos,5.238171100616455,2,15
1,pos,5.610472202301025,2,15
2,pos,6.291539669036865,2,15
3,pos,5.663815975189209,2,15
4,pos,7.320085048675537,2,15
5,pos,5.341748237609863,2,15
6,pos,5.903470993041992,2,15
7,pos,6.592907428741455,2,15
8,pos,8.096166610717773,2,15
9,pos,6.205700397491455,2,15
10,pos,6.077934741973877,2,15
11,pos,5.285017013549805,2,15
12,pos,6.6072187423706055,2,15
13,pos,6.924476623535156,2,15
14,pos,7.027695178985596,2,15
15,pos,6.024728775024414,2,15
16,pos,5.79130220413208,2,15
17,pos,5.922735214233398,2,15
18,pos,6.818463325500488,2,15
19,pos,7.494617938995361,2,15
20,pos,5.871106147766113,2,15
21,pos,5.699069499969482,2,15
22,pos,6.664013862609863,2,15
23,pos,6.669863700866699,2,15
24,pos,6.10038423538208,2,15
25,pos,6.402710914611816,2,15
26,pos,6.583333969116211,2,15
27,pos,5.947832107543945,2,15
28,pos,7.248906135559082,2,15
29,pos,5.790504455566406,2,15
30,pos,7.81430196762085,2,15
31,pos,6.105119228363037,2,15
32,pos,7.247012615203857,2,15
33,pos,6.023453712463379,2,15
34,pos,6.688371181488037,2,15
35,pos,5.144059658050537,2,15
36,pos,4.779208183288574,2,15
37,pos,6.475231170654297,2,15
38,pos,2.7647063732147217,2,15
39,pos,5.695556163787842,2,15
40,pos,6.7350640296936035,2,15
41,pos,7.377593517303467,2,15
42,pos,6.123582363128662,2,15
43,pos,7.655938625335693,2,15
44,pos,5.7836737632751465,2,15
45,pos,4.824284076690674,2,15
46,pos,6.3462629318237305,2,15
47,pos,8.088018417358398,2,15
48,pos,6.9238810539245605,2,15
49,pos,5.930995464324951,2,15
0,neg,6.2673516273498535,2,15
1,neg,5.805852890014648,2,15
2,neg,7.309549808502197,2,15
3,neg,6.010997295379639,2,15
4,neg,7.487154960632324,2,15
5,neg,5.961135387420654,2,15
6,neg,6.103636264801025,2,15
7,neg,6.2957844734191895,2,15
8,neg,8.341968536376953,2,15
9,neg,6.723317623138428,2,15
10,neg,6.058242321014404,2,15
11,neg,5.46921443939209,2,15
12,neg,6.531976222991943,2,15
13,neg,7.786622047424316,2,15
0,pos,5.217305660247803,2,20
1,pos,5.734106540679932,2,20
2,pos,6.026350975036621,2,20
3,pos,5.671722888946533,2,20
4,pos,6.9324259757995605,2,20
5,pos,5.772972583770752,2,20
6,pos,5.663203716278076,2,20
7,pos,6.700621128082275,2,20
8,pos,7.846214771270752,2,20
9,pos,6.523810863494873,2,20
10,pos,6.286751747131348,2,20
11,pos,5.697439193725586,2,20
12,pos,6.350528717041016,2,20
13,pos,6.801729202270508,2,20
14,pos,6.835478782653809,2,20
15,pos,5.907298564910889,2,20
16,pos,5.899819850921631,2,20
17,pos,6.12337064743042,2,20
18,pos,6.780352592468262,2,20
19,pos,7.430276870727539,2,20
20,pos,6.331238746643066,2,20
21,pos,5.804834365844727,2,20
22,pos,6.546108722686768,2,20
23,pos,6.186514854431152,2,20
24,pos,6.25374174118042,2,20
25,pos,6.157803535461426,2,20
26,pos,6.578460693359375,2,20
27,pos,5.985454082489014,2,20
28,pos,7.303274154663086,2,20
29,pos,6.126104354858398,2,20
30,pos,7.36561918258667,2,20
31,pos,6.33417272567749,2,20
32,pos,7.080799102783203,2,20
33,pos,5.98115873336792,2,20
34,pos,6.367733001708984,2,20
35,pos,5.089988708496094,2,20
36,pos,4.977397441864014,2,20
37,pos,6.587486743927002,2,20
38,pos,2.840815782546997,2,20
39,pos,5.7418107986450195,2,20
40,pos,6.689655780792236,2,20
41,pos,7.109504699707031,2,20
42,pos,6.325818061828613,2,20
43,pos,7.465216159820557,2,20
44,pos,5.854213237762451,2,20
45,pos,4.777846813201904,2,20
46,pos,6.733862400054932,2,20
47,pos,7.6014790534973145,2,20
48,pos,6.5782318115234375,2,20
49,pos,6.310994625091553,2,20
0,neg,6.225619316101074,2,20
1,neg,5.878711223602295,2,20
2,neg,6.934163570404053,2,20
3,neg,6.266928195953369,2,20
4,neg,7.124488830566406,2,20
5,neg,6.249429702758789,2,20
6,neg,5.868882656097412,2,20
7,neg,6.1929545402526855,2,20
8,neg,8.098809242248535,2,20
9,neg,7.044403553009033,2,20
10,neg,6.233169078826904,2,20
11,neg,5.905030250549316,2,20
12,neg,6.3854241371154785,2,20
13,neg,7.691369533538818,2,20
0,pos,5.478895664215088,2,30
1,pos,6.0925984382629395,2,30
2,pos,6.30120849609375,2,30
3,pos,5.929092884063721,2,30
4,pos,7.5635600090026855,2,30
5,pos,6.32968282699585,2,30
6,pos,5.766666889190674,2,30
7,pos,6.800112247467041,2,30
8,pos,7.925161361694336,2,30
9,pos,6.837977409362793,2,30
10,pos,6.673642158508301,2,30
11,pos,6.140439033508301,2,30
12,pos,6.68627405166626,2,30
13,pos,6.884278774261475,2,30
14,pos,6.871078968048096,2,30
15,pos,5.929859638214111,2,30
16,pos,6.543551921844482,2,30
17,pos,6.360657691955566,2,30
18,pos,6.721431255340576,2,30
19,pos,7.687227725982666,2,30
20,pos,6.809381484985352,2,30
21,pos,6.0197834968566895,2,30
22,pos,6.559677600860596,2,30
23,pos,6.158328056335449,2,30
24,pos,6.691178798675537,2,30
25,pos,6.254107475280762,2,30
26,pos,6.7188944816589355,2,30
27,pos,6.263240814208984,2,30
28,pos,7.820209503173828,2,30
29,pos,6.7228240966796875,2,30
30,pos,7.212481498718262,2,30
31,pos,7.010797023773193,2,30
32,pos,7.050238609313965,2,30
33,pos,6.051927089691162,2,30
34,pos,6.336843013763428,2,30
35,pos,5.037901401519775,2,30
36,pos,5.446673393249512,2,30
37,pos,6.88290548324585,2,30
38,pos,2.99149227142334,2,30
39,pos,5.93980598449707,2,30
40,pos,6.84130859375,2,30
41,pos,6.845211029052734,2,30
42,pos,6.629538059234619,2,30
43,pos,7.241363525390625,2,30
44,pos,6.071500778198242,2,30
45,pos,5.037735462188721,2,30
46,pos,7.1354522705078125,2,30
47,pos,7.565576553344727,2,30
48,pos,6.4706525802612305,2,30
49,pos,6.889459133148193,2,30
0,neg,6.409931182861328,2,30
1,neg,6.382744312286377,2,30
2,neg,7.267683029174805,2,30
3,neg,6.693150520324707,2,30
4,neg,7.8411970138549805,2,30
5,neg,6.750572681427002,2,30
6,neg,6.046180248260498,2,30
7,neg,6.303350448608398,2,30
8,neg,8.26594352722168,2,30
9,neg,7.167507648468018,2,30
10,neg,6.684521198272705,2,30
11,neg,6.437586307525635,2,30
12,neg,6.992859840393066,2,30
13,neg,7.917205810546875,2,30
0,pos,5.840453624725342,2,40
1,pos,6.340895652770996,2,40
2,pos,6.596438407897949,2,40
3,pos,6.276701927185059,2,40
4,pos,8.233386993408203,2,40
5,pos,6.507169723510742,2,40
6,pos,5.887246131896973,2,40
7,pos,6.935944080352783,2,40
8,pos,8.245538711547852,2,40
9,pos,7.254651069641113,2,40
10,pos,7.12696647644043,2,40
11,pos,6.390712738037109,2,40
12,pos,7.07965087890625,2,40
13,pos,7.118549346923828,2,40
14,pos,7.075560569763184,2,40
15,pos,6.276455879211426,2,40
16,pos,7.11157751083374,2,40
17,pos,6.461510181427002,2,40
18,pos,6.868607044219971,2,40
19,pos,8.134876251220703,2,40
20,pos,7.005059242248535,2,40
21,pos,6.153850555419922,2,40
22,pos,6.649285793304443,2,40
23,pos,6.418286323547363,2,40
24,pos,6.927043437957764,2,40
25,pos,6.621570110321045,2,40
26,pos,6.978726863861084,2,40
27,pos,6.593176364898682,2,40
28,pos,8.288143157958984,2,40
29,pos,7.193596363067627,2,40
30,pos,7.762406826019287,2,40
31,pos,7.501251220703125,2,40
32,pos,7.280923366546631,2,40
33,pos,6.178413391113281,2,40
34,pos,6.417557716369629,2,40
35,pos,5.113216876983643,2,40
36,pos,5.673466682434082,2,40
37,pos,7.176889419555664,2,40
38,pos,3.1351330280303955,2,40
39,pos,6.255626678466797,2,40
40,pos,7.086490154266357,2,40
41,pos,6.852287769317627,2,40
42,pos,6.828622341156006,2,40
43,pos,7.419129371643066,2,40
44,pos,6.367283821105957,2,40
45,pos,5.315009117126465,2,40
46,pos,7.340630531311035,2,40
47,pos,7.782759189605713,2,40
48,pos,6.521294116973877,2,40
49,pos,7.1142425537109375,2,40
0,neg,6.756575584411621,2,40
1,neg,6.937656879425049,2,40
2,neg,7.690842628479004,2,40
3,neg,7.123964309692383,2,40
4,neg,8.594953536987305,2,40
5,neg,7.0053324699401855,2,40
6,neg,6.233175754547119,2,40
7,neg,6.589511394500732,2,40
8,neg,8.62755012512207,2,40
9,neg,7.477978229522705,2,40
10,neg,7.168858528137207,2,40
11,neg,6.818326950073242,2,40
12,neg,7.43087911605835,2,40
13,neg,8.368772506713867,2,40
0,pos,8.094380378723145,3,-40
1,pos,9.20961856842041,3,-40
2,pos,8.919181823730469,3,-40
3,pos,8.413639068603516,3,-40
4,pos,8.152606964111328,3,-40
5,pos,7.571849346160889,3,-40
6,pos,7.511215686798096,3,-40
7,pos,8.38405990600586,3,-40
8,pos,8.283773422241211,3,-40
9,pos,7.9283671379089355,3,-40
10,pos,7.534130573272705,3,-40
11,pos,8.05049991607666,3,-40
12,pos,8.5911283493042,3,-40
13,pos,9.677912712097168,3,-40
14,pos,7.57960844039917,3,-40
15,pos,8.553238868713379,3,-40
16,pos,8.137224197387695,3,-40
17,pos,8.113164901733398,3,-40
18,pos,7.855860233306885,3,-40
19,pos,8.61931037902832,3,-40
20,pos,8.64600944519043,3,-40
21,pos,8.08632755279541,3,-40
22,pos,8.278596878051758,3,-40
23,pos,7.33402156829834,3,-40
24,pos,8.285502433776855,3,-40
25,pos,7.235301971435547,3,-40
26,pos,8.632255554199219,3,-40
27,pos,7.22885274887085,3,-40
28,pos,8.647829055786133,3,-40
29,pos,8.316780090332031,3,-40
30,pos,8.796710968017578,3,-40
31,pos,9.189573287963867,3,-40
32,pos,8.43171215057373,3,-40
33,pos,7.7646484375,3,-40
34,pos,7.838018417358398,3,-40
35,pos,8.147721290588379,3,-40
36,pos,7.026804447174072,3,-40
37,pos,7.844400405883789,3,-40
38,pos,6.025216102600098,3,-40
39,pos,7.255670070648193,3,-40
40,pos,8.10798168182373,3,-40
41,pos,8.382651329040527,3,-40
42,pos,7.841001987457275,3,-40
43,pos,9.50692367553711,3,-40
44,pos,7.793598651885986,3,-40
45,pos,7.238994121551514,3,-40
46,pos,8.25757122039795,3,-40
47,pos,8.178559303283691,3,-40
48,pos,7.574960231781006,3,-40
49,pos,7.801426410675049,3,-40
0,neg,8.122503280639648,3,-40
1,neg,8.828629493713379,3,-40
2,neg,8.468568801879883,3,-40
3,neg,8.21400260925293,3,-40
4,neg,8.569969177246094,3,-40
5,neg,7.3417816162109375,3,-40
6,neg,7.16773796081543,3,-40
7,neg,7.83517599105835,3,-40
8,neg,8.329681396484375,3,-40
9,neg,8.595653533935547,3,-40
10,neg,7.38247013092041,3,-40
11,neg,8.100933074951172,3,-40
12,neg,8.711936950683594,3,-40
13,neg,9.812612533569336,3,-40
0,pos,7.814115524291992,3,-30
1,pos,8.634343147277832,3,-30
2,pos,8.693746566772461,3,-30
3,pos,8.113621711730957,3,-30
4,pos,7.626345157623291,3,-30
5,pos,7.11964225769043,3,-30
6,pos,7.203548431396484,3,-30
7,pos,8.13152027130127,3,-30
8,pos,8.137560844421387,3,-30
9,pos,7.911394119262695,3,-30
10,pos,7.158820152282715,3,-30
11,pos,7.5154619216918945,3,-30
12,pos,8.190390586853027,3,-30
13,pos,9.46493148803711,3,-30
14,pos,7.159554958343506,3,-30
15,pos,8.081771850585938,3,-30
16,pos,7.848513126373291,3,-30
17,pos,7.7668609619140625,3,-30
18,pos,7.613115310668945,3,-30
19,pos,8.398486137390137,3,-30
20,pos,8.183813095092773,3,-30
21,pos,7.843169212341309,3,-30
22,pos,8.04527473449707,3,-30
23,pos,6.852992534637451,3,-30
24,pos,7.865207672119141,3,-30
25,pos,6.921914577484131,3,-30
26,pos,8.400017738342285,3,-30
27,pos,6.8550848960876465,3,-30
28,pos,8.222524642944336,3,-30
29,pos,8.037552833557129,3,-30
30,pos,8.382073402404785,3,-30
31,pos,8.897561073303223,3,-30
32,pos,8.085519790649414,3,-30
33,pos,7.326345443725586,3,-30
34,pos,7.291543006896973,3,-30
35,pos,7.464191913604736,3,-30
36,pos,6.865443229675293,3,-30
37,pos,7.422974109649658,3,-30
38,pos,5.381415843963623,3,-30
39,pos,7.021883010864258,3,-30
40,pos,7.869343280792236,3,-30
41,pos,7.856547832489014,3,-30
42,pos,7.650143623352051,3,-30
43,pos,8.98690414428711,3,-30
44,pos,7.314345359802246,3,-30
45,pos,6.888825416564941,3,-30
46,pos,7.71544075012207,3,-30
47,pos,7.905209064483643,3,-30
48,pos,7.300396919250488,3,-30
49,pos,7.439150810241699,3,-30
0,neg,7.799976348876953,3,-30
1,neg,8.320765495300293,3,-30
2,neg,8.275311470031738,3,-30
3,neg,8.10922622680664,3,-30
4,neg,8.11982536315918,3,-30
5,neg,7.010685443878174,3,-30
6,neg,6.999993801116943,3,-30
7,neg,7.678020000457764,3,-30
8,neg,8.137670516967773,3,-30
9,neg,8.58059310913086,3,-30
10,neg,7.109166622161865,3,-30
11,neg,7.608366012573242,3,-30
12,neg,8.274638175964355,3,-30
13,neg,9.670958518981934,3,-30
0,pos,7.5638628005981445,3,-20
1,pos,7.943778038024902,3,-20
2,pos,8.197123527526855,3,-20
3,pos,7.576009750366211,3,-20
4,pos,6.9822916984558105,3,-20
5,pos,6.439936637878418,3,-20
6,pos,6.933421611785889,3,-20
7,pos,7.981043338775635,3,-20
8,pos,7.9903788566589355,3,-20
9,pos,8.007793426513672,3,-20
10,pos,6.759280681610107,3,-20
11,pos,6.445018291473389,3,-20
12,pos,7.584965705871582,3,-20
13,pos,9.093640327453613,3,-20
14,pos,6.4923481941223145,3,-20
15,pos,7.793571472167969,3,-20
16,pos,7.429394245147705,3,-20
17,pos,7.4138875007629395,3,-20
18,pos,7.232422828674316,3,-20
19,pos,8.017782211303711,3,-20
20,pos,7.132612228393555,3,-20
21,pos,7.296574115753174,3,-20
22,pos,7.874893665313721,3,-20
23,pos,6.592065811157227,3,-20
24,pos,7.152674198150635,3,-20
25,pos,6.589359283447266,3,-20
26,pos,8.219399452209473,3,-20
27,pos,6.442450523376465,3,-20
28,pos,7.660706043243408,3,-20
29,pos,7.712217807769775,3,-20
30,pos,8.099982261657715,3,-20
31,pos,8.195290565490723,3,-20
32,pos,7.886120319366455,3,-20
33,pos,6.866054058074951,3,-20
34,pos,7.0260796546936035,3,-20
35,pos,6.391473293304443,3,-20
36,pos,6.45803165435791,3,-20
37,pos,6.972719192504883,3,-20
38,pos,4.446115493774414,3,-20
39,pos,6.680569648742676,3,-20
40,pos,7.494783878326416,3,-20
41,pos,7.626062870025635,3,-20
42,pos,7.46648645401001,3,-20
43,pos,8.292978286743164,3,-20
44,pos,6.652577877044678,3,-20
45,pos,6.393698215484619,3,-20
46,pos,6.991753578186035,3,-20
47,pos,7.601717948913574,3,-20
48,pos,6.98696756362915,3,-20
49,pos,6.723354816436768,3,-20
0,neg,7.30019998550415,3,-20
1,neg,7.757327556610107,3,-20
2,neg,7.835151195526123,3,-20
3,neg,7.639175891876221,3,-20
4,neg,7.428433418273926,3,-20
5,neg,6.522670269012451,3,-20
6,neg,6.681170463562012,3,-20
7,neg,7.591552257537842,3,-20
8,neg,8.061238288879395,3,-20
9,neg,8.639101028442383,3,-20
10,neg,6.802624225616455,3,-20
11,neg,6.5168681144714355,3,-20
12,neg,7.569477081298828,3,-20
13,neg,9.336854934692383,3,-20
0,pos,6.779134750366211,3,-15
1,pos,7.645268440246582,3,-15
2,pos,7.1979875564575195,3,-15
3,pos,6.895652770996094,3,-15
4,pos,6.757226467132568,3,-15
5,pos,6.02651834487915,3,-15
6,pos,6.901205539703369,3,-15
7,pos,7.693500995635986,3,-15
8,pos,7.8156232833862305,3,-15
9,pos,7.034651756286621,3,-15
10,pos,6.4584455490112305,3,-15
11,pos,5.820590972900391,3,-15
12,pos,7.254450798034668,3,-15
13,pos,8.387045860290527,3,-15
14,pos,6.118250846862793,3,-15
15,pos,7.697303295135498,3,-15
16,pos,6.888079643249512,3,-15
17,pos,7.32551908493042,3,-15
18,pos,7.055849075317383,3,-15
19,pos,7.643465518951416,3,-15
20,pos,6.57509708404541,3,-15
21,pos,6.842886447906494,3,-15
22,pos,7.573426246643066,3,-15
23,pos,6.747331619262695,3,-15
24,pos,6.514561176300049,3,-15
25,pos,6.428898811340332,3,-15
26,pos,8.074579238891602,3,-15
27,pos,6.507941246032715,3,-15
28,pos,7.5024003982543945,3,-15
29,pos,6.941096782684326,3,-15
30,pos,8.007784843444824,3,-15
31,pos,7.363926410675049,3,-15
32,pos,7.860252857208252,3,-15
33,pos,6.8816070556640625,3,-15
34,pos,7.084827423095703,3,-15
35,pos,6.041510105133057,3,-15
36,pos,5.6468305587768555,3,-15
37,pos,6.592716217041016,3,-15
38,pos,3.7565531730651855,3,-15
39,pos,6.702243804931641,3,-15
40,pos,7.235484600067139,3,-15
41,pos,7.60409688949585,3,-15
42,pos,7.350900173187256,3,-15
43,pos,7.987493991851807,3,-15
44,pos,5.988013744354248,3,-15
45,pos,6.148836612701416,3,-15
46,pos,6.861485481262207,3,-15
47,pos,7.583878993988037,3,-15
48,pos,7.02012825012207,3,-15
49,pos,5.979407787322998,3,-15
0,neg,7.067525863647461,3,-15
1,neg,7.7297892570495605,3,-15
2,neg,7.267187118530273,3,-15
3,neg,7.01873779296875,3,-15
4,neg,7.103907108306885,3,-15
5,neg,6.513432025909424,3,-15
6,neg,6.473945140838623,3,-15
7,neg,7.3573384284973145,3,-15
8,neg,7.961525917053223,3,-15
9,neg,7.648375511169434,3,-15
10,neg,6.518988609313965,3,-15
11,neg,5.907821178436279,3,-15
12,neg,7.115483283996582,3,-15
13,neg,8.937826156616211,3,-15
0,pos,5.736480712890625,3,-10
1,pos,7.035494327545166,3,-10
2,pos,5.610692501068115,3,-10
3,pos,5.492724895477295,3,-10
4,pos,6.6648077964782715,3,-10
5,pos,5.595412731170654,3,-10
6,pos,6.495736122131348,3,-10
7,pos,6.8776116371154785,3,-10
8,pos,7.892714500427246,3,-10
9,pos,5.952288627624512,3,-10
10,pos,5.941765308380127,3,-10
11,pos,5.571231842041016,3,-10
12,pos,7.14413595199585,3,-10
13,pos,7.785090923309326,3,-10
14,pos,5.976548671722412,3,-10
15,pos,6.740342617034912,3,-10
16,pos,6.009823322296143,3,-10
17,pos,6.380077838897705,3,-10
18,pos,6.73560905456543,3,-10
19,pos,7.263726711273193,3,-10
20,pos,5.866076469421387,3,-10
21,pos,6.115912437438965,3,-10
22,pos,6.93665075302124,3,-10
23,pos,7.169307708740234,3,-10
24,pos,5.877864360809326,3,-10
25,pos,6.512991428375244,3,-10
26,pos,7.1023712158203125,3,-10
27,pos,6.733126640319824,3,-10
28,pos,7.076466083526611,3,-10
29,pos,6.317543029785156,3,-10
30,pos,7.897879123687744,3,-10
31,pos,6.717391490936279,3,-10
32,pos,7.359498977661133,3,-10
33,pos,6.907735347747803,3,-10
34,pos,7.33572244644165,3,-10
35,pos,5.823824405670166,3,-10
36,pos,5.3364644050598145,3,-10
37,pos,6.284918308258057,3,-10
38,pos,3.066375732421875,3,-10
39,pos,6.857809066772461,3,-10
40,pos,6.5948052406311035,3,-10
41,pos,7.7674689292907715,3,-10
42,pos,7.128265380859375,3,-10
43,pos,7.424771308898926,3,-10
44,pos,5.841671466827393,3,-10
45,pos,5.32763671875,3,-10
46,pos,6.69321870803833,3,-10
47,pos,7.783989429473877,3,-10
48,pos,7.359559535980225,3,-10
49,pos,5.189295291900635,3,-10
0,neg,6.851688385009766,3,-10
1,neg,7.4744648933410645,3,-10
2,neg,6.476847171783447,3,-10
3,neg,5.758203506469727,3,-10
4,neg,7.101657867431641,3,-10
5,neg,6.421855449676514,3,-10
6,neg,6.195145130157471,3,-10
7,neg,6.6957011222839355,3,-10
8,neg,8.15970516204834,3,-10
9,neg,6.446505069732666,3,-10
10,neg,6.006361484527588,3,-10
11,neg,5.831085681915283,3,-10
12,neg,6.902764320373535,3,-10
13,neg,8.530756950378418,3,-10
0,pos,5.671218395233154,3,-8
1,pos,6.6853461265563965,3,-8
2,pos,5.558541297912598,3,-8
3,pos,4.9392242431640625,3,-8
4,pos,6.77175760269165,3,-8
5,pos,5.366856575012207,3,-8
6,pos,6.2024335861206055,3,-8
7,pos,6.47236967086792,3,-8
8,pos,8.08560562133789,3,-8
9,pos,5.766357898712158,3,-8
10,pos,5.71997594833374,3,-8
11,pos,5.44096565246582,3,-8
12,pos,7.543709754943848,3,-8
13,pos,7.470561504364014,3,-8
14,pos,6.058109760284424,3,-8
15,pos,6.276895523071289,3,-8
16,pos,5.927218914031982,3,-8
17,pos,6.124619483947754,3,-8
18,pos,6.7653584480285645,3,-8
19,pos,7.098684310913086,3,-8
20,pos,5.698954105377197,3,-8
21,pos,5.868917942047119,3,-8
22,pos,6.69691801071167,3,-8
23,pos,7.169863224029541,3,-8
24,pos,5.830772399902344,3,-8
25,pos,6.639650344848633,3,-8
26,pos,6.708385944366455,3,-8
27,pos,6.750280380249023,3,-8
28,pos,6.898410797119141,3,-8
29,pos,6.083667755126953,3,-8
30,pos,7.8481669425964355,3,-8
31,pos,6.56017541885376,3,-8
32,pos,7.069040775299072,3,-8
33,pos,6.812592029571533,3,-8
34,pos,7.450087547302246,3,-8
35,pos,5.546891689300537,3,-8
36,pos,4.878418445587158,3,-8
37,pos,6.374804496765137,3,-8
38,pos,2.906501293182373,3,-8
39,pos,6.774446487426758,3,-8
40,pos,6.452476501464844,3,-8
41,pos,7.835870742797852,3,-8
42,pos,7.033247470855713,3,-8
43,pos,7.283350467681885,3,-8
44,pos,5.766926288604736,3,-8
45,pos,5.032931804656982,3,-8
46,pos,6.459009647369385,3,-8
47,pos,7.708532333374023,3,-8
48,pos,7.445077419281006,3,-8
49,pos,5.088505744934082,3,-8
0,neg,6.834296703338623,3,-8
1,neg,7.058030128479004,3,-8
2,neg,6.55180025100708,3,-8
3,neg,5.447418212890625,3,-8
4,neg,7.228659629821777,3,-8
5,neg,6.215336322784424,3,-8
6,neg,5.9601850509643555,3,-8
7,neg,6.365752696990967,3,-8
8,neg,8.343904495239258,3,-8
9,neg,6.165498733520508,3,-8
10,neg,5.873738765716553,3,-8
11,neg,5.697457313537598,3,-8
12,neg,7.336525917053223,3,-8
13,neg,8.238229751586914,3,-8
0,pos,5.6082987785339355,3,-6
1,pos,6.306896686553955,3,-6
2,pos,5.82469367980957,3,-6
3,pos,4.837977409362793,3,-6
4,pos,6.957139015197754,3,-6
5,pos,5.106063365936279,3,-6
6,pos,6.080967903137207,3,-6
7,pos,6.305830001831055,3,-6
8,pos,8.160909652709961,3,-6
9,pos,5.550699710845947,3,-6
10,pos,5.7285614013671875,3,-6
11,pos,5.281918525695801,3,-6
12,pos,7.759503364562988,3,-6
13,pos,7.169654846191406,3,-6
14,pos,6.369390487670898,3,-6
15,pos,6.098100662231445,3,-6
16,pos,5.948941707611084,3,-6
17,pos,6.2396721839904785,3,-6
18,pos,6.687087059020996,3,-6
19,pos,7.115441799163818,3,-6
20,pos,5.472958087921143,3,-6
21,pos,5.68227481842041,3,-6
22,pos,6.5223612785339355,3,-6
23,pos,7.352142810821533,3,-6
24,pos,5.748856544494629,3,-6
25,pos,6.811271667480469,3,-6
26,pos,6.477344036102295,3,-6
27,pos,6.599766254425049,3,-6
28,pos,6.841372966766357,3,-6
29,pos,6.027218341827393,3,-6
30,pos,7.790475845336914,3,-6
31,pos,6.424666881561279,3,-6
32,pos,6.995736122131348,3,-6
33,pos,6.687685012817383,3,-6
34,pos,7.328577518463135,3,-6
35,pos,5.142489433288574,3,-6
36,pos,4.624832630157471,3,-6
37,pos,6.615955829620361,3,-6
38,pos,2.8201699256896973,3,-6
39,pos,6.69236421585083,3,-6
40,pos,6.6132659912109375,3,-6
41,pos,7.712862014770508,3,-6
42,pos,7.032815456390381,3,-6
43,pos,7.168266296386719,3,-6
44,pos,5.726729393005371,3,-6
45,pos,4.870847225189209,3,-6
46,pos,6.299939155578613,3,-6
47,pos,7.717424392700195,3,-6
48,pos,7.574629783630371,3,-6
49,pos,5.03432035446167,3,-6
0,neg,6.839478492736816,3,-6
1,neg,6.638269424438477,3,-6
2,neg,6.835455417633057,3,-6
3,neg,5.408020496368408,3,-6
4,neg,7.2920989990234375,3,-6
5,neg,6.088151454925537,3,-6
6,neg,5.954023838043213,3,-6
7,neg,6.273090839385986,3,-6
8,neg,8.281569480895996,3,-6
9,neg,5.923647880554199,3,-6
10,neg,5.997313022613525,3,-6
11,neg,5.515905380249023,3,-6
12,neg,7.687216758728027,3,-6
