layer,multiplier,index,origin,loss
8,-0.15,29,pos,3.6803553104400635
8,-0.1,29,pos,3.646052598953247
8,-0.05,29,pos,3.5969371795654297
8,0.05,29,pos,3.5050201416015625
8,0.1,29,pos,3.508319616317749
8,0.15,29,pos,3.586850643157959
8,0.2,29,pos,3.799813985824585
8,0.5,29,pos,4.943134307861328
8,1.0,29,pos,5.620507717132568
0,0.0,30,pos,3.4114480018615723
1,0.0,30,pos,3.4114480018615723
2,0.0,30,pos,3.4114480018615723
3,0.0,30,pos,3.4114480018615723
4,0.0,30,pos,3.4114480018615723
5,0.0,30,pos,3.4114480018615723
6,0.0,30,pos,3.4114480018615723
7,0.0,30,pos,3.4114480018615723
8,0.0,30,pos,3.4114480018615723
9,0.0,30,pos,3.4114480018615723
10,0.0,30,pos,3.4114480018615723
11,0.0,30,pos,3.4114480018615723
8,-1.0,30,pos,4.079948425292969
8,-0.5,30,pos,3.8819103240966797
8,-0.2,30,pos,3.7285308837890625
8,-0.15,30,pos,3.698537826538086
8,-0.1,30,pos,3.659708023071289
8,-0.05,30,pos,3.580643892288208
8,0.05,30,pos,3.3640363216400146
8,0.1,30,pos,3.4518842697143555
8,0.15,30,pos,3.6244044303894043
8,0.2,30,pos,3.820406436920166
8,0.5,30,pos,4.486385345458984
8,1.0,30,pos,4.916482448577881
0,0.0,31,pos,3.4404473304748535
1,0.0,31,pos,3.4404473304748535
2,0.0,31,pos,3.4404473304748535
3,0.0,31,pos,3.4404473304748535
4,0.0,31,pos,3.4404473304748535
5,0.0,31,pos,3.4404473304748535
6,0.0,31,pos,3.4404473304748535
7,0.0,31,pos,3.4404473304748535
8,0.0,31,pos,3.4404473304748535
9,0.0,31,pos,3.4404473304748535
10,0.0,31,pos,3.4404473304748535
11,0.0,31,pos,3.4404473304748535
8,-1.0,31,pos,4.012089729309082
8,-0.5,31,pos,3.8066868782043457
8,-0.2,31,pos,3.6593263149261475
8,-0.15,31,pos,3.6355011463165283
8,-0.1,31,pos,3.6092007160186768
8,-0.05,31,pos,3.5636720657348633
8,0.05,31,pos,3.413079023361206
8,0.1,31,pos,3.4831526279449463
8,0.15,31,pos,3.745244026184082
8,0.2,31,pos,4.174136161804199
8,0.5,31,pos,4.959020137786865
8,1.0,31,pos,5.027738094329834
0,0.0,32,pos,3.4159889221191406
1,0.0,32,pos,3.4159889221191406
2,0.0,32,pos,3.4159889221191406
3,0.0,32,pos,3.4159889221191406
4,0.0,32,pos,3.4159889221191406
5,0.0,32,pos,3.4159889221191406
6,0.0,32,pos,3.4159889221191406
7,0.0,32,pos,3.4159889221191406
8,0.0,32,pos,3.4159889221191406
9,0.0,32,pos,3.4159889221191406
10,0.0,32,pos,3.4159889221191406
11,0.0,32,pos,3.4159889221191406
8,-1.0,32,pos,4.126558303833008
8,-0.5,32,pos,3.922468900680542
8,-0.2,32,pos,3.7566730976104736
8,-0.15,32,pos,3.716054677963257
8,-0.1,32,pos,3.657257556915283
8,-0.05,32,pos,3.5600175857543945
8,0.05,32,pos,3.3056294918060303
8,0.1,32,pos,3.23987078666687
8,0.15,32,pos,3.248094320297241
8,0.2,32,pos,3.4096457958221436
8,0.5,32,pos,4.3767008781433105
8,1.0,32,pos,4.65501070022583
0,0.0,33,pos,3.1189968585968018
1,0.0,33,pos,3.1189968585968018
2,0.0,33,pos,3.1189968585968018
3,0.0,33,pos,3.1189968585968018
4,0.0,33,pos,3.1189968585968018
5,0.0,33,pos,3.1189968585968018
6,0.0,33,pos,3.1189968585968018
7,0.0,33,pos,3.1189968585968018
8,0.0,33,pos,3.1189968585968018
9,0.0,33,pos,3.1189968585968018
10,0.0,33,pos,3.1189968585968018
11,0.0,33,pos,3.1189968585968018
8,-1.0,33,pos,3.5766568183898926
8,-0.5,33,pos,3.433336019515991
8,-0.2,33,pos,3.3148436546325684
8,-0.15,33,pos,3.2902727127075195
8,-0.1,33,pos,3.262167453765869
8,-0.05,33,pos,3.2174623012542725
8,0.05,33,pos,3.148967742919922
8,0.1,33,pos,3.3308627605438232
8,0.15,33,pos,3.6653904914855957
8,0.2,33,pos,4.110172271728516
8,0.5,33,pos,5.376996994018555
8,1.0,33,pos,5.941884994506836
0,0.0,34,pos,3.887791395187378
1,0.0,34,pos,3.887791395187378
2,0.0,34,pos,3.887791395187378
3,0.0,34,pos,3.887791395187378
4,0.0,34,pos,3.887791395187378
5,0.0,34,pos,3.887791395187378
6,0.0,34,pos,3.887791395187378
7,0.0,34,pos,3.887791395187378
8,0.0,34,pos,3.887791395187378
9,0.0,34,pos,3.887791395187378
10,0.0,34,pos,3.887791395187378
11,0.0,34,pos,3.887791395187378
8,-1.0,34,pos,4.5435261726379395
8,-0.5,34,pos,4.336925506591797
8,-0.2,34,pos,4.147445201873779
8,-0.15,34,pos,4.104722023010254
8,-0.1,34,pos,4.052120685577393
8,-0.05,34,pos,3.979280471801758
8,0.05,34,pos,3.8061721324920654
8,0.1,34,pos,3.7443435192108154
8,0.15,34,pos,3.770047903060913
8,0.2,34,pos,3.9115371704101562
8,0.5,34,pos,4.652594566345215
8,1.0,34,pos,4.823348045349121
0,0.0,35,pos,3.706904649734497
1,0.0,35,pos,3.706904649734497
2,0.0,35,pos,3.706904649734497
3,0.0,35,pos,3.706904649734497
4,0.0,35,pos,3.706904649734497
5,0.0,35,pos,3.706904649734497
6,0.0,35,pos,3.706904649734497
7,0.0,35,pos,3.706904649734497
8,0.0,35,pos,3.706904649734497
9,0.0,35,pos,3.706904649734497
10,0.0,35,pos,3.706904649734497
11,0.0,35,pos,3.706904649734497
8,-1.0,35,pos,4.313760280609131
8,-0.5,35,pos,4.129739284515381
8,-0.2,35,pos,3.987424612045288
8,-0.15,35,pos,3.9593191146850586
8,-0.1,35,pos,3.9232370853424072
8,-0.05,35,pos,3.8596367835998535
8,0.05,35,pos,3.667982578277588
8,0.1,35,pos,3.884124279022217
8,0.15,35,pos,4.262939929962158
8,0.2,35,pos,4.771755695343018
8,0.5,35,pos,5.809394359588623
8,1.0,35,pos,5.843799114227295
0,0.0,36,pos,3.0284178256988525
1,0.0,36,pos,3.0284178256988525
2,0.0,36,pos,3.0284178256988525
3,0.0,36,pos,3.0284178256988525
4,0.0,36,pos,3.0284178256988525
5,0.0,36,pos,3.0284178256988525
6,0.0,36,pos,3.0284178256988525
7,0.0,36,pos,3.0284178256988525
8,0.0,36,pos,3.0284178256988525
9,0.0,36,pos,3.0284178256988525
10,0.0,36,pos,3.0284178256988525
11,0.0,36,pos,3.0284178256988525
8,-1.0,36,pos,3.5113322734832764
8,-0.5,36,pos,3.3155508041381836
8,-0.2,36,pos,3.1743619441986084
8,-0.15,36,pos,3.1523215770721436
8,-0.1,36,pos,3.128411293029785
8,-0.05,36,pos,3.0902974605560303
8,0.05,36,pos,3.028364658355713
8,0.1,36,pos,3.167081356048584
8,0.15,36,pos,3.322030544281006
8,0.2,36,pos,3.5354692935943604
8,0.5,36,pos,4.471977710723877
8,1.0,36,pos,4.858096599578857
0,0.0,37,pos,4.2820820808410645
1,0.0,37,pos,4.2820820808410645
2,0.0,37,pos,4.2820820808410645
3,0.0,37,pos,4.2820820808410645
4,0.0,37,pos,4.2820820808410645
5,0.0,37,pos,4.2820820808410645
6,0.0,37,pos,4.2820820808410645
7,0.0,37,pos,4.2820820808410645
8,0.0,37,pos,4.2820820808410645
9,0.0,37,pos,4.2820820808410645
10,0.0,37,pos,4.2820820808410645
11,0.0,37,pos,4.2820820808410645
8,-1.0,37,pos,4.744513511657715
8,-0.5,37,pos,4.589751720428467
8,-0.2,37,pos,4.453002452850342
8,-0.15,37,pos,4.42170524597168
8,-0.1,37,pos,4.379748344421387
8,-0.05,37,pos,4.325808525085449
8,0.05,37,pos,4.284833908081055
8,0.1,37,pos,4.301896095275879
8,0.15,37,pos,4.41762638092041
8,0.2,37,pos,4.608380317687988
8,0.5,37,pos,5.317233085632324
8,1.0,37,pos,5.433538436889648
0,0.0,38,pos,2.7560086250305176
1,0.0,38,pos,2.7560086250305176
2,0.0,38,pos,2.7560086250305176
3,0.0,38,pos,2.7560086250305176
4,0.0,38,pos,2.7560086250305176
5,0.0,38,pos,2.7560086250305176
6,0.0,38,pos,2.7560086250305176
7,0.0,38,pos,2.7560086250305176
8,0.0,38,pos,2.7560086250305176
9,0.0,38,pos,2.7560086250305176
10,0.0,38,pos,2.7560086250305176
11,0.0,38,pos,2.7560086250305176
8,-1.0,38,pos,3.125642776489258
8,-0.5,38,pos,2.9843521118164062
8,-0.2,38,pos,2.904062032699585
8,-0.15,38,pos,2.8946619033813477
8,-0.1,38,pos,2.8835463523864746
8,-0.05,38,pos,2.8557753562927246
8,0.05,38,pos,2.7852821350097656
8,0.1,38,pos,2.930243968963623
8,0.15,38,pos,3.1846303939819336
8,0.2,38,pos,3.591541051864624
8,0.5,38,pos,5.363649368286133
8,1.0,38,pos,5.812687873840332
0,0.0,39,pos,3.427074909210205
1,0.0,39,pos,3.427074909210205
2,0.0,39,pos,3.427074909210205
3,0.0,39,pos,3.427074909210205
4,0.0,39,pos,3.427074909210205
5,0.0,39,pos,3.427074909210205
6,0.0,39,pos,3.427074909210205
7,0.0,39,pos,3.427074909210205
8,0.0,39,pos,3.427074909210205
9,0.0,39,pos,3.427074909210205
10,0.0,39,pos,3.427074909210205
11,0.0,39,pos,3.427074909210205
8,-1.0,39,pos,3.8097760677337646
8,-0.5,39,pos,3.692631244659424
8,-0.2,39,pos,3.6393659114837646
8,-0.15,39,pos,3.6392529010772705
8,-0.1,39,pos,3.6392269134521484
8,-0.05,39,pos,3.5987813472747803
8,0.05,39,pos,3.384080648422241
8,0.1,39,pos,3.44020938873291
8,0.15,39,pos,3.6880414485931396
8,0.2,39,pos,4.161467552185059
8,0.5,39,pos,5.28318452835083
8,1.0,39,pos,5.522323131561279
0,0.0,40,pos,4.303071022033691
1,0.0,40,pos,4.303071022033691
2,0.0,40,pos,4.303071022033691
3,0.0,40,pos,4.303071022033691
4,0.0,40,pos,4.303071022033691
5,0.0,40,pos,4.303071022033691
6,0.0,40,pos,4.303071022033691
7,0.0,40,pos,4.303071022033691
8,0.0,40,pos,4.303071022033691
9,0.0,40,pos,4.303071022033691
10,0.0,40,pos,4.303071022033691
11,0.0,40,pos,4.303071022033691
8,-1.0,40,pos,4.807401657104492
8,-0.5,40,pos,4.650515079498291
8,-0.2,40,pos,4.495975971221924
8,-0.15,40,pos,4.460513591766357
8,-0.1,40,pos,4.417021751403809
8,-0.05,40,pos,4.356112957000732
8,0.05,40,pos,4.3552117347717285
8,0.1,40,pos,4.484839916229248
8,0.15,40,pos,4.642221927642822
8,0.2,40,pos,4.919791221618652
8,0.5,40,pos,5.790102958679199
8,1.0,40,pos,6.217855930328369
0,0.0,41,pos,3.5957930088043213
1,0.0,41,pos,3.5957930088043213
2,0.0,41,pos,3.5957930088043213
3,0.0,41,pos,3.5957930088043213
4,0.0,41,pos,3.5957930088043213
5,0.0,41,pos,3.5957930088043213
6,0.0,41,pos,3.5957930088043213
7,0.0,41,pos,3.5957930088043213
8,0.0,41,pos,3.5957930088043213
9,0.0,41,pos,3.5957930088043213
10,0.0,41,pos,3.5957930088043213
11,0.0,41,pos,3.5957930088043213
8,-1.0,41,pos,4.059924602508545
8,-0.5,41,pos,3.9475648403167725
8,-0.2,41,pos,3.844627857208252
8,-0.15,41,pos,3.8121936321258545
8,-0.1,41,pos,3.7647018432617188
8,-0.05,41,pos,3.6957108974456787
8,0.05,41,pos,3.5009729862213135
8,0.1,41,pos,3.5716371536254883
8,0.15,41,pos,3.7724616527557373
8,0.2,41,pos,4.062652111053467
8,0.5,41,pos,5.335349082946777
8,1.0,41,pos,5.717496871948242
0,0.0,42,pos,3.20276141166687
1,0.0,42,pos,3.20276141166687
2,0.0,42,pos,3.20276141166687
3,0.0,42,pos,3.20276141166687
4,0.0,42,pos,3.20276141166687
5,0.0,42,pos,3.20276141166687
6,0.0,42,pos,3.20276141166687
7,0.0,42,pos,3.20276141166687
8,0.0,42,pos,3.20276141166687
9,0.0,42,pos,3.20276141166687
10,0.0,42,pos,3.20276141166687
11,0.0,42,pos,3.20276141166687
8,-1.0,42,pos,3.5729849338531494
8,-0.5,42,pos,3.4797236919403076
8,-0.2,42,pos,3.3979289531707764
8,-0.15,42,pos,3.3784563541412354
8,-0.1,42,pos,3.349675416946411
8,-0.05,42,pos,3.2951102256774902
8,0.05,42,pos,3.1779754161834717
8,0.1,42,pos,3.203395128250122
8,0.15,42,pos,3.2828948497772217
8,0.2,42,pos,3.4485511779785156
8,0.5,42,pos,3.997039794921875
8,1.0,42,pos,4.312901496887207
0,0.0,43,pos,2.8947277069091797
1,0.0,43,pos,2.8947277069091797
2,0.0,43,pos,2.8947277069091797
3,0.0,43,pos,2.8947277069091797
4,0.0,43,pos,2.8947277069091797
5,0.0,43,pos,2.8947277069091797
6,0.0,43,pos,2.8947277069091797
7,0.0,43,pos,2.8947277069091797
8,0.0,43,pos,2.8947277069091797
9,0.0,43,pos,2.8947277069091797
10,0.0,43,pos,2.8947277069091797
11,0.0,43,pos,2.8947277069091797
8,-1.0,43,pos,3.4164156913757324
8,-0.5,43,pos,3.233504295349121
8,-0.2,43,pos,3.095896005630493
8,-0.15,43,pos,3.0739285945892334
8,-0.1,43,pos,3.050462245941162
8,-0.05,43,pos,3.0081491470336914
8,0.05,43,pos,2.8224377632141113
8,0.1,43,pos,2.7905619144439697
8,0.15,43,pos,2.948622226715088
8,0.2,43,pos,3.2651212215423584
8,0.5,43,pos,4.2303996086120605
8,1.0,43,pos,4.435929298400879
0,0.0,44,pos,3.0054500102996826
1,0.0,44,pos,3.0054500102996826
2,0.0,44,pos,3.0054500102996826
3,0.0,44,pos,3.0054500102996826
4,0.0,44,pos,3.0054500102996826
5,0.0,44,pos,3.0054500102996826
6,0.0,44,pos,3.0054500102996826
7,0.0,44,pos,3.0054500102996826
8,0.0,44,pos,3.0054500102996826
9,0.0,44,pos,3.0054500102996826
10,0.0,44,pos,3.0054500102996826
11,0.0,44,pos,3.0054500102996826
8,-1.0,44,pos,3.4456069469451904
8,-0.5,44,pos,3.284564256668091
8,-0.2,44,pos,3.1556103229522705
8,-0.15,44,pos,3.1368489265441895
8,-0.1,44,pos,3.1203267574310303
8,-0.05,44,pos,3.087521553039551
8,0.05,44,pos,2.97397518157959
8,0.1,44,pos,2.9638383388519287
8,0.15,44,pos,3.0579423904418945
8,0.2,44,pos,3.2641232013702393
8,0.5,44,pos,4.489242076873779
8,1.0,44,pos,4.934675693511963
0,0.0,45,pos,3.948408603668213
1,0.0,45,pos,3.948408603668213
2,0.0,45,pos,3.948408603668213
3,0.0,45,pos,3.948408603668213
4,0.0,45,pos,3.948408603668213
5,0.0,45,pos,3.948408603668213
6,0.0,45,pos,3.948408603668213
7,0.0,45,pos,3.948408603668213
8,0.0,45,pos,3.948408603668213
9,0.0,45,pos,3.948408603668213
10,0.0,45,pos,3.948408603668213
11,0.0,45,pos,3.948408603668213
8,-1.0,45,pos,4.708685874938965
8,-0.5,45,pos,4.453908443450928
8,-0.2,45,pos,4.272264003753662
8,-0.15,45,pos,4.244992256164551
8,-0.1,45,pos,4.2152204513549805
8,-0.05,45,pos,4.141436576843262
8,0.05,45,pos,3.808967113494873
8,0.1,45,pos,3.801999568939209
8,0.15,45,pos,4.094691276550293
8,0.2,45,pos,4.5517778396606445
8,0.5,45,pos,5.804322242736816
8,1.0,45,pos,6.3419108390808105
0,0.0,46,pos,3.3469834327697754
1,0.0,46,pos,3.3469834327697754
2,0.0,46,pos,3.3469834327697754
3,0.0,46,pos,3.3469834327697754
4,0.0,46,pos,3.3469834327697754
5,0.0,46,pos,3.3469834327697754
6,0.0,46,pos,3.3469834327697754
7,0.0,46,pos,3.3469834327697754
8,0.0,46,pos,3.3469834327697754
9,0.0,46,pos,3.3469834327697754
10,0.0,46,pos,3.3469834327697754
11,0.0,46,pos,3.3469834327697754
8,-1.0,46,pos,4.099799633026123
8,-0.5,46,pos,3.861462354660034
8,-0.2,46,pos,3.6652865409851074
8,-0.15,46,pos,3.627594470977783
8,-0.1,46,pos,3.5810317993164062
8,-0.05,46,pos,3.4985320568084717
8,0.05,46,pos,3.1962027549743652
8,0.1,46,pos,3.1240389347076416
8,0.15,46,pos,3.247462511062622
8,0.2,46,pos,3.4710640907287598
8,0.5,46,pos,4.547292232513428
8,1.0,46,pos,4.831943988800049
0,0.0,47,pos,3.5972626209259033
1,0.0,47,pos,3.5972626209259033
2,0.0,47,pos,3.5972626209259033
3,0.0,47,pos,3.5972626209259033
4,0.0,47,pos,3.5972626209259033
5,0.0,47,pos,3.5972626209259033
6,0.0,47,pos,3.5972626209259033
7,0.0,47,pos,3.5972626209259033
8,0.0,47,pos,3.5972626209259033
9,0.0,47,pos,3.5972626209259033
10,0.0,47,pos,3.5972626209259033
11,0.0,47,pos,3.5972626209259033
8,-1.0,47,pos,4.178750514984131
8,-0.5,47,pos,3.9664146900177
8,-0.2,47,pos,3.838371992111206
8,-0.15,47,pos,3.8195066452026367
8,-0.1,47,pos,3.7936952114105225
8,-0.05,47,pos,3.7329859733581543
8,0.05,47,pos,3.479048013687134
8,0.1,47,pos,3.3790102005004883
8,0.15,47,pos,3.5138208866119385
8,0.2,47,pos,3.8259799480438232
8,0.5,47,pos,4.82302188873291
8,1.0,47,pos,5.056443691253662
0,0.0,48,pos,3.0843985080718994
1,0.0,48,pos,3.0843985080718994
2,0.0,48,pos,3.0843985080718994
3,0.0,48,pos,3.0843985080718994
4,0.0,48,pos,3.0843985080718994
5,0.0,48,pos,3.0843985080718994
6,0.0,48,pos,3.0843985080718994
7,0.0,48,pos,3.0843985080718994
8,0.0,48,pos,3.0843985080718994
9,0.0,48,pos,3.0843985080718994
10,0.0,48,pos,3.0843985080718994
11,0.0,48,pos,3.0843985080718994
8,-1.0,48,pos,3.394460439682007
8,-0.5,48,pos,3.2458622455596924
8,-0.2,48,pos,3.1708028316497803
8,-0.15,48,pos,3.1637489795684814
8,-0.1,48,pos,3.1582839488983154
8,-0.05,48,pos,3.1484158039093018
8,0.05,48,pos,3.030158042907715
8,0.1,48,pos,3.077300548553467
8,0.15,48,pos,3.30081844329834
8,0.2,48,pos,3.6106719970703125
8,0.5,48,pos,4.137051582336426
8,1.0,48,pos,4.284307956695557
0,0.0,49,pos,3.6782495975494385
1,0.0,49,pos,3.6782495975494385
2,0.0,49,pos,3.6782495975494385
3,0.0,49,pos,3.6782495975494385
4,0.0,49,pos,3.6782495975494385
5,0.0,49,pos,3.6782495975494385
6,0.0,49,pos,3.6782495975494385
7,0.0,49,pos,3.6782495975494385
8,0.0,49,pos,3.6782495975494385
9,0.0,49,pos,3.6782495975494385
10,0.0,49,pos,3.6782495975494385
11,0.0,49,pos,3.6782495975494385
8,-1.0,49,pos,4.089692115783691
8,-0.5,49,pos,3.9688820838928223
8,-0.2,49,pos,3.8701059818267822
8,-0.15,49,pos,3.8453192710876465
8,-0.1,49,pos,3.809321641921997
8,-0.05,49,pos,3.7495081424713135
8,0.05,49,pos,3.674197196960449
8,0.1,49,pos,3.7839367389678955
8,0.15,49,pos,4.0186333656311035
8,0.2,49,pos,4.292147636413574
8,0.5,49,pos,5.350465297698975
8,1.0,49,pos,5.743512153625488
0,0.0,0,neg,4.359562873840332
1,0.0,0,neg,4.359562873840332
2,0.0,0,neg,4.359562873840332
3,0.0,0,neg,4.359562873840332
4,0.0,0,neg,4.359562873840332
5,0.0,0,neg,4.359562873840332
6,0.0,0,neg,4.359562873840332
7,0.0,0,neg,4.359562873840332
8,0.0,0,neg,4.359562873840332
9,0.0,0,neg,4.359562873840332
10,0.0,0,neg,4.359562873840332
11,0.0,0,neg,4.359562873840332
8,-1.0,0,neg,4.259232521057129
8,-0.5,0,neg,4.2059197425842285
8,-0.2,0,neg,4.15355110168457
8,-0.15,0,neg,4.147005081176758
8,-0.1,0,neg,4.1564412117004395
8,-0.05,0,neg,4.215398788452148
8,0.05,0,neg,4.628568649291992
8,0.1,0,neg,5.0223164558410645
8,0.15,0,neg,5.4818949699401855
8,0.2,0,neg,6.102431774139404
8,0.5,0,neg,9.053990364074707
8,1.0,0,neg,10.31558609008789
0,0.0,1,neg,3.8676767349243164
1,0.0,1,neg,3.8676767349243164
2,0.0,1,neg,3.8676767349243164
3,0.0,1,neg,3.8676767349243164
4,0.0,1,neg,3.8676767349243164
5,0.0,1,neg,3.8676767349243164
6,0.0,1,neg,3.8676767349243164
7,0.0,1,neg,3.8676767349243164
8,0.0,1,neg,3.8676767349243164
9,0.0,1,neg,3.8676767349243164
10,0.0,1,neg,3.8676767349243164
11,0.0,1,neg,3.8676767349243164
8,-1.0,1,neg,4.012552261352539
8,-0.5,1,neg,3.910736083984375
8,-0.2,1,neg,3.8506784439086914
8,-0.15,1,neg,3.8358047008514404
8,-0.1,1,neg,3.815502882003784
8,-0.05,1,neg,3.798044204711914
8,0.05,1,neg,4.29744815826416
8,0.1,1,neg,5.091200351715088
8,0.15,1,neg,6.246123790740967
8,0.2,1,neg,7.597309112548828
8,0.5,1,neg,10.991105079650879
8,1.0,1,neg,12.2849702835083
0,0.0,2,neg,3.9632885456085205
1,0.0,2,neg,3.9632885456085205
2,0.0,2,neg,3.9632885456085205
3,0.0,2,neg,3.9632885456085205
4,0.0,2,neg,3.9632885456085205
5,0.0,2,neg,3.9632885456085205
6,0.0,2,neg,3.9632885456085205
7,0.0,2,neg,3.9632885456085205
8,0.0,2,neg,3.9632885456085205
9,0.0,2,neg,3.9632885456085205
10,0.0,2,neg,3.9632885456085205
11,0.0,2,neg,3.9632885456085205
8,-1.0,2,neg,4.313127040863037
8,-0.5,2,neg,4.156457901000977
8,-0.2,2,neg,4.040072917938232
8,-0.15,2,neg,4.011753559112549
8,-0.1,2,neg,3.9730024337768555
8,-0.05,2,neg,3.9219188690185547
8,0.05,2,neg,4.282018661499023
8,0.1,2,neg,4.72979736328125
8,0.15,2,neg,5.291015148162842
8,0.2,2,neg,6.148961067199707
8,0.5,2,neg,9.022037506103516
8,1.0,2,neg,10.57433032989502
0,0.0,3,neg,3.6136133670806885
1,0.0,3,neg,3.6136133670806885
2,0.0,3,neg,3.6136133670806885
3,0.0,3,neg,3.6136133670806885
4,0.0,3,neg,3.6136133670806885
5,0.0,3,neg,3.6136133670806885
6,0.0,3,neg,3.6136133670806885
7,0.0,3,neg,3.6136133670806885
8,0.0,3,neg,3.6136133670806885
9,0.0,3,neg,3.6136133670806885
10,0.0,3,neg,3.6136133670806885
11,0.0,3,neg,3.6136133670806885
8,-1.0,3,neg,3.782500982284546
8,-0.5,3,neg,3.7055211067199707
8,-0.2,3,neg,3.646825075149536
8,-0.15,3,neg,3.6275532245635986
8,-0.1,3,neg,3.597473382949829
8,-0.05,3,neg,3.5579099655151367
8,0.05,3,neg,3.933375835418701
8,0.1,3,neg,4.485988140106201
8,0.15,3,neg,5.206963062286377
8,0.2,3,neg,6.058090686798096
8,0.5,3,neg,9.11031723022461
8,1.0,3,neg,11.280576705932617
0,0.0,4,neg,3.827702283859253
1,0.0,4,neg,3.827702283859253
2,0.0,4,neg,3.827702283859253
3,0.0,4,neg,3.827702283859253
4,0.0,4,neg,3.827702283859253
5,0.0,4,neg,3.827702283859253
6,0.0,4,neg,3.827702283859253
7,0.0,4,neg,3.827702283859253
8,0.0,4,neg,3.827702283859253
9,0.0,4,neg,3.827702283859253
10,0.0,4,neg,3.827702283859253
11,0.0,4,neg,3.827702283859253
8,-1.0,4,neg,4.295279026031494
8,-0.5,4,neg,4.118753910064697
8,-0.2,4,neg,3.955538511276245
8,-0.15,4,neg,3.9139232635498047
8,-0.1,4,neg,3.8598313331604004
8,-0.05,4,neg,3.797063112258911
8,0.05,4,neg,4.142280578613281
8,0.1,4,neg,4.328467845916748
8,0.15,4,neg,4.562190055847168
8,0.2,4,neg,5.029300689697266
8,0.5,4,neg,7.774409770965576
8,1.0,4,neg,9.192485809326172
0,0.0,5,neg,3.7985727787017822
1,0.0,5,neg,3.7985727787017822
2,0.0,5,neg,3.7985727787017822
3,0.0,5,neg,3.7985727787017822
4,0.0,5,neg,3.7985727787017822
5,0.0,5,neg,3.7985727787017822
6,0.0,5,neg,3.7985727787017822
7,0.0,5,neg,3.7985727787017822
8,0.0,5,neg,3.7985727787017822
9,0.0,5,neg,3.7985727787017822
10,0.0,5,neg,3.7985727787017822
11,0.0,5,neg,3.7985727787017822
8,-1.0,5,neg,3.8059470653533936
8,-0.5,5,neg,3.7473113536834717
8,-0.2,5,neg,3.714219808578491
8,-0.15,5,neg,3.707916736602783
8,-0.1,5,neg,3.7022557258605957
8,-0.05,5,neg,3.712623119354248
8,0.05,5,neg,4.010186672210693
8,0.1,5,neg,4.331708908081055
8,0.15,5,neg,4.814485549926758
8,0.2,5,neg,5.414865016937256
8,0.5,5,neg,7.393653392791748
8,1.0,5,neg,8.241955757141113
0,0.0,6,neg,3.928826332092285
1,0.0,6,neg,3.928826332092285
2,0.0,6,neg,3.928826332092285
3,0.0,6,neg,3.928826332092285
4,0.0,6,neg,3.928826332092285
5,0.0,6,neg,3.928826332092285
6,0.0,6,neg,3.928826332092285
7,0.0,6,neg,3.928826332092285
8,0.0,6,neg,3.928826332092285
9,0.0,6,neg,3.928826332092285
10,0.0,6,neg,3.928826332092285
11,0.0,6,neg,3.928826332092285
8,-1.0,6,neg,4.004162311553955
8,-0.5,6,neg,3.901299476623535
8,-0.2,6,neg,3.8348588943481445
8,-0.15,6,neg,3.8224971294403076
8,-0.1,6,neg,3.8105480670928955
8,-0.05,6,neg,3.8109686374664307
8,0.05,6,neg,4.591598987579346
8,0.1,6,neg,5.317556858062744
8,0.15,6,neg,6.06525993347168
8,0.2,6,neg,7.063992500305176
8,0.5,6,neg,10.529701232910156
8,1.0,6,neg,11.85483169555664
0,0.0,7,neg,2.9088151454925537
1,0.0,7,neg,2.9088151454925537
2,0.0,7,neg,2.9088151454925537
3,0.0,7,neg,2.9088151454925537
4,0.0,7,neg,2.9088151454925537
5,0.0,7,neg,2.9088151454925537
6,0.0,7,neg,2.9088151454925537
7,0.0,7,neg,2.9088151454925537
8,0.0,7,neg,2.9088151454925537
9,0.0,7,neg,2.9088151454925537
10,0.0,7,neg,2.9088151454925537
11,0.0,7,neg,2.9088151454925537
8,-1.0,7,neg,2.9424936771392822
8,-0.5,7,neg,2.881627082824707
8,-0.2,7,neg,2.8435609340667725
8,-0.15,7,neg,2.837510108947754
8,-0.1,7,neg,2.8308298587799072
8,-0.05,7,neg,2.8306548595428467
8,0.05,7,neg,3.1161904335021973
8,0.1,7,neg,3.4426512718200684
8,0.15,7,neg,3.8027760982513428
8,0.2,7,neg,4.304380416870117
8,0.5,7,neg,6.5205607414245605
8,1.0,7,neg,8.119522094726562
0,0.0,8,neg,5.29423713684082
1,0.0,8,neg,5.29423713684082
2,0.0,8,neg,5.29423713684082
3,0.0,8,neg,5.29423713684082
4,0.0,8,neg,5.29423713684082
5,0.0,8,neg,5.29423713684082
6,0.0,8,neg,5.29423713684082
7,0.0,8,neg,5.29423713684082
8,0.0,8,neg,5.29423713684082
9,0.0,8,neg,5.29423713684082
10,0.0,8,neg,5.29423713684082
11,0.0,8,neg,5.29423713684082
8,-1.0,8,neg,5.279088020324707
8,-0.5,8,neg,5.265117168426514
8,-0.2,8,neg,5.2650933265686035
8,-0.15,8,neg,5.264403820037842
8,-0.1,8,neg,5.261594772338867
8,-0.05,8,neg,5.262723922729492
8,0.05,8,neg,5.407933712005615
8,0.1,8,neg,5.822732925415039
8,0.15,8,neg,6.5906982421875
8,0.2,8,neg,7.467098712921143
8,0.5,8,neg,10.716645240783691
8,1.0,8,neg,12.322104454040527
0,0.0,9,neg,4.909944534301758
1,0.0,9,neg,4.909944534301758
