q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
31,none,neg,47.565818786621094,0,-24
32,none,neg,12.713452339172363,0,-24
33,none,neg,45.874610900878906,0,-24
34,none,neg,56.41756820678711,0,-24
35,none,neg,55.79563522338867,0,-24
36,none,neg,70.82401275634766,0,-24
37,none,neg,36.52498245239258,0,-24
38,none,neg,53.61186981201172,0,-24
39,none,neg,32.824012756347656,0,-24
40,none,neg,22.053211212158203,0,-24
41,none,neg,32.22150802612305,0,-24
42,none,neg,33.01699447631836,0,-24
43,none,neg,49.35512924194336,0,-24
44,none,neg,30.539594650268555,0,-24
45,none,neg,21.87959861755371,0,-24
46,none,neg,40.165069580078125,0,-24
47,none,neg,15.962096214294434,0,-24
48,none,neg,34.727867126464844,0,-24
49,none,neg,45.6361198425293,0,-24
0,none,pos,81.87064361572266,0,-24
1,none,pos,29.966567993164062,0,-24
2,none,pos,17.660558700561523,0,-24
3,none,pos,27.976394653320312,0,-24
4,none,pos,5.083528518676758,0,-24
5,none,pos,16.305347442626953,0,-24
6,none,pos,51.027427673339844,0,-24
7,none,pos,28.59403419494629,0,-24
8,none,pos,80.0580825805664,0,-24
9,none,pos,25.465734481811523,0,-24
10,none,pos,48.46978759765625,0,-24
11,none,pos,67.71500396728516,0,-24
12,none,pos,44.33136749267578,0,-24
13,none,pos,14.738625526428223,0,-24
14,none,pos,24.64325714111328,0,-24
15,none,pos,119.93421936035156,0,-24
16,none,pos,33.84751892089844,0,-24
17,none,pos,86.96630859375,0,-24
18,none,pos,37.1651496887207,0,-24
19,none,pos,31.742034912109375,0,-24
20,none,pos,111.77995300292969,0,-24
21,none,pos,47.18931198120117,0,-24
22,none,pos,53.66097640991211,0,-24
23,none,pos,23.265625,0,-24
24,none,pos,31.852149963378906,0,-24
25,none,pos,43.19369888305664,0,-24
26,none,pos,23.228866577148438,0,-24
27,none,pos,24.634851455688477,0,-24
28,none,pos,18.86023712158203,0,-24
29,none,pos,18.19887924194336,0,-24
30,none,pos,60.33806610107422,0,-24
31,none,pos,47.098594665527344,0,-24
32,none,pos,79.11968231201172,0,-24
33,none,pos,48.87239074707031,0,-24
34,none,pos,33.72721481323242,0,-24
35,none,pos,37.5288200378418,0,-24
36,none,pos,66.31268310546875,0,-24
37,none,pos,36.43452835083008,0,-24
38,none,pos,75.44326782226562,0,-24
39,none,pos,24.620786666870117,0,-24
40,none,pos,21.225107192993164,0,-24
41,none,pos,19.875150680541992,0,-24
42,none,pos,22.38224983215332,0,-24
43,none,pos,47.58242416381836,0,-24
44,none,pos,18.69285011291504,0,-24
45,none,pos,17.3776912689209,0,-24
46,none,pos,32.790584564208984,0,-24
47,none,pos,12.502008438110352,0,-24
48,none,pos,19.367046356201172,0,-24
49,none,pos,57.75597381591797,0,-24
0,none,neg,87.09754180908203,0,-21
1,none,neg,26.106626510620117,0,-21
2,none,neg,16.21773338317871,0,-21
3,none,neg,39.999427795410156,0,-21
4,none,neg,7.367193222045898,0,-21
5,none,neg,13.996817588806152,0,-21
6,none,neg,39.73575973510742,0,-21
7,none,neg,38.4793586730957,0,-21
8,none,neg,103.73108673095703,0,-21
9,none,neg,29.816898345947266,0,-21
10,none,neg,23.74628448486328,0,-21
11,none,neg,90.36441040039062,0,-21
12,none,neg,57.918521881103516,0,-21
13,none,neg,19.93818473815918,0,-21
14,none,neg,47.18476104736328,0,-21
15,none,neg,97.15876007080078,0,-21
16,none,neg,28.95711898803711,0,-21
17,none,neg,44.264217376708984,0,-21
18,none,neg,30.453441619873047,0,-21
19,none,neg,26.430667877197266,0,-21
20,none,neg,91.778076171875,0,-21
21,none,neg,45.24407958984375,0,-21
22,none,neg,27.382892608642578,0,-21
23,none,neg,20.457775115966797,0,-21
24,none,neg,35.467681884765625,0,-21
25,none,neg,40.75592803955078,0,-21
26,none,neg,31.254390716552734,0,-21
27,none,neg,24.28643035888672,0,-21
28,none,neg,35.64388656616211,0,-21
29,none,neg,13.465133666992188,0,-21
30,none,neg,43.79501724243164,0,-21
31,none,neg,41.39317321777344,0,-21
32,none,neg,12.260921478271484,0,-21
33,none,neg,43.3140754699707,0,-21
34,none,neg,51.648162841796875,0,-21
35,none,neg,50.49267578125,0,-21
36,none,neg,71.61520385742188,0,-21
37,none,neg,34.83451843261719,0,-21
38,none,neg,49.88078308105469,0,-21
39,none,neg,34.21244430541992,0,-21
40,none,neg,21.924850463867188,0,-21
41,none,neg,30.375242233276367,0,-21
42,none,neg,31.67889976501465,0,-21
43,none,neg,48.555389404296875,0,-21
44,none,neg,28.400747299194336,0,-21
45,none,neg,20.826108932495117,0,-21
46,none,neg,38.2817497253418,0,-21
47,none,neg,14.937286376953125,0,-21
48,none,neg,33.881168365478516,0,-21
49,none,neg,44.36237716674805,0,-21
0,none,pos,79.14311218261719,0,-21
1,none,pos,29.628231048583984,0,-21
2,none,pos,18.99459457397461,0,-21
3,none,pos,26.082611083984375,0,-21
4,none,pos,4.907083988189697,0,-21
5,none,pos,15.707247734069824,0,-21
6,none,pos,46.84719467163086,0,-21
7,none,pos,30.59174919128418,0,-21
8,none,pos,73.79151916503906,0,-21
9,none,pos,28.74985694885254,0,-21
10,none,pos,44.961483001708984,0,-21
11,none,pos,62.74633026123047,0,-21
12,none,pos,44.80012893676758,0,-21
13,none,pos,13.001424789428711,0,-21
14,none,pos,24.30657386779785,0,-21
15,none,pos,102.95653533935547,0,-21
16,none,pos,32.01762008666992,0,-21
17,none,pos,80.58175659179688,0,-21
18,none,pos,39.46704864501953,0,-21
19,none,pos,28.317920684814453,0,-21
20,none,pos,87.5990982055664,0,-21
21,none,pos,41.685218811035156,0,-21
22,none,pos,52.4893798828125,0,-21
23,none,pos,22.426559448242188,0,-21
24,none,pos,31.73750114440918,0,-21
25,none,pos,43.478065490722656,0,-21
26,none,pos,23.118488311767578,0,-21
27,none,pos,21.605192184448242,0,-21
28,none,pos,18.29249382019043,0,-21
29,none,pos,17.15205955505371,0,-21
30,none,pos,57.183570861816406,0,-21
31,none,pos,45.262516021728516,0,-21
32,none,pos,72.85920715332031,0,-21
33,none,pos,44.38463592529297,0,-21
34,none,pos,32.944305419921875,0,-21
35,none,pos,34.6137809753418,0,-21
36,none,pos,62.03971481323242,0,-21
37,none,pos,35.05227279663086,0,-21
38,none,pos,65.0831298828125,0,-21
39,none,pos,24.0855655670166,0,-21
40,none,pos,20.419843673706055,0,-21
41,none,pos,19.107608795166016,0,-21
42,none,pos,22.390853881835938,0,-21
43,none,pos,45.77042770385742,0,-21
44,none,pos,17.916519165039062,0,-21
45,none,pos,15.366273880004883,0,-21
46,none,pos,32.77882766723633,0,-21
47,none,pos,11.943049430847168,0,-21
48,none,pos,20.01698875427246,0,-21
49,none,pos,50.91977310180664,0,-21
0,none,neg,86.41075897216797,0,-18
1,none,neg,25.621896743774414,0,-18
2,none,neg,14.869383811950684,0,-18
3,none,neg,38.25934982299805,0,-18
4,none,neg,7.18973445892334,0,-18
5,none,neg,13.929238319396973,0,-18
6,none,neg,33.89362716674805,0,-18
7,none,neg,37.514488220214844,0,-18
8,none,neg,94.37407684326172,0,-18
9,none,neg,29.1412296295166,0,-18
10,none,neg,22.56964874267578,0,-18
11,none,neg,86.73113250732422,0,-18
12,none,neg,53.23857116699219,0,-18
13,none,neg,18.38211441040039,0,-18
14,none,neg,45.454071044921875,0,-18
15,none,neg,83.54460906982422,0,-18
16,none,neg,25.850139617919922,0,-18
17,none,neg,45.29365158081055,0,-18
18,none,neg,31.057886123657227,0,-18
19,none,neg,24.522174835205078,0,-18
20,none,neg,79.17520141601562,0,-18
21,none,neg,39.64051818847656,0,-18
22,none,neg,27.705780029296875,0,-18
23,none,neg,20.030292510986328,0,-18
24,none,neg,34.34471130371094,0,-18
25,none,neg,41.028141021728516,0,-18
26,none,neg,31.139192581176758,0,-18
27,none,neg,21.717111587524414,0,-18
28,none,neg,29.589242935180664,0,-18
29,none,neg,13.05148983001709,0,-18
30,none,neg,43.11953353881836,0,-18
31,none,neg,35.96577453613281,0,-18
32,none,neg,11.903626441955566,0,-18
33,none,neg,36.97737503051758,0,-18
34,none,neg,46.0460319519043,0,-18
35,none,neg,44.724037170410156,0,-18
36,none,neg,72.20498657226562,0,-18
37,none,neg,32.624019622802734,0,-18
38,none,neg,46.366641998291016,0,-18
39,none,neg,34.55695343017578,0,-18
40,none,neg,20.544525146484375,0,-18
41,none,neg,28.528030395507812,0,-18
42,none,neg,30.43355369567871,0,-18
43,none,neg,47.275787353515625,0,-18
44,none,neg,24.720993041992188,0,-18
45,none,neg,18.690492630004883,0,-18
46,none,neg,35.47400665283203,0,-18
47,none,neg,13.530583381652832,0,-18
48,none,neg,32.671592712402344,0,-18
49,none,neg,41.31155014038086,0,-18
0,none,pos,78.4044189453125,0,-18
1,none,pos,29.464807510375977,0,-18
2,none,pos,19.675395965576172,0,-18
3,none,pos,25.802406311035156,0,-18
4,none,pos,4.777836322784424,0,-18
5,none,pos,15.085700988769531,0,-18
6,none,pos,39.68888854980469,0,-18
7,none,pos,31.81867027282715,0,-18
8,none,pos,67.8299789428711,0,-18
9,none,pos,29.629762649536133,0,-18
10,none,pos,39.90983581542969,0,-18
11,none,pos,56.64291763305664,0,-18
12,none,pos,44.67414093017578,0,-18
13,none,pos,11.730209350585938,0,-18
14,none,pos,23.071125030517578,0,-18
15,none,pos,89.8025131225586,0,-18
16,none,pos,29.405359268188477,0,-18
17,none,pos,76.93157958984375,0,-18
18,none,pos,40.93081283569336,0,-18
19,none,pos,26.19720458984375,0,-18
20,none,pos,67.8312759399414,0,-18
21,none,pos,34.5594482421875,0,-18
22,none,pos,52.23052978515625,0,-18
23,none,pos,21.491981506347656,0,-18
24,none,pos,29.660701751708984,0,-18
25,none,pos,46.233543395996094,0,-18
26,none,pos,22.198890686035156,0,-18
27,none,pos,18.54616928100586,0,-18
28,none,pos,17.406923294067383,0,-18
29,none,pos,16.022737503051758,0,-18
30,none,pos,55.040985107421875,0,-18
31,none,pos,42.71522903442383,0,-18
32,none,pos,67.79913330078125,0,-18
33,none,pos,39.32278823852539,0,-18
34,none,pos,31.064151763916016,0,-18
35,none,pos,31.68297004699707,0,-18
36,none,pos,58.897884368896484,0,-18
37,none,pos,33.8062629699707,0,-18
38,none,pos,56.67415237426758,0,-18
39,none,pos,23.502105712890625,0,-18
40,none,pos,18.62956428527832,0,-18
41,none,pos,16.929189682006836,0,-18
42,none,pos,22.5634708404541,0,-18
43,none,pos,44.222110748291016,0,-18
44,none,pos,16.623096466064453,0,-18
45,none,pos,13.472685813903809,0,-18
46,none,pos,31.812435150146484,0,-18
47,none,pos,11.081324577331543,0,-18
48,none,pos,20.202116012573242,0,-18
49,none,pos,43.92738342285156,0,-18
0,none,neg,84.3488998413086,0,-15
1,none,neg,23.884328842163086,0,-15
2,none,neg,13.452394485473633,0,-15
3,none,neg,37.29633712768555,0,-15
4,none,neg,7.141067028045654,0,-15
5,none,neg,13.666040420532227,0,-15
6,none,neg,27.931560516357422,0,-15
7,none,neg,35.2845573425293,0,-15
8,none,neg,81.5126953125,0,-15
9,none,neg,25.395723342895508,0,-15
10,none,neg,20.053401947021484,0,-15
11,none,neg,80.33763122558594,0,-15
12,none,neg,44.740478515625,0,-15
13,none,neg,17.797378540039062,0,-15
14,none,neg,40.37797927856445,0,-15
15,none,neg,72.00312805175781,0,-15
16,none,neg,22.771387100219727,0,-15
17,none,neg,45.913516998291016,0,-15
18,none,neg,29.342973709106445,0,-15
19,none,neg,22.84192657470703,0,-15
20,none,neg,65.83094024658203,0,-15
21,none,neg,33.22739028930664,0,-15
22,none,neg,28.90378761291504,0,-15
23,none,neg,19.36136817932129,0,-15
24,none,neg,32.434898376464844,0,-15
25,none,neg,41.785400390625,0,-15
26,none,neg,30.525850296020508,0,-15
27,none,neg,19.95787811279297,0,-15
28,none,neg,24.505279541015625,0,-15
29,none,neg,12.213557243347168,0,-15
30,none,neg,42.205665588378906,0,-15
31,none,neg,32.133304595947266,0,-15
32,none,neg,11.648723602294922,0,-15
33,none,neg,28.89508628845215,0,-15
34,none,neg,41.297218322753906,0,-15
35,none,neg,38.41857147216797,0,-15
36,none,neg,66.06294250488281,0,-15
37,none,neg,29.80304527282715,0,-15
38,none,neg,44.24846267700195,0,-15
39,none,neg,33.00712585449219,0,-15
40,none,neg,18.051061630249023,0,-15
41,none,neg,24.030071258544922,0,-15
42,none,neg,28.89517593383789,0,-15
43,none,neg,45.25051498413086,0,-15
44,none,neg,21.408493041992188,0,-15
45,none,neg,15.860410690307617,0,-15
46,none,neg,30.961957931518555,0,-15
47,none,neg,11.969623565673828,0,-15
48,none,neg,28.298269271850586,0,-15
49,none,neg,36.43941116333008,0,-15
0,none,pos,75.41844940185547,0,-15
1,none,pos,27.702791213989258,0,-15
2,none,pos,19.176179885864258,0,-15
3,none,pos,26.640810012817383,0,-15
4,none,pos,4.747554302215576,0,-15
5,none,pos,14.12922477722168,0,-15
6,none,pos,30.661014556884766,0,-15
7,none,pos,30.61348533630371,0,-15
8,none,pos,61.105873107910156,0,-15
9,none,pos,27.520788192749023,0,-15
10,none,pos,34.301021575927734,0,-15
11,none,pos,51.60335159301758,0,-15
12,none,pos,41.57128143310547,0,-15
13,none,pos,11.030312538146973,0,-15
14,none,pos,20.443138122558594,0,-15
15,none,pos,80.2347640991211,0,-15
16,none,pos,26.414274215698242,0,-15
17,none,pos,75.08943176269531,0,-15
18,none,pos,39.04763412475586,0,-15
19,none,pos,24.257671356201172,0,-15
20,none,pos,53.34944534301758,0,-15
21,none,pos,28.324134826660156,0,-15
22,none,pos,55.74135971069336,0,-15
23,none,pos,20.577648162841797,0,-15
24,none,pos,28.167110443115234,0,-15
25,none,pos,49.26507568359375,0,-15
26,none,pos,20.918075561523438,0,-15
27,none,pos,16.4512939453125,0,-15
28,none,pos,15.987946510314941,0,-15
29,none,pos,14.79667854309082,0,-15
30,none,pos,52.8758430480957,0,-15
31,none,pos,39.21816635131836,0,-15
32,none,pos,63.601768493652344,0,-15
33,none,pos,31.10253143310547,0,-15
34,none,pos,28.211986541748047,0,-15
35,none,pos,28.00709342956543,0,-15
36,none,pos,53.504783630371094,0,-15
37,none,pos,31.639549255371094,0,-15
38,none,pos,49.3926887512207,0,-15
39,none,pos,22.806495666503906,0,-15
40,none,pos,16.126585006713867,0,-15
41,none,pos,14.505427360534668,0,-15
42,none,pos,22.061025619506836,0,-15
43,none,pos,41.734615325927734,0,-15
44,none,pos,15.245453834533691,0,-15
45,none,pos,12.095985412597656,0,-15
46,none,pos,28.8898868560791,0,-15
47,none,pos,9.860305786132812,0,-15
48,none,pos,19.312936782836914,0,-15
49,none,pos,38.46744155883789,0,-15
0,none,neg,79.54627990722656,0,-12
1,none,neg,21.209259033203125,0,-12
2,none,neg,12.115133285522461,0,-12
3,none,neg,36.19844436645508,0,-12
4,none,neg,7.126608848571777,0,-12
5,none,neg,12.326735496520996,0,-12
6,none,neg,23.409496307373047,0,-12
7,none,neg,32.148277282714844,0,-12
8,none,neg,72.5261001586914,0,-12
9,none,neg,20.532154083251953,0,-12
10,none,neg,17.13446807861328,0,-12
11,none,neg,73.24209594726562,0,-12
12,none,neg,34.1526985168457,0,-12
13,none,neg,17.675132751464844,0,-12
14,none,neg,38.497718811035156,0,-12
15,none,neg,62.13157653808594,0,-12
16,none,neg,19.45412826538086,0,-12
17,none,neg,40.204837799072266,0,-12
18,none,neg,26.473905563354492,0,-12
19,none,neg,21.120498657226562,0,-12
20,none,neg,53.67329788208008,0,-12
21,none,neg,26.76682472229004,0,-12
22,none,neg,26.56196403503418,0,-12
23,none,neg,17.985973358154297,0,-12
24,none,neg,28.90426254272461,0,-12
25,none,neg,41.77798080444336,0,-12
26,none,neg,28.50380516052246,0,-12
27,none,neg,19.121665954589844,0,-12
28,none,neg,20.5001220703125,0,-12
29,none,neg,10.751791954040527,0,-12
30,none,neg,40.34647750854492,0,-12
31,none,neg,29.517295837402344,0,-12
32,none,neg,11.465137481689453,0,-12
33,none,neg,22.764692306518555,0,-12
34,none,neg,40.143463134765625,0,-12
35,none,neg,33.37062072753906,0,-12
36,none,neg,52.66669464111328,0,-12
37,none,neg,28.490222930908203,0,-12
38,none,neg,42.360931396484375,0,-12
39,none,neg,30.527145385742188,0,-12
40,none,neg,14.634444236755371,0,-12
41,none,neg,22.66936683654785,0,-12
42,none,neg,27.811861038208008,0,-12
43,none,neg,43.31772232055664,0,-12
44,none,neg,19.074962615966797,0,-12
45,none,neg,12.812824249267578,0,-12
46,none,neg,27.313034057617188,0,-12
47,none,neg,9.938015937805176,0,-12
48,none,neg,21.84684181213379,0,-12
49,none,neg,31.198226928710938,0,-12
0,none,pos,70.26260375976562,0,-12
1,none,pos,22.975364685058594,0,-12
2,none,pos,17.55377769470215,0,-12
3,none,pos,27.053646087646484,0,-12
4,none,pos,4.744016647338867,0,-12
5,none,pos,12.571224212646484,0,-12
6,none,pos,22.29701042175293,0,-12
7,none,pos,27.020118713378906,0,-12
8,none,pos,47.82263946533203,0,-12
9,none,pos,22.867429733276367,0,-12
10,none,pos,28.83013916015625,0,-12
11,none,pos,46.88279724121094,0,-12
12,none,pos,31.060745239257812,0,-12
13,none,pos,10.601370811462402,0,-12
14,none,pos,16.971675872802734,0,-12
15,none,pos,71.52074432373047,0,-12
16,none,pos,23.699159622192383,0,-12
17,none,pos,63.85843276977539,0,-12
18,none,pos,33.47224807739258,0,-12
19,none,pos,21.881027221679688,0,-12
20,none,pos,42.438358306884766,0,-12
21,none,pos,22.954668045043945,0,-12
22,none,pos,53.556270599365234,0,-12
23,none,pos,18.889896392822266,0,-12
24,none,pos,26.133159637451172,0,-12
25,none,pos,51.47777557373047,0,-12
26,none,pos,19.07522201538086,0,-12
27,none,pos,15.15357780456543,0,-12
28,none,pos,13.920578956604004,0,-12
29,none,pos,13.194191932678223,0,-12
30,none,pos,49.543548583984375,0,-12
31,none,pos,35.4728889465332,0,-12
32,none,pos,61.06293487548828,0,-12
33,none,pos,21.5798282623291,0,-12
34,none,pos,24.653499603271484,0,-12
35,none,pos,24.25645637512207,0,-12
36,none,pos,42.2552604675293,0,-12
37,none,pos,26.322908401489258,0,-12
38,none,pos,44.804744720458984,0,-12
39,none,pos,20.733736038208008,0,-12
40,none,pos,13.397095680236816,0,-12
41,none,pos,12.273523330688477,0,-12
42,none,pos,20.412498474121094,0,-12
43,none,pos,38.033897399902344,0,-12
44,none,pos,13.813151359558105,0,-12
45,none,pos,10.987921714782715,0,-12
46,none,pos,25.450468063354492,0,-12
47,none,pos,8.529698371887207,0,-12
48,none,pos,17.3341007232666,0,-12
49,none,pos,34.517852783203125,0,-12
0,none,neg,81.05108642578125,0,-9
1,none,neg,19.500459671020508,0,-9
2,none,neg,10.658575057983398,0,-9
3,none,neg,34.49595260620117,0,-9
4,none,neg,7.118010997772217,0,-9
5,none,neg,11.346353530883789,0,-9
6,none,neg,20.64142417907715,0,-9
7,none,neg,26.828678131103516,0,-9
8,none,neg,65.23275756835938,0,-9
9,none,neg,15.878007888793945,0,-9
10,none,neg,15.741791725158691,0,-9
11,none,neg,62.77783966064453,0,-9
12,none,neg,23.371496200561523,0,-9
13,none,neg,17.3911075592041,0,-9
14,none,neg,40.942222595214844,0,-9
15,none,neg,64.62560272216797,0,-9
16,none,neg,18.855627059936523,0,-9
17,none,neg,32.50339126586914,0,-9
18,none,neg,22.77328109741211,0,-9
19,none,neg,19.124338150024414,0,-9
20,none,neg,44.48416519165039,0,-9
21,none,neg,21.406946182250977,0,-9
22,none,neg,22.973236083984375,0,-9
23,none,neg,16.56723403930664,0,-9
24,none,neg,26.118602752685547,0,-9
25,none,neg,42.75468063354492,0,-9
26,none,neg,24.57964324951172,0,-9
27,none,neg,19.108728408813477,0,-9
28,none,neg,17.007015228271484,0,-9
29,none,neg,8.962440490722656,0,-9
30,none,neg,34.85078430175781,0,-9
31,none,neg,27.96240234375,0,-9
32,none,neg,11.306439399719238,0,-9
33,none,neg,19.818161010742188,0,-9
34,none,neg,38.37213134765625,0,-9
35,none,neg,28.700096130371094,0,-9
36,none,neg,46.65352249145508,0,-9
37,none,neg,28.22437858581543,0,-9
38,none,neg,38.69951248168945,0,-9
39,none,neg,27.81088638305664,0,-9
40,none,neg,11.995360374450684,0,-9
41,none,neg,20.87730598449707,0,-9
42,none,neg,24.610275268554688,0,-9
43,none,neg,43.393470764160156,0,-9
44,none,neg,17.514812469482422,0,-9
45,none,neg,11.170018196105957,0,-9
46,none,neg,24.203453063964844,0,-9
47,none,neg,9.035630226135254,0,-9
48,none,neg,16.52577781677246,0,-9
49,none,neg,27.746353149414062,0,-9
0,none,pos,75.03652954101562,0,-9
1,none,pos,19.515533447265625,0,-9
2,none,pos,15.7499418258667,0,-9
3,none,pos,25.87550163269043,0,-9
4,none,pos,4.7144999504089355,0,-9
5,none,pos,10.692763328552246,0,-9
6,none,pos,16.866458892822266,0,-9
7,none,pos,20.814727783203125,0,-9
8,none,pos,38.708831787109375,0,-9
9,none,pos,18.339359283447266,0,-9
10,none,pos,26.105884552001953,0,-9
11,none,pos,40.46366500854492,0,-9
12,none,pos,23.04282569885254,0,-9
13,none,pos,10.750798225402832,0,-9
14,none,pos,17.64600372314453,0,-9
15,none,pos,74.99295806884766,0,-9
16,none,pos,20.75596809387207,0,-9
17,none,pos,46.81240463256836,0,-9
18,none,pos,28.30429458618164,0,-9
19,none,pos,18.83810806274414,0,-9
20,none,pos,35.282527923583984,0,-9
21,none,pos,19.214393615722656,0,-9
22,none,pos,46.06010818481445,0,-9
23,none,pos,17.975847244262695,0,-9
24,none,pos,24.387596130371094,0,-9
25,none,pos,44.529701232910156,0,-9
26,none,pos,17.037479400634766,0,-9
27,none,pos,15.30836296081543,0,-9
28,none,pos,12.20928955078125,0,-9
29,none,pos,10.954354286193848,0,-9
30,none,pos,42.796817779541016,0,-9
31,none,pos,30.799203872680664,0,-9
32,none,pos,60.11225891113281,0,-9
33,none,pos,16.745906829833984,0,-9
34,none,pos,20.933094024658203,0,-9
35,none,pos,22.034221649169922,0,-9
36,none,pos,34.31550598144531,0,-9
37,none,pos,24.898855209350586,0,-9
38,none,pos,41.75056838989258,0,-9
39,none,pos,19.110336303710938,0,-9
40,none,pos,11.301743507385254,0,-9
41,none,pos,9.347220420837402,0,-9
42,none,pos,20.298595428466797,0,-9
43,none,pos,32.509910583496094,0,-9
44,none,pos,12.549103736877441,0,-9
45,none,pos,9.57275104522705,0,-9
46,none,pos,19.90064239501953,0,-9
47,none,pos,7.365103721618652,0,-9
48,none,pos,13.802892684936523,0,-9
49,none,pos,32.15965270996094,0,-9
0,none,neg,113.12767791748047,0,-6
1,none,neg,20.053760528564453,0,-6
2,none,neg,8.749212265014648,0,-6
3,none,neg,34.524208068847656,0,-6
4,none,neg,7.103787422180176,0,-6
5,none,neg,10.90044116973877,0,-6
6,none,neg,20.463760375976562,0,-6
7,none,neg,24.78103256225586,0,-6
8,none,neg,62.57040786743164,0,-6
9,none,neg,16.34827995300293,0,-6
10,none,neg,13.146087646484375,0,-6
11,none,neg,59.667076110839844,0,-6
12,none,neg,21.318893432617188,0,-6
13,none,neg,17.069332122802734,0,-6
14,none,neg,31.576007843017578,0,-6
15,none,neg,73.00189208984375,0,-6
16,none,neg,19.359825134277344,0,-6
17,none,neg,24.4620418548584,0,-6
18,none,neg,18.37351417541504,0,-6
19,none,neg,17.351438522338867,0,-6
20,none,neg,37.58749008178711,0,-6
21,none,neg,18.23709487915039,0,-6
22,none,neg,19.274402618408203,0,-6
23,none,neg,14.5060396194458,0,-6
24,none,neg,24.415626525878906,0,-6
25,none,neg,43.45672607421875,0,-6
26,none,neg,19.206003189086914,0,-6
27,none,neg,19.327404022216797,0,-6
28,none,neg,17.11431884765625,0,-6
29,none,neg,7.451305389404297,0,-6
30,none,neg,26.70182991027832,0,-6
31,none,neg,27.374679565429688,0,-6
32,none,neg,11.128166198730469,0,-6
33,none,neg,18.395036697387695,0,-6
34,none,neg,32.32528305053711,0,-6
35,none,neg,26.322677612304688,0,-6
36,none,neg,44.24319839477539,0,-6
37,none,neg,24.86916732788086,0,-6
38,none,neg,35.25711441040039,0,-6
39,none,neg,24.479089736938477,0,-6
40,none,neg,11.068697929382324,0,-6
41,none,neg,17.884462356567383,0,-6
42,none,neg,24.381956100463867,0,-6
43,none,neg,44.1053581237793,0,-6
44,none,neg,16.7889461517334,0,-6
45,none,neg,10.73488998413086,0,-6
46,none,neg,21.460311889648438,0,-6
47,none,neg,9.125245094299316,0,-6
48,none,neg,11.917257308959961,0,-6
49,none,neg,26.956682205200195,0,-6
0,none,pos,90.2265853881836,0,-6
1,none,pos,19.418771743774414,0,-6
2,none,pos,13.272723197937012,0,-6
3,none,pos,23.20244789123535,0,-6
4,none,pos,4.65086555480957,0,-6
5,none,pos,9.814949035644531,0,-6
6,none,pos,14.60509204864502,0,-6
7,none,pos,15.45999526977539,0,-6
8,none,pos,31.798768997192383,0,-6
9,none,pos,14.375590324401855,0,-6
10,none,pos,21.045392990112305,0,-6
11,none,pos,39.32704544067383,0,-6
12,none,pos,18.898351669311523,0,-6
13,none,pos,12.042579650878906,0,-6
14,none,pos,16.98138999938965,0,-6
15,none,pos,91.63988494873047,0,-6
16,none,pos,21.034912109375,0,-6
17,none,pos,35.31923294067383,0,-6
18,none,pos,23.047550201416016,0,-6
19,none,pos,16.04884910583496,0,-6
20,none,pos,28.43531608581543,0,-6
21,none,pos,16.349750518798828,0,-6
22,none,pos,42.24028396606445,0,-6
23,none,pos,15.926173210144043,0,-6
24,none,pos,21.968286514282227,0,-6
25,none,pos,39.91554641723633,0,-6
26,none,pos,15.309268951416016,0,-6
27,none,pos,15.753990173339844,0,-6
28,none,pos,11.799345016479492,0,-6
29,none,pos,8.963896751403809,0,-6
30,none,pos,33.94404983520508,0,-6
31,none,pos,24.67698097229004,0,-6
32,none,pos,58.741939544677734,0,-6
33,none,pos,14.926752090454102,0,-6
34,none,pos,16.99474334716797,0,-6
35,none,pos,18.62260627746582,0,-6
36,none,pos,33.72166442871094,0,-6
37,none,pos,22.425479888916016,0,-6
38,none,pos,37.80622100830078,0,-6
39,none,pos,17.05660629272461,0,-6
40,none,pos,10.648125648498535,0,-6
41,none,pos,7.377345561981201,0,-6
42,none,pos,20.218109130859375,0,-6
43,none,pos,29.647014617919922,0,-6
44,none,pos,12.631574630737305,0,-6
45,none,pos,9.129621505737305,0,-6
46,none,pos,17.648103713989258,0,-6
47,none,pos,6.202694416046143,0,-6
48,none,pos,10.042919158935547,0,-6
49,none,pos,31.166839599609375,0,-6
0,none,neg,88.7983169555664,0,-3
1,none,neg,15.34840202331543,0,-3
2,none,neg,7.053947925567627,0,-3
3,none,neg,32.08283233642578,0,-3
4,none,neg,7.101461410522461,0,-3
5,none,neg,11.644451141357422,0,-3
6,none,neg,16.24462890625,0,-3
7,none,neg,23.28440284729004,0,-3
8,none,neg,61.454708099365234,0,-3
9,none,neg,14.60490894317627,0,-3
10,none,neg,11.269111633300781,0,-3
11,none,neg,56.059837341308594,0,-3
12,none,neg,17.554471969604492,0,-3
13,none,neg,12.99577808380127,0,-3
14,none,neg,28.649539947509766,0,-3
15,none,neg,62.41691207885742,0,-3
16,none,neg,16.698530197143555,0,-3
17,none,neg,19.415618896484375,0,-3
18,none,neg,16.509719848632812,0,-3
19,none,neg,18.447105407714844,0,-3
20,none,neg,32.70850372314453,0,-3
21,none,neg,15.599370002746582,0,-3
22,none,neg,14.341595649719238,0,-3
23,none,neg,13.04054069519043,0,-3
24,none,neg,24.408979415893555,0,-3
25,none,neg,39.500511169433594,0,-3
26,none,neg,14.167720794677734,0,-3
27,none,neg,19.59210777282715,0,-3
28,none,neg,17.258420944213867,0,-3
