q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
5,"pos,neg",neg,1.7037717725543189e-6,1,1.5
5,"neg,pos",neg,0.00002068274079647381,1,1.5
6,"pos,neg",neg,0.0002194220433011651,1,1.5
6,"neg,pos",neg,5.604121270152973e-6,1,1.5
7,"pos,neg",neg,0.0069748880341649055,1,1.5
7,"neg,pos",neg,8.050170663409517e-7,1,1.5
8,"pos,neg",neg,0.002473241649568081,1,1.5
8,"neg,pos",neg,0.005190225783735514,1,1.5
9,"pos,neg",neg,0.0000847524861455895,1,1.5
9,"neg,pos",neg,0.00011158344568684697,1,1.5
10,"pos,neg",neg,0.006033973302692175,1,1.5
10,"neg,pos",neg,0.005322141572833061,1,1.5
11,"pos,neg",neg,0.00002115285678883083,1,1.5
11,"neg,pos",neg,0.00008212165266741067,1,1.5
12,"pos,neg",neg,0.000011419477232266217,1,1.5
12,"neg,pos",neg,0.000019885668734787032,1,1.5
13,"pos,neg",neg,9.843613042903598e-6,1,1.5
13,"neg,pos",neg,0.00006796241359552369,1,1.5
14,"pos,neg",neg,0.030827486887574196,1,1.5
14,"neg,pos",neg,0.0433940514922142,1,1.5
15,"pos,neg",neg,0.39241981506347656,1,1.5
15,"neg,pos",neg,0.0660337433218956,1,1.5
0,"pos,neg",pos,0.7624197602272034,1,1.5
0,"neg,pos",pos,0.9789069294929504,1,1.5
1,"pos,neg",pos,0.9328801035881042,1,1.5
1,"neg,pos",pos,0.9803077578544617,1,1.5
2,"pos,neg",pos,0.867254912853241,1,1.5
2,"neg,pos",pos,0.9776390194892883,1,1.5
3,"pos,neg",pos,0.0000305514367937576,1,1.5
3,"neg,pos",pos,0.00011559376434888691,1,1.5
4,"pos,neg",pos,3.7450888612511335e-7,1,1.5
4,"neg,pos",pos,0.005333912558853626,1,1.5
5,"pos,neg",pos,0.00016999173385556787,1,1.5
5,"neg,pos",pos,0.04299575090408325,1,1.5
6,"pos,neg",pos,0.27476099133491516,1,1.5
6,"neg,pos",pos,0.904430091381073,1,1.5
7,"pos,neg",pos,0.00022394926054403186,1,1.5
7,"neg,pos",pos,0.0381605364382267,1,1.5
8,"pos,neg",pos,0.7950239181518555,1,1.5
8,"neg,pos",pos,0.5547061562538147,1,1.5
9,"pos,neg",pos,0.056469690054655075,1,1.5
9,"neg,pos",pos,0.09257843345403671,1,1.5
10,"pos,neg",pos,0.09103555232286453,1,1.5
10,"neg,pos",pos,0.009568433277308941,1,1.5
11,"pos,neg",pos,0.017497671768069267,1,1.5
11,"neg,pos",pos,0.22534942626953125,1,1.5
12,"pos,neg",pos,0.0021005093585699797,1,1.5
12,"neg,pos",pos,0.0000866367990965955,1,1.5
13,"pos,neg",pos,0.0006978416931815445,1,1.5
13,"neg,pos",pos,9.9270903319848e-7,1,1.5
14,"pos,neg",pos,0.014819430187344551,1,1.5
14,"neg,pos",pos,0.023302065208554268,1,1.5
15,"pos,neg",pos,1.620132366042526e-7,1,1.5
15,"neg,pos",pos,0.00014942743291612715,1,1.5
0,"pos,neg",neg,0.0007575853378511965,1,2.0
0,"neg,pos",neg,0.00023052837059367448,1,2.0
1,"pos,neg",neg,0.0007437214953824878,1,2.0
1,"neg,pos",neg,0.00036909632035531104,1,2.0
2,"pos,neg",neg,0.0030161833856254816,1,2.0
2,"neg,pos",neg,0.0006017207051627338,1,2.0
3,"pos,neg",neg,0.00003674183244584128,1,2.0
3,"neg,pos",neg,0.00004073243326274678,1,2.0
4,"pos,neg",neg,1.3930597333455808e-6,1,2.0
4,"neg,pos",neg,0.00005234846321400255,1,2.0
5,"pos,neg",neg,1.5722097259640577e-6,1,2.0
5,"neg,pos",neg,5.222091203904711e-6,1,2.0
6,"pos,neg",neg,0.0001226833410328254,1,2.0
6,"neg,pos",neg,0.000036102592275710776,1,2.0
7,"pos,neg",neg,0.00007653523061890155,1,2.0
7,"neg,pos",neg,3.928161973476563e-8,1,2.0
8,"pos,neg",neg,0.0012397058308124542,1,2.0
8,"neg,pos",neg,0.001414563157595694,1,2.0
9,"pos,neg",neg,0.000014058512533665635,1,2.0
9,"neg,pos",neg,0.00002651771683304105,1,2.0
10,"pos,neg",neg,0.0006106428918428719,1,2.0
10,"neg,pos",neg,0.00019713140500243753,1,2.0
11,"pos,neg",neg,0.000013309391761140432,1,2.0
11,"neg,pos",neg,0.00004960079968441278,1,2.0
12,"pos,neg",neg,2.8460901830840157e-6,1,2.0
12,"neg,pos",neg,5.147482170286821e-6,1,2.0
13,"pos,neg",neg,3.0770090688747587e-6,1,2.0
13,"neg,pos",neg,9.99526946543483e-6,1,2.0
14,"pos,neg",neg,0.016119210049510002,1,2.0
14,"neg,pos",neg,0.014519424177706242,1,2.0
15,"pos,neg",neg,0.12411823868751526,1,2.0
15,"neg,pos",neg,0.0646984726190567,1,2.0
0,"pos,neg",pos,0.45326167345046997,1,2.0
0,"neg,pos",pos,0.8491559028625488,1,2.0
1,"pos,neg",pos,0.5998842120170593,1,2.0
1,"neg,pos",pos,0.8223613500595093,1,2.0
2,"pos,neg",pos,0.6506983637809753,1,2.0
2,"neg,pos",pos,0.8282523155212402,1,2.0
3,"pos,neg",pos,3.5569703413784737e-6,1,2.0
3,"neg,pos",pos,5.3122039389563724e-6,1,2.0
4,"pos,neg",pos,2.4767371087364154e-6,1,2.0
4,"neg,pos",pos,0.0015797581290826201,1,2.0
5,"pos,neg",pos,0.000301513442536816,1,2.0
5,"neg,pos",pos,0.004294353537261486,1,2.0
6,"pos,neg",pos,0.11663084477186203,1,2.0
6,"neg,pos",pos,0.4953055679798126,1,2.0
7,"pos,neg",pos,0.00016960145148914307,1,2.0
7,"neg,pos",pos,0.001954394858330488,1,2.0
8,"pos,neg",pos,0.2944485545158386,1,2.0
8,"neg,pos",pos,0.24021649360656738,1,2.0
9,"pos,neg",pos,0.007917623035609722,1,2.0
9,"neg,pos",pos,0.012798178009688854,1,2.0
10,"pos,neg",pos,0.00992367323487997,1,2.0
10,"neg,pos",pos,0.0003534074639901519,1,2.0
11,"pos,neg",pos,0.010257799178361893,1,2.0
11,"neg,pos",pos,0.10545665770769119,1,2.0
12,"pos,neg",pos,0.000016426674847025424,1,2.0
12,"neg,pos",pos,9.684942597232293e-6,1,2.0
13,"pos,neg",pos,0.000022943204385228455,1,2.0
13,"neg,pos",pos,3.36715697812906e-6,1,2.0
14,"pos,neg",pos,0.003522221464663744,1,2.0
14,"neg,pos",pos,0.007539247628301382,1,2.0
15,"pos,neg",pos,5.058952297076758e-7,1,2.0
15,"neg,pos",pos,0.00004851584162679501,1,2.0
0,"pos,neg",neg,0.00017793607548810542,1,2.5
0,"neg,pos",neg,0.00011276652367087081,1,2.5
1,"pos,neg",neg,0.000339696736773476,1,2.5
1,"neg,pos",neg,0.00028725963784381747,1,2.5
2,"pos,neg",neg,0.000944680767133832,1,2.5
2,"neg,pos",neg,0.0004056240140926093,1,2.5
3,"pos,neg",neg,0.00002058102109003812,1,2.5
3,"neg,pos",neg,0.00002242117807327304,1,2.5
4,"pos,neg",neg,1.7002926142595243e-6,1,2.5
4,"neg,pos",neg,0.00002421829958620947,1,2.5
5,"pos,neg",neg,2.2248605091590434e-6,1,2.5
5,"neg,pos",neg,4.691045432991814e-6,1,2.5
6,"pos,neg",neg,0.000052992545533925295,1,2.5
6,"neg,pos",neg,0.000024409526304225437,1,2.5
7,"pos,neg",neg,1.8975190414494136e-6,1,2.5
7,"neg,pos",neg,9.028839009772582e-9,1,2.5
8,"pos,neg",neg,0.00042329216375947,1,2.5
8,"neg,pos",neg,0.0004589064628817141,1,2.5
9,"pos,neg",neg,2.8292070055613294e-6,1,2.5
9,"neg,pos",neg,8.519787115801591e-6,1,2.5
10,"pos,neg",neg,0.000147273822221905,1,2.5
10,"neg,pos",neg,0.00010793186083901674,1,2.5
11,"pos,neg",neg,0.000010837636182259303,1,2.5
11,"neg,pos",neg,0.000019660390535136685,1,2.5
12,"pos,neg",neg,1.0705912245612126e-6,1,2.5
12,"neg,pos",neg,1.6249836107817828e-6,1,2.5
13,"pos,neg",neg,1.9680480818351498e-6,1,2.5
13,"neg,pos",neg,3.3660953704384156e-6,1,2.5
14,"pos,neg",neg,0.007266605738550425,1,2.5
14,"neg,pos",neg,0.006190796848386526,1,2.5
15,"pos,neg",neg,0.05779607594013214,1,2.5
15,"neg,pos",neg,0.05564853549003601,1,2.5
0,"pos,neg",pos,0.32261064648628235,1,2.5
0,"neg,pos",pos,0.6471501588821411,1,2.5
1,"pos,neg",pos,0.3300922214984894,1,2.5
1,"neg,pos",pos,0.45412343740463257,1,2.5
2,"pos,neg",pos,0.45189785957336426,1,2.5
2,"neg,pos",pos,0.5508413910865784,1,2.5
3,"pos,neg",pos,1.6074613995442633e-6,1,2.5
3,"neg,pos",pos,1.7077766187867383e-6,1,2.5
4,"pos,neg",pos,9.871939255390316e-6,1,2.5
4,"neg,pos",pos,0.0006979068857617676,1,2.5
5,"pos,neg",pos,0.0008604783215560019,1,2.5
5,"neg,pos",pos,0.003183498280122876,1,2.5
6,"pos,neg",pos,0.044217079877853394,1,2.5
6,"neg,pos",pos,0.0604117177426815,1,2.5
7,"pos,neg",pos,0.0001637375826248899,1,2.5
7,"neg,pos",pos,0.0005012356559745967,1,2.5
8,"pos,neg",pos,0.21529889106750488,1,2.5
8,"neg,pos",pos,0.1989162117242813,1,2.5
9,"pos,neg",pos,0.002962014637887478,1,2.5
9,"neg,pos",pos,0.006385930348187685,1,2.5
10,"pos,neg",pos,0.00040882601751945913,1,2.5
10,"neg,pos",pos,0.00007037527393549681,1,2.5
11,"pos,neg",pos,0.01007075235247612,1,2.5
11,"neg,pos",pos,0.03358733281493187,1,2.5
12,"pos,neg",pos,2.8754741379088955e-6,1,2.5
12,"neg,pos",pos,2.7626301744021475e-6,1,2.5
13,"pos,neg",pos,0.00001187500856758561,1,2.5
13,"neg,pos",pos,4.559254648484057e-6,1,2.5
14,"pos,neg",pos,0.003547410015016794,1,2.5
14,"neg,pos",pos,0.004261690657585859,1,2.5
15,"pos,neg",pos,3.400086825422477e-6,1,2.5
15,"neg,pos",pos,0.00003983194619650021,1,2.5
0,"pos,neg",neg,0.0033040049020200968,2,-2.5
0,"neg,pos",neg,0.0032957354560494423,2,-2.5
1,"pos,neg",neg,0.005219290032982826,2,-2.5
1,"neg,pos",neg,0.005425407085567713,2,-2.5
2,"pos,neg",neg,0.005780305713415146,2,-2.5
2,"neg,pos",neg,0.005893662106245756,2,-2.5
3,"pos,neg",neg,0.8079707622528076,2,-2.5
3,"neg,pos",neg,0.8128554224967957,2,-2.5
4,"pos,neg",neg,0.6255738735198975,2,-2.5
4,"neg,pos",neg,0.6585840582847595,2,-2.5
5,"pos,neg",neg,0.7176890969276428,2,-2.5
5,"neg,pos",neg,0.7332003712654114,2,-2.5
6,"pos,neg",neg,0.6446476578712463,2,-2.5
6,"neg,pos",neg,0.6410278677940369,2,-2.5
7,"pos,neg",neg,0.00035927380667999387,2,-2.5
7,"neg,pos",neg,0.00012862516450695693,2,-2.5
8,"pos,neg",neg,0.004899886436760426,2,-2.5
8,"neg,pos",neg,0.004938696511089802,2,-2.5
9,"pos,neg",neg,0.8598554730415344,2,-2.5
9,"neg,pos",neg,0.8515364527702332,2,-2.5
10,"pos,neg",neg,0.5879970192909241,2,-2.5
10,"neg,pos",neg,0.6030328273773193,2,-2.5
11,"pos,neg",neg,0.8598986268043518,2,-2.5
11,"neg,pos",neg,0.8590683937072754,2,-2.5
12,"pos,neg",neg,0.7526936531066895,2,-2.5
12,"neg,pos",neg,0.743632435798645,2,-2.5
13,"pos,neg",neg,0.7765868902206421,2,-2.5
13,"neg,pos",neg,0.7864074110984802,2,-2.5
14,"pos,neg",neg,0.00035625751479528844,2,-2.5
14,"neg,pos",neg,0.0003407594340387732,2,-2.5
15,"pos,neg",neg,0.0014537184033542871,2,-2.5
15,"neg,pos",neg,0.0013031457783654332,2,-2.5
0,"pos,neg",pos,0.00001695830542303156,2,-2.5
0,"neg,pos",pos,0.000019673185306601226,2,-2.5
1,"pos,neg",pos,0.000039225229556905106,2,-2.5
1,"neg,pos",pos,0.0000422661287302617,2,-2.5
2,"pos,neg",pos,0.00001724092180666048,2,-2.5
2,"neg,pos",pos,0.00002083734580082819,2,-2.5
3,"pos,neg",pos,4.776586138177663e-6,2,-2.5
3,"neg,pos",pos,7.256689968926366e-6,2,-2.5
4,"pos,neg",pos,0.000029085724236210808,2,-2.5
4,"neg,pos",pos,0.000022993626771494746,2,-2.5
5,"pos,neg",pos,0.006197277922183275,2,-2.5
5,"neg,pos",pos,0.005629866383969784,2,-2.5
6,"pos,neg",pos,0.003315157489851117,2,-2.5
6,"neg,pos",pos,0.0033257321920245886,2,-2.5
7,"pos,neg",pos,1.9799482231519505e-7,2,-2.5
7,"neg,pos",pos,3.7756987580905843e-7,2,-2.5
8,"pos,neg",pos,0.000016810416127555072,2,-2.5
8,"neg,pos",pos,0.00002051634328381624,2,-2.5
9,"pos,neg",pos,0.0009737980435602367,2,-2.5
9,"neg,pos",pos,0.0010813759872689843,2,-2.5
10,"pos,neg",pos,2.29178340305225e-6,2,-2.5
10,"neg,pos",pos,1.8582882148621138e-6,2,-2.5
11,"pos,neg",pos,0.004313565790653229,2,-2.5
11,"neg,pos",pos,0.00457380898296833,2,-2.5
12,"pos,neg",pos,0.00006977628072490916,2,-2.5
12,"neg,pos",pos,0.000057956356613431126,2,-2.5
13,"pos,neg",pos,2.2671977628618833e-9,2,-2.5
13,"neg,pos",pos,1.9024630759645333e-9,2,-2.5
14,"pos,neg",pos,0.0011865729466080666,2,-2.5
14,"neg,pos",pos,0.0012659372296184301,2,-2.5
15,"pos,neg",pos,0.000010256109817419201,2,-2.5
15,"neg,pos",pos,9.260439583158586e-6,2,-2.5
0,"pos,neg",neg,0.008598996326327324,2,-2.0
0,"neg,pos",neg,0.007690479047596455,2,-2.0
1,"pos,neg",neg,0.011782056652009487,2,-2.0
1,"neg,pos",neg,0.011121966876089573,2,-2.0
2,"pos,neg",neg,0.011521080508828163,2,-2.0
2,"neg,pos",neg,0.010723507031798363,2,-2.0
3,"pos,neg",neg,0.7945888638496399,2,-2.0
3,"neg,pos",neg,0.7927581071853638,2,-2.0
4,"pos,neg",neg,0.5820168852806091,2,-2.0
4,"neg,pos",neg,0.5978806018829346,2,-2.0
5,"pos,neg",neg,0.657072126865387,2,-2.0
5,"neg,pos",neg,0.6665163636207581,2,-2.0
6,"pos,neg",neg,0.6368809342384338,2,-2.0
6,"neg,pos",neg,0.6305535435676575,2,-2.0
7,"pos,neg",neg,0.0033011615741997957,2,-2.0
7,"neg,pos",neg,0.00039893799112178385,2,-2.0
8,"pos,neg",neg,0.01229782309383154,2,-2.0
8,"neg,pos",neg,0.010809560306370258,2,-2.0
9,"pos,neg",neg,0.8571450114250183,2,-2.0
9,"neg,pos",neg,0.8571174144744873,2,-2.0
10,"pos,neg",neg,0.7351037859916687,2,-2.0
10,"neg,pos",neg,0.7608909606933594,2,-2.0
11,"pos,neg",neg,0.8799047470092773,2,-2.0
11,"neg,pos",neg,0.874950110912323,2,-2.0
12,"pos,neg",neg,0.7266630530357361,2,-2.0
12,"neg,pos",neg,0.7089625597000122,2,-2.0
13,"pos,neg",neg,0.7364975810050964,2,-2.0
13,"neg,pos",neg,0.7471387386322021,2,-2.0
14,"pos,neg",neg,0.0006955210119485855,2,-2.0
14,"neg,pos",neg,0.0006144920480437577,2,-2.0
15,"pos,neg",neg,0.0024168388918042183,2,-2.0
15,"neg,pos",neg,0.0019931308925151825,2,-2.0
0,"pos,neg",pos,0.00004952366725774482,2,-2.0
0,"neg,pos",pos,0.00006105646025389433,2,-2.0
1,"pos,neg",pos,0.00014308933168649673,2,-2.0
1,"neg,pos",pos,0.00013967521954327822,2,-2.0
2,"pos,neg",pos,0.00003977567030233331,2,-2.0
2,"neg,pos",pos,0.00005122218499309383,2,-2.0
3,"pos,neg",pos,4.333847300586058e-6,2,-2.0
3,"neg,pos",pos,0.00001553931724629365,2,-2.0
4,"pos,neg",pos,0.00005552340007852763,2,-2.0
4,"neg,pos",pos,0.000036579713196260855,2,-2.0
5,"pos,neg",pos,0.009248429909348488,2,-2.0
5,"neg,pos",pos,0.008868008852005005,2,-2.0
6,"pos,neg",pos,0.0054825288243591785,2,-2.0
6,"neg,pos",pos,0.005908421240746975,2,-2.0
7,"pos,neg",pos,5.856972506990132e-7,2,-2.0
7,"neg,pos",pos,1.8197025610788842e-6,2,-2.0
8,"pos,neg",pos,0.00004766890560858883,2,-2.0
8,"neg,pos",pos,0.00006380097329383716,2,-2.0
9,"pos,neg",pos,0.0008736292948015034,2,-2.0
9,"neg,pos",pos,0.0009555440046824515,2,-2.0
10,"pos,neg",pos,0.000056702545407461,2,-2.0
10,"neg,pos",pos,0.000035119723179377615,2,-2.0
11,"pos,neg",pos,0.007814288139343262,2,-2.0
11,"neg,pos",pos,0.010021991096436977,2,-2.0
12,"pos,neg",pos,0.0001902645599329844,2,-2.0
12,"neg,pos",pos,0.00013194482016842812,2,-2.0
13,"pos,neg",pos,5.0199377987780736e-9,2,-2.0
13,"neg,pos",pos,2.758821615600482e-9,2,-2.0
14,"pos,neg",pos,0.0013691345229744911,2,-2.0
14,"neg,pos",pos,0.0014692029217258096,2,-2.0
15,"pos,neg",pos,0.00001005575086310273,2,-2.0
15,"neg,pos",pos,7.700276000832673e-6,2,-2.0
0,"pos,neg",neg,0.044101547449827194,2,-1.5
0,"neg,pos",neg,0.03343573957681656,2,-1.5
1,"pos,neg",neg,0.012489994056522846,2,-1.5
1,"neg,pos",neg,0.010759307071566582,2,-1.5
2,"pos,neg",neg,0.0616314634680748,2,-1.5
2,"neg,pos",neg,0.04131768271327019,2,-1.5
3,"pos,neg",neg,0.7346026301383972,2,-1.5
3,"neg,pos",neg,0.6516516208648682,2,-1.5
4,"pos,neg",neg,0.4394097328186035,2,-1.5
4,"neg,pos",neg,0.3336043953895569,2,-1.5
5,"pos,neg",neg,0.4208044409751892,2,-1.5
5,"neg,pos",neg,0.27051374316215515,2,-1.5
6,"pos,neg",neg,0.5720515251159668,2,-1.5
6,"neg,pos",neg,0.5043838024139404,2,-1.5
7,"pos,neg",neg,0.15396445989608765,2,-1.5
7,"neg,pos",neg,0.002030514646321535,2,-1.5
8,"pos,neg",neg,0.07040958851575851,2,-1.5
8,"neg,pos",neg,0.0419350303709507,2,-1.5
9,"pos,neg",neg,0.8112090229988098,2,-1.5
9,"neg,pos",neg,0.8447577953338623,2,-1.5
10,"pos,neg",neg,0.7328171730041504,2,-1.5
10,"neg,pos",neg,0.6832271814346313,2,-1.5
11,"pos,neg",neg,0.8430386185646057,2,-1.5
11,"neg,pos",neg,0.7229507565498352,2,-1.5
12,"pos,neg",neg,0.47683191299438477,2,-1.5
12,"neg,pos",neg,0.3843739330768585,2,-1.5
13,"pos,neg",neg,0.5022221207618713,2,-1.5
13,"neg,pos",neg,0.462799072265625,2,-1.5
14,"pos,neg",neg,0.030810123309493065,2,-1.5
14,"neg,pos",neg,0.010358408093452454,2,-1.5
15,"pos,neg",neg,0.007136537693440914,2,-1.5
15,"neg,pos",neg,0.004055348690599203,2,-1.5
0,"pos,neg",pos,0.0004100393853150308,2,-1.5
0,"neg,pos",pos,0.0006169152329675853,2,-1.5
1,"pos,neg",pos,0.00027628615498542786,2,-1.5
1,"neg,pos",pos,0.00019414740381762385,2,-1.5
2,"pos,neg",pos,0.00021209973783697933,2,-1.5
2,"neg,pos",pos,0.0003374178195372224,2,-1.5
3,"pos,neg",pos,3.059819391637575e-6,2,-1.5
3,"neg,pos",pos,0.00007295631803572178,2,-1.5
4,"pos,neg",pos,0.0000696629867888987,2,-1.5
4,"neg,pos",pos,0.00003628469130489975,2,-1.5
5,"pos,neg",pos,0.009447040036320686,2,-1.5
5,"neg,pos",pos,0.014783832244575024,2,-1.5
6,"pos,neg",pos,0.0142613360658288,2,-1.5
6,"neg,pos",pos,0.028514880686998367,2,-1.5
7,"pos,neg",pos,5.030332886235556e-6,2,-1.5
7,"neg,pos",pos,0.00006230012513697147,2,-1.5
8,"pos,neg",pos,0.00028924201615154743,2,-1.5
8,"neg,pos",pos,0.0003146885137539357,2,-1.5
9,"pos,neg",pos,0.0014814847381785512,2,-1.5
9,"neg,pos",pos,0.001470119459554553,2,-1.5
10,"pos,neg",pos,0.0028507434763014317,2,-1.5
10,"neg,pos",pos,0.00184505560901016,2,-1.5
11,"pos,neg",pos,0.03467277064919472,2,-1.5
11,"neg,pos",pos,0.1338796764612198,2,-1.5
12,"pos,neg",pos,0.004332780838012695,2,-1.5
12,"neg,pos",pos,0.0006071681855246425,2,-1.5
13,"pos,neg",pos,7.732178453068173e-9,2,-1.5
13,"neg,pos",pos,1.3121893571721444e-9,2,-1.5
14,"pos,neg",pos,0.004481262527406216,2,-1.5
14,"neg,pos",pos,0.004339269828051329,2,-1.5
15,"pos,neg",pos,4.696308678830974e-6,2,-1.5
15,"neg,pos",pos,1.4239338952393155e-6,2,-1.5
0,"pos,neg",neg,0.2397889345884323,2,-1.0
0,"neg,pos",neg,0.22773480415344238,2,-1.0
1,"pos,neg",neg,0.03014836087822914,2,-1.0
1,"neg,pos",neg,0.013444212265312672,2,-1.0
2,"pos,neg",neg,0.5392889380455017,2,-1.0
2,"neg,pos",neg,0.32289060950279236,2,-1.0
3,"pos,neg",neg,0.4420609474182129,2,-1.0
3,"neg,pos",neg,0.0649440586566925,2,-1.0
4,"pos,neg",neg,0.36622607707977295,2,-1.0
4,"neg,pos",neg,0.0905245989561081,2,-1.0
5,"pos,neg",neg,0.3112109303474426,2,-1.0
5,"neg,pos",neg,0.05764253810048103,2,-1.0
6,"pos,neg",neg,0.7138341069221497,2,-1.0
6,"neg,pos",neg,0.1836656630039215,2,-1.0
7,"pos,neg",neg,0.5336284041404724,2,-1.0
7,"neg,pos",neg,0.006519209127873182,2,-1.0
8,"pos,neg",neg,0.3824874758720398,2,-1.0
8,"neg,pos",neg,0.19673901796340942,2,-1.0
9,"pos,neg",neg,0.6894474625587463,2,-1.0
9,"neg,pos",neg,0.6415969729423523,2,-1.0
10,"pos,neg",neg,0.722051203250885,2,-1.0
10,"neg,pos",neg,0.6276682019233704,2,-1.0
11,"pos,neg",neg,0.5613069534301758,2,-1.0
11,"neg,pos",neg,0.04275299608707428,2,-1.0
12,"pos,neg",neg,0.07972168922424316,2,-1.0
12,"neg,pos",neg,0.09573037922382355,2,-1.0
13,"pos,neg",neg,0.035120993852615356,2,-1.0
13,"neg,pos",neg,0.055006109178066254,2,-1.0
14,"pos,neg",neg,0.9757547974586487,2,-1.0
14,"neg,pos",neg,0.5537002682685852,2,-1.0
15,"pos,neg",neg,0.027054686099290848,2,-1.0
15,"neg,pos",neg,0.015242968685925007,2,-1.0
0,"pos,neg",pos,0.006266704760491848,2,-1.0
0,"neg,pos",pos,0.03942202404141426,2,-1.0
1,"pos,neg",pos,0.003923679701983929,2,-1.0
1,"neg,pos",pos,0.0011783191002905369,2,-1.0
2,"pos,neg",pos,0.003721914952620864,2,-1.0
2,"neg,pos",pos,0.04976494610309601,2,-1.0
3,"pos,neg",pos,0.000020286752260290086,2,-1.0
3,"neg,pos",pos,0.0010417208541184664,2,-1.0
4,"pos,neg",pos,0.00007976913184393197,2,-1.0
4,"neg,pos",pos,0.000022806025299360044,2,-1.0
5,"pos,neg",pos,0.004290887154638767,2,-1.0
5,"neg,pos",pos,0.06685656309127808,2,-1.0
6,"pos,neg",pos,0.025786221027374268,2,-1.0
6,"neg,pos",pos,0.5991300344467163,2,-1.0
7,"pos,neg",pos,0.000013393675544648431,2,-1.0
7,"neg,pos",pos,0.007990854792296886,2,-1.0
8,"pos,neg",pos,0.005295640788972378,2,-1.0
8,"neg,pos",pos,0.003499390557408333,2,-1.0
9,"pos,neg",pos,0.010574829764664173,2,-1.0
9,"neg,pos",pos,0.027588726952672005,2,-1.0
10,"pos,neg",pos,0.020387133583426476,2,-1.0
10,"neg,pos",pos,0.04059692099690437,2,-1.0
11,"pos,neg",pos,0.2683279514312744,2,-1.0
11,"neg,pos",pos,0.9084158539772034,2,-1.0
12,"pos,neg",pos,0.6112488508224487,2,-1.0
12,"neg,pos",pos,0.0035636834800243378,2,-1.0
13,"pos,neg",pos,1.235925282117023e-7,2,-1.0
13,"neg,pos",pos,2.773606622152869e-10,2,-1.0
14,"pos,neg",pos,0.0004274344246368855,2,-1.0
14,"neg,pos",pos,0.016939349472522736,2,-1.0
15,"pos,neg",pos,7.770939873807947e-7,2,-1.0
15,"neg,pos",pos,0.000012729302397929132,2,-1.0
0,"pos,neg",neg,0.6492308378219604,2,-0.5
0,"neg,pos",neg,0.15572935342788696,2,-0.5
1,"pos,neg",neg,0.6896439790725708,2,-0.5
1,"neg,pos",neg,0.15262247622013092,2,-0.5
2,"pos,neg",neg,0.9533483982086182,2,-0.5
2,"neg,pos",neg,0.2264881581068039,2,-0.5
3,"pos,neg",neg,0.2609972655773163,2,-0.5
3,"neg,pos",neg,0.0030795796774327755,2,-0.5
4,"pos,neg",neg,0.7825818657875061,2,-0.5
4,"neg,pos",neg,0.002033392433077097,2,-0.5
5,"pos,neg",neg,0.27853450179100037,2,-0.5
5,"neg,pos",neg,0.007971897721290588,2,-0.5
6,"pos,neg",neg,0.8092532157897949,2,-0.5
6,"neg,pos",neg,0.0015508162323385477,2,-0.5
7,"pos,neg",neg,0.3494985103607178,2,-0.5
7,"neg,pos",neg,0.005765409208834171,2,-0.5
8,"pos,neg",neg,0.7789711356163025,2,-0.5
8,"neg,pos",neg,0.7152962684631348,2,-0.5
9,"pos,neg",neg,0.5603097081184387,2,-0.5
9,"neg,pos",neg,0.06910152733325958,2,-0.5
10,"pos,neg",neg,0.45831525325775146,2,-0.5
10,"neg,pos",neg,0.2657921612262726,2,-0.5
11,"pos,neg",neg,0.2246399223804474,2,-0.5
11,"neg,pos",neg,0.00604791147634387,2,-0.5
12,"pos,neg",neg,0.00046716295764781535,2,-0.5
12,"neg,pos",neg,0.034883052110672,2,-0.5
13,"pos,neg",neg,0.01814308948814869,2,-0.5
13,"neg,pos",neg,0.009110678918659687,2,-0.5
14,"pos,neg",neg,0.9984413981437683,2,-0.5
14,"neg,pos",neg,0.8447460532188416,2,-0.5
15,"pos,neg",neg,0.21527808904647827,2,-0.5
15,"neg,pos",neg,0.12974309921264648,2,-0.5
0,"pos,neg",pos,0.06440577656030655,2,-0.5
0,"neg,pos",pos,0.7374343872070312,2,-0.5
1,"pos,neg",pos,0.29720455408096313,2,-0.5
1,"neg,pos",pos,0.8309902548789978,2,-0.5
2,"pos,neg",pos,0.01995452120900154,2,-0.5
2,"neg,pos",pos,0.7538489699363708,2,-0.5
3,"pos,neg",pos,0.004147977102547884,2,-0.5
3,"neg,pos",pos,0.012861083261668682,2,-0.5
4,"pos,neg",pos,0.0001241159188793972,2,-0.5
4,"neg,pos",pos,0.000014396362530533224,2,-0.5
5,"pos,neg",pos,0.001103074406273663,2,-0.5
5,"neg,pos",pos,0.7169725298881531,2,-0.5
6,"pos,neg",pos,0.04462491348385811,2,-0.5
6,"neg,pos",pos,0.9865652918815613,2,-0.5
7,"pos,neg",pos,0.000019821776731987484,2,-0.5
7,"neg,pos",pos,0.01788284070789814,2,-0.5
8,"pos,neg",pos,0.18527859449386597,2,-0.5
8,"neg,pos",pos,0.17292122542858124,2,-0.5
9,"pos,neg",pos,0.07675104588270187,2,-0.5
9,"neg,pos",pos,0.6660228371620178,2,-0.5
10,"pos,neg",pos,0.05271974951028824,2,-0.5
10,"neg,pos",pos,0.1093033105134964,2,-0.5
11,"pos,neg",pos,0.4318731427192688,2,-0.5
11,"neg,pos",pos,0.9339367747306824,2,-0.5
