q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
5,"neg,pos",neg,0.02771502360701561,9,-1.0
6,"pos,neg",neg,0.17935240268707275,9,-1.0
6,"neg,pos",neg,0.003881506621837616,9,-1.0
7,"pos,neg",neg,0.9304323792457581,9,-1.0
7,"neg,pos",neg,0.01232453528791666,9,-1.0
8,"pos,neg",neg,0.6614782214164734,9,-1.0
8,"neg,pos",neg,0.011027524247765541,9,-1.0
9,"pos,neg",neg,0.7490366697311401,9,-1.0
9,"neg,pos",neg,0.8098259568214417,9,-1.0
10,"pos,neg",neg,0.9429939389228821,9,-1.0
10,"neg,pos",neg,0.13616719841957092,9,-1.0
11,"pos,neg",neg,0.9902640581130981,9,-1.0
11,"neg,pos",neg,0.9293883442878723,9,-1.0
12,"pos,neg",neg,0.039299316704273224,9,-1.0
12,"neg,pos",neg,0.01627156510949135,9,-1.0
13,"pos,neg",neg,0.933680534362793,9,-1.0
13,"neg,pos",neg,0.011069884523749352,9,-1.0
14,"pos,neg",neg,0.019285328686237335,9,-1.0
14,"neg,pos",neg,0.000026673098545870744,9,-1.0
15,"pos,neg",neg,0.6843019723892212,9,-1.0
15,"neg,pos",neg,0.075680211186409,9,-1.0
0,"pos,neg",pos,0.000020311928892624564,9,-1.0
0,"neg,pos",pos,0.003977447282522917,9,-1.0
1,"pos,neg",pos,0.00026641986914910376,9,-1.0
1,"neg,pos",pos,0.000574588542804122,9,-1.0
2,"pos,neg",pos,0.0026906945277005434,9,-1.0
2,"neg,pos",pos,0.0678364634513855,9,-1.0
3,"pos,neg",pos,0.08536754548549652,9,-1.0
3,"neg,pos",pos,0.0026196110993623734,9,-1.0
4,"pos,neg",pos,0.00018337563960812986,9,-1.0
4,"neg,pos",pos,0.009170516394078732,9,-1.0
5,"pos,neg",pos,7.414946594508365e-6,9,-1.0
5,"neg,pos",pos,0.8594775199890137,9,-1.0
6,"pos,neg",pos,0.0016259157564491034,9,-1.0
6,"neg,pos",pos,0.006457887589931488,9,-1.0
7,"pos,neg",pos,0.0001447491958970204,9,-1.0
7,"neg,pos",pos,0.676025390625,9,-1.0
8,"pos,neg",pos,0.0035849674604833126,9,-1.0
8,"neg,pos",pos,0.027089251205325127,9,-1.0
9,"pos,neg",pos,0.7490366697311401,9,-1.0
9,"neg,pos",pos,0.8098259568214417,9,-1.0
10,"pos,neg",pos,0.00912607554346323,9,-1.0
10,"neg,pos",pos,0.8073154091835022,9,-1.0
11,"pos,neg",pos,0.0001296747213928029,9,-1.0
11,"neg,pos",pos,0.05178607627749443,9,-1.0
12,"pos,neg",pos,0.01288658007979393,9,-1.0
12,"neg,pos",pos,0.018939392641186714,9,-1.0
13,"pos,neg",pos,0.00016548515122849494,9,-1.0
13,"neg,pos",pos,0.7218888401985168,9,-1.0
14,"pos,neg",pos,0.3736453950405121,9,-1.0
14,"neg,pos",pos,0.9209704995155334,9,-1.0
15,"pos,neg",pos,0.0005408456781879067,9,-1.0
15,"neg,pos",pos,0.024814289063215256,9,-1.0
0,"pos,neg",neg,0.5726258754730225,9,-0.5
0,"neg,pos",neg,0.08993600308895111,9,-0.5
1,"pos,neg",neg,0.17881101369857788,9,-0.5
1,"neg,pos",neg,0.00032833617297001183,9,-0.5
2,"pos,neg",neg,0.9832003116607666,9,-0.5
2,"neg,pos",neg,0.10324308276176453,9,-0.5
3,"pos,neg",neg,0.17606496810913086,9,-0.5
3,"neg,pos",neg,0.003315160283818841,9,-0.5
4,"pos,neg",neg,0.853969931602478,9,-0.5
4,"neg,pos",neg,0.03993067517876625,9,-0.5
5,"pos,neg",neg,0.8529304265975952,9,-0.5
5,"neg,pos",neg,0.013275371864438057,9,-0.5
6,"pos,neg",neg,0.41535648703575134,9,-0.5
6,"neg,pos",neg,0.01494702510535717,9,-0.5
7,"pos,neg",neg,0.9447530508041382,9,-0.5
7,"neg,pos",neg,0.004069913178682327,9,-0.5
8,"pos,neg",neg,0.7565991878509521,9,-0.5
8,"neg,pos",neg,0.013828761875629425,9,-0.5
9,"pos,neg",neg,0.9756870269775391,9,-0.5
9,"neg,pos",neg,0.9847767353057861,9,-0.5
10,"pos,neg",neg,0.9310377240180969,9,-0.5
10,"neg,pos",neg,0.132469043135643,9,-0.5
11,"pos,neg",neg,0.9850170612335205,9,-0.5
11,"neg,pos",neg,0.5103602409362793,9,-0.5
12,"pos,neg",neg,0.039214469492435455,9,-0.5
12,"neg,pos",neg,0.015931636095046997,9,-0.5
13,"pos,neg",neg,0.9095245599746704,9,-0.5
13,"neg,pos",neg,0.0007345369085669518,9,-0.5
14,"pos,neg",neg,0.06637518852949142,9,-0.5
14,"neg,pos",neg,0.00005939340917393565,9,-0.5
15,"pos,neg",neg,0.7881613969802856,9,-0.5
15,"neg,pos",neg,0.055836524814367294,9,-0.5
0,"pos,neg",pos,0.00008512513159075752,9,-0.5
0,"neg,pos",pos,0.029463790357112885,9,-0.5
1,"pos,neg",pos,0.0012888401979580522,9,-0.5
1,"neg,pos",pos,0.004054768942296505,9,-0.5
2,"pos,neg",pos,0.004874621983617544,9,-0.5
2,"neg,pos",pos,0.2944489121437073,9,-0.5
3,"pos,neg",pos,0.17606496810913086,9,-0.5
3,"neg,pos",pos,0.003315160283818841,9,-0.5
4,"pos,neg",pos,0.0008129096240736544,9,-0.5
4,"neg,pos",pos,0.07983443140983582,9,-0.5
5,"pos,neg",pos,4.829253612115281e-6,9,-0.5
5,"neg,pos",pos,0.9149116277694702,9,-0.5
6,"pos,neg",pos,0.0063440632075071335,9,-0.5
6,"neg,pos",pos,0.03956174850463867,9,-0.5
7,"pos,neg",pos,0.000499279354698956,9,-0.5
7,"neg,pos",pos,0.8910226821899414,9,-0.5
8,"pos,neg",pos,0.004337029531598091,9,-0.5
8,"neg,pos",pos,0.047518085688352585,9,-0.5
9,"pos,neg",pos,0.9756870269775391,9,-0.5
9,"neg,pos",pos,0.9847767353057861,9,-0.5
10,"pos,neg",pos,0.015396648086607456,9,-0.5
10,"neg,pos",pos,0.8185098767280579,9,-0.5
11,"pos,neg",pos,0.001303266966715455,9,-0.5
11,"neg,pos",pos,0.47720205783843994,9,-0.5
12,"pos,neg",pos,0.019059766083955765,9,-0.5
12,"neg,pos",pos,0.026971088722348213,9,-0.5
13,"pos,neg",pos,0.0012783983256667852,9,-0.5
13,"neg,pos",pos,0.9795142412185669,9,-0.5
14,"pos,neg",pos,0.3372366726398468,9,-0.5
14,"neg,pos",pos,0.9231531620025635,9,-0.5
15,"pos,neg",pos,0.0017099743708968163,9,-0.5
15,"neg,pos",pos,0.2031722515821457,9,-0.5
0,"pos,neg",neg,0.6176364421844482,9,0.5
0,"neg,pos",neg,0.026259131729602814,9,0.5
1,"pos,neg",neg,0.10575120896100998,9,0.5
1,"neg,pos",neg,0.00019611763127613813,9,0.5
2,"pos,neg",neg,0.9639981985092163,9,0.5
2,"neg,pos",neg,0.10424977540969849,9,0.5
3,"pos,neg",neg,0.4004747271537781,9,0.5
3,"neg,pos",neg,0.0055724517442286015,9,0.5
4,"pos,neg",neg,0.8491430878639221,9,0.5
4,"neg,pos",neg,0.01748804934322834,9,0.5
5,"pos,neg",neg,0.853384792804718,9,0.5
5,"neg,pos",neg,0.005013713147491217,9,0.5
6,"pos,neg",neg,0.6803046464920044,9,0.5
6,"neg,pos",neg,0.045215263962745667,9,0.5
7,"pos,neg",neg,0.9169499278068542,9,0.5
7,"neg,pos",neg,0.0003874270769301802,9,0.5
8,"pos,neg",neg,0.6918371319770813,9,0.5
8,"neg,pos",neg,0.009434334002435207,9,0.5
9,"pos,neg",neg,0.9977828860282898,9,0.5
9,"neg,pos",neg,0.9984331727027893,9,0.5
10,"pos,neg",neg,0.6778080463409424,9,0.5
10,"neg,pos",neg,0.09656142443418503,9,0.5
11,"pos,neg",neg,0.7830001711845398,9,0.5
11,"neg,pos",neg,0.016463734209537506,9,0.5
12,"pos,neg",neg,0.02404780685901642,9,0.5
12,"neg,pos",neg,0.010072533041238785,9,0.5
13,"pos,neg",neg,0.606134295463562,9,0.5
13,"neg,pos",neg,0.000028202210160088725,9,0.5
14,"pos,neg",neg,0.10133589059114456,9,0.5
14,"neg,pos",neg,0.0001879097690107301,9,0.5
15,"pos,neg",neg,0.7758061289787292,9,0.5
15,"neg,pos",neg,0.004420401994138956,9,0.5
0,"pos,neg",pos,0.008609636686742306,9,0.5
0,"neg,pos",pos,0.6769995093345642,9,0.5
1,"pos,neg",pos,0.05867648124694824,9,0.5
1,"neg,pos",pos,0.150181382894516,9,0.5
2,"pos,neg",pos,0.025314178317785263,9,0.5
2,"neg,pos",pos,0.6767098307609558,9,0.5
3,"pos,neg",pos,0.4004747271537781,9,0.5
3,"neg,pos",pos,0.0055724517442286015,9,0.5
4,"pos,neg",pos,0.03834071010351181,9,0.5
4,"neg,pos",pos,0.690066397190094,9,0.5
5,"pos,neg",pos,3.783216698138858e-6,9,0.5
5,"neg,pos",pos,0.9211548566818237,9,0.5
6,"pos,neg",pos,0.04752207174897194,9,0.5
6,"neg,pos",pos,0.2733578383922577,9,0.5
7,"pos,neg",pos,0.008085813373327255,9,0.5
7,"neg,pos",pos,0.970680832862854,9,0.5
8,"pos,neg",pos,0.012830100953578949,9,0.5
8,"neg,pos",pos,0.10278881341218948,9,0.5
9,"pos,neg",pos,0.9977828860282898,9,0.5
9,"neg,pos",pos,0.9984331727027893,9,0.5
10,"pos,neg",pos,0.047890808433294296,9,0.5
10,"neg,pos",pos,0.7954725623130798,9,0.5
11,"pos,neg",pos,0.14460031688213348,9,0.5
11,"neg,pos",pos,0.9810686707496643,9,0.5
12,"pos,neg",pos,0.06670887023210526,9,0.5
12,"neg,pos",pos,0.0760323777794838,9,0.5
13,"pos,neg",pos,0.1574694812297821,9,0.5
13,"neg,pos",pos,0.9989879727363586,9,0.5
14,"pos,neg",pos,0.19278503954410553,9,0.5
14,"neg,pos",pos,0.8769858479499817,9,0.5
15,"pos,neg",pos,0.06992290914058685,9,0.5
15,"neg,pos",pos,0.9453657269477844,9,0.5
0,"pos,neg",neg,0.5834463238716125,9,1.0
0,"neg,pos",neg,0.01261853612959385,9,1.0
1,"pos,neg",neg,0.052642323076725006,9,1.0
1,"neg,pos",neg,0.00010326048504794016,9,1.0
2,"pos,neg",neg,0.9196671843528748,9,1.0
2,"neg,pos",neg,0.07385674118995667,9,1.0
3,"pos,neg",neg,0.40839359164237976,9,1.0
3,"neg,pos",neg,0.007631813641637564,9,1.0
4,"pos,neg",neg,0.7392004728317261,9,1.0
4,"neg,pos",neg,0.00958180334419012,9,1.0
5,"pos,neg",neg,0.8200239539146423,9,1.0
5,"neg,pos",neg,0.0059699807316064835,9,1.0
6,"pos,neg",neg,0.7402788400650024,9,1.0
6,"neg,pos",neg,0.04866814613342285,9,1.0
7,"pos,neg",neg,0.8439749479293823,9,1.0
7,"neg,pos",neg,0.0001163198976428248,9,1.0
8,"pos,neg",neg,0.5072060823440552,9,1.0
8,"neg,pos",neg,0.004706585314124823,9,1.0
9,"pos,neg",neg,0.9977678060531616,9,1.0
9,"neg,pos",neg,0.9979000091552734,9,1.0
10,"pos,neg",neg,0.36634278297424316,9,1.0
10,"neg,pos",neg,0.06709882616996765,9,1.0
11,"pos,neg",neg,0.3507905900478363,9,1.0
11,"neg,pos",neg,0.007040366996079683,9,1.0
12,"pos,neg",neg,0.014484945684671402,9,1.0
12,"neg,pos",neg,0.006393772549927235,9,1.0
13,"pos,neg",neg,0.25832468271255493,9,1.0
13,"neg,pos",neg,0.00002178802969865501,9,1.0
14,"pos,neg",neg,0.04072961211204529,9,1.0
14,"neg,pos",neg,0.00019643102132249624,9,1.0
15,"pos,neg",neg,0.4456438720226288,9,1.0
15,"neg,pos",neg,0.0025913920253515244,9,1.0
0,"pos,neg",pos,0.08172819763422012,9,1.0
0,"neg,pos",pos,0.8056285381317139,9,1.0
1,"pos,neg",pos,0.15020905435085297,9,1.0
1,"neg,pos",pos,0.31029564142227173,9,1.0
2,"pos,neg",pos,0.06717576831579208,9,1.0
2,"neg,pos",pos,0.7976292967796326,9,1.0
3,"pos,neg",pos,0.40839359164237976,9,1.0
3,"neg,pos",pos,0.007631813641637564,9,1.0
4,"pos,neg",pos,0.11797883361577988,9,1.0
4,"neg,pos",pos,0.792477548122406,9,1.0
5,"pos,neg",pos,5.649106697092066e-6,9,1.0
5,"neg,pos",pos,0.8346378803253174,9,1.0
6,"pos,neg",pos,0.11935093253850937,9,1.0
6,"neg,pos",pos,0.4449462294578552,9,1.0
7,"pos,neg",pos,0.02607230469584465,9,1.0
7,"neg,pos",pos,0.976894199848175,9,1.0
8,"pos,neg",pos,0.027017870917916298,9,1.0
8,"neg,pos",pos,0.12301784008741379,9,1.0
9,"pos,neg",pos,0.9977678060531616,9,1.0
9,"neg,pos",pos,0.9979000091552734,9,1.0
10,"pos,neg",pos,0.05412602424621582,9,1.0
10,"neg,pos",pos,0.734542727470398,9,1.0
11,"pos,neg",pos,0.5392268300056458,9,1.0
11,"neg,pos",pos,0.9884549379348755,9,1.0
12,"pos,neg",pos,0.1121990755200386,9,1.0
12,"neg,pos",pos,0.12476595491170883,9,1.0
13,"pos,neg",pos,0.44930383563041687,9,1.0
13,"neg,pos",pos,0.9985515475273132,9,1.0
14,"pos,neg",pos,0.10087984800338745,9,1.0
14,"neg,pos",pos,0.7785594463348389,9,1.0
15,"pos,neg",pos,0.41738712787628174,9,1.0
15,"neg,pos",pos,0.9687883853912354,9,1.0
0,"pos,neg",neg,0.5055444240570068,9,1.5
0,"neg,pos",neg,0.008142657577991486,9,1.5
1,"pos,neg",neg,0.023730065673589706,9,1.5
1,"neg,pos",neg,0.00005241882900008932,9,1.5
2,"pos,neg",neg,0.7951261401176453,9,1.5
2,"neg,pos",neg,0.04381152614951134,9,1.5
3,"pos,neg",neg,0.3551139831542969,9,1.5
3,"neg,pos",neg,0.010305382311344147,9,1.5
4,"pos,neg",neg,0.560284435749054,9,1.5
4,"neg,pos",neg,0.00450707133859396,9,1.5
5,"pos,neg",neg,0.7615963220596313,9,1.5
5,"neg,pos",neg,0.006758543197065592,9,1.5
6,"pos,neg",neg,0.6591323018074036,9,1.5
6,"neg,pos",neg,0.039374418556690216,9,1.5
7,"pos,neg",neg,0.6701583862304688,9,1.5
7,"neg,pos",neg,0.00003679213477880694,9,1.5
8,"pos,neg",neg,0.2577861249446869,9,1.5
8,"neg,pos",neg,0.0018187700770795345,9,1.5
9,"pos,neg",neg,0.9966995120048523,9,1.5
9,"neg,pos",neg,0.9957774877548218,9,1.5
10,"pos,neg",neg,0.14468726515769958,9,1.5
10,"neg,pos",neg,0.04096033051609993,9,1.5
11,"pos,neg",neg,0.10786470025777817,9,1.5
11,"neg,pos",neg,0.00350102037191391,9,1.5
12,"pos,neg",neg,0.00761167099699378,9,1.5
12,"neg,pos",neg,0.003598139388486743,9,1.5
13,"pos,neg",neg,0.07935311645269394,9,1.5
13,"neg,pos",neg,0.00001627042547625024,9,1.5
14,"pos,neg",neg,0.011984998360276222,9,1.5
14,"neg,pos",neg,0.00015314173651859164,9,1.5
15,"pos,neg",neg,0.18277645111083984,9,1.5
15,"neg,pos",neg,0.001621117116883397,9,1.5
0,"pos,neg",pos,0.20443770289421082,9,1.5
0,"neg,pos",pos,0.8254378437995911,9,1.5
1,"pos,neg",pos,0.2404032051563263,9,1.5
1,"neg,pos",pos,0.4221470057964325,9,1.5
2,"pos,neg",pos,0.18554842472076416,9,1.5
2,"neg,pos",pos,0.8733564615249634,9,1.5
3,"pos,neg",pos,0.3551139831542969,9,1.5
3,"neg,pos",pos,0.010305382311344147,9,1.5
4,"pos,neg",pos,0.2363753318786621,9,1.5
4,"neg,pos",pos,0.8452959656715393,9,1.5
5,"pos,neg",pos,9.624875929148402e-6,9,1.5
5,"neg,pos",pos,0.5125086903572083,9,1.5
6,"pos,neg",pos,0.2561131715774536,9,1.5
6,"neg,pos",pos,0.5794245004653931,9,1.5
7,"pos,neg",pos,0.0787091925740242,9,1.5
7,"neg,pos",pos,0.9768663048744202,9,1.5
8,"pos,neg",pos,0.0458119697868824,9,1.5
8,"neg,pos",pos,0.12915633618831635,9,1.5
9,"pos,neg",pos,0.9966995120048523,9,1.5
9,"neg,pos",pos,0.9957774877548218,9,1.5
10,"pos,neg",pos,0.04320665821433067,9,1.5
10,"neg,pos",pos,0.6267498135566711,9,1.5
11,"pos,neg",pos,0.7760676145553589,9,1.5
11,"neg,pos",pos,0.9864309430122375,9,1.5
12,"pos,neg",pos,0.14288070797920227,9,1.5
12,"neg,pos",pos,0.16451017558574677,9,1.5
13,"pos,neg",pos,0.621234118938446,9,1.5
13,"neg,pos",pos,0.996416449546814,9,1.5
14,"pos,neg",pos,0.05689437687397003,9,1.5
14,"neg,pos",pos,0.6494468450546265,9,1.5
15,"pos,neg",pos,0.7048949003219604,9,1.5
15,"neg,pos",pos,0.9730980396270752,9,1.5
0,"pos,neg",neg,0.41041892766952515,9,2.0
0,"neg,pos",neg,0.005621457472443581,9,2.0
1,"pos,neg",neg,0.009737774729728699,9,2.0
1,"neg,pos",neg,0.00002608953946037218,9,2.0
2,"pos,neg",neg,0.5273236036300659,9,2.0
2,"neg,pos",neg,0.022156162187457085,9,2.0
3,"pos,neg",neg,0.282000869512558,9,2.0
3,"neg,pos",neg,0.013598155230283737,9,2.0
4,"pos,neg",neg,0.3518768548965454,9,2.0
4,"neg,pos",neg,0.0018315220950171351,9,2.0
5,"pos,neg",neg,0.6717652678489685,9,2.0
5,"neg,pos",neg,0.004627896007150412,9,2.0
6,"pos,neg",neg,0.45564907789230347,9,2.0
6,"neg,pos",neg,0.025823945179581642,9,2.0
7,"pos,neg",neg,0.4017649292945862,9,2.0
7,"neg,pos",neg,0.000014753813047718722,9,2.0
8,"pos,neg",neg,0.08871035277843475,9,2.0
8,"neg,pos",neg,0.0006030604126863182,9,2.0
9,"pos,neg",neg,0.9944713115692139,9,2.0
9,"neg,pos",neg,0.9914884567260742,9,2.0
10,"pos,neg",neg,0.0529710054397583,9,2.0
10,"neg,pos",neg,0.022252589464187622,9,2.0
11,"pos,neg",neg,0.036450985819101334,9,2.0
11,"neg,pos",neg,0.001525693223811686,9,2.0
12,"pos,neg",neg,0.003337736241519451,9,2.0
12,"neg,pos",neg,0.00172608089633286,9,2.0
13,"pos,neg",neg,0.023662732914090157,9,2.0
13,"neg,pos",neg,0.000011506016562634613,9,2.0
14,"pos,neg",neg,0.0028756288811564445,9,2.0
14,"neg,pos",neg,0.00009654548921389505,9,2.0
15,"pos,neg",neg,0.08121901750564575,9,2.0
15,"neg,pos",neg,0.001015626941807568,9,2.0
0,"pos,neg",pos,0.31255677342414856,9,2.0
0,"neg,pos",pos,0.8035772442817688,9,2.0
1,"pos,neg",pos,0.3129551112651825,9,2.0
1,"neg,pos",pos,0.4804178476333618,9,2.0
2,"pos,neg",pos,0.4398933947086334,9,2.0
2,"neg,pos",pos,0.9082895517349243,9,2.0
3,"pos,neg",pos,0.282000869512558,9,2.0
3,"neg,pos",pos,0.013598155230283737,9,2.0
4,"pos,neg",pos,0.37032151222229004,9,2.0
4,"neg,pos",pos,0.8721960186958313,9,2.0
5,"pos,neg",pos,0.000016139256331371143,9,2.0
5,"neg,pos",pos,0.1825307458639145,9,2.0
6,"pos,neg",pos,0.4470440447330475,9,2.0
6,"neg,pos",pos,0.6550328135490417,9,2.0
7,"pos,neg",pos,0.180002823472023,9,2.0
7,"neg,pos",pos,0.9692952632904053,9,2.0
8,"pos,neg",pos,0.0513320229947567,9,2.0
8,"neg,pos",pos,0.11272595822811127,9,2.0
9,"pos,neg",pos,0.9944713115692139,9,2.0
9,"neg,pos",pos,0.9914884567260742,9,2.0
10,"pos,neg",pos,0.03187413513660431,9,2.0
10,"neg,pos",pos,0.49336981773376465,9,2.0
11,"pos,neg",pos,0.834333598613739,9,2.0
11,"neg,pos",pos,0.9801948070526123,9,2.0
12,"pos,neg",pos,0.14952711760997772,9,2.0
12,"neg,pos",pos,0.181820347905159,9,2.0
13,"pos,neg",pos,0.6784356832504272,9,2.0
13,"neg,pos",pos,0.9904916882514954,9,2.0
14,"pos,neg",pos,0.03617313876748085,9,2.0
14,"neg,pos",pos,0.5184793472290039,9,2.0
15,"pos,neg",pos,0.8068636655807495,9,2.0
15,"neg,pos",pos,0.9656174182891846,9,2.0
0,"pos,neg",neg,0.29603007435798645,9,2.5
0,"neg,pos",neg,0.003948630765080452,9,2.5
1,"pos,neg",neg,0.003994232043623924,9,2.5
1,"neg,pos",neg,0.0000147978671520832,9,2.5
2,"pos,neg",neg,0.2516685724258423,9,2.5
2,"neg,pos",neg,0.010951928794384003,9,2.5
3,"pos,neg",neg,0.2049783170223236,9,2.5
3,"neg,pos",neg,0.015941370278596878,9,2.5
4,"pos,neg",neg,0.18561139702796936,9,2.5
4,"neg,pos",neg,0.0007493627490475774,9,2.5
5,"pos,neg",neg,0.5353271961212158,9,2.5
5,"neg,pos",neg,0.002827572403475642,9,2.5
6,"pos,neg",neg,0.2499612718820572,9,2.5
6,"neg,pos",neg,0.015567543916404247,9,2.5
7,"pos,neg",neg,0.18760016560554504,9,2.5
7,"neg,pos",neg,7.70714814279927e-6,9,2.5
8,"pos,neg",neg,0.02506636083126068,9,2.5
8,"neg,pos",neg,0.0001905725075630471,9,2.5
9,"pos,neg",neg,0.9908248782157898,9,2.5
9,"neg,pos",neg,0.9848842620849609,9,2.5
10,"pos,neg",neg,0.020694151520729065,9,2.5
10,"neg,pos",neg,0.011587381362915039,9,2.5
11,"pos,neg",neg,0.014470769092440605,9,2.5
11,"neg,pos",neg,0.0007273958763107657,9,2.5
12,"pos,neg",neg,0.0013625494902953506,9,2.5
12,"neg,pos",neg,0.0007771397940814495,9,2.5
13,"pos,neg",neg,0.008088553324341774,9,2.5
13,"neg,pos",neg,9.088381375477184e-6,9,2.5
14,"pos,neg",neg,0.0007384468917734921,9,2.5
14,"neg,pos",neg,0.0000542199268238619,9,2.5
15,"pos,neg",neg,0.03615652397274971,9,2.5
15,"neg,pos",neg,0.0006958918529562652,9,2.5
0,"pos,neg",pos,0.40454337000846863,9,2.5
0,"neg,pos",pos,0.739942729473114,9,2.5
1,"pos,neg",pos,0.3601388931274414,9,2.5
1,"neg,pos",pos,0.501017153263092,9,2.5
2,"pos,neg",pos,0.6922916769981384,9,2.5
2,"neg,pos",pos,0.9053952097892761,9,2.5
3,"pos,neg",pos,0.2049783170223236,9,2.5
3,"neg,pos",pos,0.015941370278596878,9,2.5
4,"pos,neg",pos,0.4749091863632202,9,2.5
4,"neg,pos",pos,0.8761652708053589,9,2.5
5,"pos,neg",pos,0.00002561106339271646,9,2.5
5,"neg,pos",pos,0.06810018420219421,9,2.5
6,"pos,neg",pos,0.600892186164856,9,2.5
6,"neg,pos",pos,0.6703574061393738,9,2.5
7,"pos,neg",pos,0.2796492874622345,9,2.5
7,"neg,pos",pos,0.9513124823570251,9,2.5
8,"pos,neg",pos,0.04256930947303772,9,2.5
8,"neg,pos",pos,0.0764128640294075,9,2.5
9,"pos,neg",pos,0.9908248782157898,9,2.5
9,"neg,pos",pos,0.9848842620849609,9,2.5
10,"pos,neg",pos,0.02384127490222454,9,2.5
10,"neg,pos",pos,0.3645075559616089,9,2.5
11,"pos,neg",pos,0.8366521000862122,9,2.5
11,"neg,pos",pos,0.969616174697876,9,2.5
12,"pos,neg",pos,0.13705894351005554,9,2.5
12,"neg,pos",pos,0.17556343972682953,9,2.5
13,"pos,neg",pos,0.6920942068099976,9,2.5
13,"neg,pos",pos,0.975943922996521,9,2.5
14,"pos,neg",pos,0.024903282523155212,9,2.5
14,"neg,pos",pos,0.3875884711742401,9,2.5
15,"pos,neg",pos,0.830595076084137,9,2.5
15,"neg,pos",pos,0.9366371035575867,9,2.5
0,"pos,neg",neg,0.5696554780006409,10,-2.5
0,"neg,pos",neg,0.04638321325182915,10,-2.5
1,"pos,neg",neg,0.11042515188455582,10,-2.5
1,"neg,pos",neg,0.0003350009210407734,10,-2.5
2,"pos,neg",neg,0.9318626523017883,10,-2.5
2,"neg,pos",neg,0.049514058977365494,10,-2.5
3,"pos,neg",neg,0.23479029536247253,10,-2.5
3,"neg,pos",neg,0.007810506504029036,10,-2.5
4,"pos,neg",neg,0.5395910143852234,10,-2.5
4,"neg,pos",neg,0.016492512077093124,10,-2.5
5,"pos,neg",neg,0.7577095031738281,10,-2.5
5,"neg,pos",neg,0.053649768233299255,10,-2.5
6,"pos,neg",neg,0.42169567942619324,10,-2.5
6,"neg,pos",neg,0.004765598103404045,10,-2.5
7,"pos,neg",neg,0.8237875699996948,10,-2.5
7,"neg,pos",neg,0.00425960635766387,10,-2.5
8,"pos,neg",neg,0.45150941610336304,10,-2.5
8,"neg,pos",neg,0.004257217515259981,10,-2.5
9,"pos,neg",neg,0.896754264831543,10,-2.5
9,"neg,pos",neg,0.9352137446403503,10,-2.5
10,"pos,neg",neg,0.919297993183136,10,-2.5
10,"neg,pos",neg,0.19530348479747772,10,-2.5
11,"pos,neg",neg,0.991253674030304,10,-2.5
11,"neg,pos",neg,0.8424723744392395,10,-2.5
12,"pos,neg",neg,0.021326661109924316,10,-2.5
12,"neg,pos",neg,0.008639097213745117,10,-2.5
13,"pos,neg",neg,0.9386009573936462,10,-2.5
13,"neg,pos",neg,0.0035454784519970417,10,-2.5
14,"pos,neg",neg,0.0034123598597943783,10,-2.5
14,"neg,pos",neg,7.175279279181268e-6,10,-2.5
15,"pos,neg",neg,0.4926089942455292,10,-2.5
15,"neg,pos",neg,0.03246599808335304,10,-2.5
0,"pos,neg",pos,0.0000772660132497549,10,-2.5
0,"neg,pos",pos,0.013913596980273724,10,-2.5
1,"pos,neg",pos,0.0009265083353966475,10,-2.5
1,"neg,pos",pos,0.001563883968628943,10,-2.5
2,"pos,neg",pos,0.005561853758990765,10,-2.5
2,"neg,pos",pos,0.15211893618106842,10,-2.5
3,"pos,neg",pos,0.23479029536247253,10,-2.5
3,"neg,pos",pos,0.007810506504029036,10,-2.5
4,"pos,neg",pos,0.0011708477977663279,10,-2.5
4,"neg,pos",pos,0.036855559796094894,10,-2.5
5,"pos,neg",pos,4.581703251460567e-6,10,-2.5
5,"neg,pos",pos,0.6406769156455994,10,-2.5
6,"pos,neg",pos,0.008964691311120987,10,-2.5
6,"neg,pos",pos,0.012884258292615414,10,-2.5
7,"pos,neg",pos,0.0009704242111183703,10,-2.5
7,"neg,pos",pos,0.6296592950820923,10,-2.5
8,"pos,neg",pos,0.0012230048887431622,10,-2.5
8,"neg,pos",pos,0.004921458195894957,10,-2.5
9,"pos,neg",pos,0.896754264831543,10,-2.5
9,"neg,pos",pos,0.9352137446403503,10,-2.5
10,"pos,neg",pos,0.011157238855957985,10,-2.5
10,"neg,pos",pos,0.7280305027961731,10,-2.5
11,"pos,neg",pos,0.00038046931149438024,10,-2.5
11,"neg,pos",pos,0.13767682015895844,10,-2.5
12,"pos,neg",pos,0.008378188125789165,10,-2.5
12,"neg,pos",pos,0.009869622066617012,10,-2.5
13,"pos,neg",pos,0.0007141605601646006,10,-2.5
13,"neg,pos",pos,0.9530935287475586,10,-2.5
14,"pos,neg",pos,0.3461501896381378,10,-2.5
14,"neg,pos",pos,0.9284321069717407,10,-2.5
15,"pos,neg",pos,0.002329315757378936,10,-2.5
15,"neg,pos",pos,0.11276120692491531,10,-2.5
0,"pos,neg",neg,0.579460084438324,10,-2.0
0,"neg,pos",neg,0.05756979435682297,10,-2.0
1,"pos,neg",neg,0.13339439034461975,10,-2.0
1,"neg,pos",neg,0.00033799075754359365,10,-2.0
2,"pos,neg",neg,0.961967408657074,10,-2.0
2,"neg,pos",neg,0.06673147529363632,10,-2.0
3,"pos,neg",neg,0.24861140549182892,10,-2.0
