layer,multiplier,index,origin,loss
8,-1,28,pos,4.013230323791504
8,-1,29,pos,3.741567611694336
8,-1,30,pos,3.601902961730957
8,-1,31,pos,3.5287699699401855
8,-1,32,pos,3.6774206161499023
8,-1,33,pos,3.206422805786133
8,-1,34,pos,3.961151123046875
8,-1,35,pos,4.02840518951416
8,-1,36,pos,3.22573184967041
8,-1,37,pos,4.264132976531982
8,-1,38,pos,3.001887083053589
8,-1,39,pos,3.647834300994873
8,-1,40,pos,4.6863179206848145
8,-1,41,pos,3.9698073863983154
8,-1,42,pos,3.369868516921997
8,-1,43,pos,2.949876308441162
8,-1,44,pos,3.10292649269104
8,-1,45,pos,4.29275369644165
8,-1,46,pos,3.4474730491638184
8,-1,47,pos,3.914721727371216
8,-1,48,pos,3.295304775238037
8,-1,49,pos,3.8127918243408203
8,-1,0,neg,4.418637752532959
8,-1,1,neg,3.930907726287842
8,-1,2,neg,3.9500279426574707
8,-1,3,neg,3.589707612991333
8,-1,4,neg,3.922307252883911
8,-1,5,neg,3.6466474533081055
8,-1,6,neg,3.9240400791168213
8,-1,7,neg,2.9856176376342773
8,-1,8,neg,5.342077732086182
8,-1,9,neg,4.996359825134277
8,-1,10,neg,3.7403042316436768
8,-1,11,neg,2.9070208072662354
8,-1,12,neg,3.6886491775512695
8,-1,13,neg,3.6997644901275635
8,0,0,pos,4.413356781005859
8,0,1,pos,4.256627082824707
8,0,2,pos,3.1910619735717773
8,0,3,pos,3.7951602935791016
8,0,4,pos,3.408109664916992
8,0,5,pos,3.6870317459106445
8,0,6,pos,3.6079442501068115
8,0,7,pos,3.7999682426452637
8,0,8,pos,6.01426887512207
8,0,9,pos,4.259425163269043
8,0,10,pos,2.7517313957214355
8,0,11,pos,3.7197067737579346
8,0,12,pos,3.537404775619507
8,0,13,pos,4.393632411956787
8,0,14,pos,3.4206955432891846
8,0,15,pos,4.220395565032959
8,0,16,pos,3.993178606033325
8,0,17,pos,3.6843910217285156
8,0,18,pos,4.1948981285095215
8,0,19,pos,3.4635887145996094
8,0,20,pos,4.0306477546691895
8,0,21,pos,4.189427852630615
8,0,22,pos,3.22299861907959
8,0,23,pos,3.3181350231170654
8,0,24,pos,3.0724611282348633
8,0,25,pos,4.355249404907227
8,0,26,pos,3.3709235191345215
8,0,27,pos,4.728482723236084
8,0,28,pos,4.0017924308776855
8,0,29,pos,3.728844165802002
8,0,30,pos,3.5621426105499268
8,0,31,pos,3.5850889682769775
8,0,32,pos,3.6275525093078613
8,0,33,pos,3.201101064682007
8,0,34,pos,3.926281213760376
8,0,35,pos,3.9637179374694824
8,0,36,pos,3.2201638221740723
8,0,37,pos,4.284677028656006
8,0,38,pos,2.978590726852417
8,0,39,pos,3.6537246704101562
8,0,40,pos,4.688229560852051
8,0,41,pos,3.9392507076263428
8,0,42,pos,3.3500773906707764
8,0,43,pos,2.9480719566345215
8,0,44,pos,3.1077373027801514
8,0,45,pos,4.275932312011719
8,0,46,pos,3.401616334915161
8,0,47,pos,3.894902229309082
8,0,48,pos,3.3278090953826904
8,0,49,pos,3.7870514392852783
8,0,0,neg,4.433109283447266
8,0,1,neg,3.899878978729248
8,0,2,neg,3.8906571865081787
8,0,3,neg,3.5340089797973633
8,0,4,neg,3.864053964614868
8,0,5,neg,3.616192102432251
8,0,6,neg,3.912754535675049
8,0,7,neg,2.964886426925659
8,0,8,neg,5.3255815505981445
8,0,9,neg,4.972663402557373
8,0,10,neg,3.641482353210449
8,0,11,neg,2.85699462890625
8,0,12,neg,3.683652400970459
8,0,13,neg,3.663248062133789
8,0,0,pos,4.352505683898926
8,0,1,pos,4.2487945556640625
8,0,2,pos,3.0922396183013916
8,0,3,pos,3.7321078777313232
8,0,4,pos,3.2864437103271484
8,0,5,pos,3.6204004287719727
8,0,6,pos,3.587010383605957
8,0,7,pos,3.7468044757843018
8,0,8,pos,5.995657444000244
8,0,9,pos,4.2094011306762695
8,0,10,pos,2.621354103088379
8,0,11,pos,3.6966705322265625
8,0,12,pos,3.5067410469055176
8,0,13,pos,4.35761833190918
8,0,14,pos,3.345754384994507
8,0,15,pos,4.1037797927856445
8,0,16,pos,3.982168197631836
8,0,17,pos,3.616708755493164
8,0,18,pos,4.157110691070557
8,0,19,pos,3.400883197784424
8,0,20,pos,3.9944350719451904
8,0,21,pos,4.168252944946289
8,0,22,pos,3.1587891578674316
8,0,23,pos,3.2923476696014404
8,0,24,pos,3.016404867172241
8,0,25,pos,4.317009925842285
8,0,26,pos,3.272688388824463
8,0,27,pos,4.690373420715332
8,0,28,pos,3.9259989261627197
8,0,29,pos,3.691779613494873
8,0,30,pos,3.4672434329986572
8,0,31,pos,3.5764219760894775
8,0,32,pos,3.5633609294891357
8,0,33,pos,3.145681619644165
8,0,34,pos,3.8703556060791016
8,0,35,pos,3.8921172618865967
8,0,36,pos,3.1956048011779785
8,0,37,pos,4.288921356201172
8,0,38,pos,2.925915479660034
8,0,39,pos,3.589989185333252
8,0,40,pos,4.665857315063477
8,0,41,pos,3.8943674564361572
8,0,42,pos,3.3011279106140137
8,0,43,pos,2.895897150039673
8,0,44,pos,3.0207974910736084
8,0,45,pos,4.174015045166016
8,0,46,pos,3.318763017654419
8,0,47,pos,3.8215279579162598
8,0,48,pos,3.32442307472229
8,0,49,pos,3.7503159046173096
8,0,0,neg,4.472579002380371
8,0,1,neg,3.9057064056396484
8,0,2,neg,3.878251791000366
8,0,3,neg,3.5221400260925293
8,0,4,neg,3.831192970275879
8,0,5,neg,3.611422061920166
8,0,6,neg,3.9128427505493164
8,0,7,neg,2.968289375305176
8,0,8,neg,5.318881511688232
8,0,9,neg,4.973634243011475
8,0,10,neg,3.6011509895324707
8,0,11,neg,2.826157808303833
8,0,12,neg,3.7072250843048096
8,0,13,neg,3.65824818611145
8,0,0,pos,4.339664459228516
8,0,1,pos,4.242932319641113
8,0,2,pos,3.071037769317627
8,0,3,pos,3.7155227661132812
8,0,4,pos,3.2589385509490967
8,0,5,pos,3.6074142456054688
8,0,6,pos,3.5740203857421875
8,0,7,pos,3.731675863265991
8,0,8,pos,5.9914774894714355
8,0,9,pos,4.199300289154053
8,0,10,pos,2.594043493270874
8,0,11,pos,3.687061309814453
8,0,12,pos,3.492781639099121
8,0,13,pos,4.348155975341797
8,0,14,pos,3.326792001724243
8,0,15,pos,4.080104827880859
8,0,16,pos,3.979569435119629
8,0,17,pos,3.5953516960144043
8,0,18,pos,4.146417140960693
8,0,19,pos,3.3842973709106445
8,0,20,pos,3.9861974716186523
8,0,21,pos,4.162745952606201
8,0,22,pos,3.145524740219116
8,0,23,pos,3.2797584533691406
8,0,24,pos,2.9998316764831543
8,0,25,pos,4.3041510581970215
8,0,26,pos,3.2437286376953125
8,0,27,pos,4.679344654083252
8,0,28,pos,3.906679630279541
8,0,29,pos,3.6832034587860107
8,0,30,pos,3.4418914318084717
8,0,31,pos,3.560530424118042
8,0,32,pos,3.5477705001831055
8,0,33,pos,3.1245944499969482
8,0,34,pos,3.856882333755493
8,0,35,pos,3.8748369216918945
8,0,36,pos,3.1872525215148926
8,0,37,pos,4.2864155769348145
8,0,38,pos,2.9079182147979736
8,0,39,pos,3.5661139488220215
8,0,40,pos,4.655436038970947
8,0,41,pos,3.8829216957092285
8,0,42,pos,3.285618782043457
8,0,43,pos,2.880532741546631
8,0,44,pos,2.9972758293151855
8,0,45,pos,4.150171756744385
8,0,46,pos,3.298600673675537
8,0,47,pos,3.8016340732574463
8,0,48,pos,3.3167169094085693
8,0,49,pos,3.7438101768493652
8,0,0,neg,4.485599517822266
8,0,1,neg,3.91418194770813
8,0,2,neg,3.8882358074188232
8,0,3,neg,3.5307698249816895
8,0,4,neg,3.8337457180023193
8,0,5,neg,3.6179111003875732
8,0,6,neg,3.916425943374634
8,0,7,neg,2.9750051498413086
8,0,8,neg,5.320606708526611
8,0,9,neg,4.979593753814697
8,0,10,neg,3.6095211505889893
8,0,11,neg,2.826749563217163
8,0,12,neg,3.7211246490478516
8,0,13,neg,3.6624293327331543
8,0,0,pos,4.32649564743042
8,0,1,pos,4.236233711242676
8,0,2,pos,3.0509285926818848
8,0,3,pos,3.7000319957733154
8,0,4,pos,3.2309255599975586
8,0,5,pos,3.594902515411377
8,0,6,pos,3.5586893558502197
8,0,7,pos,3.714672565460205
8,0,8,pos,5.986617088317871
8,0,9,pos,4.189098358154297
8,0,10,pos,2.568286180496216
8,0,11,pos,3.675997495651245
8,0,12,pos,3.4772908687591553
8,0,13,pos,4.338327407836914
8,0,14,pos,3.3078036308288574
8,0,15,pos,4.055515289306641
8,0,16,pos,3.9767062664031982
8,0,17,pos,3.5701234340667725
8,0,18,pos,4.134537220001221
8,0,19,pos,3.369337797164917
8,0,20,pos,3.9773600101470947
8,0,21,pos,4.157598972320557
8,0,22,pos,3.1320672035217285
8,0,23,pos,3.2657463550567627
8,0,24,pos,2.9805943965911865
8,0,25,pos,4.289366722106934
8,0,26,pos,3.2133991718292236
8,0,27,pos,4.668641567230225
8,0,28,pos,3.8887386322021484
8,0,29,pos,3.6745247840881348
8,0,30,pos,3.4159610271453857
8,0,31,pos,3.539487838745117
8,0,32,pos,3.530988931655884
8,0,33,pos,3.1025657653808594
8,0,34,pos,3.8424606323242188
8,0,35,pos,3.8560826778411865
8,0,36,pos,3.177638530731201
8,0,37,pos,4.283165454864502
8,0,38,pos,2.887054681777954
8,0,39,pos,3.539231061935425
8,0,40,pos,4.643267631530762
8,0,41,pos,3.870851993560791
8,0,42,pos,3.268223762512207
8,0,43,pos,2.8644659519195557
8,0,44,pos,2.974623680114746
8,0,45,pos,4.127968788146973
8,0,46,pos,3.2778077125549316
8,0,47,pos,3.7814507484436035
8,0,48,pos,3.3076422214508057
8,0,49,pos,3.7381479740142822
8,0,0,neg,4.501488208770752
8,0,1,neg,3.926731824874878
8,0,2,neg,3.9041097164154053
8,0,3,neg,3.5452628135681152
8,0,4,neg,3.8414509296417236
8,0,5,neg,3.628115177154541
8,0,6,neg,3.92346453666687
8,0,7,neg,2.984541893005371
8,0,8,neg,5.323708534240723
8,0,9,neg,4.9883317947387695
8,0,10,neg,3.625410795211792
8,0,11,neg,2.8312647342681885
8,0,12,neg,3.740780830383301
8,0,13,neg,3.669740915298462
8,0,0,pos,4.3130950927734375
8,0,1,pos,4.229428291320801
8,0,2,pos,3.0328750610351562
8,0,3,pos,3.68709659576416
8,0,4,pos,3.2036139965057373
8,0,5,pos,3.5833821296691895
8,0,6,pos,3.541949510574341
8,0,7,pos,3.696119546890259
8,0,8,pos,5.980863571166992
8,0,9,pos,4.178926944732666
8,0,10,pos,2.5452263355255127
8,0,11,pos,3.664196014404297
8,0,12,pos,3.461618661880493
8,0,13,pos,4.329070091247559
8,0,14,pos,3.2903354167938232
8,0,15,pos,4.030253887176514
8,0,16,pos,3.973583936691284
8,0,17,pos,3.5413527488708496
8,0,18,pos,4.121861934661865
8,0,19,pos,3.3573286533355713
8,0,20,pos,3.967902183532715
8,0,21,pos,4.153440952301025
8,0,22,pos,3.118861198425293
8,0,23,pos,3.251628875732422
8,0,24,pos,2.9589288234710693
8,0,25,pos,4.27330207824707
8,0,26,pos,3.184688091278076
8,0,27,pos,4.659307956695557
8,0,28,pos,3.8735604286193848
8,0,29,pos,3.6659698486328125
8,0,30,pos,3.391630172729492
8,0,31,pos,3.5144259929656982
8,0,32,pos,3.5134756565093994
8,0,33,pos,3.082735061645508
8,0,34,pos,3.827547788619995
8,0,35,pos,3.836308002471924
8,0,36,pos,3.1669249534606934
8,0,37,pos,4.279753684997559
8,0,38,pos,2.864534378051758
8,0,39,pos,3.5110795497894287
8,0,40,pos,4.630402565002441
8,0,41,pos,3.858502149581909
8,0,42,pos,3.2501375675201416
8,0,43,pos,2.848987340927124
8,0,44,pos,2.9537758827209473
8,0,45,pos,4.1089396476745605
8,0,46,pos,3.2573063373565674
8,0,47,pos,3.7623744010925293
8,0,48,pos,3.2982523441314697
8,0,49,pos,3.7338016033172607
8,0,0,neg,4.520744800567627
8,0,1,neg,3.9444777965545654
8,0,2,neg,3.9257972240448
8,0,3,neg,3.5655517578125
8,0,4,neg,3.8555095195770264
8,0,5,neg,3.6423778533935547
8,0,6,neg,3.9364094734191895
8,0,7,neg,2.9971108436584473
8,0,8,neg,5.32841157913208
8,0,9,neg,5.000123500823975
8,0,10,neg,3.648902177810669
8,0,11,neg,2.84079647064209
8,0,12,neg,3.767286539077759
8,0,13,neg,3.681223154067993
8,0,0,pos,4.285848617553711
8,0,1,pos,4.218788146972656
8,0,2,pos,3.0033674240112305
8,0,3,pos,3.6704561710357666
8,0,4,pos,3.154482126235962
8,0,5,pos,3.5652029514312744
8,0,6,pos,3.5100653171539307
8,0,7,pos,3.656625986099243
8,0,8,pos,5.965806007385254
8,0,9,pos,4.159348011016846
8,0,10,pos,2.5070993900299072
8,0,11,pos,3.642037868499756
8,0,12,pos,3.4343905448913574
8,0,13,pos,4.316537857055664
8,0,14,pos,3.2637860774993896
8,0,15,pos,3.9790842533111572
8,0,16,pos,3.966841697692871
8,0,17,pos,3.477558135986328
8,0,18,pos,4.096513271331787
8,0,19,pos,3.343198537826538
8,0,20,pos,3.94718337059021
8,0,21,pos,4.149111747741699
8,0,22,pos,3.0952000617980957
8,0,23,pos,3.228630781173706
8,0,24,pos,2.9106907844543457
8,0,25,pos,4.241889476776123
8,0,26,pos,3.1406545639038086
8,0,27,pos,4.646162509918213
8,0,28,pos,3.8512284755706787
8,0,29,pos,3.6499111652374268
8,0,30,pos,3.3549294471740723
8,0,31,pos,3.46565318107605
8,0,32,pos,3.478172779083252
8,0,33,pos,3.0568761825561523
8,0,34,pos,3.7978765964508057
8,0,35,pos,3.7965877056121826
8,0,36,pos,3.143549680709839
8,0,37,pos,4.275371074676514
8,0,38,pos,2.8238019943237305
8,0,39,pos,3.4619641304016113
8,0,40,pos,4.611123085021973
8,0,41,pos,3.834162712097168
8,0,42,pos,3.219282865524292
8,0,43,pos,2.823767900466919
8,0,44,pos,2.917367458343506
8,0,45,pos,4.080690860748291
8,0,46,pos,3.2192535400390625
8,0,47,pos,3.730433464050293
8,0,48,pos,3.2822890281677246
8,0,49,pos,3.730286121368408
8,0,0,neg,4.57216739654541
8,0,1,neg,4.000555038452148
8,0,2,neg,3.984076738357544
8,0,3,neg,3.6185648441314697
8,0,4,neg,3.904982089996338
8,0,5,neg,3.683661937713623
8,0,6,neg,3.994259834289551
8,0,7,neg,3.0326597690582275
8,0,8,neg,5.343752384185791
8,0,9,neg,5.03322696685791
8,0,10,neg,3.715113639831543
8,0,11,neg,2.8773772716522217
8,0,12,neg,3.8408713340759277
8,0,13,neg,3.720461130142212
8,0,0,pos,4.272162914276123
8,0,1,pos,4.216162204742432
8,0,2,pos,2.9910192489624023
8,0,3,pos,3.665721893310547
8,0,4,pos,3.133246421813965
8,0,5,pos,3.5589420795440674
8,0,6,pos,3.496933698654175
8,0,7,pos,3.636998176574707
8,0,8,pos,5.956174373626709
8,0,9,pos,4.150160789489746
8,0,10,pos,2.490779161453247
8,0,11,pos,3.6332335472106934
8,0,12,pos,3.423339366912842
8,0,13,pos,4.314852237701416
8,0,14,pos,3.254244327545166
8,0,15,pos,3.9539601802825928
8,0,16,pos,3.9634430408477783
8,0,17,pos,3.4454801082611084
8,0,18,pos,4.085107326507568
8,0,19,pos,3.34037446975708
8,0,20,pos,3.935929298400879
8,0,21,pos,4.148653984069824
8,0,22,pos,3.085575580596924
8,0,23,pos,3.220869779586792
8,0,24,pos,2.885774612426758
8,0,25,pos,4.229604721069336
8,0,26,pos,3.1252522468566895
8,0,27,pos,4.641882419586182
8,0,28,pos,3.8420181274414062
8,0,29,pos,3.642430305480957
8,0,30,pos,3.343205451965332
8,0,31,pos,3.448279857635498
8,0,32,pos,3.461077928543091
8,0,33,pos,3.0495383739471436
8,0,34,pos,3.7839879989624023
8,0,35,pos,3.7781808376312256
8,0,36,pos,3.1315393447875977
8,0,37,pos,4.275844097137451
8,0,38,pos,2.8106637001037598
8,0,39,pos,3.445549964904785
8,0,40,pos,4.608513355255127
8,0,41,pos,3.822435140609741
8,0,42,pos,3.209420919418335
8,0,43,pos,2.8140347003936768
8,0,44,pos,2.9007694721221924
8,0,45,pos,4.0695085525512695
8,0,46,pos,3.201498508453369
8,0,47,pos,3.716754198074341
8,0,48,pos,3.276853322982788
8,0,49,pos,3.731424331665039
8,0,0,neg,4.6061272621154785
8,0,1,neg,4.041071891784668
8,0,2,neg,4.0198869705200195
8,0,3,neg,3.649651050567627
8,0,4,neg,3.940178394317627
8,0,5,neg,3.7103846073150635
8,0,6,neg,4.044709205627441
8,0,7,neg,3.0566561222076416
8,0,8,neg,5.354937553405762
8,0,9,neg,5.054653644561768
8,0,10,neg,3.7561287879943848
8,0,11,neg,2.9041576385498047
8,0,12,neg,3.886079788208008
8,0,13,neg,3.7492897510528564
8,0,0,pos,4.258616924285889
8,0,1,pos,4.215516090393066
8,0,2,pos,2.979360342025757
8,0,3,pos,3.662348747253418
8,0,4,pos,3.1141834259033203
8,0,5,pos,3.5544910430908203
8,0,6,pos,3.4848451614379883
8,0,7,pos,3.6182925701141357
8,0,8,pos,5.945047378540039
8,0,9,pos,4.141510009765625
8,0,10,pos,2.4753170013427734
8,0,11,pos,3.626577854156494
8,0,12,pos,3.4133787155151367
8,0,13,pos,4.316431045532227
8,0,14,pos,3.2459375858306885
8,0,15,pos,3.930011034011841
8,0,16,pos,3.9602737426757812
8,0,17,pos,3.4152164459228516
8,0,18,pos,4.07507848739624
8,0,19,pos,3.3398332595825195
8,0,20,pos,3.924142599105835
8,0,21,pos,4.148928165435791
8,0,22,pos,3.077763080596924
8,0,23,pos,3.214933395385742
8,0,24,pos,2.8615400791168213
8,0,25,pos,4.221175193786621
8,0,26,pos,3.112658977508545
8,0,27,pos,4.638697147369385
8,0,28,pos,3.832975387573242
8,0,29,pos,3.635274887084961
8,0,30,pos,3.334723711013794
8,0,31,pos,3.435344934463501
8,0,32,pos,3.4444055557250977
8,0,33,pos,3.04386043548584
8,0,34,pos,3.771169424057007
8,0,35,pos,3.7615182399749756
8,0,36,pos,3.119784116744995
8,0,37,pos,4.2786478996276855
8,0,38,pos,2.8039426803588867
8,0,39,pos,3.4353673458099365
8,0,40,pos,4.6112165451049805
8,0,41,pos,3.8114635944366455
8,0,42,pos,3.2034807205200195
8,0,43,pos,2.8052430152893066
8,0,44,pos,2.8846147060394287
8,0,45,pos,4.059371471405029
8,0,46,pos,3.1839680671691895
8,0,47,pos,3.7033193111419678
8,0,48,pos,3.2730154991149902
8,0,49,pos,3.734682559967041
8,0,0,neg,4.64661169052124
8,0,1,neg,4.090633392333984
8,0,2,neg,4.0607380867004395
8,0,3,neg,3.6840109825134277
8,0,4,neg,3.9819631576538086
8,0,5,neg,3.7409756183624268
8,0,6,neg,4.108909606933594
8,0,7,neg,3.085986375808716
8,0,8,neg,5.368865489959717
8,0,9,neg,5.079844951629639
8,0,10,neg,3.8014566898345947
8,0,11,neg,2.93623685836792
8,0,12,neg,3.936121940612793
8,0,13,neg,3.7841672897338867
8,0,0,pos,4.245564937591553
8,0,1,pos,4.216574192047119
8,0,2,pos,2.9681148529052734
8,0,3,pos,3.659759283065796
8,0,4,pos,3.097245931625366
8,0,5,pos,3.551795482635498
8,0,6,pos,3.4724762439727783
8,0,7,pos,3.6012895107269287
8,0,8,pos,5.932594299316406
8,0,9,pos,4.1335248947143555
8,0,10,pos,2.4602792263031006
8,0,11,pos,3.6222786903381348
8,0,12,pos,3.403858184814453
8,0,13,pos,4.320893287658691
8,0,14,pos,3.2382750511169434
8,0,15,pos,3.908428907394409
8,0,16,pos,3.957627534866333
8,0,17,pos,3.387877941131592
8,0,18,pos,4.06654167175293
8,0,19,pos,3.3410487174987793
8,0,20,pos,3.9119315147399902
8,0,21,pos,4.149676322937012
8,0,22,pos,3.0718417167663574
8,0,23,pos,3.2100863456726074
8,0,24,pos,2.8390915393829346
8,0,25,pos,4.216943740844727
8,0,26,pos,3.1019651889801025
8,0,27,pos,4.636826992034912
8,0,28,pos,3.8241240978240967
8,0,29,pos,3.6285252571105957
8,0,30,pos,3.3283631801605225
8,0,31,pos,3.424669027328491
8,0,32,pos,3.427948236465454
8,0,33,pos,3.039039134979248
8,0,34,pos,3.759587287902832
8,0,35,pos,3.7469401359558105
8,0,36,pos,3.1087560653686523
8,0,37,pos,4.283675670623779
8,0,38,pos,2.80307674407959
8,0,39,pos,3.4306154251098633
8,0,40,pos,4.618278503417969
8,0,41,pos,3.8020894527435303
8,0,42,pos,3.2007980346679688
8,0,43,pos,2.796734571456909
8,0,44,pos,2.8686811923980713
8,0,45,pos,4.050328731536865
8,0,46,pos,3.166325092315674
8,0,47,pos,3.689323902130127
8,0,48,pos,3.2704296112060547
8,0,49,pos,3.7402167320251465
8,0,0,neg,4.693997859954834
8,0,1,neg,4.149054527282715
8,0,2,neg,4.107685089111328
8,0,3,neg,3.7216639518737793
8,0,4,neg,4.030306816101074
8,0,5,neg,3.7758119106292725
8,0,6,neg,4.184516906738281
8,0,7,neg,3.1213948726654053
8,0,8,neg,5.385778427124023
8,0,9,neg,5.109971046447754
8,0,10,neg,3.850487470626831
8,0,11,neg,2.9739160537719727
8,0,12,neg,3.991270065307617
8,0,13,neg,3.824735403060913
8,0,0,pos,4.214110851287842
8,0,1,pos,4.244734287261963
8,0,2,pos,2.925356864929199
8,0,3,pos,3.6575562953948975
8,0,4,pos,3.0361530780792236
8,0,5,pos,3.575343608856201
8,0,6,pos,3.409341335296631
8,0,7,pos,3.569700002670288
8,0,8,pos,5.851922035217285
8,0,9,pos,4.111040115356445
8,0,10,pos,2.3830418586730957
8,0,11,pos,3.6329712867736816
8,0,12,pos,3.358164072036743
8,0,13,pos,4.387016773223877
8,0,14,pos,3.2094719409942627
8,0,15,pos,3.87341570854187
8,0,16,pos,3.983046054840088
8,0,17,pos,3.2900030612945557
8,0,18,pos,4.050128936767578
8,0,19,pos,3.3693957328796387
8,0,20,pos,3.8567147254943848
8,0,21,pos,4.165553569793701
8,0,22,pos,3.0792365074157715
8,0,23,pos,3.1981654167175293
8,0,24,pos,2.814340591430664
8,0,25,pos,4.245525360107422
8,0,26,pos,3.0959649085998535
8,0,27,pos,4.678332805633545
8,0,28,pos,3.806443929672241
8,0,29,pos,3.6104888916015625
8,0,30,pos,3.3184163570404053
8,0,31,pos,3.3770558834075928
8,0,32,pos,3.33994460105896
8,0,33,pos,3.0376811027526855
8,0,34,pos,3.7183828353881836
8,0,35,pos,3.715888500213623
8,0,36,pos,3.0796892642974854
8,0,37,pos,4.340974807739258
8,0,38,pos,2.870824098587036
8,0,39,pos,3.4732561111450195
8,0,40,pos,4.724171161651611
8,0,41,pos,3.8309073448181152
8,0,42,pos,3.226343870162964
8,0,43,pos,2.751150131225586
8,0,44,pos,2.777505874633789
8,0,45,pos,4.053864479064941
8,0,46,pos,3.064885139465332
8,0,47,pos,3.5993258953094482
8,0,48,pos,3.284984827041626
8,0,49,pos,3.8293421268463135
8,0,0,neg,5.1172895431518555
8,0,1,neg,4.636532783508301
8,0,2,neg,4.518583297729492
8,0,3,neg,3.9934372901916504
8,0,4,neg,4.443614959716797
8,0,5,neg,4.096010208129883
8,0,6,neg,4.820742130279541
8,0,7,neg,3.4542274475097656
8,0,8,neg,5.560761451721191
8,0,9,neg,5.410385608673096
8,0,10,neg,4.215525150299072
8,0,11,neg,3.3086743354797363
8,0,12,neg,4.421262741088867
8,0,13,neg,4.182667255401611
8,1,0,pos,4.397435665130615
8,1,1,pos,4.545864105224609
8,1,2,pos,3.0822176933288574
8,1,3,pos,3.7946112155914307
8,1,4,pos,3.1008522510528564
8,1,5,pos,3.8257534503936768
8,1,6,pos,3.4899377822875977
8,1,7,pos,3.7288153171539307
8,1,8,pos,6.082761764526367
8,1,9,pos,4.213027000427246
8,1,10,pos,2.336423635482788
8,1,11,pos,3.744035005569458
8,1,12,pos,3.4144914150238037
8,1,13,pos,4.642385005950928
8,1,14,pos,3.392122745513916
8,1,15,pos,4.0162200927734375
8,1,16,pos,4.220486164093018
8,1,17,pos,3.3802037239074707
8,1,18,pos,4.2592997550964355
8,1,19,pos,3.5473337173461914
8,1,20,pos,4.001732349395752
8,1,21,pos,4.245786190032959
8,1,22,pos,3.304252862930298
8,1,23,pos,3.2550666332244873
8,1,24,pos,3.0268640518188477
8,1,25,pos,4.438356876373291
8,1,26,pos,3.4139342308044434
8,1,27,pos,5.0210652351379395
8,1,28,pos,3.986682176589966
8,1,29,pos,3.8277482986450195
8,1,30,pos,3.435032844543457
8,1,31,pos,3.4833984375
8,1,32,pos,3.4038403034210205
8,1,33,pos,3.215282917022705
8,1,34,pos,3.7850561141967773
8,1,35,pos,3.917581081390381
8,1,36,pos,3.1401827335357666
8,1,37,pos,4.453080177307129
8,1,38,pos,3.1464993953704834
8,1,39,pos,3.9215285778045654
8,1,40,pos,5.218328475952148
8,1,41,pos,4.182610511779785
8,1,42,pos,3.4372053146362305
8,1,43,pos,2.7718825340270996
8,1,44,pos,2.7083640098571777
8,1,45,pos,4.348552227020264
8,1,46,pos,3.028853178024292
8,1,47,pos,3.6202399730682373
8,1,48,pos,3.4815938472747803
8,1,49,pos,4.154199600219727
8,1,0,neg,6.260761737823486
8,1,1,neg,6.067910671234131
8,1,2,neg,5.558765411376953
8,1,3,neg,4.626598834991455
8,1,4,neg,5.43143367767334
8,1,5,neg,5.1017279624938965
8,1,6,neg,6.201901912689209
8,1,7,neg,4.310412883758545
8,1,8,neg,6.469552040100098
8,1,9,neg,6.37723445892334
8,1,10,neg,5.0097784996032715
8,1,11,neg,4.07224178314209
8,1,12,neg,5.478407382965088
8,1,13,neg,5.182162284851074
0,0,14,neg,3.2902650833129883
1,0,14,neg,3.2902650833129883
2,0,14,neg,3.2902650833129883
3,0,14,neg,3.2902650833129883
4,0,14,neg,3.2902650833129883
5,0,14,neg,3.2902650833129883
6,0,14,neg,3.2902650833129883
7,0,14,neg,3.2902650833129883
8,0,14,neg,3.2902650833129883
9,0,14,neg,3.2902650833129883
10,0,14,neg,3.2902650833129883
11,0,14,neg,3.2902650833129883
0,0,15,neg,4.931427001953125
1,0,15,neg,4.931427001953125
2,0,15,neg,4.931427001953125
3,0,15,neg,4.931427001953125
4,0,15,neg,4.931427001953125
5,0,15,neg,4.931427001953125
6,0,15,neg,4.931427001953125
7,0,15,neg,4.931427001953125
8,0,15,neg,4.931427001953125
9,0,15,neg,4.931427001953125
10,0,15,neg,4.931427001953125
11,0,15,neg,4.931427001953125
0,0,16,neg,4.189251899719238
1,0,16,neg,4.189251899719238
2,0,16,neg,4.189251899719238
3,0,16,neg,4.189251899719238
4,0,16,neg,4.189251899719238
5,0,16,neg,4.189251899719238
6,0,16,neg,4.189251899719238
7,0,16,neg,4.189251899719238
8,0,16,neg,4.189251899719238
9,0,16,neg,4.189251899719238
10,0,16,neg,4.189251899719238
11,0,16,neg,4.189251899719238
0,0,17,neg,4.1026225090026855
1,0,17,neg,4.1026225090026855
2,0,17,neg,4.1026225090026855
3,0,17,neg,4.1026225090026855
4,0,17,neg,4.1026225090026855
5,0,17,neg,4.1026225090026855
6,0,17,neg,4.1026225090026855
7,0,17,neg,4.1026225090026855
8,0,17,neg,4.1026225090026855
9,0,17,neg,4.1026225090026855
10,0,17,neg,4.1026225090026855
11,0,17,neg,4.1026225090026855
0,0,18,neg,4.12710428237915
1,0,18,neg,4.12710428237915
2,0,18,neg,4.12710428237915
3,0,18,neg,4.12710428237915
4,0,18,neg,4.12710428237915
5,0,18,neg,4.12710428237915
6,0,18,neg,4.12710428237915
7,0,18,neg,4.12710428237915
8,0,18,neg,4.12710428237915
9,0,18,neg,4.12710428237915
10,0,18,neg,4.12710428237915
11,0,18,neg,4.12710428237915
