q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
7,"neg,pos",pos,0.012751736678183079,11,-2.0
8,"pos,neg",pos,0.050023872405290604,11,-2.0
8,"neg,pos",pos,0.08185409009456635,11,-2.0
9,"pos,neg",pos,0.0012274031760171056,11,-2.0
9,"neg,pos",pos,0.0027830805629491806,11,-2.0
10,"pos,neg",pos,0.00003618450864451006,11,-2.0
10,"neg,pos",pos,0.353128045797348,11,-2.0
11,"pos,neg",pos,0.017294686287641525,11,-2.0
11,"neg,pos",pos,0.049261339008808136,11,-2.0
12,"pos,neg",pos,0.013936634175479412,11,-2.0
12,"neg,pos",pos,0.867564857006073,11,-2.0
13,"pos,neg",pos,0.019981764256954193,11,-2.0
13,"neg,pos",pos,0.2759062647819519,11,-2.0
14,"pos,neg",pos,0.0001301852462347597,11,-2.0
14,"neg,pos",pos,0.00015632195572834462,11,-2.0
15,"pos,neg",pos,0.07357686012983322,11,-2.0
15,"neg,pos",pos,0.24021989107131958,11,-2.0
0,"pos,neg",neg,0.04035376384854317,11,-1.5
0,"neg,pos",neg,0.005436718463897705,11,-1.5
1,"pos,neg",neg,0.0012954596895724535,11,-1.5
1,"neg,pos",neg,0.001615792280063033,11,-1.5
2,"pos,neg",neg,0.3308863937854767,11,-1.5
2,"neg,pos",neg,0.016608567908406258,11,-1.5
3,"pos,neg",neg,0.3184889554977417,11,-1.5
3,"neg,pos",neg,0.0061668106354773045,11,-1.5
4,"pos,neg",neg,0.025017745792865753,11,-1.5
4,"neg,pos",neg,0.015699045732617378,11,-1.5
5,"pos,neg",neg,0.08785118162631989,11,-1.5
5,"neg,pos",neg,0.002628565300256014,11,-1.5
6,"pos,neg",neg,0.022496091201901436,11,-1.5
6,"neg,pos",neg,0.0021810017060488462,11,-1.5
7,"pos,neg",neg,0.10998722165822983,11,-1.5
7,"neg,pos",neg,0.0004570843593683094,11,-1.5
8,"pos,neg",neg,0.23547625541687012,11,-1.5
8,"neg,pos",neg,0.20349189639091492,11,-1.5
9,"pos,neg",neg,0.001228604931384325,11,-1.5
9,"neg,pos",neg,0.006657527294009924,11,-1.5
10,"pos,neg",neg,0.9707491993904114,11,-1.5
10,"neg,pos",neg,0.04350101947784424,11,-1.5
11,"pos,neg",neg,0.19529056549072266,11,-1.5
11,"neg,pos",neg,0.05715221166610718,11,-1.5
12,"pos,neg",neg,0.32650986313819885,11,-1.5
12,"neg,pos",neg,0.0002748109691310674,11,-1.5
13,"pos,neg",neg,0.18806050717830658,11,-1.5
13,"neg,pos",neg,0.004676103591918945,11,-1.5
14,"pos,neg",neg,0.9960505366325378,11,-1.5
14,"neg,pos",neg,0.9588162899017334,11,-1.5
15,"pos,neg",neg,0.6022003889083862,11,-1.5
15,"neg,pos",neg,0.024530330672860146,11,-1.5
0,"pos,neg",pos,0.000029997814635862596,11,-1.5
0,"neg,pos",pos,0.0032687184866517782,11,-1.5
1,"pos,neg",pos,0.07101248949766159,11,-1.5
1,"neg,pos",pos,0.8937727808952332,11,-1.5
2,"pos,neg",pos,0.0048024412244558334,11,-1.5
2,"neg,pos",pos,0.016924260184168816,11,-1.5
3,"pos,neg",pos,0.02116701938211918,11,-1.5
3,"neg,pos",pos,0.11216307431459427,11,-1.5
4,"pos,neg",pos,0.14245502650737762,11,-1.5
4,"neg,pos",pos,0.8685734868049622,11,-1.5
5,"pos,neg",pos,0.000023192056687548757,11,-1.5
5,"neg,pos",pos,0.00006881519220769405,11,-1.5
6,"pos,neg",pos,0.0024324895348399878,11,-1.5
6,"neg,pos",pos,0.024259205907583237,11,-1.5
7,"pos,neg",pos,0.00015333874034695327,11,-1.5
7,"neg,pos",pos,0.023882098495960236,11,-1.5
8,"pos,neg",pos,0.07665703445672989,11,-1.5
8,"neg,pos",pos,0.16431881487369537,11,-1.5
9,"pos,neg",pos,0.002944573061540723,11,-1.5
9,"neg,pos",pos,0.0069284397177398205,11,-1.5
10,"pos,neg",pos,0.00004643007923732512,11,-1.5
10,"neg,pos",pos,0.6239871382713318,11,-1.5
11,"pos,neg",pos,0.04125114530324936,11,-1.5
11,"neg,pos",pos,0.13652069866657257,11,-1.5
12,"pos,neg",pos,0.04149523749947548,11,-1.5
12,"neg,pos",pos,0.9510646462440491,11,-1.5
13,"pos,neg",pos,0.023933803662657738,11,-1.5
13,"neg,pos",pos,0.38961994647979736,11,-1.5
14,"pos,neg",pos,0.00028514102450571954,11,-1.5
14,"neg,pos",pos,0.00033779823570512235,11,-1.5
15,"pos,neg",pos,0.12618954479694366,11,-1.5
15,"neg,pos",pos,0.4510839581489563,11,-1.5
0,"pos,neg",neg,0.041454922407865524,11,-1.0
0,"neg,pos",neg,0.006765670608729124,11,-1.0
1,"pos,neg",neg,0.0010515748290345073,11,-1.0
1,"neg,pos",neg,0.0014188106870278716,11,-1.0
2,"pos,neg",neg,0.4108675420284271,11,-1.0
2,"neg,pos",neg,0.018511639907956123,11,-1.0
3,"pos,neg",neg,0.3493784964084625,11,-1.0
3,"neg,pos",neg,0.005291122477501631,11,-1.0
4,"pos,neg",neg,0.04659401997923851,11,-1.0
4,"neg,pos",neg,0.019275914877653122,11,-1.0
5,"pos,neg",neg,0.09982070326805115,11,-1.0
5,"neg,pos",neg,0.0022724498994648457,11,-1.0
6,"pos,neg",neg,0.020831109955906868,11,-1.0
6,"neg,pos",neg,0.0016755941323935986,11,-1.0
7,"pos,neg",neg,0.10605848580598831,11,-1.0
7,"neg,pos",neg,0.00040650501614436507,11,-1.0
8,"pos,neg",neg,0.2411431223154068,11,-1.0
8,"neg,pos",neg,0.21495281159877777,11,-1.0
9,"pos,neg",neg,0.0020764924120157957,11,-1.0
9,"neg,pos",neg,0.011143658310174942,11,-1.0
10,"pos,neg",neg,0.964324414730072,11,-1.0
10,"neg,pos",neg,0.0346129909157753,11,-1.0
11,"pos,neg",neg,0.25840550661087036,11,-1.0
11,"neg,pos",neg,0.07545657455921173,11,-1.0
12,"pos,neg",neg,0.3735221326351166,11,-1.0
12,"neg,pos",neg,0.00008967807661974803,11,-1.0
13,"pos,neg",neg,0.21498578786849976,11,-1.0
13,"neg,pos",neg,0.005015208385884762,11,-1.0
14,"pos,neg",neg,0.9954701662063599,11,-1.0
14,"neg,pos",neg,0.9591530561447144,11,-1.0
15,"pos,neg",neg,0.6170262694358826,11,-1.0
15,"neg,pos",neg,0.025046400725841522,11,-1.0
0,"pos,neg",pos,0.000022755455574952066,11,-1.0
0,"neg,pos",pos,0.004259963985532522,11,-1.0
1,"pos,neg",pos,0.05935010313987732,11,-1.0
1,"neg,pos",pos,0.914420485496521,11,-1.0
2,"pos,neg",pos,0.007323045749217272,11,-1.0
2,"neg,pos",pos,0.040554556995630264,11,-1.0
3,"pos,neg",pos,0.07078856229782104,11,-1.0
3,"neg,pos",pos,0.290179967880249,11,-1.0
4,"pos,neg",pos,0.1979772001504898,11,-1.0
4,"neg,pos",pos,0.9095442891120911,11,-1.0
5,"pos,neg",pos,0.00003535678843036294,11,-1.0
5,"neg,pos",pos,0.00009951973333954811,11,-1.0
6,"pos,neg",pos,0.005301317665725946,11,-1.0
6,"neg,pos",pos,0.06232742965221405,11,-1.0
7,"pos,neg",pos,0.00024857919197529554,11,-1.0
7,"neg,pos",pos,0.043666597455739975,11,-1.0
8,"pos,neg",pos,0.09529208391904831,11,-1.0
8,"neg,pos",pos,0.21148145198822021,11,-1.0
9,"pos,neg",pos,0.007439496926963329,11,-1.0
9,"neg,pos",pos,0.018208958208560944,11,-1.0
10,"pos,neg",pos,0.00007091830775607377,11,-1.0
10,"neg,pos",pos,0.7942454218864441,11,-1.0
11,"pos,neg",pos,0.08241133391857147,11,-1.0
11,"neg,pos",pos,0.28689417243003845,11,-1.0
12,"pos,neg",pos,0.10363000631332397,11,-1.0
12,"neg,pos",pos,0.9786012172698975,11,-1.0
13,"pos,neg",pos,0.020741799846291542,11,-1.0
13,"neg,pos",pos,0.40112486481666565,11,-1.0
14,"pos,neg",pos,0.0007219357066787779,11,-1.0
14,"neg,pos",pos,0.0008402729872614145,11,-1.0
15,"pos,neg",pos,0.19265970587730408,11,-1.0
15,"neg,pos",pos,0.6547273397445679,11,-1.0
0,"pos,neg",neg,0.0393134169280529,11,-0.5
0,"neg,pos",neg,0.007177498657256365,11,-0.5
1,"pos,neg",neg,0.0008991312934085727,11,-0.5
1,"neg,pos",neg,0.0012999905738979578,11,-0.5
2,"pos,neg",neg,0.4665309488773346,11,-0.5
2,"neg,pos",neg,0.016958894208073616,11,-0.5
3,"pos,neg",neg,0.28540486097335815,11,-0.5
3,"neg,pos",neg,0.003320727963000536,11,-0.5
4,"pos,neg",neg,0.07914763689041138,11,-0.5
4,"neg,pos",neg,0.024382393807172775,11,-0.5
5,"pos,neg",neg,0.09640373289585114,11,-0.5
5,"neg,pos",neg,0.0020585269667208195,11,-0.5
6,"pos,neg",neg,0.01870099827647209,11,-0.5
6,"neg,pos",neg,0.0011591814691200852,11,-0.5
7,"pos,neg",neg,0.09871061891317368,11,-0.5
7,"neg,pos",neg,0.00037680071545764804,11,-0.5
8,"pos,neg",neg,0.21131978929042816,11,-0.5
8,"neg,pos",neg,0.1919730007648468,11,-0.5
9,"pos,neg",neg,0.0035727510694414377,11,-0.5
9,"neg,pos",neg,0.018383607268333435,11,-0.5
10,"pos,neg",neg,0.9497244954109192,11,-0.5
10,"neg,pos",neg,0.024986544623970985,11,-0.5
11,"pos,neg",neg,0.2968394458293915,11,-0.5
11,"neg,pos",neg,0.08065075427293777,11,-0.5
12,"pos,neg",neg,0.3488357663154602,11,-0.5
12,"neg,pos",neg,0.00003339278919156641,11,-0.5
13,"pos,neg",neg,0.20187067985534668,11,-0.5
13,"neg,pos",neg,0.00457684276625514,11,-0.5
14,"pos,neg",neg,0.9921550154685974,11,-0.5
14,"neg,pos",neg,0.9511239528656006,11,-0.5
15,"pos,neg",neg,0.5894275307655334,11,-0.5
15,"neg,pos",neg,0.02306361123919487,11,-0.5
0,"pos,neg",pos,0.00001675775638432242,11,-0.5
0,"neg,pos",pos,0.004493551794439554,11,-0.5
1,"pos,neg",pos,0.05072540417313576,11,-0.5
1,"neg,pos",pos,0.909950315952301,11,-0.5
2,"pos,neg",pos,0.01087126787751913,11,-0.5
2,"neg,pos",pos,0.08503660559654236,11,-0.5
3,"pos,neg",pos,0.18322542309761047,11,-0.5
3,"neg,pos",pos,0.49807122349739075,11,-0.5
4,"pos,neg",pos,0.24156086146831512,11,-0.5
4,"neg,pos",pos,0.9239222407341003,11,-0.5
5,"pos,neg",pos,0.00005055155270383693,11,-0.5
5,"neg,pos",pos,0.00015489626093767583,11,-0.5
6,"pos,neg",pos,0.012348446063697338,11,-0.5
6,"neg,pos",pos,0.16127827763557434,11,-0.5
7,"pos,neg",pos,0.0004348719376139343,11,-0.5
7,"neg,pos",pos,0.07551493495702744,11,-0.5
8,"pos,neg",pos,0.10371209681034088,11,-0.5
8,"neg,pos",pos,0.23476563394069672,11,-0.5
9,"pos,neg",pos,0.01893187128007412,11,-0.5
9,"neg,pos",pos,0.04746132344007492,11,-0.5
10,"pos,neg",pos,0.0001266228500753641,11,-0.5
10,"neg,pos",pos,0.8796912431716919,11,-0.5
11,"pos,neg",pos,0.14047186076641083,11,-0.5
11,"neg,pos",pos,0.4604451060295105,11,-0.5
12,"pos,neg",pos,0.2336636334657669,11,-0.5
12,"neg,pos",pos,0.9884894490242004,11,-0.5
13,"pos,neg",pos,0.01537567563354969,11,-0.5
13,"neg,pos",pos,0.3317546248435974,11,-0.5
14,"pos,neg",pos,0.00206776219420135,11,-0.5
14,"neg,pos",pos,0.002367243403568864,11,-0.5
15,"pos,neg",pos,0.2687254846096039,11,-0.5
15,"neg,pos",pos,0.7908732295036316,11,-0.5
0,"pos,neg",neg,0.031118661165237427,11,0.5
0,"neg,pos",neg,0.004839299246668816,11,0.5
1,"pos,neg",neg,0.0008299241308122873,11,0.5
1,"neg,pos",neg,0.0013506924733519554,11,0.5
2,"pos,neg",neg,0.44766321778297424,11,0.5
2,"neg,pos",neg,0.008119843900203705,11,0.5
3,"pos,neg",neg,0.08644084632396698,11,0.5
3,"neg,pos",neg,0.0010084847453981638,11,0.5
4,"pos,neg",neg,0.15262065827846527,11,0.5
4,"neg,pos",neg,0.04376678541302681,11,0.5
5,"pos,neg",neg,0.07370572537183762,11,0.5
5,"neg,pos",neg,0.0019985667895525694,11,0.5
6,"pos,neg",neg,0.013334703631699085,11,0.5
6,"neg,pos",neg,0.0002703861682675779,11,0.5
7,"pos,neg",neg,0.07274783402681351,11,0.5
7,"neg,pos",neg,0.0003333801869302988,11,0.5
8,"pos,neg",neg,0.10582565516233444,11,0.5
8,"neg,pos",neg,0.0974704697728157,11,0.5
9,"pos,neg",neg,0.009604619815945625,11,0.5
9,"neg,pos",neg,0.03785421699285507,11,0.5
10,"pos,neg",neg,0.8913970589637756,11,0.5
10,"neg,pos",neg,0.013579098507761955,11,0.5
11,"pos,neg",neg,0.2926901578903198,11,0.5
11,"neg,pos",neg,0.06712588667869568,11,0.5
12,"pos,neg",neg,0.1302046924829483,11,0.5
12,"neg,pos",neg,8.327544492203742e-6,11,0.5
13,"pos,neg",neg,0.11573406308889389,11,0.5
13,"neg,pos",neg,0.002649157540872693,11,0.5
14,"pos,neg",neg,0.9537365436553955,11,0.5
14,"neg,pos",neg,0.8673233985900879,11,0.5
15,"pos,neg",neg,0.47979065775871277,11,0.5
15,"neg,pos",neg,0.01925387792289257,11,0.5
0,"pos,neg",pos,0.00001047169371304335,11,0.5
0,"neg,pos",pos,0.002516386564821005,11,0.5
1,"pos,neg",pos,0.042387768626213074,11,0.5
1,"neg,pos",pos,0.8508169054985046,11,0.5
2,"pos,neg",pos,0.022281207144260406,11,0.5
2,"neg,pos",pos,0.22222673892974854,11,0.5
3,"pos,neg",pos,0.4806225299835205,11,0.5
3,"neg,pos",pos,0.7268871068954468,11,0.5
4,"pos,neg",pos,0.2272549718618393,11,0.5
4,"neg,pos",pos,0.8962432146072388,11,0.5
5,"pos,neg",pos,0.00010816751455422491,11,0.5
5,"neg,pos",pos,0.0004237699613440782,11,0.5
6,"pos,neg",pos,0.07664698362350464,11,0.5
6,"neg,pos",pos,0.6586093902587891,11,0.5
7,"pos,neg",pos,0.0014008705038577318,11,0.5
7,"neg,pos",pos,0.1601269245147705,11,0.5
8,"pos,neg",pos,0.08357586711645126,11,0.5
8,"neg,pos",pos,0.1901910901069641,11,0.5
9,"pos,neg",pos,0.10288193821907043,11,0.5
9,"neg,pos",pos,0.22961418330669403,11,0.5
10,"pos,neg",pos,0.0005407640128396451,11,0.5
10,"neg,pos",pos,0.9403178095817566,11,0.5
11,"pos,neg",pos,0.27495276927948,11,0.5
11,"neg,pos",pos,0.6903489232063293,11,0.5
12,"pos,neg",pos,0.6601200103759766,11,0.5
12,"neg,pos",pos,0.9940024018287659,11,0.5
13,"pos,neg",pos,0.006773585919290781,11,0.5
13,"neg,pos",pos,0.1359463632106781,11,0.5
14,"pos,neg",pos,0.019666370004415512,11,0.5
14,"neg,pos",pos,0.02163463830947876,11,0.5
15,"pos,neg",pos,0.42052918672561646,11,0.5
15,"neg,pos",pos,0.9015793204307556,11,0.5
0,"pos,neg",neg,0.02551320753991604,11,1.0
0,"neg,pos",neg,0.003137839725241065,11,1.0
1,"pos,neg",neg,0.0008671437972225249,11,1.0
1,"neg,pos",neg,0.0014399747597053647,11,1.0
2,"pos,neg",neg,0.3576034605503082,11,1.0
2,"neg,pos",neg,0.004626498091965914,11,1.0
3,"pos,neg",neg,0.039689838886260986,11,1.0
3,"neg,pos",neg,0.0006052602548152208,11,1.0
4,"pos,neg",neg,0.16636309027671814,11,1.0
4,"neg,pos",neg,0.05991850420832634,11,1.0
5,"pos,neg",neg,0.055693984031677246,11,1.0
5,"neg,pos",neg,0.0020358064211905003,11,1.0
6,"pos,neg",neg,0.009799844585359097,11,1.0
6,"neg,pos",neg,0.00008338344923686236,11,1.0
7,"pos,neg",neg,0.054217275232076645,11,1.0
7,"neg,pos",neg,0.0003009372449014336,11,1.0
8,"pos,neg",neg,0.06333561986684799,11,1.0
8,"neg,pos",neg,0.05726827308535576,11,1.0
9,"pos,neg",neg,0.013822712935507298,11,1.0
9,"neg,pos",neg,0.04316774383187294,11,1.0
10,"pos,neg",neg,0.8462910652160645,11,1.0
10,"neg,pos",neg,0.010731963440775871,11,1.0
11,"pos,neg",neg,0.2653140425682068,11,1.0
11,"neg,pos",neg,0.059594567865133286,11,1.0
12,"pos,neg",neg,0.053509972989559174,11,1.0
12,"neg,pos",neg,5.625603080261499e-6,11,1.0
13,"pos,neg",neg,0.07610193639993668,11,1.0
13,"neg,pos",neg,0.0018250183202326298,11,1.0
14,"pos,neg",neg,0.8821752667427063,11,1.0
14,"neg,pos",neg,0.7435635924339294,11,1.0
15,"pos,neg",neg,0.4219638407230377,11,1.0
15,"neg,pos",neg,0.018410157412290573,11,1.0
0,"pos,neg",pos,8.967074791144114e-6,11,1.0
0,"neg,pos",pos,0.0013881862396374345,11,1.0
1,"pos,neg",pos,0.040507588535547256,11,1.0
1,"neg,pos",pos,0.7603299617767334,11,1.0
2,"pos,neg",pos,0.029331937432289124,11,1.0
2,"neg,pos",pos,0.280986487865448,11,1.0
3,"pos,neg",pos,0.5472829341888428,11,1.0
3,"neg,pos",pos,0.7560492157936096,11,1.0
4,"pos,neg",pos,0.17529533803462982,11,1.0
4,"neg,pos",pos,0.8464256525039673,11,1.0
5,"pos,neg",pos,0.00014648276555817574,11,1.0
5,"neg,pos",pos,0.0006727323052473366,11,1.0
6,"pos,neg",pos,0.18049244582653046,11,1.0
6,"neg,pos",pos,0.8569509387016296,11,1.0
7,"pos,neg",pos,0.0022381215821951628,11,1.0
7,"neg,pos",pos,0.1867830455303192,11,1.0
8,"pos,neg",pos,0.06385964155197144,11,1.0
8,"neg,pos",pos,0.14132463932037354,11,1.0
9,"pos,neg",pos,0.2000199258327484,11,1.0
9,"neg,pos",pos,0.37946176528930664,11,1.0
10,"pos,neg",pos,0.001167304115369916,11,1.0
10,"neg,pos",pos,0.9497343897819519,11,1.0
11,"pos,neg",pos,0.32976070046424866,11,1.0
11,"neg,pos",pos,0.737724781036377,11,1.0
12,"pos,neg",pos,0.8031545281410217,11,1.0
12,"neg,pos",pos,0.9944593906402588,11,1.0
13,"pos,neg",pos,0.004418389871716499,11,1.0
13,"neg,pos",pos,0.07532215863466263,11,1.0
14,"pos,neg",pos,0.0552731528878212,11,1.0
14,"neg,pos",pos,0.05758560076355934,11,1.0
15,"pos,neg",pos,0.4832969307899475,11,1.0
15,"neg,pos",pos,0.9180063605308533,11,1.0
0,"pos,neg",neg,0.018573591485619545,11,1.5
0,"neg,pos",neg,0.0018277761992067099,11,1.5
1,"pos,neg",neg,0.0008912189514376223,11,1.5
1,"neg,pos",neg,0.001417372259311378,11,1.5
2,"pos,neg",neg,0.23638859391212463,11,1.5
2,"neg,pos",neg,0.0025135960895568132,11,1.5
3,"pos,neg",neg,0.018676767125725746,11,1.5
3,"neg,pos",neg,0.0003984402574133128,11,1.5
4,"pos,neg",neg,0.15374572575092316,11,1.5
4,"neg,pos",neg,0.0789625272154808,11,1.5
5,"pos,neg",neg,0.03625308722257614,11,1.5
5,"neg,pos",neg,0.0019641926046460867,11,1.5
6,"pos,neg",neg,0.005933314096182585,11,1.5
6,"neg,pos",neg,0.00002371692971792072,11,1.5
7,"pos,neg",neg,0.03590357303619385,11,1.5
7,"neg,pos",neg,0.00026026228442788124,11,1.5
8,"pos,neg",neg,0.035759150981903076,11,1.5
8,"neg,pos",neg,0.0312220249325037,11,1.5
9,"pos,neg",neg,0.017526419833302498,11,1.5
9,"neg,pos",neg,0.042745281010866165,11,1.5
10,"pos,neg",neg,0.7920395135879517,11,1.5
10,"neg,pos",neg,0.008891397155821323,11,1.5
11,"pos,neg",neg,0.23184245824813843,11,1.5
11,"neg,pos",neg,0.053684089332818985,11,1.5
12,"pos,neg",neg,0.019813211634755135,11,1.5
12,"neg,pos",neg,4.500711838772986e-6,11,1.5
13,"pos,neg",neg,0.04661555215716362,11,1.5
13,"neg,pos",neg,0.0012308394070714712,11,1.5
14,"pos,neg",neg,0.7376171350479126,11,1.5
14,"neg,pos",neg,0.5501956343650818,11,1.5
15,"pos,neg",neg,0.3697073459625244,11,1.5
15,"neg,pos",neg,0.018142595887184143,11,1.5
0,"pos,neg",pos,7.485899459425127e-6,11,1.5
0,"neg,pos",pos,0.0006732636247761548,11,1.5
1,"pos,neg",pos,0.03753648325800896,11,1.5
1,"neg,pos",pos,0.5953042507171631,11,1.5
2,"pos,neg",pos,0.03450405225157738,11,1.5
2,"neg,pos",pos,0.3166861832141876,11,1.5
3,"pos,neg",pos,0.555553674697876,11,1.5
3,"neg,pos",pos,0.7524048686027527,11,1.5
4,"pos,neg",pos,0.11850494146347046,11,1.5
4,"neg,pos",pos,0.7582958936691284,11,1.5
5,"pos,neg",pos,0.00017147607286460698,11,1.5
5,"neg,pos",pos,0.0009480550652369857,11,1.5
6,"pos,neg",pos,0.3517038822174072,11,1.5
6,"neg,pos",pos,0.9409311413764954,11,1.5
7,"pos,neg",pos,0.003076446009799838,11,1.5
7,"neg,pos",pos,0.1895635724067688,11,1.5
8,"pos,neg",pos,0.04581068828701973,11,1.5
8,"neg,pos",pos,0.09658384323120117,11,1.5
9,"pos,neg",pos,0.33049750328063965,11,1.5
9,"neg,pos",pos,0.5207123756408691,11,1.5
10,"pos,neg",pos,0.0024552508257329464,11,1.5
10,"neg,pos",pos,0.9535084366798401,11,1.5
11,"pos,neg",pos,0.36592674255371094,11,1.5
11,"neg,pos",pos,0.7546424865722656,11,1.5
12,"pos,neg",pos,0.869215726852417,11,1.5
12,"neg,pos",pos,0.9941316246986389,11,1.5
13,"pos,neg",pos,0.002886033384129405,11,1.5
13,"neg,pos",pos,0.04051673039793968,11,1.5
14,"pos,neg",pos,0.12811900675296783,11,1.5
14,"neg,pos",pos,0.12105850875377655,11,1.5
15,"pos,neg",pos,0.5325877666473389,11,1.5
15,"neg,pos",pos,0.9223246574401855,11,1.5
0,"pos,neg",neg,0.01125262025743723,11,2.0
0,"neg,pos",neg,0.0010086518013849854,11,2.0
1,"pos,neg",neg,0.000829569878987968,11,2.0
1,"neg,pos",neg,0.0011777429608628154,11,2.0
2,"pos,neg",neg,0.12857875227928162,11,2.0
2,"neg,pos",neg,0.001359119196422398,11,2.0
3,"pos,neg",neg,0.009354415349662304,11,2.0
3,"neg,pos",neg,0.0002833403996191919,11,2.0
4,"pos,neg",neg,0.12347842007875443,11,2.0
4,"neg,pos",neg,0.09531107544898987,11,2.0
5,"pos,neg",neg,0.02037806808948517,11,2.0
5,"neg,pos",neg,0.0016740444116294384,11,2.0
6,"pos,neg",neg,0.002887324197217822,11,2.0
6,"neg,pos",neg,7.434214239765424e-6,11,2.0
7,"pos,neg",neg,0.021772613748908043,11,2.0
7,"neg,pos",neg,0.00021646441018674523,11,2.0
8,"pos,neg",neg,0.019772635772824287,11,2.0
8,"neg,pos",neg,0.016537748277187347,11,2.0
9,"pos,neg",neg,0.01962847262620926,11,2.0
9,"neg,pos",neg,0.03865834325551987,11,2.0
10,"pos,neg",neg,0.7314391136169434,11,2.0
10,"neg,pos",neg,0.007666824851185083,11,2.0
11,"pos,neg",neg,0.19697384536266327,11,2.0
11,"neg,pos",neg,0.04901372641324997,11,2.0
12,"pos,neg",neg,0.007397797424346209,11,2.0
12,"neg,pos",neg,4.109961082576774e-6,11,2.0
13,"pos,neg",neg,0.026321109384298325,11,2.0
13,"neg,pos",neg,0.0008237518486566842,11,2.0
14,"pos,neg",neg,0.5305067896842957,11,2.0
14,"neg,pos",neg,0.3444000482559204,11,2.0
15,"pos,neg",neg,0.32414036989212036,11,2.0
15,"neg,pos",neg,0.018270928412675858,11,2.0
0,"pos,neg",pos,5.5544214774272405e-6,11,2.0
0,"neg,pos",pos,0.00030768715078011155,11,2.0
1,"pos,neg",pos,0.031353909522295,11,2.0
1,"neg,pos",pos,0.38352784514427185,11,2.0
2,"pos,neg",pos,0.03568597137928009,11,2.0
2,"neg,pos",pos,0.3284403085708618,11,2.0
3,"pos,neg",pos,0.5249879956245422,11,2.0
3,"neg,pos",pos,0.7233070731163025,11,2.0
4,"pos,neg",pos,0.072666235268116,11,2.0
4,"neg,pos",pos,0.6264095306396484,11,2.0
5,"pos,neg",pos,0.0001695532992016524,11,2.0
5,"neg,pos",pos,0.0011066952720284462,11,2.0
6,"pos,neg",pos,0.5280488133430481,11,2.0
6,"neg,pos",pos,0.9695845246315002,11,2.0
7,"pos,neg",pos,0.00366240949369967,11,2.0
7,"neg,pos",pos,0.17180892825126648,11,2.0
8,"pos,neg",pos,0.03187210485339165,11,2.0
8,"neg,pos",pos,0.06325844675302505,11,2.0
9,"pos,neg",pos,0.4662210941314697,11,2.0
9,"neg,pos",pos,0.6257923245429993,11,2.0
10,"pos,neg",pos,0.004906562622636557,11,2.0
10,"neg,pos",pos,0.9534469246864319,11,2.0
11,"pos,neg",pos,0.3799668252468109,11,2.0
11,"neg,pos",pos,0.7472878098487854,11,2.0
12,"pos,neg",pos,0.8874064683914185,11,2.0
12,"neg,pos",pos,0.9929474592208862,11,2.0
13,"pos,neg",pos,0.0018324756529182196,11,2.0
13,"neg,pos",pos,0.02172376960515976,11,2.0
14,"pos,neg",pos,0.22687318921089172,11,2.0
14,"neg,pos",pos,0.1907334327697754,11,2.0
15,"pos,neg",pos,0.5672890543937683,11,2.0
15,"neg,pos",pos,0.9175511598587036,11,2.0
0,"pos,neg",neg,0.00560987601056695,11,2.5
0,"neg,pos",neg,0.0005414591869339347,11,2.5
1,"pos,neg",neg,0.000662148289848119,11,2.5
1,"neg,pos",neg,0.0008219201117753983,11,2.5
2,"pos,neg",neg,0.06020005792379379,11,2.5
2,"neg,pos",neg,0.0007469159900210798,11,2.5
3,"pos,neg",neg,0.004982875660061836,11,2.5
3,"neg,pos",neg,0.00021205305529292673,11,2.5
4,"pos,neg",neg,0.08900414407253265,11,2.5
4,"neg,pos",neg,0.10149285197257996,11,2.5
5,"pos,neg",neg,0.010403279215097427,11,2.5
5,"neg,pos",neg,0.001213397248648107,11,2.5
6,"pos,neg",neg,0.0012361446861177683,11,2.5
6,"neg,pos",neg,2.8235488116479246e-6,11,2.5
7,"pos,neg",neg,0.012704349122941494,11,2.5
7,"neg,pos",neg,0.00017378493794240057,11,2.5
8,"pos,neg",neg,0.01096660178154707,11,2.5
8,"neg,pos",neg,0.0087890625,11,2.5
9,"pos,neg",neg,0.019948219880461693,11,2.5
9,"neg,pos",neg,0.03345407173037529,11,2.5
10,"pos,neg",neg,0.6671064496040344,11,2.5
10,"neg,pos",neg,0.006818066351115704,11,2.5
11,"pos,neg",neg,0.16266024112701416,11,2.5
11,"neg,pos",neg,0.04481488838791847,11,2.5
12,"pos,neg",neg,0.0029694633558392525,11,2.5
12,"neg,pos",neg,4.130953584535746e-6,11,2.5
13,"pos,neg",neg,0.013414847664535046,11,2.5
13,"neg,pos",neg,0.0005484317080117762,11,2.5
14,"pos,neg",neg,0.32857978343963623,11,2.5
14,"neg,pos",neg,0.1909608244895935,11,2.5
15,"pos,neg",neg,0.2844804525375366,11,2.5
15,"neg,pos",neg,0.01860465481877327,11,2.5
0,"pos,neg",pos,3.5183277304895455e-6,11,2.5
0,"neg,pos",pos,0.00013776148261968046,11,2.5
1,"pos,neg",pos,0.022490529343485832,11,2.5
1,"neg,pos",pos,0.20659779012203217,11,2.5
2,"pos,neg",pos,0.03337154909968376,11,2.5
2,"neg,pos",pos,0.31945234537124634,11,2.5
3,"pos,neg",pos,0.4694180190563202,11,2.5
3,"neg,pos",pos,0.6706548929214478,11,2.5
