q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
4,"pos,neg",neg,0.7625377774238586,10,1.5
4,"neg,pos",neg,0.021254464983940125,10,1.5
5,"pos,neg",neg,0.8617277145385742,10,1.5
5,"neg,pos",neg,0.03599097579717636,10,1.5
6,"pos,neg",neg,0.5365716218948364,10,1.5
6,"neg,pos",neg,0.255616158246994,10,1.5
7,"pos,neg",neg,0.7228748202323914,10,1.5
7,"neg,pos",neg,0.07168350368738174,10,1.5
8,"pos,neg",neg,0.27750590443611145,10,1.5
8,"neg,pos",neg,0.4991326630115509,10,1.5
9,"pos,neg",neg,0.0343221090734005,10,1.5
9,"neg,pos",neg,0.8148301839828491,10,1.5
10,"pos,neg",neg,0.014049307443201542,10,1.5
10,"neg,pos",neg,0.24308769404888153,10,1.5
11,"pos,neg",neg,0.339713990688324,10,1.5
11,"neg,pos",neg,0.23837393522262573,10,1.5
12,"pos,neg",neg,0.15522702038288116,10,1.5
12,"neg,pos",neg,0.5952874422073364,10,1.5
13,"pos,neg",neg,0.2704864740371704,10,1.5
13,"neg,pos",neg,0.4860820770263672,10,1.5
14,"pos,neg",neg,0.5458256602287292,10,1.5
14,"neg,pos",neg,0.2379593849182129,10,1.5
15,"pos,neg",neg,0.7585485577583313,10,1.5
15,"neg,pos",neg,0.03863777965307236,10,1.5
0,"pos,neg",pos,0.26200389862060547,10,1.5
0,"neg,pos",pos,0.7603532075881958,10,1.5
1,"pos,neg",pos,0.38505715131759644,10,1.5
1,"neg,pos",pos,0.7395551204681396,10,1.5
2,"pos,neg",pos,0.4003311097621918,10,1.5
2,"neg,pos",pos,0.6592370271682739,10,1.5
3,"pos,neg",pos,0.5252192616462708,10,1.5
3,"neg,pos",pos,0.6779559254646301,10,1.5
4,"pos,neg",pos,0.17877648770809174,10,1.5
4,"neg,pos",pos,0.9699437618255615,10,1.5
5,"pos,neg",pos,0.055523015558719635,10,1.5
5,"neg,pos",pos,0.8921969532966614,10,1.5
6,"pos,neg",pos,0.4245254099369049,10,1.5
6,"neg,pos",pos,0.7006498575210571,10,1.5
7,"pos,neg",pos,0.15306812524795532,10,1.5
7,"neg,pos",pos,0.7968282699584961,10,1.5
8,"pos,neg",pos,0.6934204697608948,10,1.5
8,"neg,pos",pos,0.459847092628479,10,1.5
9,"pos,neg",pos,0.9597169160842896,10,1.5
9,"neg,pos",pos,0.17056328058242798,10,1.5
10,"pos,neg",pos,0.08020029962062836,10,1.5
10,"neg,pos",pos,0.06153913959860802,10,1.5
11,"pos,neg",pos,0.6079666018486023,10,1.5
11,"neg,pos",pos,0.7243395447731018,10,1.5
12,"pos,neg",pos,0.8242697715759277,10,1.5
12,"neg,pos",pos,0.37293940782546997,10,1.5
13,"pos,neg",pos,0.6781067848205566,10,1.5
13,"neg,pos",pos,0.479953795671463,10,1.5
14,"pos,neg",pos,0.43413883447647095,10,1.5
14,"neg,pos",pos,0.7464427947998047,10,1.5
15,"pos,neg",pos,0.2234392762184143,10,1.5
15,"neg,pos",pos,0.9595963358879089,10,1.5
0,"pos,neg",neg,0.6881742477416992,10,2.0
0,"neg,pos",neg,0.19243958592414856,10,2.0
1,"pos,neg",neg,0.6127282977104187,10,2.0
1,"neg,pos",neg,0.2547910213470459,10,2.0
2,"pos,neg",neg,0.5560343861579895,10,2.0
2,"neg,pos",neg,0.29193568229675293,10,2.0
3,"pos,neg",neg,0.4228919744491577,10,2.0
3,"neg,pos",neg,0.2705671191215515,10,2.0
4,"pos,neg",neg,0.7627127170562744,10,2.0
4,"neg,pos",neg,0.020945630967617035,10,2.0
5,"pos,neg",neg,0.8645642995834351,10,2.0
5,"neg,pos",neg,0.03532059118151665,10,2.0
6,"pos,neg",neg,0.5345962643623352,10,2.0
6,"neg,pos",neg,0.25689932703971863,10,2.0
7,"pos,neg",neg,0.7224821448326111,10,2.0
7,"neg,pos",neg,0.07097385823726654,10,2.0
8,"pos,neg",neg,0.27688872814178467,10,2.0
8,"neg,pos",neg,0.4991201162338257,10,2.0
9,"pos,neg",neg,0.03386036679148674,10,2.0
9,"neg,pos",neg,0.8158671259880066,10,2.0
10,"pos,neg",neg,0.014523365534842014,10,2.0
10,"neg,pos",neg,0.24559643864631653,10,2.0
11,"pos,neg",neg,0.3404000699520111,10,2.0
11,"neg,pos",neg,0.23589709401130676,10,2.0
12,"pos,neg",neg,0.15463896095752716,10,2.0
12,"neg,pos",neg,0.5963463187217712,10,2.0
13,"pos,neg",neg,0.26990169286727905,10,2.0
13,"neg,pos",neg,0.4860140383243561,10,2.0
14,"pos,neg",neg,0.5467317700386047,10,2.0
14,"neg,pos",neg,0.23634344339370728,10,2.0
15,"pos,neg",neg,0.7624521851539612,10,2.0
15,"neg,pos",neg,0.037501342594623566,10,2.0
0,"pos,neg",pos,0.2600105106830597,10,2.0
0,"neg,pos",pos,0.7634861469268799,10,2.0
1,"pos,neg",pos,0.3827778995037079,10,2.0
1,"neg,pos",pos,0.7406562566757202,10,2.0
2,"pos,neg",pos,0.40021857619285583,10,2.0
2,"neg,pos",pos,0.6621927618980408,10,2.0
3,"pos,neg",pos,0.5271374583244324,10,2.0
3,"neg,pos",pos,0.6805794835090637,10,2.0
4,"pos,neg",pos,0.17889663577079773,10,2.0
4,"neg,pos",pos,0.9703916907310486,10,2.0
5,"pos,neg",pos,0.05463458597660065,10,2.0
5,"neg,pos",pos,0.8945181965827942,10,2.0
6,"pos,neg",pos,0.4264075756072998,10,2.0
6,"neg,pos",pos,0.6994125247001648,10,2.0
7,"pos,neg",pos,0.1528741419315338,10,2.0
7,"neg,pos",pos,0.7988671660423279,10,2.0
8,"pos,neg",pos,0.6943902373313904,10,2.0
8,"neg,pos",pos,0.4604780077934265,10,2.0
9,"pos,neg",pos,0.9603739380836487,10,2.0
9,"neg,pos",pos,0.16992256045341492,10,2.0
10,"pos,neg",pos,0.08234624564647675,10,2.0
10,"neg,pos",pos,0.06202879175543785,10,2.0
11,"pos,neg",pos,0.6088553071022034,10,2.0
11,"neg,pos",pos,0.7280569672584534,10,2.0
12,"pos,neg",pos,0.8252986073493958,10,2.0
12,"neg,pos",pos,0.37266048789024353,10,2.0
13,"pos,neg",pos,0.6799007654190063,10,2.0
13,"neg,pos",pos,0.48085781931877136,10,2.0
14,"pos,neg",pos,0.4338388741016388,10,2.0
14,"neg,pos",pos,0.7489520311355591,10,2.0
15,"pos,neg",pos,0.21992279589176178,10,2.0
15,"neg,pos",pos,0.9607637524604797,10,2.0
0,"pos,neg",neg,0.6905461549758911,10,2.5
0,"neg,pos",neg,0.1899854689836502,10,2.5
1,"pos,neg",neg,0.6150513291358948,10,2.5
1,"neg,pos",neg,0.2534876763820648,10,2.5
2,"pos,neg",neg,0.5574753880500793,10,2.5
2,"neg,pos",neg,0.29041624069213867,10,2.5
3,"pos,neg",neg,0.42213383316993713,10,2.5
3,"neg,pos",neg,0.26917293667793274,10,2.5
4,"pos,neg",neg,0.7628899812698364,10,2.5
4,"neg,pos",neg,0.020654408261179924,10,2.5
5,"pos,neg",neg,0.8673673272132874,10,2.5
5,"neg,pos",neg,0.034648701548576355,10,2.5
6,"pos,neg",neg,0.5325907468795776,10,2.5
6,"neg,pos",neg,0.2581860423088074,10,2.5
7,"pos,neg",neg,0.7219727635383606,10,2.5
7,"neg,pos",neg,0.0702999085187912,10,2.5
8,"pos,neg",neg,0.2762487232685089,10,2.5
8,"neg,pos",neg,0.49910804629325867,10,2.5
9,"pos,neg",neg,0.03339282423257828,10,2.5
9,"neg,pos",neg,0.8168596625328064,10,2.5
10,"pos,neg",neg,0.014961366541683674,10,2.5
10,"neg,pos",neg,0.24832747876644135,10,2.5
11,"pos,neg",neg,0.34108272194862366,10,2.5
11,"neg,pos",neg,0.2332950234413147,10,2.5
12,"pos,neg",neg,0.15405124425888062,10,2.5
12,"neg,pos",neg,0.5974345803260803,10,2.5
13,"pos,neg",neg,0.26930204033851624,10,2.5
13,"neg,pos",neg,0.4859006404876709,10,2.5
14,"pos,neg",neg,0.5475781559944153,10,2.5
14,"neg,pos",neg,0.2348078042268753,10,2.5
15,"pos,neg",neg,0.766392707824707,10,2.5
15,"neg,pos",neg,0.03635282814502716,10,2.5
0,"pos,neg",pos,0.2580224871635437,10,2.5
0,"neg,pos",pos,0.7665839791297913,10,2.5
1,"pos,neg",pos,0.3804022967815399,10,2.5
1,"neg,pos",pos,0.7419105768203735,10,2.5
2,"pos,neg",pos,0.4000667631626129,10,2.5
2,"neg,pos",pos,0.6650635600090027,10,2.5
3,"pos,neg",pos,0.5290383100509644,10,2.5
3,"neg,pos",pos,0.6831589937210083,10,2.5
4,"pos,neg",pos,0.178977832198143,10,2.5
4,"neg,pos",pos,0.9708012342453003,10,2.5
5,"pos,neg",pos,0.053738031536340714,10,2.5
5,"neg,pos",pos,0.8968119025230408,10,2.5
6,"pos,neg",pos,0.42829248309135437,10,2.5
6,"neg,pos",pos,0.6981455087661743,10,2.5
7,"pos,neg",pos,0.15260443091392517,10,2.5
7,"neg,pos",pos,0.8006515502929688,10,2.5
8,"pos,neg",pos,0.6953480839729309,10,2.5
8,"neg,pos",pos,0.4610821008682251,10,2.5
9,"pos,neg",pos,0.9610303640365601,10,2.5
9,"neg,pos",pos,0.16931094229221344,10,2.5
10,"pos,neg",pos,0.08431582897901535,10,2.5
10,"neg,pos",pos,0.06273099035024643,10,2.5
11,"pos,neg",pos,0.6096901297569275,10,2.5
11,"neg,pos",pos,0.7318728566169739,10,2.5
12,"pos,neg",pos,0.8263123631477356,10,2.5
12,"neg,pos",pos,0.37233641743659973,10,2.5
13,"pos,neg",pos,0.6816848516464233,10,2.5
13,"neg,pos",pos,0.4817847013473511,10,2.5
14,"pos,neg",pos,0.43357667326927185,10,2.5
14,"neg,pos",pos,0.7513190507888794,10,2.5
15,"pos,neg",pos,0.21635082364082336,10,2.5
15,"neg,pos",pos,0.9619414210319519,10,2.5
0,"pos,neg",neg,0.6603481769561768,11,-2.5
0,"neg,pos",neg,0.21534186601638794,11,-2.5
1,"pos,neg",neg,0.58543461561203,11,-2.5
1,"neg,pos",neg,0.27606213092803955,11,-2.5
2,"pos,neg",neg,0.5299696326255798,11,-2.5
2,"neg,pos",neg,0.314092755317688,11,-2.5
3,"pos,neg",neg,0.40869230031967163,11,-2.5
3,"neg,pos",neg,0.29094696044921875,11,-2.5
4,"pos,neg",neg,0.7474298477172852,11,-2.5
4,"neg,pos",neg,0.025209683924913406,11,-2.5
5,"pos,neg",neg,0.8427451252937317,11,-2.5
5,"neg,pos",neg,0.04237521067261696,11,-2.5
6,"pos,neg",neg,0.5254338383674622,11,-2.5
6,"neg,pos",neg,0.26630935072898865,11,-2.5
7,"pos,neg",neg,0.7074295282363892,11,-2.5
7,"neg,pos",neg,0.08035481721162796,11,-2.5
8,"pos,neg",neg,0.26879364252090454,11,-2.5
8,"neg,pos",neg,0.5138623118400574,11,-2.5
9,"pos,neg",neg,0.03470855578780174,11,-2.5
9,"neg,pos",neg,0.8182653188705444,11,-2.5
10,"pos,neg",neg,0.012928048148751259,11,-2.5
10,"neg,pos",neg,0.25008973479270935,11,-2.5
11,"pos,neg",neg,0.32321038842201233,11,-2.5
11,"neg,pos",neg,0.26029637455940247,11,-2.5
12,"pos,neg",neg,0.15099097788333893,11,-2.5
12,"neg,pos",neg,0.605522871017456,11,-2.5
13,"pos,neg",neg,0.26103144884109497,11,-2.5
13,"neg,pos",neg,0.5019007325172424,11,-2.5
14,"pos,neg",neg,0.524050772190094,11,-2.5
14,"neg,pos",neg,0.2590301036834717,11,-2.5
15,"pos,neg",neg,0.7299927473068237,11,-2.5
15,"neg,pos",neg,0.04743889346718788,11,-2.5
0,"pos,neg",pos,0.2828984558582306,11,-2.5
0,"neg,pos",pos,0.7348165512084961,11,-2.5
1,"pos,neg",pos,0.4101235568523407,11,-2.5
1,"neg,pos",pos,0.7193414568901062,11,-2.5
2,"pos,neg",pos,0.4180555045604706,11,-2.5
2,"neg,pos",pos,0.6312931180000305,11,-2.5
3,"pos,neg",pos,0.5335478782653809,11,-2.5
3,"neg,pos",pos,0.6520971655845642,11,-2.5
4,"pos,neg",pos,0.19017599523067474,11,-2.5
4,"neg,pos",pos,0.9645413160324097,11,-2.5
5,"pos,neg",pos,0.06413879990577698,11,-2.5
5,"neg,pos",pos,0.876553475856781,11,-2.5
6,"pos,neg",pos,0.43507352471351624,11,-2.5
6,"neg,pos",pos,0.68815016746521,11,-2.5
7,"pos,neg",pos,0.16338160634040833,11,-2.5
7,"neg,pos",pos,0.7747220396995544,11,-2.5
8,"pos,neg",pos,0.7003323435783386,11,-2.5
8,"neg,pos",pos,0.442129522562027,11,-2.5
9,"pos,neg",pos,0.9585647583007812,11,-2.5
9,"neg,pos",pos,0.16547133028507233,11,-2.5
10,"pos,neg",pos,0.079243004322052,11,-2.5
10,"neg,pos",pos,0.06095604598522186,11,-2.5
11,"pos,neg",pos,0.6174396276473999,11,-2.5
11,"neg,pos",pos,0.6959623694419861,11,-2.5
12,"pos,neg",pos,0.8267601728439331,11,-2.5
12,"neg,pos",pos,0.3595825135707855,11,-2.5
13,"pos,neg",pos,0.6831556558609009,11,-2.5
13,"neg,pos",pos,0.46044355630874634,11,-2.5
14,"pos,neg",pos,0.45299217104911804,11,-2.5
14,"neg,pos",pos,0.7212435603141785,11,-2.5
15,"pos,neg",pos,0.2496822625398636,11,-2.5
15,"neg,pos",pos,0.9504704475402832,11,-2.5
0,"pos,neg",neg,0.6638996601104736,11,-2.0
0,"neg,pos",neg,0.2126385122537613,11,-2.0
1,"pos,neg",neg,0.5893977284431458,11,-2.0
1,"neg,pos",neg,0.27248725295066833,11,-2.0
2,"pos,neg",neg,0.5338761806488037,11,-2.0
2,"neg,pos",neg,0.31084105372428894,11,-2.0
3,"pos,neg",neg,0.41198644042015076,11,-2.0
3,"neg,pos",neg,0.28788235783576965,11,-2.0
4,"pos,neg",neg,0.750426173210144,11,-2.0
4,"neg,pos",neg,0.024591460824012756,11,-2.0
5,"pos,neg",neg,0.8448736071586609,11,-2.0
5,"neg,pos",neg,0.0414685495197773,11,-2.0
6,"pos,neg",neg,0.5288072824478149,11,-2.0
6,"neg,pos",neg,0.2633751928806305,11,-2.0
7,"pos,neg",neg,0.7106306552886963,11,-2.0
7,"neg,pos",neg,0.07907053083181381,11,-2.0
8,"pos,neg",neg,0.2709324359893799,11,-2.0
8,"neg,pos",neg,0.5109171271324158,11,-2.0
9,"pos,neg",neg,0.034891314804553986,11,-2.0
9,"neg,pos",neg,0.8170185685157776,11,-2.0
10,"pos,neg",neg,0.01283902395516634,11,-2.0
10,"neg,pos",neg,0.247486412525177,11,-2.0
11,"pos,neg",neg,0.32606470584869385,11,-2.0
11,"neg,pos",neg,0.25733280181884766,11,-2.0
12,"pos,neg",neg,0.15214349329471588,11,-2.0
12,"neg,pos",neg,0.6028197407722473,11,-2.0
13,"pos,neg",neg,0.26324138045310974,11,-2.0
13,"neg,pos",neg,0.4987509548664093,11,-2.0
14,"pos,neg",neg,0.5278637409210205,11,-2.0
14,"neg,pos",neg,0.2557820677757263,11,-2.0
15,"pos,neg",neg,0.7334697246551514,11,-2.0
15,"neg,pos",neg,0.04629231244325638,11,-2.0
0,"pos,neg",pos,0.279880166053772,11,-2.0
0,"neg,pos",pos,0.7381043434143066,11,-2.0
1,"pos,neg",pos,0.4062008559703827,11,-2.0
1,"neg,pos",pos,0.7229650020599365,11,-2.0
2,"pos,neg",pos,0.4146080017089844,11,-2.0
2,"neg,pos",pos,0.6350852251052856,11,-2.0
3,"pos,neg",pos,0.5307636260986328,11,-2.0
3,"neg,pos",pos,0.6557695269584656,11,-2.0
4,"pos,neg",pos,0.18772447109222412,11,-2.0
4,"neg,pos",pos,0.9653556942939758,11,-2.0
5,"pos,neg",pos,0.06289759278297424,11,-2.0
5,"neg,pos",pos,0.878301739692688,11,-2.0
6,"pos,neg",pos,0.4318535327911377,11,-2.0
6,"neg,pos",pos,0.6914016604423523,11,-2.0
7,"pos,neg",pos,0.1613694727420807,11,-2.0
7,"neg,pos",pos,0.7777671813964844,11,-2.0
8,"pos,neg",pos,0.6983198523521423,11,-2.0
8,"neg,pos",pos,0.4452763795852661,11,-2.0
9,"pos,neg",pos,0.9584210515022278,11,-2.0
9,"neg,pos",pos,0.16681766510009766,11,-2.0
10,"pos,neg",pos,0.07794740796089172,11,-2.0
10,"neg,pos",pos,0.06100834906101227,11,-2.0
11,"pos,neg",pos,0.6150391697883606,11,-2.0
11,"neg,pos",pos,0.6994816660881042,11,-2.0
12,"pos,neg",pos,0.8256864547729492,11,-2.0
12,"neg,pos",pos,0.3624292016029358,11,-2.0
13,"pos,neg",pos,0.6810895800590515,11,-2.0
13,"neg,pos",pos,0.46381711959838867,11,-2.0
14,"pos,neg",pos,0.4493888020515442,11,-2.0
14,"neg,pos",pos,0.7247299551963806,11,-2.0
15,"pos,neg",pos,0.24642308056354523,11,-2.0
15,"neg,pos",pos,0.9516631364822388,11,-2.0
0,"pos,neg",neg,0.6673958897590637,11,-1.5
0,"neg,pos",neg,0.2099759727716446,11,-1.5
1,"pos,neg",neg,0.5933700799942017,11,-1.5
1,"neg,pos",neg,0.2689317762851715,11,-1.5
2,"pos,neg",neg,0.5377721786499023,11,-1.5
2,"neg,pos",neg,0.30761757493019104,11,-1.5
3,"pos,neg",neg,0.41524946689605713,11,-1.5
3,"neg,pos",neg,0.2848799228668213,11,-1.5
4,"pos,neg",neg,0.7533745765686035,11,-1.5
4,"neg,pos",neg,0.0239857267588377,11,-1.5
5,"pos,neg",neg,0.8469831347465515,11,-1.5
5,"neg,pos",neg,0.040576230734586716,11,-1.5
6,"pos,neg",neg,0.5321878790855408,11,-1.5
6,"neg,pos",neg,0.260467529296875,11,-1.5
7,"pos,neg",neg,0.7138057947158813,11,-1.5
7,"neg,pos",neg,0.07778701931238174,11,-1.5
8,"pos,neg",neg,0.27306511998176575,11,-1.5
8,"neg,pos",neg,0.5079657435417175,11,-1.5
9,"pos,neg",neg,0.035089194774627686,11,-1.5
9,"neg,pos",neg,0.8157833218574524,11,-1.5
10,"pos,neg",neg,0.012750387191772461,11,-1.5
10,"neg,pos",neg,0.24488963186740875,11,-1.5
11,"pos,neg",neg,0.3289279639720917,11,-1.5
11,"neg,pos",neg,0.2542981803417206,11,-1.5
12,"pos,neg",neg,0.15333576500415802,11,-1.5
12,"neg,pos",neg,0.6001640558242798,11,-1.5
13,"pos,neg",neg,0.26548007130622864,11,-1.5
13,"neg,pos",neg,0.4955974221229553,11,-1.5
14,"pos,neg",neg,0.5316699147224426,11,-1.5
14,"neg,pos",neg,0.25253766775131226,11,-1.5
15,"pos,neg",neg,0.7369071841239929,11,-1.5
15,"neg,pos",neg,0.045171383768320084,11,-1.5
0,"pos,neg",pos,0.2768927812576294,11,-1.5
0,"neg,pos",pos,0.7413235902786255,11,-1.5
1,"pos,neg",pos,0.4022669196128845,11,-1.5
1,"neg,pos",pos,0.7265674471855164,11,-1.5
2,"pos,neg",pos,0.41114941239356995,11,-1.5
2,"neg,pos",pos,0.638830304145813,11,-1.5
3,"pos,neg",pos,0.5279770493507385,11,-1.5
3,"neg,pos",pos,0.659340500831604,11,-1.5
4,"pos,neg",pos,0.18531668186187744,11,-1.5
4,"neg,pos",pos,0.9661515355110168,11,-1.5
5,"pos,neg",pos,0.06166404113173485,11,-1.5
5,"neg,pos",pos,0.8800241947174072,11,-1.5
6,"pos,neg",pos,0.4286195635795593,11,-1.5
6,"neg,pos",pos,0.6946211457252502,11,-1.5
7,"pos,neg",pos,0.15935669839382172,11,-1.5
7,"neg,pos",pos,0.7807572484016418,11,-1.5
8,"pos,neg",pos,0.696307361125946,11,-1.5
8,"neg,pos",pos,0.44842529296875,11,-1.5
9,"pos,neg",pos,0.958254873752594,11,-1.5
9,"neg,pos",pos,0.1681436002254486,11,-1.5
10,"pos,neg",pos,0.07666724175214767,11,-1.5
10,"neg,pos",pos,0.06106816604733467,11,-1.5
11,"pos,neg",pos,0.6126084327697754,11,-1.5
11,"neg,pos",pos,0.7030510902404785,11,-1.5
12,"pos,neg",pos,0.8245668411254883,11,-1.5
12,"neg,pos",pos,0.3652196526527405,11,-1.5
13,"pos,neg",pos,0.6789830923080444,11,-1.5
13,"neg,pos",pos,0.46718257665634155,11,-1.5
14,"pos,neg",pos,0.44578179717063904,11,-1.5
14,"neg,pos",pos,0.7282041311264038,11,-1.5
15,"pos,neg",pos,0.24320094287395477,11,-1.5
15,"neg,pos",pos,0.9528285264968872,11,-1.5
0,"pos,neg",neg,0.6708894371986389,11,-1.0
0,"neg,pos",neg,0.2072918862104416,11,-1.0
1,"pos,neg",neg,0.597298264503479,11,-1.0
1,"neg,pos",neg,0.26540058851242065,11,-1.0
2,"pos,neg",neg,0.5416426658630371,11,-1.0
2,"neg,pos",neg,0.30434900522232056,11,-1.0
3,"pos,neg",neg,0.4185488820075989,11,-1.0
3,"neg,pos",neg,0.2818411588668823,11,-1.0
4,"pos,neg",neg,0.7563313841819763,11,-1.0
4,"neg,pos",neg,0.023393874987959862,11,-1.0
5,"pos,neg",neg,0.8490460515022278,11,-1.0
5,"neg,pos",neg,0.039697177708148956,11,-1.0
6,"pos,neg",neg,0.5355628132820129,11,-1.0
6,"neg,pos",neg,0.25756362080574036,11,-1.0
7,"pos,neg",neg,0.7169442176818848,11,-1.0
7,"neg,pos",neg,0.07652463018894196,11,-1.0
8,"pos,neg",neg,0.27524495124816895,11,-1.0
8,"neg,pos",neg,0.5050254464149475,11,-1.0
9,"pos,neg",neg,0.03528744727373123,11,-1.0
9,"neg,pos",neg,0.8144384622573853,11,-1.0
10,"pos,neg",neg,0.01266263984143734,11,-1.0
10,"neg,pos",neg,0.24229267239570618,11,-1.0
11,"pos,neg",neg,0.3318457305431366,11,-1.0
11,"neg,pos",neg,0.2513156831264496,11,-1.0
12,"pos,neg",neg,0.1545480340719223,11,-1.0
12,"neg,pos",neg,0.5974102020263672,11,-1.0
13,"pos,neg",neg,0.26766711473464966,11,-1.0
13,"neg,pos",neg,0.4924200475215912,11,-1.0
14,"pos,neg",neg,0.5354504585266113,11,-1.0
14,"neg,pos",neg,0.24935702979564667,11,-1.0
15,"pos,neg",neg,0.7403553128242493,11,-1.0
15,"neg,pos",neg,0.044076934456825256,11,-1.0
0,"pos,neg",pos,0.27388685941696167,11,-1.0
0,"neg,pos",pos,0.7445415258407593,11,-1.0
1,"pos,neg",pos,0.3983754515647888,11,-1.0
1,"neg,pos",pos,0.7301437258720398,11,-1.0
2,"pos,neg",pos,0.4076976776123047,11,-1.0
2,"neg,pos",pos,0.6425985097885132,11,-1.0
3,"pos,neg",pos,0.5251180529594421,11,-1.0
3,"neg,pos",pos,0.6629236340522766,11,-1.0
4,"pos,neg",pos,0.1829013228416443,11,-1.0
4,"neg,pos",pos,0.9669273495674133,11,-1.0
5,"pos,neg",pos,0.060465745627880096,11,-1.0
5,"neg,pos",pos,0.8817192316055298,11,-1.0
6,"pos,neg",pos,0.42538490891456604,11,-1.0
6,"neg,pos",pos,0.6978294253349304,11,-1.0
7,"pos,neg",pos,0.15733981132507324,11,-1.0
7,"neg,pos",pos,0.783672034740448,11,-1.0
8,"pos,neg",pos,0.6942395567893982,11,-1.0
8,"neg,pos",pos,0.4515532851219177,11,-1.0
9,"pos,neg",pos,0.9580826759338379,11,-1.0
9,"neg,pos",pos,0.1695629060268402,11,-1.0
10,"pos,neg",pos,0.07539868354797363,11,-1.0
10,"neg,pos",pos,0.06112439185380936,11,-1.0
11,"pos,neg",pos,0.6100830435752869,11,-1.0
11,"neg,pos",pos,0.7065335512161255,11,-1.0
12,"pos,neg",pos,0.8234238028526306,11,-1.0
12,"neg,pos",pos,0.36810988187789917,11,-1.0
13,"pos,neg",pos,0.6769108176231384,11,-1.0
13,"neg,pos",pos,0.47057008743286133,11,-1.0
14,"pos,neg",pos,0.4421970248222351,11,-1.0
14,"neg,pos",pos,0.7316049337387085,11,-1.0
15,"pos,neg",pos,0.23996424674987793,11,-1.0
15,"neg,pos",pos,0.9539663791656494,11,-1.0
0,"pos,neg",neg,0.6743552088737488,11,-0.5
0,"neg,pos",neg,0.2046261727809906,11,-0.5
1,"pos,neg",neg,0.6012930870056152,11,-0.5
1,"neg,pos",neg,0.2619144320487976,11,-0.5
2,"pos,neg",neg,0.5455103516578674,11,-0.5
2,"neg,pos",neg,0.3010810613632202,11,-0.5
3,"pos,neg",neg,0.4218786656856537,11,-0.5
3,"neg,pos",neg,0.2787810266017914,11,-0.5
4,"pos,neg",neg,0.7592658400535583,11,-0.5
4,"neg,pos",neg,0.022813277319073677,11,-0.5
5,"pos,neg",neg,0.8510942459106445,11,-0.5
5,"neg,pos",neg,0.03883525729179382,11,-0.5
6,"pos,neg",neg,0.5389541983604431,11,-0.5
6,"neg,pos",neg,0.25466006994247437,11,-0.5
7,"pos,neg",neg,0.7200251221656799,11,-0.5
7,"neg,pos",neg,0.07526879757642746,11,-0.5
8,"pos,neg",neg,0.2774253189563751,11,-0.5
8,"neg,pos",neg,0.5020074844360352,11,-0.5
9,"pos,neg",neg,0.035489168018102646,11,-0.5
9,"neg,pos",neg,0.8131372332572937,11,-0.5
10,"pos,neg",neg,0.012576042674481869,11,-0.5
10,"neg,pos",neg,0.23970060050487518,11,-0.5
11,"pos,neg",neg,0.3347572982311249,11,-0.5
11,"neg,pos",neg,0.24836960434913635,11,-0.5
12,"pos,neg",neg,0.15574383735656738,11,-0.5
12,"neg,pos",neg,0.5947156548500061,11,-0.5
13,"pos,neg",neg,0.26993581652641296,11,-0.5
13,"neg,pos",neg,0.48924827575683594,11,-0.5
14,"pos,neg",neg,0.539248526096344,11,-0.5
14,"neg,pos",neg,0.24613861739635468,11,-0.5
15,"pos,neg",neg,0.7437667846679688,11,-0.5
15,"neg,pos",neg,0.04300642013549805,11,-0.5
0,"pos,neg",pos,0.27088475227355957,11,-0.5
0,"neg,pos",pos,0.7477152347564697,11,-0.5
1,"pos,neg",pos,0.39441585540771484,11,-0.5
1,"neg,pos",pos,0.7336722016334534,11,-0.5
2,"pos,neg",pos,0.40422454476356506,11,-0.5
2,"neg,pos",pos,0.6463451981544495,11,-0.5
3,"pos,neg",pos,0.5221961736679077,11,-0.5
3,"neg,pos",pos,0.6664942502975464,11,-0.5
4,"pos,neg",pos,0.18049147725105286,11,-0.5
4,"neg,pos",pos,0.9676872491836548,11,-0.5
5,"pos,neg",pos,0.059268102049827576,11,-0.5
5,"neg,pos",pos,0.8834009170532227,11,-0.5
6,"pos,neg",pos,0.42212891578674316,11,-0.5
6,"neg,pos",pos,0.701033890247345,11,-0.5
7,"pos,neg",pos,0.15534375607967377,11,-0.5
7,"neg,pos",pos,0.7865239977836609,11,-0.5
8,"pos,neg",pos,0.6921621561050415,11,-0.5
8,"neg,pos",pos,0.45474904775619507,11,-0.5
9,"pos,neg",pos,0.9579010605812073,11,-0.5
9,"neg,pos",pos,0.17093245685100555,11,-0.5
10,"pos,neg",pos,0.07414741069078445,11,-0.5
10,"neg,pos",pos,0.06117814779281616,11,-0.5
11,"pos,neg",pos,0.6075376868247986,11,-0.5
11,"neg,pos",pos,0.7099724411964417,11,-0.5
12,"pos,neg",pos,0.8222953081130981,11,-0.5
12,"neg,pos",pos,0.37093332409858704,11,-0.5
13,"pos,neg",pos,0.6747465133666992,11,-0.5
13,"neg,pos",pos,0.47394615411758423,11,-0.5
14,"pos,neg",pos,0.43858325481414795,11,-0.5
14,"neg,pos",pos,0.7350360751152039,11,-0.5
15,"pos,neg",pos,0.236759215593338,11,-0.5
15,"neg,pos",pos,0.9550791382789612,11,-0.5
0,"pos,neg",neg,0.6812131404876709,11,0.5
0,"neg,pos",neg,0.1993308663368225,11,0.5
