index,origin,loss,layer,multiplier
17,pos,3.9704694747924805,10,-9.0
17,pos,3.8239729404449463,10,-6.0
17,pos,3.621485710144043,10,-3.0
17,pos,3.3830175399780273,10,3.0
17,pos,3.4039559364318848,10,6.0
17,pos,3.447476863861084,10,9.0
17,pos,3.493389844894409,10,12.0
17,pos,3.5330207347869873,10,15.0
17,pos,3.564995288848877,10,18.0
17,pos,3.5903940200805664,10,21.0
17,pos,3.6107611656188965,10,24.0
17,pos,3.627474069595337,10,27.0
17,pos,3.6414859294891357,10,30.0
17,pos,4.55232048034668,8,-30.0
17,pos,4.482945919036865,8,-27.0
17,pos,4.407993793487549,8,-24.0
17,pos,4.326427459716797,8,-21.0
17,pos,4.237130165100098,8,-18.0
17,pos,4.139367580413818,8,-15.0
17,pos,4.033632278442383,8,-12.0
17,pos,3.924783229827881,8,-9.0
17,pos,3.8221163749694824,8,-6.0
17,pos,3.7396984100341797,8,-3.0
17,pos,3.348729133605957,8,3.0
17,pos,3.3787076473236084,8,6.0
17,pos,3.4888625144958496,8,9.0
17,pos,3.637017011642456,8,12.0
17,pos,3.7919211387634277,8,15.0
17,pos,3.922943353652954,8,18.0
17,pos,4.038273811340332,8,21.0
17,pos,4.140486717224121,8,24.0
17,pos,4.230474948883057,8,27.0
17,pos,4.309565544128418,8,30.0
17,pos,3.4222934246063232,11,-30.0
17,pos,3.4222934246063232,11,-27.0
17,pos,3.4222934246063232,11,-24.0
17,pos,3.4222934246063232,11,-21.0
17,pos,3.4222934246063232,11,-18.0
17,pos,3.4222934246063232,11,-15.0
17,pos,3.4222934246063232,11,-12.0
17,pos,3.4222934246063232,11,-9.0
17,pos,3.4222934246063232,11,-6.0
17,pos,3.4222934246063232,11,-3.0
17,pos,3.4222934246063232,11,3.0
17,pos,3.4222934246063232,11,6.0
17,pos,3.4222934246063232,11,9.0
17,pos,3.4222934246063232,11,12.0
17,pos,3.4222934246063232,11,15.0
17,pos,3.4222934246063232,11,18.0
17,pos,3.4222934246063232,11,21.0
17,pos,3.4222934246063232,11,24.0
17,pos,3.4222934246063232,11,27.0
17,pos,3.4222934246063232,11,30.0
17,pos,3.9725663661956787,5,-30.0
17,pos,3.9474635124206543,5,-27.0
17,pos,3.9181690216064453,5,-24.0
17,pos,3.8828482627868652,5,-21.0
17,pos,3.8393819332122803,5,-18.0
17,pos,3.7875452041625977,5,-15.0
17,pos,3.731384515762329,5,-12.0
17,pos,3.6741766929626465,5,-9.0
17,pos,3.6069488525390625,5,-6.0
17,pos,3.519742965698242,5,-3.0
17,pos,3.353206157684326,5,3.0
17,pos,3.408400535583496,5,6.0
17,pos,3.6018049716949463,5,9.0
17,pos,3.8148932456970215,5,12.0
17,pos,3.9978840351104736,5,15.0
17,pos,4.215205192565918,5,18.0
17,pos,4.460668563842773,5,21.0
17,pos,4.703744888305664,5,24.0
17,pos,4.935659408569336,5,27.0
17,pos,5.157441139221191,5,30.0
17,pos,4.018219470977783,1,-30.0
17,pos,4.003171443939209,1,-27.0
17,pos,3.9783787727355957,1,-24.0
17,pos,3.941568613052368,1,-21.0
17,pos,3.8887245655059814,1,-18.0
17,pos,3.8240506649017334,1,-15.0
17,pos,3.7384018898010254,1,-12.0
17,pos,3.588207244873047,1,-9.0
17,pos,3.4737651348114014,1,-6.0
17,pos,3.423187732696533,1,-3.0
17,pos,3.441354274749756,1,3.0
17,pos,3.4677722454071045,1,6.0
17,pos,3.5240912437438965,1,9.0
17,pos,3.706495761871338,1,12.0
17,pos,4.050759315490723,1,15.0
17,pos,4.637979984283447,1,18.0
17,pos,5.008889198303223,1,21.0
17,pos,5.150511741638184,1,24.0
17,pos,5.1841630935668945,1,27.0
17,pos,5.172194004058838,1,30.0
17,pos,4.1255388259887695,0,-30.0
17,pos,4.119909286499023,0,-27.0
17,pos,4.125149250030518,0,-24.0
17,pos,4.029828071594238,0,-21.0
17,pos,3.9129786491394043,0,-18.0
17,pos,3.7535746097564697,0,-15.0
17,pos,3.5939571857452393,0,-12.0
17,pos,3.498457431793213,0,-9.0
17,pos,3.453784942626953,0,-6.0
17,pos,3.433220386505127,0,-3.0
17,pos,3.421149969100952,0,3.0
17,pos,3.43338680267334,0,6.0
17,pos,3.456144094467163,0,9.0
17,pos,3.482417106628418,0,12.0
17,pos,3.5042781829833984,0,15.0
17,pos,3.5152692794799805,0,18.0
17,pos,3.5139217376708984,0,21.0
17,pos,3.5082521438598633,0,24.0
17,pos,3.5146875381469727,0,27.0
17,pos,3.546304225921631,0,30.0
17,pos,3.9859323501586914,4,-30.0
17,pos,3.943657875061035,4,-27.0
17,pos,3.9003467559814453,4,-24.0
17,pos,3.852609157562256,4,-21.0
17,pos,3.7986583709716797,4,-18.0
17,pos,3.742443323135376,4,-15.0
17,pos,3.6900908946990967,4,-12.0
17,pos,3.65238356590271,4,-9.0
17,pos,3.5947537422180176,4,-6.0
17,pos,3.489973545074463,4,-3.0
17,pos,3.4540631771087646,4,3.0
17,pos,3.57894229888916,4,6.0
17,pos,3.7019758224487305,4,9.0
17,pos,3.8985142707824707,4,12.0
17,pos,4.23641300201416,4,15.0
17,pos,4.64185094833374,4,18.0
17,pos,4.940885543823242,4,21.0
17,pos,5.122997760772705,4,24.0
17,pos,5.245318412780762,4,27.0
17,pos,5.341073036193848,4,30.0
18,pos,3.8187153339385986,3,0.0
18,pos,3.8187153339385986,7,0.0
18,pos,3.8187153339385986,6,0.0
18,pos,3.8187153339385986,2,0.0
18,pos,3.8187153339385986,9,0.0
18,pos,3.8187153339385986,10,0.0
18,pos,3.8187153339385986,8,0.0
18,pos,3.8187153339385986,11,0.0
18,pos,3.8187153339385986,5,0.0
18,pos,3.8187153339385986,1,0.0
18,pos,3.8187153339385986,0,0.0
18,pos,3.8187153339385986,4,0.0
18,pos,4.243374824523926,3,-30.0
18,pos,4.205073356628418,3,-27.0
18,pos,4.163905620574951,3,-24.0
18,pos,4.118675231933594,3,-21.0
18,pos,4.065237998962402,3,-18.0
18,pos,4.0020365715026855,3,-15.0
18,pos,3.9351165294647217,3,-12.0
18,pos,3.872485637664795,3,-9.0
18,pos,3.8259665966033936,3,-6.0
18,pos,3.807340145111084,3,-3.0
18,pos,3.8468353748321533,3,3.0
18,pos,3.8871374130249023,3,6.0
18,pos,3.9478979110717773,3,9.0
18,pos,4.192666530609131,3,12.0
18,pos,4.4903459548950195,3,15.0
18,pos,4.937469005584717,3,18.0
18,pos,5.14961051940918,3,21.0
18,pos,5.301400184631348,3,24.0
18,pos,5.429815769195557,3,27.0
18,pos,5.540085315704346,3,30.0
18,pos,4.545280933380127,7,-30.0
18,pos,4.486999034881592,7,-27.0
18,pos,4.424001693725586,7,-24.0
18,pos,4.365662097930908,7,-21.0
18,pos,4.307207107543945,7,-18.0
18,pos,4.240960121154785,7,-15.0
18,pos,4.171180725097656,7,-12.0
18,pos,4.106442451477051,7,-9.0
18,pos,4.061080455780029,7,-6.0
18,pos,4.02488899230957,7,-3.0
18,pos,3.8390181064605713,7,3.0
18,pos,3.9278011322021484,7,6.0
18,pos,4.063678741455078,7,9.0
18,pos,4.257045745849609,7,12.0
18,pos,4.477786064147949,7,15.0
18,pos,4.690713405609131,7,18.0
18,pos,4.876153469085693,7,21.0
18,pos,5.04007625579834,7,24.0
18,pos,5.184864521026611,7,27.0
18,pos,5.310109615325928,7,30.0
18,pos,4.274880886077881,6,-30.0
18,pos,4.235237121582031,6,-27.0
18,pos,4.192050457000732,6,-24.0
18,pos,4.145747661590576,6,-21.0
18,pos,4.0975728034973145,6,-18.0
18,pos,4.049421787261963,6,-15.0
18,pos,4.002772331237793,6,-12.0
18,pos,3.9554288387298584,6,-9.0
18,pos,3.904975175857544,6,-6.0
18,pos,3.845980405807495,6,-3.0
18,pos,3.844069719314575,6,3.0
18,pos,3.8918957710266113,6,6.0
18,pos,3.994277238845825,6,9.0
18,pos,4.213622570037842,6,12.0
18,pos,4.637048244476318,6,15.0
18,pos,5.1571364402771,6,18.0
18,pos,5.608974933624268,6,21.0
18,pos,5.94887113571167,6,24.0
18,pos,6.2007341384887695,6,27.0
18,pos,6.384198188781738,6,30.0
18,pos,4.241804122924805,2,-30.0
18,pos,4.2123823165893555,2,-27.0
18,pos,4.1807332038879395,2,-24.0
18,pos,4.142613410949707,2,-21.0
18,pos,4.092217445373535,2,-18.0
18,pos,4.025671005249023,2,-15.0
18,pos,3.9529967308044434,2,-12.0
18,pos,3.899934768676758,2,-9.0
18,pos,3.8671085834503174,2,-6.0
18,pos,3.8416855335235596,2,-3.0
18,pos,3.7941858768463135,2,3.0
18,pos,3.7425851821899414,2,6.0
18,pos,3.944092035293579,2,9.0
18,pos,4.140214443206787,2,12.0
18,pos,4.479452610015869,2,15.0
18,pos,4.7221174240112305,2,18.0
18,pos,4.985966682434082,2,21.0
18,pos,5.219233512878418,2,24.0
18,pos,5.419939041137695,2,27.0
18,pos,5.614442348480225,2,30.0
18,pos,4.593654632568359,9,-30.0
18,pos,4.556180477142334,9,-27.0
18,pos,4.5112833976745605,9,-24.0
18,pos,4.457077503204346,9,-21.0
18,pos,4.391480445861816,9,-18.0
18,pos,4.312872409820557,9,-15.0
18,pos,4.2211713790893555,9,-12.0
18,pos,4.117401123046875,9,-9.0
18,pos,4.0065202713012695,9,-6.0
18,pos,3.8938896656036377,9,-3.0
18,pos,3.8167836666107178,9,3.0
18,pos,3.852067708969116,9,6.0
18,pos,3.911217451095581,9,9.0
18,pos,3.983797550201416,9,12.0
18,pos,4.069097995758057,9,15.0
18,pos,4.155455112457275,9,18.0
18,pos,4.23170280456543,9,21.0
18,pos,4.295212268829346,9,24.0
18,pos,4.346845626831055,9,27.0
18,pos,4.388363838195801,9,30.0
18,pos,4.398385524749756,10,-30.0
18,pos,4.386150360107422,10,-27.0
18,pos,4.3710174560546875,10,-24.0
18,pos,4.351802349090576,10,-21.0
18,pos,4.326624393463135,10,-18.0
18,pos,4.292569160461426,10,-15.0
18,pos,4.244913101196289,10,-12.0
18,pos,4.176070690155029,10,-9.0
18,pos,4.074367523193359,10,-6.0
18,pos,3.9305834770202637,10,-3.0
18,pos,3.8221771717071533,10,3.0
18,pos,3.8599071502685547,10,6.0
18,pos,3.900665521621704,10,9.0
18,pos,3.933445692062378,10,12.0
18,pos,3.9581186771392822,10,15.0
18,pos,3.976797342300415,10,18.0
18,pos,3.991424560546875,10,21.0
18,pos,4.0033111572265625,10,24.0
18,pos,4.013411521911621,10,27.0
18,pos,4.022247791290283,10,30.0
18,pos,4.624718189239502,8,-30.0
18,pos,4.577847003936768,8,-27.0
18,pos,4.5265302658081055,8,-24.0
18,pos,4.470460414886475,8,-21.0
18,pos,4.409162998199463,8,-18.0
18,pos,4.342160701751709,8,-15.0
18,pos,4.269266128540039,8,-12.0
18,pos,4.192702770233154,8,-9.0
18,pos,4.1212544441223145,8,-6.0
18,pos,4.045205593109131,8,-3.0
18,pos,3.790745496749878,8,3.0
18,pos,3.815828800201416,8,6.0
18,pos,3.9101717472076416,8,9.0
18,pos,4.07322359085083,8,12.0
18,pos,4.2489914894104,8,15.0
18,pos,4.392285346984863,8,18.0
18,pos,4.508212566375732,8,21.0
18,pos,4.604147434234619,8,24.0
18,pos,4.684572219848633,8,27.0
18,pos,4.752804279327393,8,30.0
18,pos,3.8187153339385986,11,-30.0
18,pos,3.8187153339385986,11,-27.0
18,pos,3.8187153339385986,11,-24.0
18,pos,3.8187153339385986,11,-21.0
18,pos,3.8187153339385986,11,-18.0
18,pos,3.8187153339385986,11,-15.0
18,pos,3.8187153339385986,11,-12.0
18,pos,3.8187153339385986,11,-9.0
18,pos,3.8187153339385986,11,-6.0
18,pos,3.8187153339385986,11,-3.0
18,pos,3.8187153339385986,11,3.0
18,pos,3.8187153339385986,11,6.0
18,pos,3.8187153339385986,11,9.0
18,pos,3.8187153339385986,11,12.0
18,pos,3.8187153339385986,11,15.0
18,pos,3.8187153339385986,11,18.0
18,pos,3.8187153339385986,11,21.0
18,pos,3.8187153339385986,11,24.0
18,pos,3.8187153339385986,11,27.0
18,pos,3.8187153339385986,11,30.0
18,pos,3.930108070373535,5,-30.0
18,pos,3.9126694202423096,5,-27.0
18,pos,3.8901920318603516,5,-24.0
18,pos,3.8627336025238037,5,-21.0
18,pos,3.8324217796325684,5,-18.0
18,pos,3.8038218021392822,5,-15.0
18,pos,3.7829244136810303,5,-12.0
18,pos,3.7754297256469727,5,-9.0
18,pos,3.7828776836395264,5,-6.0
18,pos,3.80015230178833,5,-3.0
18,pos,3.837284564971924,5,3.0
18,pos,3.908378839492798,5,6.0
18,pos,4.099804878234863,5,9.0
18,pos,4.316530704498291,5,12.0
18,pos,4.530398368835449,5,15.0
18,pos,4.733027458190918,5,18.0
18,pos,4.911163330078125,5,21.0
18,pos,5.0809221267700195,5,24.0
18,pos,5.250810623168945,5,27.0
18,pos,5.418511867523193,5,30.0
18,pos,4.268747806549072,1,-30.0
18,pos,4.2266740798950195,1,-27.0
18,pos,4.16611909866333,1,-24.0
18,pos,4.0830607414245605,1,-21.0
18,pos,3.9856112003326416,1,-18.0
18,pos,3.883972406387329,1,-15.0
18,pos,3.808187484741211,1,-12.0
18,pos,3.7797188758850098,1,-9.0
18,pos,3.784106969833374,1,-6.0
18,pos,3.800837278366089,1,-3.0
18,pos,3.8323051929473877,1,3.0
18,pos,3.8387999534606934,1,6.0
18,pos,3.814713954925537,1,9.0
18,pos,3.8730499744415283,1,12.0
18,pos,4.0669708251953125,1,15.0
18,pos,4.471896171569824,1,18.0
18,pos,4.826124668121338,1,21.0
18,pos,5.005342483520508,1,24.0
18,pos,5.1397576332092285,1,27.0
18,pos,5.263282299041748,1,30.0
18,pos,4.2044854164123535,0,-30.0
18,pos,4.165780544281006,0,-27.0
18,pos,4.121236324310303,0,-24.0
18,pos,4.073911190032959,0,-21.0
18,pos,4.0250043869018555,0,-18.0
18,pos,3.9757986068725586,0,-15.0
18,pos,3.9345781803131104,0,-12.0
18,pos,3.912471055984497,0,-9.0
18,pos,3.9040279388427734,0,-6.0
18,pos,3.881270408630371,0,-3.0
18,pos,3.7253365516662598,0,3.0
18,pos,3.6450977325439453,0,6.0
18,pos,3.599114418029785,0,9.0
18,pos,3.5803561210632324,0,12.0
18,pos,3.579528570175171,0,15.0
18,pos,3.589869737625122,0,18.0
18,pos,3.6067557334899902,0,21.0
18,pos,3.620234251022339,0,24.0
18,pos,3.6054322719573975,0,27.0
18,pos,3.5918707847595215,0,30.0
18,pos,4.215324878692627,4,-30.0
18,pos,4.190628528594971,4,-27.0
18,pos,4.168667793273926,4,-24.0
18,pos,4.148178577423096,4,-21.0
18,pos,4.126407623291016,4,-18.0
18,pos,4.099426746368408,4,-15.0
18,pos,4.061227798461914,4,-12.0
18,pos,4.004985332489014,4,-9.0
18,pos,3.8856351375579834,4,-6.0
18,pos,3.808082342147827,4,-3.0
18,pos,3.8796324729919434,4,3.0
18,pos,3.951425552368164,4,6.0
18,pos,4.05150032043457,4,9.0
18,pos,4.146318435668945,4,12.0
18,pos,4.350107669830322,4,15.0
18,pos,4.730231285095215,4,18.0
18,pos,5.016629219055176,4,21.0
18,pos,5.211143970489502,4,24.0
18,pos,5.3376784324646,4,27.0
18,pos,5.434922218322754,4,30.0
19,pos,3.2360754013061523,3,0.0
19,pos,3.2360754013061523,7,0.0
19,pos,3.2360754013061523,6,0.0
19,pos,3.2360754013061523,2,0.0
19,pos,3.2360754013061523,9,0.0
19,pos,3.2360754013061523,10,0.0
19,pos,3.2360754013061523,8,0.0
19,pos,3.2360754013061523,11,0.0
19,pos,3.2360754013061523,5,0.0
19,pos,3.2360754013061523,1,0.0
19,pos,3.2360754013061523,0,0.0
19,pos,3.2360754013061523,4,0.0
19,pos,3.923253297805786,3,-30.0
19,pos,3.8906004428863525,3,-27.0
19,pos,3.857282876968384,3,-24.0
19,pos,3.817229747772217,3,-21.0
19,pos,3.7640812397003174,3,-18.0
19,pos,3.6902661323547363,3,-15.0
19,pos,3.5908687114715576,3,-12.0
19,pos,3.4741296768188477,3,-9.0
19,pos,3.3675296306610107,3,-6.0
19,pos,3.28824782371521,3,-3.0
19,pos,3.2142741680145264,3,3.0
19,pos,3.2524003982543945,3,6.0
19,pos,3.410590410232544,3,9.0
19,pos,3.704319477081299,3,12.0
19,pos,4.203380107879639,3,15.0
19,pos,4.54781436920166,3,18.0
19,pos,4.743917942047119,3,21.0
19,pos,4.931581974029541,3,24.0
19,pos,5.116491794586182,3,27.0
19,pos,5.290274620056152,3,30.0
19,pos,4.8137593269348145,7,-30.0
19,pos,4.711309432983398,7,-27.0
19,pos,4.598452091217041,7,-24.0
19,pos,4.465002059936523,7,-21.0
19,pos,4.254674434661865,7,-18.0
19,pos,3.9649221897125244,7,-15.0
19,pos,3.637911558151245,7,-12.0
19,pos,3.5200986862182617,7,-9.0
19,pos,3.5125629901885986,7,-6.0
19,pos,3.579218626022339,7,-3.0
19,pos,3.302138328552246,7,3.0
19,pos,3.5306100845336914,7,6.0
19,pos,3.836359977722168,7,9.0
19,pos,4.13705587387085,7,12.0
19,pos,4.427429676055908,7,15.0
19,pos,4.688141822814941,7,18.0
19,pos,4.910595893859863,7,21.0
19,pos,5.1069207191467285,7,24.0
19,pos,5.286269187927246,7,27.0
19,pos,5.448164463043213,7,30.0
19,pos,3.7351717948913574,6,-30.0
19,pos,3.6978046894073486,6,-27.0
19,pos,3.658399820327759,6,-24.0
19,pos,3.6182963848114014,6,-21.0
19,pos,3.5803956985473633,6,-18.0
19,pos,3.5480735301971436,6,-15.0
19,pos,3.5219645500183105,6,-12.0
19,pos,3.4941327571868896,6,-9.0
19,pos,3.434610605239868,6,-6.0
19,pos,3.313272714614868,6,-3.0
19,pos,3.210659980773926,6,3.0
19,pos,3.229851722717285,6,6.0
19,pos,3.3222029209136963,6,9.0
19,pos,3.5592095851898193,6,12.0
19,pos,4.016057014465332,6,15.0
19,pos,4.616988182067871,6,18.0
19,pos,5.0936431884765625,6,21.0
19,pos,5.444967269897461,6,24.0
19,pos,5.715751647949219,6,27.0
19,pos,5.874944686889648,6,30.0
19,pos,3.764206886291504,2,-30.0
19,pos,3.7623655796051025,2,-27.0
19,pos,3.758166790008545,2,-24.0
19,pos,3.736438274383545,2,-21.0
19,pos,3.68385648727417,2,-18.0
19,pos,3.593655824661255,2,-15.0
19,pos,3.4855315685272217,2,-12.0
19,pos,3.392507553100586,2,-9.0
19,pos,3.3318300247192383,2,-6.0
19,pos,3.2791948318481445,2,-3.0
19,pos,3.22306752204895,2,3.0
19,pos,3.2848353385925293,2,6.0
19,pos,3.4330406188964844,2,9.0
19,pos,3.8286726474761963,2,12.0
19,pos,4.430882453918457,2,15.0
19,pos,4.980100631713867,2,18.0
19,pos,5.259053707122803,2,21.0
19,pos,5.458769798278809,2,24.0
19,pos,5.623837947845459,2,27.0
19,pos,5.780202388763428,2,30.0
19,pos,4.650415420532227,9,-30.0
19,pos,4.592339515686035,9,-27.0
19,pos,4.525564193725586,9,-24.0
19,pos,4.448582172393799,9,-21.0
19,pos,4.3600616455078125,9,-18.0
19,pos,4.258572101593018,9,-15.0
19,pos,4.139693737030029,9,-12.0
19,pos,3.9912054538726807,9,-9.0
19,pos,3.791445732116699,9,-6.0
19,pos,3.515848398208618,9,-3.0
19,pos,3.284180164337158,9,3.0
19,pos,3.4028477668762207,9,6.0
19,pos,3.5206689834594727,9,9.0
19,pos,3.634483814239502,9,12.0
19,pos,3.748260498046875,9,15.0
19,pos,3.8527369499206543,9,18.0
19,pos,3.9456706047058105,9,21.0
19,pos,4.026034832000732,9,24.0
19,pos,4.094238758087158,9,27.0
19,pos,4.15169620513916,9,30.0
19,pos,3.9400651454925537,10,-30.0
19,pos,3.91835618019104,10,-27.0
19,pos,3.892723560333252,10,-24.0
19,pos,3.861665964126587,10,-21.0
19,pos,3.8228132724761963,10,-18.0
19,pos,3.7724549770355225,10,-15.0
19,pos,3.704073190689087,10,-12.0
19,pos,3.6073505878448486,10,-9.0
19,pos,3.4723639488220215,10,-6.0
19,pos,3.3091001510620117,10,-3.0
19,pos,3.2551584243774414,10,3.0
19,pos,3.285280466079712,10,6.0
19,pos,3.318324089050293,10,9.0
19,pos,3.3495492935180664,10,12.0
19,pos,3.3771486282348633,10,15.0
19,pos,3.400771379470825,10,18.0
19,pos,3.420806407928467,10,21.0
19,pos,3.437957763671875,10,24.0
19,pos,3.452951669692993,10,27.0
19,pos,3.4662351608276367,10,30.0
19,pos,4.466194152832031,8,-30.0
19,pos,4.39599084854126,8,-27.0
19,pos,4.317081451416016,8,-24.0
19,pos,4.228282451629639,8,-21.0
19,pos,4.128864765167236,8,-18.0
19,pos,4.018893241882324,8,-15.0
19,pos,3.8994522094726562,8,-12.0
19,pos,3.7745351791381836,8,-9.0
19,pos,3.65982985496521,8,-6.0
19,pos,3.5866410732269287,8,-3.0
19,pos,3.307640552520752,8,3.0
19,pos,3.453965902328491,8,6.0
19,pos,3.6706151962280273,8,9.0
19,pos,3.90822172164917,8,12.0
19,pos,4.133154392242432,8,15.0
19,pos,4.317057132720947,8,18.0
19,pos,4.467091083526611,8,21.0
19,pos,4.590615749359131,8,24.0
19,pos,4.693540096282959,8,27.0
19,pos,4.780509948730469,8,30.0
19,pos,3.2360754013061523,11,-30.0
19,pos,3.2360754013061523,11,-27.0
19,pos,3.2360754013061523,11,-24.0
19,pos,3.2360754013061523,11,-21.0
19,pos,3.2360754013061523,11,-18.0
19,pos,3.2360754013061523,11,-15.0
19,pos,3.2360754013061523,11,-12.0
19,pos,3.2360754013061523,11,-9.0
19,pos,3.2360754013061523,11,-6.0
19,pos,3.2360754013061523,11,-3.0
19,pos,3.2360754013061523,11,3.0
19,pos,3.2360754013061523,11,6.0
19,pos,3.2360754013061523,11,9.0
19,pos,3.2360754013061523,11,12.0
19,pos,3.2360754013061523,11,15.0
19,pos,3.2360754013061523,11,18.0
19,pos,3.2360754013061523,11,21.0
19,pos,3.2360754013061523,11,24.0
19,pos,3.2360754013061523,11,27.0
19,pos,3.2360754013061523,11,30.0
19,pos,3.590845823287964,5,-30.0
19,pos,3.5767555236816406,5,-27.0
19,pos,3.56210994720459,5,-24.0
19,pos,3.5478010177612305,5,-21.0
19,pos,3.5351791381835938,5,-18.0
19,pos,3.5235445499420166,5,-15.0
19,pos,3.504882335662842,5,-12.0
19,pos,3.4656944274902344,5,-9.0
19,pos,3.39700984954834,5,-6.0
19,pos,3.3090388774871826,5,-3.0
19,pos,3.2099997997283936,5,3.0
19,pos,3.257768392562866,5,6.0
19,pos,3.430440902709961,5,9.0
19,pos,3.6943655014038086,5,12.0
19,pos,4.004404067993164,5,15.0
19,pos,4.298310279846191,5,18.0
19,pos,4.56313943862915,5,21.0
19,pos,4.790219306945801,5,24.0
19,pos,4.989400386810303,5,27.0
19,pos,5.174338340759277,5,30.0
19,pos,4.197429180145264,1,-30.0
19,pos,4.126199722290039,1,-27.0
19,pos,4.029877185821533,1,-24.0
19,pos,3.9085299968719482,1,-21.0
19,pos,3.732750415802002,1,-18.0
19,pos,3.4849061965942383,1,-15.0
19,pos,3.3393194675445557,1,-12.0
19,pos,3.281461000442505,1,-9.0
19,pos,3.2608180046081543,1,-6.0
19,pos,3.242931365966797,1,-3.0
19,pos,3.239424467086792,1,3.0
19,pos,3.2691400051116943,1,6.0
19,pos,3.364466667175293,1,9.0
19,pos,3.565729856491089,1,12.0
19,pos,4.067988395690918,1,15.0
19,pos,4.666614532470703,1,18.0
19,pos,4.972439289093018,1,21.0
19,pos,5.055784225463867,1,24.0
19,pos,5.0150065422058105,1,27.0
19,pos,4.949838161468506,1,30.0
19,pos,4.130136966705322,0,-30.0
19,pos,4.001412391662598,0,-27.0
19,pos,3.8224291801452637,0,-24.0
19,pos,3.62764310836792,0,-21.0
19,pos,3.5212011337280273,0,-18.0
19,pos,3.453192949295044,0,-15.0
19,pos,3.3795642852783203,0,-12.0
19,pos,3.314638376235962,0,-9.0
19,pos,3.27787184715271,0,-6.0
19,pos,3.256082057952881,0,-3.0
19,pos,3.213258981704712,0,3.0
19,pos,3.1949939727783203,0,6.0
19,pos,3.1861412525177,0,9.0
19,pos,3.1842892169952393,0,12.0
19,pos,3.1861376762390137,0,15.0
19,pos,3.1906089782714844,0,18.0
19,pos,3.200493335723877,0,21.0
19,pos,3.218348503112793,0,24.0
19,pos,3.256359100341797,0,27.0
19,pos,3.31375789642334,0,30.0
19,pos,3.8297555446624756,4,-30.0
19,pos,3.807967185974121,4,-27.0
19,pos,3.7858293056488037,4,-24.0
19,pos,3.761834144592285,4,-21.0
19,pos,3.7343547344207764,4,-18.0
19,pos,3.7027478218078613,4,-15.0
19,pos,3.6680352687835693,4,-12.0
19,pos,3.612931966781616,4,-9.0
19,pos,3.483342170715332,4,-6.0
19,pos,3.3313608169555664,4,-3.0
19,pos,3.20284366607666,4,3.0
19,pos,3.235593557357788,4,6.0
19,pos,3.3181331157684326,4,9.0
19,pos,3.5410680770874023,4,12.0
19,pos,3.865105628967285,4,15.0
19,pos,4.306530475616455,4,18.0
19,pos,4.724424362182617,4,21.0
19,pos,4.9861273765563965,4,24.0
19,pos,5.142154216766357,4,27.0
19,pos,5.254486083984375,4,30.0
20,pos,3.8994719982147217,3,0.0
20,pos,3.8994719982147217,7,0.0
20,pos,3.8994719982147217,6,0.0
20,pos,3.8994719982147217,2,0.0
20,pos,3.8994719982147217,9,0.0
20,pos,3.8994719982147217,10,0.0
20,pos,3.8994719982147217,8,0.0
20,pos,3.8994719982147217,11,0.0
20,pos,3.8994719982147217,5,0.0
20,pos,3.8994719982147217,1,0.0
20,pos,3.8994719982147217,0,0.0
20,pos,3.8994719982147217,4,0.0
20,pos,4.602255344390869,3,-30.0
20,pos,4.534482479095459,3,-27.0
20,pos,4.457861423492432,3,-24.0
20,pos,4.3716139793396,3,-21.0
20,pos,4.280113697052002,3,-18.0
20,pos,4.190814018249512,3,-15.0
20,pos,4.103231906890869,3,-12.0
20,pos,4.022365570068359,3,-9.0
20,pos,3.9557526111602783,3,-6.0
20,pos,3.91349720954895,3,-3.0
20,pos,3.907843589782715,3,3.0
20,pos,3.970226764678955,3,6.0
20,pos,4.131529331207275,3,9.0
20,pos,4.459652900695801,3,12.0
20,pos,4.86849308013916,3,15.0
20,pos,5.137213230133057,3,18.0
20,pos,5.253904819488525,3,21.0
20,pos,5.350099086761475,3,24.0
20,pos,5.454467296600342,3,27.0
20,pos,5.576335906982422,3,30.0
20,pos,5.007960319519043,7,-30.0
20,pos,4.881220817565918,7,-27.0
20,pos,4.7832932472229,7,-24.0
20,pos,4.690669536590576,7,-21.0
20,pos,4.580600738525391,7,-18.0
20,pos,4.460695743560791,7,-15.0
20,pos,4.337944030761719,7,-12.0
20,pos,4.24102258682251,7,-9.0
20,pos,4.178268909454346,7,-6.0
20,pos,4.13746452331543,7,-3.0
20,pos,3.874993324279785,7,3.0
20,pos,3.9736592769622803,7,6.0
20,pos,4.124554634094238,7,9.0
20,pos,4.344322681427002,7,12.0
20,pos,4.594139575958252,7,15.0
20,pos,4.813787460327148,7,18.0
20,pos,4.989342212677002,7,21.0
20,pos,5.141961574554443,7,24.0
20,pos,5.283173084259033,7,27.0
20,pos,5.411547660827637,7,30.0
20,pos,4.4726409912109375,6,-30.0
20,pos,4.438165187835693,6,-27.0
20,pos,4.39851713180542,6,-24.0
20,pos,4.352465629577637,6,-21.0
20,pos,4.299050331115723,6,-18.0
20,pos,4.237768650054932,6,-15.0
20,pos,4.1686692237854,6,-12.0
20,pos,4.093813419342041,6,-9.0
20,pos,4.0139994621276855,6,-6.0
20,pos,3.9404218196868896,6,-3.0
20,pos,3.886892318725586,6,3.0
20,pos,3.9166207313537598,6,6.0
20,pos,4.044398784637451,6,9.0
