q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
31,none,pos,8.017233848571777,3,6
0,none,neg,7.567181587219238,3,8
1,none,neg,7.567181587219238,3,8
2,none,neg,7.567181587219238,3,8
3,none,neg,7.567181587219238,3,8
4,none,neg,7.567181587219238,3,8
5,none,neg,7.567181587219238,3,8
6,none,neg,7.567181587219238,3,8
7,none,neg,7.567181587219238,3,8
8,none,neg,7.567181587219238,3,8
9,none,neg,7.567181587219238,3,8
10,none,neg,7.567181587219238,3,8
11,none,neg,7.567181587219238,3,8
12,none,neg,7.567181587219238,3,8
13,none,neg,7.567181587219238,3,8
14,none,neg,7.567181587219238,3,8
15,none,neg,7.567181587219238,3,8
16,none,neg,7.567181587219238,3,8
17,none,neg,7.567181587219238,3,8
18,none,neg,7.567181587219238,3,8
19,none,neg,7.567181587219238,3,8
20,none,neg,7.567181587219238,3,8
21,none,neg,7.567181587219238,3,8
22,none,neg,7.567181587219238,3,8
23,none,neg,7.567181587219238,3,8
24,none,neg,7.567181587219238,3,8
25,none,neg,7.567181587219238,3,8
26,none,neg,7.567181587219238,3,8
27,none,neg,7.567181587219238,3,8
28,none,neg,7.567181587219238,3,8
29,none,neg,7.567181587219238,3,8
30,none,neg,7.567181587219238,3,8
31,none,neg,7.567181587219238,3,8
0,none,pos,8.088204383850098,3,8
1,none,pos,8.088204383850098,3,8
2,none,pos,8.088204383850098,3,8
3,none,pos,8.088204383850098,3,8
4,none,pos,8.088204383850098,3,8
5,none,pos,8.088204383850098,3,8
6,none,pos,8.088204383850098,3,8
7,none,pos,8.088204383850098,3,8
8,none,pos,8.088204383850098,3,8
9,none,pos,8.088204383850098,3,8
10,none,pos,8.088204383850098,3,8
11,none,pos,8.088204383850098,3,8
12,none,pos,8.088204383850098,3,8
13,none,pos,8.088204383850098,3,8
14,none,pos,8.088204383850098,3,8
15,none,pos,8.088204383850098,3,8
16,none,pos,8.088204383850098,3,8
17,none,pos,8.088204383850098,3,8
18,none,pos,8.088204383850098,3,8
19,none,pos,8.088204383850098,3,8
20,none,pos,8.088204383850098,3,8
21,none,pos,8.088204383850098,3,8
22,none,pos,8.088204383850098,3,8
23,none,pos,8.088204383850098,3,8
24,none,pos,8.088204383850098,3,8
25,none,pos,8.088204383850098,3,8
26,none,pos,8.088204383850098,3,8
27,none,pos,8.088204383850098,3,8
28,none,pos,8.088204383850098,3,8
29,none,pos,8.088204383850098,3,8
30,none,pos,8.088204383850098,3,8
31,none,pos,8.088204383850098,3,8
0,none,neg,7.839605331420898,3,10
1,none,neg,7.839605331420898,3,10
2,none,neg,7.839605331420898,3,10
3,none,neg,7.839605331420898,3,10
4,none,neg,7.839605331420898,3,10
5,none,neg,7.839605331420898,3,10
6,none,neg,7.839605331420898,3,10
7,none,neg,7.839605331420898,3,10
8,none,neg,7.839605331420898,3,10
9,none,neg,7.839605331420898,3,10
10,none,neg,7.839605331420898,3,10
11,none,neg,7.839605331420898,3,10
12,none,neg,7.839605331420898,3,10
13,none,neg,7.839605331420898,3,10
14,none,neg,7.839605331420898,3,10
15,none,neg,7.839605331420898,3,10
16,none,neg,7.839605331420898,3,10
17,none,neg,7.839605331420898,3,10
18,none,neg,7.839605331420898,3,10
19,none,neg,7.839605331420898,3,10
20,none,neg,7.839605331420898,3,10
21,none,neg,7.839605331420898,3,10
22,none,neg,7.839605331420898,3,10
23,none,neg,7.839605331420898,3,10
24,none,neg,7.839605331420898,3,10
25,none,neg,7.839605331420898,3,10
26,none,neg,7.839605331420898,3,10
27,none,neg,7.839605331420898,3,10
28,none,neg,7.839605331420898,3,10
29,none,neg,7.839605331420898,3,10
30,none,neg,7.839605331420898,3,10
31,none,neg,7.839605331420898,3,10
0,none,pos,8.309760093688965,3,10
1,none,pos,8.309760093688965,3,10
2,none,pos,8.309760093688965,3,10
3,none,pos,8.309760093688965,3,10
4,none,pos,8.309760093688965,3,10
5,none,pos,8.309760093688965,3,10
6,none,pos,8.309760093688965,3,10
7,none,pos,8.309760093688965,3,10
8,none,pos,8.309760093688965,3,10
9,none,pos,8.309760093688965,3,10
10,none,pos,8.309760093688965,3,10
11,none,pos,8.309760093688965,3,10
12,none,pos,8.309760093688965,3,10
13,none,pos,8.309760093688965,3,10
14,none,pos,8.309760093688965,3,10
15,none,pos,8.309760093688965,3,10
16,none,pos,8.309760093688965,3,10
17,none,pos,8.309760093688965,3,10
18,none,pos,8.309760093688965,3,10
19,none,pos,8.309760093688965,3,10
20,none,pos,8.309760093688965,3,10
21,none,pos,8.309760093688965,3,10
22,none,pos,8.309760093688965,3,10
23,none,pos,8.309760093688965,3,10
24,none,pos,8.309760093688965,3,10
25,none,pos,8.309760093688965,3,10
26,none,pos,8.309760093688965,3,10
27,none,pos,8.309760093688965,3,10
28,none,pos,8.309760093688965,3,10
29,none,pos,8.309760093688965,3,10
30,none,pos,8.309760093688965,3,10
31,none,pos,8.309760093688965,3,10
0,none,neg,8.18856430053711,3,12
1,none,neg,8.18856430053711,3,12
2,none,neg,8.18856430053711,3,12
3,none,neg,8.18856430053711,3,12
4,none,neg,8.18856430053711,3,12
5,none,neg,8.18856430053711,3,12
6,none,neg,8.18856430053711,3,12
7,none,neg,8.18856430053711,3,12
8,none,neg,8.18856430053711,3,12
9,none,neg,8.18856430053711,3,12
10,none,neg,8.18856430053711,3,12
11,none,neg,8.18856430053711,3,12
12,none,neg,8.18856430053711,3,12
13,none,neg,8.18856430053711,3,12
14,none,neg,8.18856430053711,3,12
15,none,neg,8.18856430053711,3,12
16,none,neg,8.18856430053711,3,12
17,none,neg,8.18856430053711,3,12
18,none,neg,8.18856430053711,3,12
19,none,neg,8.18856430053711,3,12
20,none,neg,8.18856430053711,3,12
21,none,neg,8.18856430053711,3,12
22,none,neg,8.18856430053711,3,12
23,none,neg,8.18856430053711,3,12
24,none,neg,8.18856430053711,3,12
25,none,neg,8.18856430053711,3,12
26,none,neg,8.18856430053711,3,12
27,none,neg,8.18856430053711,3,12
28,none,neg,8.18856430053711,3,12
29,none,neg,8.18856430053711,3,12
30,none,neg,8.18856430053711,3,12
31,none,neg,8.18856430053711,3,12
0,none,pos,8.716842651367188,3,12
1,none,pos,8.716842651367188,3,12
2,none,pos,8.716842651367188,3,12
3,none,pos,8.716842651367188,3,12
4,none,pos,8.716842651367188,3,12
5,none,pos,8.716842651367188,3,12
6,none,pos,8.716842651367188,3,12
7,none,pos,8.716842651367188,3,12
8,none,pos,8.716842651367188,3,12
9,none,pos,8.716842651367188,3,12
10,none,pos,8.716842651367188,3,12
11,none,pos,8.716842651367188,3,12
12,none,pos,8.716842651367188,3,12
13,none,pos,8.716842651367188,3,12
14,none,pos,8.716842651367188,3,12
15,none,pos,8.716842651367188,3,12
16,none,pos,8.716842651367188,3,12
17,none,pos,8.716842651367188,3,12
18,none,pos,8.716842651367188,3,12
19,none,pos,8.716842651367188,3,12
20,none,pos,8.716842651367188,3,12
21,none,pos,8.716842651367188,3,12
22,none,pos,8.716842651367188,3,12
23,none,pos,8.716842651367188,3,12
24,none,pos,8.716842651367188,3,12
25,none,pos,8.716842651367188,3,12
26,none,pos,8.716842651367188,3,12
27,none,pos,8.716842651367188,3,12
28,none,pos,8.716842651367188,3,12
29,none,pos,8.716842651367188,3,12
30,none,pos,8.716842651367188,3,12
31,none,pos,8.716842651367188,3,12
0,none,neg,8.479202270507812,3,14
1,none,neg,8.479202270507812,3,14
2,none,neg,8.479202270507812,3,14
3,none,neg,8.479202270507812,3,14
4,none,neg,8.479202270507812,3,14
5,none,neg,8.479202270507812,3,14
6,none,neg,8.479202270507812,3,14
7,none,neg,8.479202270507812,3,14
8,none,neg,8.479202270507812,3,14
9,none,neg,8.479202270507812,3,14
10,none,neg,8.479202270507812,3,14
11,none,neg,8.479202270507812,3,14
12,none,neg,8.479202270507812,3,14
13,none,neg,8.479202270507812,3,14
14,none,neg,8.479202270507812,3,14
15,none,neg,8.479202270507812,3,14
16,none,neg,8.479202270507812,3,14
17,none,neg,8.479202270507812,3,14
18,none,neg,8.479202270507812,3,14
19,none,neg,8.479202270507812,3,14
20,none,neg,8.479202270507812,3,14
21,none,neg,8.479202270507812,3,14
22,none,neg,8.479202270507812,3,14
23,none,neg,8.479202270507812,3,14
24,none,neg,8.479202270507812,3,14
25,none,neg,8.479202270507812,3,14
26,none,neg,8.479202270507812,3,14
27,none,neg,8.479202270507812,3,14
28,none,neg,8.479202270507812,3,14
29,none,neg,8.479202270507812,3,14
30,none,neg,8.479202270507812,3,14
31,none,neg,8.479202270507812,3,14
0,none,pos,9.08214282989502,3,14
1,none,pos,9.08214282989502,3,14
2,none,pos,9.08214282989502,3,14
3,none,pos,9.08214282989502,3,14
4,none,pos,9.08214282989502,3,14
5,none,pos,9.08214282989502,3,14
6,none,pos,9.08214282989502,3,14
7,none,pos,9.08214282989502,3,14
8,none,pos,9.08214282989502,3,14
9,none,pos,9.08214282989502,3,14
10,none,pos,9.08214282989502,3,14
11,none,pos,9.08214282989502,3,14
12,none,pos,9.08214282989502,3,14
13,none,pos,9.08214282989502,3,14
14,none,pos,9.08214282989502,3,14
15,none,pos,9.08214282989502,3,14
16,none,pos,9.08214282989502,3,14
17,none,pos,9.08214282989502,3,14
18,none,pos,9.08214282989502,3,14
19,none,pos,9.08214282989502,3,14
20,none,pos,9.08214282989502,3,14
21,none,pos,9.08214282989502,3,14
22,none,pos,9.08214282989502,3,14
23,none,pos,9.08214282989502,3,14
24,none,pos,9.08214282989502,3,14
25,none,pos,9.08214282989502,3,14
26,none,pos,9.08214282989502,3,14
27,none,pos,9.08214282989502,3,14
28,none,pos,9.08214282989502,3,14
29,none,pos,9.08214282989502,3,14
30,none,pos,9.08214282989502,3,14
31,none,pos,9.08214282989502,3,14
0,none,neg,8.670191764831543,3,16
1,none,neg,8.670191764831543,3,16
2,none,neg,8.670191764831543,3,16
3,none,neg,8.670191764831543,3,16
4,none,neg,8.670191764831543,3,16
5,none,neg,8.670191764831543,3,16
6,none,neg,8.670191764831543,3,16
7,none,neg,8.670191764831543,3,16
8,none,neg,8.670191764831543,3,16
9,none,neg,8.670191764831543,3,16
10,none,neg,8.670191764831543,3,16
11,none,neg,8.670191764831543,3,16
12,none,neg,8.670191764831543,3,16
13,none,neg,8.670191764831543,3,16
14,none,neg,8.670191764831543,3,16
15,none,neg,8.670191764831543,3,16
16,none,neg,8.670191764831543,3,16
17,none,neg,8.670191764831543,3,16
18,none,neg,8.670191764831543,3,16
19,none,neg,8.670191764831543,3,16
20,none,neg,8.670191764831543,3,16
21,none,neg,8.670191764831543,3,16
22,none,neg,8.670191764831543,3,16
23,none,neg,8.670191764831543,3,16
24,none,neg,8.670191764831543,3,16
25,none,neg,8.670191764831543,3,16
26,none,neg,8.670191764831543,3,16
27,none,neg,8.670191764831543,3,16
28,none,neg,8.670191764831543,3,16
29,none,neg,8.670191764831543,3,16
30,none,neg,8.670191764831543,3,16
31,none,neg,8.670191764831543,3,16
0,none,pos,9.294240951538086,3,16
1,none,pos,9.294240951538086,3,16
2,none,pos,9.294240951538086,3,16
3,none,pos,9.294240951538086,3,16
4,none,pos,9.294240951538086,3,16
5,none,pos,9.294240951538086,3,16
6,none,pos,9.294240951538086,3,16
7,none,pos,9.294240951538086,3,16
8,none,pos,9.294240951538086,3,16
9,none,pos,9.294240951538086,3,16
10,none,pos,9.294240951538086,3,16
11,none,pos,9.294240951538086,3,16
12,none,pos,9.294240951538086,3,16
13,none,pos,9.294240951538086,3,16
14,none,pos,9.294240951538086,3,16
15,none,pos,9.294240951538086,3,16
16,none,pos,9.294240951538086,3,16
17,none,pos,9.294240951538086,3,16
18,none,pos,9.294240951538086,3,16
19,none,pos,9.294240951538086,3,16
20,none,pos,9.294240951538086,3,16
21,none,pos,9.294240951538086,3,16
22,none,pos,9.294240951538086,3,16
23,none,pos,9.294240951538086,3,16
24,none,pos,9.294240951538086,3,16
25,none,pos,9.294240951538086,3,16
26,none,pos,9.294240951538086,3,16
27,none,pos,9.294240951538086,3,16
28,none,pos,9.294240951538086,3,16
29,none,pos,9.294240951538086,3,16
30,none,pos,9.294240951538086,3,16
31,none,pos,9.294240951538086,3,16
0,none,neg,8.766806602478027,3,18
1,none,neg,8.766806602478027,3,18
2,none,neg,8.766806602478027,3,18
3,none,neg,8.766806602478027,3,18
4,none,neg,8.766806602478027,3,18
5,none,neg,8.766806602478027,3,18
6,none,neg,8.766806602478027,3,18
7,none,neg,8.766806602478027,3,18
8,none,neg,8.766806602478027,3,18
9,none,neg,8.766806602478027,3,18
10,none,neg,8.766806602478027,3,18
11,none,neg,8.766806602478027,3,18
12,none,neg,8.766806602478027,3,18
13,none,neg,8.766806602478027,3,18
14,none,neg,8.766806602478027,3,18
15,none,neg,8.766806602478027,3,18
16,none,neg,8.766806602478027,3,18
17,none,neg,8.766806602478027,3,18
18,none,neg,8.766806602478027,3,18
19,none,neg,8.766806602478027,3,18
20,none,neg,8.766806602478027,3,18
21,none,neg,8.766806602478027,3,18
22,none,neg,8.766806602478027,3,18
23,none,neg,8.766806602478027,3,18
24,none,neg,8.766806602478027,3,18
25,none,neg,8.766806602478027,3,18
26,none,neg,8.766806602478027,3,18
27,none,neg,8.766806602478027,3,18
28,none,neg,8.766806602478027,3,18
29,none,neg,8.766806602478027,3,18
30,none,neg,8.766806602478027,3,18
31,none,neg,8.766806602478027,3,18
0,none,pos,9.386805534362793,3,18
1,none,pos,9.386805534362793,3,18
2,none,pos,9.386805534362793,3,18
3,none,pos,9.386805534362793,3,18
4,none,pos,9.386805534362793,3,18
5,none,pos,9.386805534362793,3,18
6,none,pos,9.386805534362793,3,18
7,none,pos,9.386805534362793,3,18
8,none,pos,9.386805534362793,3,18
9,none,pos,9.386805534362793,3,18
10,none,pos,9.386805534362793,3,18
11,none,pos,9.386805534362793,3,18
12,none,pos,9.386805534362793,3,18
13,none,pos,9.386805534362793,3,18
14,none,pos,9.386805534362793,3,18
15,none,pos,9.386805534362793,3,18
16,none,pos,9.386805534362793,3,18
17,none,pos,9.386805534362793,3,18
18,none,pos,9.386805534362793,3,18
19,none,pos,9.386805534362793,3,18
20,none,pos,9.386805534362793,3,18
21,none,pos,9.386805534362793,3,18
22,none,pos,9.386805534362793,3,18
23,none,pos,9.386805534362793,3,18
24,none,pos,9.386805534362793,3,18
25,none,pos,9.386805534362793,3,18
26,none,pos,9.386805534362793,3,18
27,none,pos,9.386805534362793,3,18
28,none,pos,9.386805534362793,3,18
29,none,pos,9.386805534362793,3,18
30,none,pos,9.386805534362793,3,18
31,none,pos,9.386805534362793,3,18
0,none,neg,8.78221321105957,3,20
1,none,neg,8.78221321105957,3,20
2,none,neg,8.78221321105957,3,20
3,none,neg,8.78221321105957,3,20
4,none,neg,8.78221321105957,3,20
5,none,neg,8.78221321105957,3,20
6,none,neg,8.78221321105957,3,20
7,none,neg,8.78221321105957,3,20
8,none,neg,8.78221321105957,3,20
9,none,neg,8.78221321105957,3,20
10,none,neg,8.78221321105957,3,20
11,none,neg,8.78221321105957,3,20
12,none,neg,8.78221321105957,3,20
13,none,neg,8.78221321105957,3,20
14,none,neg,8.78221321105957,3,20
15,none,neg,8.78221321105957,3,20
16,none,neg,8.78221321105957,3,20
17,none,neg,8.78221321105957,3,20
18,none,neg,8.78221321105957,3,20
19,none,neg,8.78221321105957,3,20
20,none,neg,8.78221321105957,3,20
21,none,neg,8.78221321105957,3,20
22,none,neg,8.78221321105957,3,20
23,none,neg,8.78221321105957,3,20
24,none,neg,8.78221321105957,3,20
25,none,neg,8.78221321105957,3,20
26,none,neg,8.78221321105957,3,20
27,none,neg,8.78221321105957,3,20
28,none,neg,8.78221321105957,3,20
29,none,neg,8.78221321105957,3,20
30,none,neg,8.78221321105957,3,20
31,none,neg,8.78221321105957,3,20
0,none,pos,9.386373519897461,3,20
1,none,pos,9.386373519897461,3,20
2,none,pos,9.386373519897461,3,20
3,none,pos,9.386373519897461,3,20
4,none,pos,9.386373519897461,3,20
5,none,pos,9.386373519897461,3,20
6,none,pos,9.386373519897461,3,20
7,none,pos,9.386373519897461,3,20
8,none,pos,9.386373519897461,3,20
9,none,pos,9.386373519897461,3,20
10,none,pos,9.386373519897461,3,20
11,none,pos,9.386373519897461,3,20
12,none,pos,9.386373519897461,3,20
13,none,pos,9.386373519897461,3,20
14,none,pos,9.386373519897461,3,20
15,none,pos,9.386373519897461,3,20
16,none,pos,9.386373519897461,3,20
17,none,pos,9.386373519897461,3,20
18,none,pos,9.386373519897461,3,20
19,none,pos,9.386373519897461,3,20
20,none,pos,9.386373519897461,3,20
21,none,pos,9.386373519897461,3,20
22,none,pos,9.386373519897461,3,20
23,none,pos,9.386373519897461,3,20
24,none,pos,9.386373519897461,3,20
25,none,pos,9.386373519897461,3,20
26,none,pos,9.386373519897461,3,20
27,none,pos,9.386373519897461,3,20
28,none,pos,9.386373519897461,3,20
29,none,pos,9.386373519897461,3,20
30,none,pos,9.386373519897461,3,20
31,none,pos,9.386373519897461,3,20
0,none,neg,8.73935604095459,3,22
1,none,neg,8.73935604095459,3,22
2,none,neg,8.73935604095459,3,22
3,none,neg,8.73935604095459,3,22
4,none,neg,8.73935604095459,3,22
5,none,neg,8.73935604095459,3,22
6,none,neg,8.73935604095459,3,22
7,none,neg,8.73935604095459,3,22
8,none,neg,8.73935604095459,3,22
9,none,neg,8.73935604095459,3,22
10,none,neg,8.73935604095459,3,22
11,none,neg,8.73935604095459,3,22
12,none,neg,8.73935604095459,3,22
13,none,neg,8.73935604095459,3,22
14,none,neg,8.73935604095459,3,22
15,none,neg,8.73935604095459,3,22
16,none,neg,8.73935604095459,3,22
17,none,neg,8.73935604095459,3,22
18,none,neg,8.73935604095459,3,22
19,none,neg,8.73935604095459,3,22
20,none,neg,8.73935604095459,3,22
21,none,neg,8.73935604095459,3,22
22,none,neg,8.73935604095459,3,22
23,none,neg,8.73935604095459,3,22
24,none,neg,8.73935604095459,3,22
25,none,neg,8.73935604095459,3,22
26,none,neg,8.73935604095459,3,22
27,none,neg,8.73935604095459,3,22
28,none,neg,8.73935604095459,3,22
29,none,neg,8.73935604095459,3,22
30,none,neg,8.73935604095459,3,22
31,none,neg,8.73935604095459,3,22
0,none,pos,9.321431159973145,3,22
1,none,pos,9.321431159973145,3,22
2,none,pos,9.321431159973145,3,22
3,none,pos,9.321431159973145,3,22
4,none,pos,9.321431159973145,3,22
5,none,pos,9.321431159973145,3,22
6,none,pos,9.321431159973145,3,22
7,none,pos,9.321431159973145,3,22
8,none,pos,9.321431159973145,3,22
9,none,pos,9.321431159973145,3,22
10,none,pos,9.321431159973145,3,22
11,none,pos,9.321431159973145,3,22
12,none,pos,9.321431159973145,3,22
13,none,pos,9.321431159973145,3,22
14,none,pos,9.321431159973145,3,22
15,none,pos,9.321431159973145,3,22
16,none,pos,9.321431159973145,3,22
17,none,pos,9.321431159973145,3,22
18,none,pos,9.321431159973145,3,22
19,none,pos,9.321431159973145,3,22
20,none,pos,9.321431159973145,3,22
21,none,pos,9.321431159973145,3,22
22,none,pos,9.321431159973145,3,22
23,none,pos,9.321431159973145,3,22
24,none,pos,9.321431159973145,3,22
25,none,pos,9.321431159973145,3,22
26,none,pos,9.321431159973145,3,22
27,none,pos,9.321431159973145,3,22
28,none,pos,9.321431159973145,3,22
29,none,pos,9.321431159973145,3,22
30,none,pos,9.321431159973145,3,22
31,none,pos,9.321431159973145,3,22
0,none,neg,8.669350624084473,3,24
1,none,neg,8.669350624084473,3,24
2,none,neg,8.669350624084473,3,24
3,none,neg,8.669350624084473,3,24
4,none,neg,8.669350624084473,3,24
5,none,neg,8.669350624084473,3,24
6,none,neg,8.669350624084473,3,24
7,none,neg,8.669350624084473,3,24
8,none,neg,8.669350624084473,3,24
9,none,neg,8.669350624084473,3,24
10,none,neg,8.669350624084473,3,24
11,none,neg,8.669350624084473,3,24
12,none,neg,8.669350624084473,3,24
13,none,neg,8.669350624084473,3,24
14,none,neg,8.669350624084473,3,24
15,none,neg,8.669350624084473,3,24
16,none,neg,8.669350624084473,3,24
17,none,neg,8.669350624084473,3,24
18,none,neg,8.669350624084473,3,24
19,none,neg,8.669350624084473,3,24
20,none,neg,8.669350624084473,3,24
21,none,neg,8.669350624084473,3,24
22,none,neg,8.669350624084473,3,24
23,none,neg,8.669350624084473,3,24
24,none,neg,8.669350624084473,3,24
25,none,neg,8.669350624084473,3,24
26,none,neg,8.669350624084473,3,24
27,none,neg,8.669350624084473,3,24
28,none,neg,8.669350624084473,3,24
29,none,neg,8.669350624084473,3,24
30,none,neg,8.669350624084473,3,24
31,none,neg,8.669350624084473,3,24
0,none,pos,9.225102424621582,3,24
1,none,pos,9.225102424621582,3,24
2,none,pos,9.225102424621582,3,24
3,none,pos,9.225102424621582,3,24
4,none,pos,9.225102424621582,3,24
5,none,pos,9.225102424621582,3,24
6,none,pos,9.225102424621582,3,24
7,none,pos,9.225102424621582,3,24
8,none,pos,9.225102424621582,3,24
9,none,pos,9.225102424621582,3,24
10,none,pos,9.225102424621582,3,24
11,none,pos,9.225102424621582,3,24
12,none,pos,9.225102424621582,3,24
13,none,pos,9.225102424621582,3,24
14,none,pos,9.225102424621582,3,24
15,none,pos,9.225102424621582,3,24
16,none,pos,9.225102424621582,3,24
17,none,pos,9.225102424621582,3,24
18,none,pos,9.225102424621582,3,24
19,none,pos,9.225102424621582,3,24
20,none,pos,9.225102424621582,3,24
21,none,pos,9.225102424621582,3,24
22,none,pos,9.225102424621582,3,24
23,none,pos,9.225102424621582,3,24
24,none,pos,9.225102424621582,3,24
25,none,pos,9.225102424621582,3,24
26,none,pos,9.225102424621582,3,24
27,none,pos,9.225102424621582,3,24
28,none,pos,9.225102424621582,3,24
29,none,pos,9.225102424621582,3,24
30,none,pos,9.225102424621582,3,24
31,none,pos,9.225102424621582,3,24
0,none,neg,8.599003791809082,3,26
1,none,neg,8.599003791809082,3,26
2,none,neg,8.599003791809082,3,26
3,none,neg,8.599003791809082,3,26
4,none,neg,8.599003791809082,3,26
5,none,neg,8.599003791809082,3,26
6,none,neg,8.599003791809082,3,26
7,none,neg,8.599003791809082,3,26
8,none,neg,8.599003791809082,3,26
9,none,neg,8.599003791809082,3,26
10,none,neg,8.599003791809082,3,26
11,none,neg,8.599003791809082,3,26
12,none,neg,8.599003791809082,3,26
13,none,neg,8.599003791809082,3,26
14,none,neg,8.599003791809082,3,26
15,none,neg,8.599003791809082,3,26
16,none,neg,8.599003791809082,3,26
17,none,neg,8.599003791809082,3,26
18,none,neg,8.599003791809082,3,26
19,none,neg,8.599003791809082,3,26
20,none,neg,8.599003791809082,3,26
21,none,neg,8.599003791809082,3,26
22,none,neg,8.599003791809082,3,26
23,none,neg,8.599003791809082,3,26
24,none,neg,8.599003791809082,3,26
25,none,neg,8.599003791809082,3,26
26,none,neg,8.599003791809082,3,26
27,none,neg,8.599003791809082,3,26
28,none,neg,8.599003791809082,3,26
29,none,neg,8.599003791809082,3,26
30,none,neg,8.599003791809082,3,26
31,none,neg,8.599003791809082,3,26
0,none,pos,9.126522064208984,3,26
1,none,pos,9.126522064208984,3,26
2,none,pos,9.126522064208984,3,26
3,none,pos,9.126522064208984,3,26
4,none,pos,9.126522064208984,3,26
5,none,pos,9.126522064208984,3,26
6,none,pos,9.126522064208984,3,26
7,none,pos,9.126522064208984,3,26
8,none,pos,9.126522064208984,3,26
9,none,pos,9.126522064208984,3,26
10,none,pos,9.126522064208984,3,26
11,none,pos,9.126522064208984,3,26
12,none,pos,9.126522064208984,3,26
13,none,pos,9.126522064208984,3,26
14,none,pos,9.126522064208984,3,26
15,none,pos,9.126522064208984,3,26
16,none,pos,9.126522064208984,3,26
17,none,pos,9.126522064208984,3,26
18,none,pos,9.126522064208984,3,26
19,none,pos,9.126522064208984,3,26
20,none,pos,9.126522064208984,3,26
21,none,pos,9.126522064208984,3,26
22,none,pos,9.126522064208984,3,26
23,none,pos,9.126522064208984,3,26
24,none,pos,9.126522064208984,3,26
25,none,pos,9.126522064208984,3,26
26,none,pos,9.126522064208984,3,26
27,none,pos,9.126522064208984,3,26
28,none,pos,9.126522064208984,3,26
29,none,pos,9.126522064208984,3,26
30,none,pos,9.126522064208984,3,26
31,none,pos,9.126522064208984,3,26
0,none,neg,8.539180755615234,3,28
1,none,neg,8.539180755615234,3,28
2,none,neg,8.539180755615234,3,28
3,none,neg,8.539180755615234,3,28
4,none,neg,8.539180755615234,3,28
5,none,neg,8.539180755615234,3,28
6,none,neg,8.539180755615234,3,28
7,none,neg,8.539180755615234,3,28
8,none,neg,8.539180755615234,3,28
9,none,neg,8.539180755615234,3,28
10,none,neg,8.539180755615234,3,28
11,none,neg,8.539180755615234,3,28
12,none,neg,8.539180755615234,3,28
13,none,neg,8.539180755615234,3,28
14,none,neg,8.539180755615234,3,28
15,none,neg,8.539180755615234,3,28
16,none,neg,8.539180755615234,3,28
17,none,neg,8.539180755615234,3,28
18,none,neg,8.539180755615234,3,28
19,none,neg,8.539180755615234,3,28
20,none,neg,8.539180755615234,3,28
21,none,neg,8.539180755615234,3,28
22,none,neg,8.539180755615234,3,28
23,none,neg,8.539180755615234,3,28
24,none,neg,8.539180755615234,3,28
25,none,neg,8.539180755615234,3,28
26,none,neg,8.539180755615234,3,28
27,none,neg,8.539180755615234,3,28
28,none,neg,8.539180755615234,3,28
29,none,neg,8.539180755615234,3,28
30,none,neg,8.539180755615234,3,28
31,none,neg,8.539180755615234,3,28
0,none,pos,9.034818649291992,3,28
1,none,pos,9.034818649291992,3,28
2,none,pos,9.034818649291992,3,28
3,none,pos,9.034818649291992,3,28
4,none,pos,9.034818649291992,3,28
5,none,pos,9.034818649291992,3,28
6,none,pos,9.034818649291992,3,28
7,none,pos,9.034818649291992,3,28
8,none,pos,9.034818649291992,3,28
9,none,pos,9.034818649291992,3,28
10,none,pos,9.034818649291992,3,28
11,none,pos,9.034818649291992,3,28
12,none,pos,9.034818649291992,3,28
13,none,pos,9.034818649291992,3,28
14,none,pos,9.034818649291992,3,28
15,none,pos,9.034818649291992,3,28
16,none,pos,9.034818649291992,3,28
17,none,pos,9.034818649291992,3,28
18,none,pos,9.034818649291992,3,28
19,none,pos,9.034818649291992,3,28
20,none,pos,9.034818649291992,3,28
21,none,pos,9.034818649291992,3,28
22,none,pos,9.034818649291992,3,28
23,none,pos,9.034818649291992,3,28
24,none,pos,9.034818649291992,3,28
25,none,pos,9.034818649291992,3,28
26,none,pos,9.034818649291992,3,28
27,none,pos,9.034818649291992,3,28
28,none,pos,9.034818649291992,3,28
29,none,pos,9.034818649291992,3,28
30,none,pos,9.034818649291992,3,28
31,none,pos,9.034818649291992,3,28
0,none,neg,8.489624977111816,3,30
1,none,neg,8.489624977111816,3,30
2,none,neg,8.489624977111816,3,30
3,none,neg,8.489624977111816,3,30
4,none,neg,8.489624977111816,3,30
5,none,neg,8.489624977111816,3,30
6,none,neg,8.489624977111816,3,30
7,none,neg,8.489624977111816,3,30
8,none,neg,8.489624977111816,3,30
9,none,neg,8.489624977111816,3,30
10,none,neg,8.489624977111816,3,30
11,none,neg,8.489624977111816,3,30
12,none,neg,8.489624977111816,3,30
13,none,neg,8.489624977111816,3,30
14,none,neg,8.489624977111816,3,30
15,none,neg,8.489624977111816,3,30
16,none,neg,8.489624977111816,3,30
17,none,neg,8.489624977111816,3,30
18,none,neg,8.489624977111816,3,30
19,none,neg,8.489624977111816,3,30
20,none,neg,8.489624977111816,3,30
21,none,neg,8.489624977111816,3,30
22,none,neg,8.489624977111816,3,30
23,none,neg,8.489624977111816,3,30
24,none,neg,8.489624977111816,3,30
25,none,neg,8.489624977111816,3,30
26,none,neg,8.489624977111816,3,30
27,none,neg,8.489624977111816,3,30
28,none,neg,8.489624977111816,3,30
29,none,neg,8.489624977111816,3,30
