q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
19,none,neg,1026.45458984375,3,-18
20,none,neg,841.4896240234375,3,-18
21,none,neg,1498.3902587890625,3,-18
22,none,neg,164.14105224609375,3,-18
23,none,neg,1069.9130859375,3,-18
24,none,neg,652.308349609375,3,-18
25,none,neg,328.72698974609375,3,-18
26,none,neg,128.05238342285156,3,-18
27,none,neg,767.2547607421875,3,-18
28,none,neg,1481.990966796875,3,-18
29,none,neg,759.41748046875,3,-18
30,none,neg,1946.0794677734375,3,-18
31,none,neg,1139.328857421875,3,-18
32,none,neg,946.452880859375,3,-18
33,none,neg,896.7315673828125,3,-18
34,none,neg,1803.871826171875,3,-18
35,none,neg,441.156982421875,3,-18
36,none,neg,458.6036071777344,3,-18
37,none,neg,346.1554870605469,3,-18
38,none,neg,1411.571044921875,3,-18
39,none,neg,1171.4947509765625,3,-18
40,none,neg,84.7907943725586,3,-18
41,none,neg,389.9894714355469,3,-18
42,none,neg,139.00027465820312,3,-18
43,none,neg,140.0428466796875,3,-18
44,none,neg,295.3757019042969,3,-18
45,none,neg,1142.1600341796875,3,-18
46,none,neg,908.9899291992188,3,-18
47,none,neg,1271.31689453125,3,-18
48,none,neg,3200.508544921875,3,-18
49,none,neg,1097.5145263671875,3,-18
0,none,pos,2021.161865234375,3,-18
1,none,pos,806.1065063476562,3,-18
2,none,pos,1074.957275390625,3,-18
3,none,pos,681.1231689453125,3,-18
4,none,pos,542.3470458984375,3,-18
5,none,pos,1437.8045654296875,3,-18
6,none,pos,280.76641845703125,3,-18
7,none,pos,335.32086181640625,3,-18
8,none,pos,58.60538101196289,3,-18
9,none,pos,544.6117553710938,3,-18
10,none,pos,568.6657104492188,3,-18
11,none,pos,523.6298828125,3,-18
12,none,pos,280.3876647949219,3,-18
13,none,pos,284.8487854003906,3,-18
14,none,pos,475.5207824707031,3,-18
15,none,pos,353.4014892578125,3,-18
16,none,pos,2869.3740234375,3,-18
17,none,pos,1138.8399658203125,3,-18
18,none,pos,867.0309448242188,3,-18
19,none,pos,937.620849609375,3,-18
20,none,pos,1075.2310791015625,3,-18
21,none,pos,1566.3748779296875,3,-18
22,none,pos,147.5897979736328,3,-18
23,none,pos,815.7654418945312,3,-18
24,none,pos,621.5809936523438,3,-18
25,none,pos,238.7725830078125,3,-18
26,none,pos,181.14874267578125,3,-18
27,none,pos,632.9891967773438,3,-18
28,none,pos,1284.45361328125,3,-18
29,none,pos,586.7391357421875,3,-18
30,none,pos,1588.951416015625,3,-18
31,none,pos,1190.5992431640625,3,-18
32,none,pos,1653.2882080078125,3,-18
33,none,pos,1141.7620849609375,3,-18
34,none,pos,1567.5635986328125,3,-18
35,none,pos,347.66259765625,3,-18
36,none,pos,399.0113220214844,3,-18
37,none,pos,301.4451599121094,3,-18
38,none,pos,864.72705078125,3,-18
39,none,pos,1496.8355712890625,3,-18
40,none,pos,1242.9954833984375,3,-18
41,none,pos,329.9768981933594,3,-18
42,none,pos,179.77896118164062,3,-18
43,none,pos,207.22161865234375,3,-18
44,none,pos,437.2000732421875,3,-18
45,none,pos,1568.6260986328125,3,-18
46,none,pos,466.6966552734375,3,-18
47,none,pos,1341.9730224609375,3,-18
48,none,pos,155.55145263671875,3,-18
49,none,pos,589.7640380859375,3,-18
0,none,neg,1715.1904296875,3,-15
1,none,neg,511.2868957519531,3,-15
2,none,neg,974.979736328125,3,-15
3,none,neg,802.946533203125,3,-15
4,none,neg,479.48944091796875,3,-15
5,none,neg,1090.9705810546875,3,-15
6,none,neg,431.3716125488281,3,-15
7,none,neg,313.5506896972656,3,-15
8,none,neg,76.39716339111328,3,-15
9,none,neg,309.308349609375,3,-15
10,none,neg,755.2083129882812,3,-15
11,none,neg,469.4376525878906,3,-15
12,none,neg,362.2751770019531,3,-15
13,none,neg,364.7425842285156,3,-15
14,none,neg,707.9105834960938,3,-15
15,none,neg,345.3096008300781,3,-15
16,none,neg,2027.51806640625,3,-15
17,none,neg,882.9351806640625,3,-15
18,none,neg,785.216796875,3,-15
19,none,neg,971.6581420898438,3,-15
20,none,neg,721.3444213867188,3,-15
21,none,neg,1320.00390625,3,-15
22,none,neg,157.3571319580078,3,-15
23,none,neg,1162.74560546875,3,-15
24,none,neg,572.714111328125,3,-15
25,none,neg,300.328369140625,3,-15
26,none,neg,114.85440063476562,3,-15
27,none,neg,649.1149291992188,3,-15
28,none,neg,1422.2772216796875,3,-15
29,none,neg,716.342041015625,3,-15
30,none,neg,1584.29541015625,3,-15
31,none,neg,991.5176391601562,3,-15
32,none,neg,821.2808227539062,3,-15
33,none,neg,717.9029541015625,3,-15
34,none,neg,1529.9906005859375,3,-15
35,none,neg,423.8145446777344,3,-15
36,none,neg,415.6877746582031,3,-15
37,none,neg,329.6983642578125,3,-15
38,none,neg,1230.7850341796875,3,-15
39,none,neg,1104.332763671875,3,-15
40,none,neg,62.23805236816406,3,-15
41,none,neg,325.81640625,3,-15
42,none,neg,136.930908203125,3,-15
43,none,neg,132.2235870361328,3,-15
44,none,neg,266.6886901855469,3,-15
45,none,neg,1071.9378662109375,3,-15
46,none,neg,918.7129516601562,3,-15
47,none,neg,1045.4376220703125,3,-15
48,none,neg,2670.8486328125,3,-15
49,none,neg,972.23046875,3,-15
0,none,pos,1522.2086181640625,3,-15
1,none,pos,675.5761108398438,3,-15
2,none,pos,896.3297729492188,3,-15
3,none,pos,635.2230224609375,3,-15
4,none,pos,501.7236633300781,3,-15
5,none,pos,1256.08935546875,3,-15
6,none,pos,256.4371643066406,3,-15
7,none,pos,346.1719970703125,3,-15
8,none,pos,55.90583419799805,3,-15
9,none,pos,500.2540588378906,3,-15
10,none,pos,526.539306640625,3,-15
11,none,pos,445.68896484375,3,-15
12,none,pos,281.55743408203125,3,-15
13,none,pos,267.7543029785156,3,-15
14,none,pos,401.82281494140625,3,-15
15,none,pos,326.3914489746094,3,-15
16,none,pos,2417.494140625,3,-15
17,none,pos,1023.2112426757812,3,-15
18,none,pos,740.7750244140625,3,-15
19,none,pos,785.3261108398438,3,-15
20,none,pos,840.1544799804688,3,-15
21,none,pos,1218.520263671875,3,-15
22,none,pos,148.8836669921875,3,-15
23,none,pos,803.9342041015625,3,-15
24,none,pos,529.9796142578125,3,-15
25,none,pos,222.32632446289062,3,-15
26,none,pos,165.76345825195312,3,-15
27,none,pos,540.9006958007812,3,-15
28,none,pos,1197.9647216796875,3,-15
29,none,pos,553.4192504882812,3,-15
30,none,pos,1272.404296875,3,-15
31,none,pos,966.5196533203125,3,-15
32,none,pos,1307.277587890625,3,-15
33,none,pos,895.1500854492188,3,-15
34,none,pos,1343.0587158203125,3,-15
35,none,pos,334.822509765625,3,-15
36,none,pos,315.2261047363281,3,-15
37,none,pos,284.8500061035156,3,-15
38,none,pos,798.87744140625,3,-15
39,none,pos,1418.240234375,3,-15
40,none,pos,947.9588012695312,3,-15
41,none,pos,283.63531494140625,3,-15
42,none,pos,177.9322967529297,3,-15
43,none,pos,200.66860961914062,3,-15
44,none,pos,414.8017272949219,3,-15
45,none,pos,1434.3115234375,3,-15
46,none,pos,471.89471435546875,3,-15
47,none,pos,943.4520263671875,3,-15
48,none,pos,113.81587219238281,3,-15
49,none,pos,551.7828979492188,3,-15
0,none,neg,1467.9794921875,3,-12
1,none,neg,521.3196411132812,3,-12
2,none,neg,760.9663696289062,3,-12
3,none,neg,746.1202392578125,3,-12
4,none,neg,417.25482177734375,3,-12
5,none,neg,1083.2783203125,3,-12
6,none,neg,412.69287109375,3,-12
7,none,neg,343.1072998046875,3,-12
8,none,neg,73.81066131591797,3,-12
9,none,neg,298.4483947753906,3,-12
10,none,neg,697.7411499023438,3,-12
11,none,neg,429.7925109863281,3,-12
12,none,neg,401.6230163574219,3,-12
13,none,neg,341.6726989746094,3,-12
14,none,neg,623.3607177734375,3,-12
15,none,neg,327.0867919921875,3,-12
16,none,neg,1373.0457763671875,3,-12
17,none,neg,952.5728759765625,3,-12
18,none,neg,664.04833984375,3,-12
19,none,neg,851.157958984375,3,-12
20,none,neg,634.0125732421875,3,-12
21,none,neg,1298.65771484375,3,-12
22,none,neg,158.30909729003906,3,-12
23,none,neg,1078.3133544921875,3,-12
24,none,neg,580.7396850585938,3,-12
25,none,neg,277.1405029296875,3,-12
26,none,neg,105.56194305419922,3,-12
27,none,neg,529.01611328125,3,-12
28,none,neg,1178.3359375,3,-12
29,none,neg,642.6106567382812,3,-12
30,none,neg,1148.6759033203125,3,-12
31,none,neg,831.71533203125,3,-12
32,none,neg,771.94580078125,3,-12
33,none,neg,564.9987182617188,3,-12
34,none,neg,1336.75,3,-12
35,none,neg,427.1758117675781,3,-12
36,none,neg,366.3238525390625,3,-12
37,none,neg,305.044921875,3,-12
38,none,neg,1098.56591796875,3,-12
39,none,neg,971.7586669921875,3,-12
40,none,neg,45.309959411621094,3,-12
41,none,neg,288.9538269042969,3,-12
42,none,neg,137.59742736816406,3,-12
43,none,neg,131.3130340576172,3,-12
44,none,neg,242.9929656982422,3,-12
45,none,neg,1003.9177856445312,3,-12
46,none,neg,879.0548095703125,3,-12
47,none,neg,989.2427978515625,3,-12
48,none,neg,2397.694091796875,3,-12
49,none,neg,757.7437744140625,3,-12
0,none,pos,1107.054931640625,3,-12
1,none,pos,610.431396484375,3,-12
2,none,pos,719.0202026367188,3,-12
3,none,pos,594.9371948242188,3,-12
4,none,pos,420.7610778808594,3,-12
5,none,pos,1183.9251708984375,3,-12
6,none,pos,238.11834716796875,3,-12
7,none,pos,393.6286926269531,3,-12
8,none,pos,55.11452102661133,3,-12
9,none,pos,463.8203430175781,3,-12
10,none,pos,488.01434326171875,3,-12
11,none,pos,379.59521484375,3,-12
12,none,pos,313.9320373535156,3,-12
13,none,pos,252.92921447753906,3,-12
14,none,pos,312.5045166015625,3,-12
15,none,pos,319.3325500488281,3,-12
16,none,pos,1519.4847412109375,3,-12
17,none,pos,994.729736328125,3,-12
18,none,pos,661.4493408203125,3,-12
19,none,pos,715.8800048828125,3,-12
20,none,pos,688.4353637695312,3,-12
21,none,pos,995.3849487304688,3,-12
22,none,pos,158.90293884277344,3,-12
23,none,pos,703.8963012695312,3,-12
24,none,pos,550.1815795898438,3,-12
25,none,pos,208.75888061523438,3,-12
26,none,pos,168.69419860839844,3,-12
27,none,pos,425.6309509277344,3,-12
28,none,pos,984.138427734375,3,-12
29,none,pos,510.9549255371094,3,-12
30,none,pos,955.2702026367188,3,-12
31,none,pos,741.5267944335938,3,-12
32,none,pos,1167.2847900390625,3,-12
33,none,pos,715.1369018554688,3,-12
34,none,pos,1201.649169921875,3,-12
35,none,pos,341.5785217285156,3,-12
36,none,pos,247.61996459960938,3,-12
37,none,pos,262.9083251953125,3,-12
38,none,pos,753.324462890625,3,-12
39,none,pos,1236.9609375,3,-12
40,none,pos,660.7557983398438,3,-12
41,none,pos,253.71414184570312,3,-12
42,none,pos,167.3944091796875,3,-12
43,none,pos,199.63661193847656,3,-12
44,none,pos,358.65655517578125,3,-12
45,none,pos,1184.1888427734375,3,-12
46,none,pos,462.1669921875,3,-12
47,none,pos,785.6658325195312,3,-12
48,none,pos,82.21987915039062,3,-12
49,none,pos,503.71185302734375,3,-12
0,none,neg,1369.7166748046875,3,-9
1,none,neg,475.66229248046875,3,-9
2,none,neg,709.6620483398438,3,-9
3,none,neg,861.8916015625,3,-9
4,none,neg,387.77947998046875,3,-9
5,none,neg,1180.8016357421875,3,-9
6,none,neg,395.83258056640625,3,-9
7,none,neg,372.3009338378906,3,-9
8,none,neg,81.61949920654297,3,-9
9,none,neg,309.79931640625,3,-9
10,none,neg,636.4779052734375,3,-9
11,none,neg,362.05035400390625,3,-9
12,none,neg,519.2470703125,3,-9
13,none,neg,313.3094787597656,3,-9
14,none,neg,487.2212219238281,3,-9
15,none,neg,353.49029541015625,3,-9
16,none,neg,1259.7613525390625,3,-9
17,none,neg,979.372314453125,3,-9
18,none,neg,636.2412719726562,3,-9
19,none,neg,652.9827270507812,3,-9
20,none,neg,534.1737670898438,3,-9
21,none,neg,1276.0078125,3,-9
22,none,neg,170.11093139648438,3,-9
23,none,neg,942.905517578125,3,-9
24,none,neg,661.8607788085938,3,-9
25,none,neg,270.52362060546875,3,-9
26,none,neg,96.36428833007812,3,-9
27,none,neg,463.9769592285156,3,-9
28,none,neg,795.48291015625,3,-9
29,none,neg,550.1162719726562,3,-9
30,none,neg,828.2500610351562,3,-9
31,none,neg,675.0393676757812,3,-9
32,none,neg,797.7392578125,3,-9
33,none,neg,567.6351318359375,3,-9
34,none,neg,1128.921875,3,-9
35,none,neg,426.1254577636719,3,-9
36,none,neg,293.2448425292969,3,-9
37,none,neg,276.189453125,3,-9
38,none,neg,1051.29541015625,3,-9
39,none,neg,817.5106811523438,3,-9
40,none,neg,34.90518569946289,3,-9
41,none,neg,278.49609375,3,-9
42,none,neg,143.93746948242188,3,-9
43,none,neg,129.52000427246094,3,-9
44,none,neg,215.25857543945312,3,-9
45,none,neg,769.3594970703125,3,-9
46,none,neg,782.3733520507812,3,-9
47,none,neg,1183.834228515625,3,-9
48,none,neg,2172.641845703125,3,-9
49,none,neg,575.5689697265625,3,-9
0,none,pos,1041.84912109375,3,-9
1,none,pos,526.416748046875,3,-9
2,none,pos,675.6782836914062,3,-9
3,none,pos,639.5979614257812,3,-9
4,none,pos,345.18170166015625,3,-9
5,none,pos,1280.9049072265625,3,-9
6,none,pos,232.26487731933594,3,-9
7,none,pos,463.7418518066406,3,-9
8,none,pos,57.7191047668457,3,-9
9,none,pos,439.1494445800781,3,-9
10,none,pos,452.1349792480469,3,-9
11,none,pos,294.8653259277344,3,-9
12,none,pos,414.8551025390625,3,-9
13,none,pos,217.41932678222656,3,-9
14,none,pos,240.5399932861328,3,-9
15,none,pos,356.87261962890625,3,-9
16,none,pos,1129.8050537109375,3,-9
17,none,pos,905.2035522460938,3,-9
18,none,pos,685.9996337890625,3,-9
19,none,pos,587.6824951171875,3,-9
20,none,pos,542.1549072265625,3,-9
21,none,pos,952.9722290039062,3,-9
22,none,pos,188.0181427001953,3,-9
23,none,pos,599.0960693359375,3,-9
24,none,pos,615.8704223632812,3,-9
25,none,pos,220.25950622558594,3,-9
26,none,pos,163.12879943847656,3,-9
27,none,pos,366.5894470214844,3,-9
28,none,pos,675.3406982421875,3,-9
29,none,pos,470.9005432128906,3,-9
30,none,pos,710.346923828125,3,-9
31,none,pos,595.2501831054688,3,-9
32,none,pos,1165.3160400390625,3,-9
33,none,pos,733.5219116210938,3,-9
34,none,pos,1037.3326416015625,3,-9
35,none,pos,346.7077331542969,3,-9
36,none,pos,199.98646545410156,3,-9
37,none,pos,233.6356964111328,3,-9
38,none,pos,799.5797729492188,3,-9
39,none,pos,1019.597900390625,3,-9
40,none,pos,372.38922119140625,3,-9
41,none,pos,261.31915283203125,3,-9
42,none,pos,169.82125854492188,3,-9
43,none,pos,180.7547607421875,3,-9
44,none,pos,260.588623046875,3,-9
45,none,pos,931.61962890625,3,-9
46,none,pos,479.1943664550781,3,-9
47,none,pos,894.1292114257812,3,-9
48,none,pos,62.1807746887207,3,-9
49,none,pos,402.2271423339844,3,-9
0,none,neg,1224.1995849609375,3,-6
1,none,neg,456.615966796875,3,-6
2,none,neg,906.9105224609375,3,-6
3,none,neg,1099.9041748046875,3,-6
4,none,neg,420.0498352050781,3,-6
5,none,neg,1215.5008544921875,3,-6
6,none,neg,410.33013916015625,3,-6
7,none,neg,370.47918701171875,3,-6
8,none,neg,100.70178985595703,3,-6
9,none,neg,305.52557373046875,3,-6
10,none,neg,633.7115478515625,3,-6
11,none,neg,387.28887939453125,3,-6
12,none,neg,682.4258422851562,3,-6
13,none,neg,285.6481628417969,3,-6
14,none,neg,425.6127014160156,3,-6
15,none,neg,458.0649108886719,3,-6
16,none,neg,988.0953369140625,3,-6
17,none,neg,829.8206176757812,3,-6
18,none,neg,717.8269653320312,3,-6
19,none,neg,410.4602966308594,3,-6
20,none,neg,511.938720703125,3,-6
21,none,neg,1041.1552734375,3,-6
22,none,neg,191.73011779785156,3,-6
23,none,neg,875.1926879882812,3,-6
24,none,neg,672.3867797851562,3,-6
25,none,neg,256.7867431640625,3,-6
26,none,neg,84.80526733398438,3,-6
27,none,neg,403.18841552734375,3,-6
28,none,neg,494.66217041015625,3,-6
29,none,neg,525.9112548828125,3,-6
30,none,neg,625.3402099609375,3,-6
31,none,neg,682.952880859375,3,-6
32,none,neg,1012.9216918945312,3,-6
33,none,neg,504.22589111328125,3,-6
34,none,neg,848.6490478515625,3,-6
35,none,neg,357.6080017089844,3,-6
36,none,neg,289.85882568359375,3,-6
37,none,neg,273.4442443847656,3,-6
38,none,neg,1429.2811279296875,3,-6
39,none,neg,645.9158935546875,3,-6
40,none,neg,30.02800941467285,3,-6
41,none,neg,308.9361877441406,3,-6
42,none,neg,151.85726928710938,3,-6
43,none,neg,125.938232421875,3,-6
44,none,neg,198.31600952148438,3,-6
45,none,neg,631.657958984375,3,-6
46,none,neg,670.9781494140625,3,-6
47,none,neg,1651.980224609375,3,-6
48,none,neg,1720.5303955078125,3,-6
49,none,neg,535.0259399414062,3,-6
0,none,pos,900.8313598632812,3,-6
1,none,pos,470.5692138671875,3,-6
2,none,pos,905.86376953125,3,-6
3,none,pos,802.4348754882812,3,-6
4,none,pos,354.00848388671875,3,-6
5,none,pos,1248.34130859375,3,-6
6,none,pos,232.8441619873047,3,-6
7,none,pos,515.3099975585938,3,-6
8,none,pos,70.41621398925781,3,-6
9,none,pos,429.68963623046875,3,-6
10,none,pos,484.44732666015625,3,-6
11,none,pos,290.88299560546875,3,-6
12,none,pos,569.1005249023438,3,-6
13,none,pos,186.03103637695312,3,-6
14,none,pos,241.15911865234375,3,-6
15,none,pos,432.969482421875,3,-6
16,none,pos,897.6591186523438,3,-6
17,none,pos,816.9086303710938,3,-6
18,none,pos,760.1318969726562,3,-6
19,none,pos,375.23883056640625,3,-6
20,none,pos,473.4566650390625,3,-6
21,none,pos,844.54150390625,3,-6
22,none,pos,213.9957733154297,3,-6
23,none,pos,574.188232421875,3,-6
24,none,pos,635.7587890625,3,-6
25,none,pos,203.47511291503906,3,-6
26,none,pos,161.36058044433594,3,-6
27,none,pos,310.72515869140625,3,-6
28,none,pos,448.89227294921875,3,-6
29,none,pos,456.7594909667969,3,-6
30,none,pos,570.0772094726562,3,-6
31,none,pos,474.4938049316406,3,-6
32,none,pos,1256.0712890625,3,-6
33,none,pos,617.0244140625,3,-6
34,none,pos,787.710693359375,3,-6
35,none,pos,311.5071105957031,3,-6
36,none,pos,185.28607177734375,3,-6
37,none,pos,218.88865661621094,3,-6
38,none,pos,1006.4716186523438,3,-6
39,none,pos,762.9800415039062,3,-6
40,none,pos,295.911865234375,3,-6
41,none,pos,276.5123291015625,3,-6
42,none,pos,170.91595458984375,3,-6
43,none,pos,166.56602478027344,3,-6
44,none,pos,207.9086151123047,3,-6
45,none,pos,653.9973754882812,3,-6
46,none,pos,500.3487548828125,3,-6
47,none,pos,1233.6123046875,3,-6
48,none,pos,49.957786560058594,3,-6
49,none,pos,292.10772705078125,3,-6
0,none,neg,1233.95361328125,3,-3
1,none,neg,551.7479248046875,3,-3
2,none,neg,1082.3514404296875,3,-3
3,none,neg,987.504638671875,3,-3
4,none,neg,543.3804321289062,3,-3
5,none,neg,1216.443115234375,3,-3
6,none,neg,461.1086120605469,3,-3
7,none,neg,449.2584228515625,3,-3
8,none,neg,132.4811248779297,3,-3
9,none,neg,358.9306335449219,3,-3
10,none,neg,768.08935546875,3,-3
11,none,neg,522.9065551757812,3,-3
12,none,neg,1042.1431884765625,3,-3
13,none,neg,307.3213195800781,3,-3
14,none,neg,487.24749755859375,3,-3
15,none,neg,671.748046875,3,-3
16,none,neg,884.0806274414062,3,-3
17,none,neg,884.67822265625,3,-3
18,none,neg,1043.330078125,3,-3
19,none,neg,392.56927490234375,3,-3
20,none,neg,784.0921020507812,3,-3
21,none,neg,937.440673828125,3,-3
22,none,neg,222.857666015625,3,-3
23,none,neg,1003.0900268554688,3,-3
24,none,neg,750.548583984375,3,-3
25,none,neg,286.9541015625,3,-3
26,none,neg,84.97285461425781,3,-3
27,none,neg,499.4012756347656,3,-3
28,none,neg,345.7772521972656,3,-3
29,none,neg,585.3377685546875,3,-3
30,none,neg,517.377197265625,3,-3
31,none,neg,617.0823974609375,3,-3
32,none,neg,1173.78564453125,3,-3
33,none,neg,320.9162292480469,3,-3
34,none,neg,674.7574462890625,3,-3
35,none,neg,346.1858825683594,3,-3
36,none,neg,367.5903625488281,3,-3
37,none,neg,309.9320068359375,3,-3
38,none,neg,2496.551513671875,3,-3
39,none,neg,542.65771484375,3,-3
40,none,neg,28.716947555541992,3,-3
41,none,neg,547.7252197265625,3,-3
42,none,neg,152.27342224121094,3,-3
43,none,neg,139.15478515625,3,-3
44,none,neg,215.33876037597656,3,-3
45,none,neg,653.9349365234375,3,-3
46,none,neg,635.1030883789062,3,-3
47,none,neg,1575.805908203125,3,-3
48,none,neg,1173.5819091796875,3,-3
49,none,neg,699.2880249023438,3,-3
0,none,pos,904.1082763671875,3,-3
1,none,pos,557.3947143554688,3,-3
2,none,pos,1213.939208984375,3,-3
3,none,pos,778.1118774414062,3,-3
4,none,pos,462.0263977050781,3,-3
5,none,pos,1156.962158203125,3,-3
6,none,pos,241.832763671875,3,-3
7,none,pos,599.5499267578125,3,-3
8,none,pos,94.79894256591797,3,-3
9,none,pos,435.39697265625,3,-3
10,none,pos,616.4353637695312,3,-3
11,none,pos,382.85784912109375,3,-3
12,none,pos,710.7199096679688,3,-3
13,none,pos,184.03924560546875,3,-3
14,none,pos,301.6294860839844,3,-3
15,none,pos,545.1607666015625,3,-3
16,none,pos,791.1127319335938,3,-3
17,none,pos,946.5169677734375,3,-3
18,none,pos,1110.283935546875,3,-3
19,none,pos,342.509521484375,3,-3
20,none,pos,662.6998291015625,3,-3
21,none,pos,805.697265625,3,-3
22,none,pos,219.70062255859375,3,-3
23,none,pos,698.4552001953125,3,-3
24,none,pos,707.1410522460938,3,-3
25,none,pos,227.37692260742188,3,-3
26,none,pos,161.0984344482422,3,-3
27,none,pos,412.1587219238281,3,-3
28,none,pos,330.3292541503906,3,-3
29,none,pos,485.5930480957031,3,-3
30,none,pos,504.654296875,3,-3
31,none,pos,408.8011779785156,3,-3
32,none,pos,1181.9434814453125,3,-3
33,none,pos,408.6456298828125,3,-3
34,none,pos,572.6578369140625,3,-3
35,none,pos,280.6162414550781,3,-3
36,none,pos,225.4988250732422,3,-3
37,none,pos,250.7198944091797,3,-3
38,none,pos,1605.2042236328125,3,-3
39,none,pos,614.5708618164062,3,-3
40,none,pos,328.5068054199219,3,-3
41,none,pos,442.3068542480469,3,-3
42,none,pos,162.47198486328125,3,-3
43,none,pos,184.5117950439453,3,-3
44,none,pos,245.77313232421875,3,-3
45,none,pos,632.3779296875,3,-3
46,none,pos,480.44793701171875,3,-3
47,none,pos,1144.538818359375,3,-3
48,none,pos,45.72116470336914,3,-3
49,none,pos,329.87591552734375,3,-3
0,none,neg,1211.822509765625,3,3
1,none,neg,839.3900756835938,3,3
2,none,neg,2343.710205078125,3,3
3,none,neg,858.5010986328125,3,3
4,none,neg,506.9822692871094,3,3
5,none,neg,924.155517578125,3,3
6,none,neg,695.4817504882812,3,3
7,none,neg,744.3118896484375,3,3
8,none,neg,227.46322631835938,3,3
9,none,neg,663.4735107421875,3,3
10,none,neg,1030.0706787109375,3,3
11,none,neg,581.6825561523438,3,3
12,none,neg,1321.9188232421875,3,3
13,none,neg,402.7791442871094,3,3
14,none,neg,843.3470458984375,3,3
15,none,neg,1295.05810546875,3,3
16,none,neg,601.1822509765625,3,3
17,none,neg,1048.431396484375,3,3
18,none,neg,1765.356689453125,3,3
19,none,neg,451.3978271484375,3,3
20,none,neg,1528.3988037109375,3,3
21,none,neg,768.420166015625,3,3
22,none,neg,249.61289978027344,3,3
23,none,neg,972.560546875,3,3
24,none,neg,1295.919189453125,3,3
25,none,neg,457.9880065917969,3,3
26,none,neg,161.98008728027344,3,3
27,none,neg,836.9141845703125,3,3
28,none,neg,282.6607971191406,3,3
29,none,neg,665.4981689453125,3,3
30,none,neg,570.596923828125,3,3
31,none,neg,513.6680297851562,3,3
32,none,neg,1404.60498046875,3,3
33,none,neg,255.2810516357422,3,3
34,none,neg,536.4475708007812,3,3
35,none,neg,410.2857360839844,3,3
36,none,neg,497.5935363769531,3,3
37,none,neg,375.60528564453125,3,3
38,none,neg,4195.11376953125,3,3
39,none,neg,537.0029296875,3,3
40,none,neg,29.540254592895508,3,3
41,none,neg,1435.947021484375,3,3
42,none,neg,146.720458984375,3,3
43,none,neg,214.66981506347656,3,3
44,none,neg,311.0550231933594,3,3
45,none,neg,995.8406982421875,3,3
46,none,neg,716.25146484375,3,3
47,none,neg,1176.1416015625,3,3
48,none,neg,569.7301635742188,3,3
49,none,neg,732.90380859375,3,3
0,none,pos,942.177001953125,3,3
1,none,pos,845.70166015625,3,3
2,none,pos,2152.019287109375,3,3
3,none,pos,754.0633544921875,3,3
4,none,pos,525.6998291015625,3,3
5,none,pos,869.4638061523438,3,3
6,none,pos,361.9491882324219,3,3
7,none,pos,987.293212890625,3,3
8,none,pos,159.42030334472656,3,3
9,none,pos,658.6488647460938,3,3
10,none,pos,937.3494873046875,3,3
11,none,pos,432.9899597167969,3,3
12,none,pos,1182.0618896484375,3,3
13,none,pos,252.1011505126953,3,3
14,none,pos,604.8558349609375,3,3
15,none,pos,1167.1005859375,3,3
16,none,pos,541.4263916015625,3,3
17,none,pos,779.1875610351562,3,3
18,none,pos,1918.92822265625,3,3
19,none,pos,349.5753173828125,3,3
20,none,pos,1266.2723388671875,3,3
21,none,pos,573.48828125,3,3
22,none,pos,316.57366943359375,3,3
23,none,pos,692.9434814453125,3,3
24,none,pos,1121.3154296875,3,3
25,none,pos,375.7036437988281,3,3
26,none,pos,300.8599853515625,3,3
27,none,pos,715.745849609375,3,3
28,none,pos,268.02447509765625,3,3
29,none,pos,564.1990966796875,3,3
30,none,pos,545.1566162109375,3,3
31,none,pos,335.47711181640625,3,3
32,none,pos,1372.958740234375,3,3
33,none,pos,335.4826965332031,3,3
34,none,pos,446.0352783203125,3,3
35,none,pos,323.557861328125,3,3
36,none,pos,302.9878234863281,3,3
37,none,pos,314.98553466796875,3,3
38,none,pos,3429.60595703125,3,3
39,none,pos,628.4757080078125,3,3
40,none,pos,442.37664794921875,3,3
41,none,pos,1107.1314697265625,3,3
42,none,pos,150.51055908203125,3,3
43,none,pos,237.57882690429688,3,3
44,none,pos,339.27056884765625,3,3
45,none,pos,852.7252197265625,3,3
46,none,pos,581.6054077148438,3,3
47,none,pos,802.21142578125,3,3
48,none,pos,44.500526428222656,3,3
49,none,pos,385.1380615234375,3,3
0,none,neg,1134.656005859375,3,6
1,none,neg,774.6390380859375,3,6
2,none,neg,2288.5087890625,3,6
3,none,neg,909.6724853515625,3,6
4,none,neg,563.1594848632812,3,6
5,none,neg,772.3629760742188,3,6
6,none,neg,800.8706665039062,3,6
7,none,neg,833.3334350585938,3,6
8,none,neg,243.30935668945312,3,6
9,none,neg,726.8927612304688,3,6
10,none,neg,971.290283203125,3,6
11,none,neg,608.9310302734375,3,6
12,none,neg,1352.908447265625,3,6
13,none,neg,406.0138244628906,3,6
14,none,neg,982.0116577148438,3,6
15,none,neg,1416.970703125,3,6
16,none,neg,638.18408203125,3,6
17,none,neg,898.2700805664062,3,6
18,none,neg,1891.4251708984375,3,6
19,none,neg,505.92669677734375,3,6
20,none,neg,1580.3984375,3,6
21,none,neg,718.0426635742188,3,6
22,none,neg,278.8914489746094,3,6
23,none,neg,1320.7142333984375,3,6
24,none,neg,1290.3209228515625,3,6
25,none,neg,525.265380859375,3,6
