q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
5,"pos,neg",pos,0.17131751775741577,10,-1.5
5,"neg,pos",pos,0.765227198600769,10,-1.5
6,"pos,neg",pos,0.07875806093215942,10,-1.5
6,"neg,pos",pos,0.7276687622070312,10,-1.5
7,"pos,neg",pos,0.7387725710868835,10,-1.5
7,"neg,pos",pos,0.18419548869132996,10,-1.5
8,"pos,neg",pos,0.8194580674171448,10,-1.5
8,"neg,pos",pos,0.44110336899757385,10,-1.5
9,"pos,neg",pos,0.24806028604507446,10,-1.5
9,"neg,pos",pos,0.4866773784160614,10,-1.5
10,"pos,neg",pos,0.444863885641098,10,-1.5
10,"neg,pos",pos,0.2292545884847641,10,-1.5
11,"pos,neg",pos,0.463949978351593,10,-1.5
11,"neg,pos",pos,0.09810636192560196,10,-1.5
12,"pos,neg",pos,0.5799838304519653,10,-1.5
12,"neg,pos",pos,0.21183925867080688,10,-1.5
13,"pos,neg",pos,0.24459953606128693,10,-1.5
13,"neg,pos",pos,0.6560793519020081,10,-1.5
14,"pos,neg",pos,0.5042510628700256,10,-1.5
14,"neg,pos",pos,0.35278400778770447,10,-1.5
15,"pos,neg",pos,0.7638049721717834,10,-1.5
15,"neg,pos",pos,0.21539618074893951,10,-1.5
0,"pos,neg",neg,0.22610345482826233,10,-1.0
0,"neg,pos",neg,0.7611191272735596,10,-1.0
1,"pos,neg",neg,0.4469858705997467,10,-1.0
1,"neg,pos",neg,0.4947596788406372,10,-1.0
2,"pos,neg",neg,0.47699952125549316,10,-1.0
2,"neg,pos",neg,0.5202592015266418,10,-1.0
3,"pos,neg",neg,0.18133337795734406,10,-1.0
3,"neg,pos",neg,0.36527758836746216,10,-1.0
4,"pos,neg",neg,0.26955610513687134,10,-1.0
4,"neg,pos",neg,0.47628292441368103,10,-1.0
5,"pos,neg",neg,0.787947416305542,10,-1.0
5,"neg,pos",neg,0.172408327460289,10,-1.0
6,"pos,neg",neg,0.8134942054748535,10,-1.0
6,"neg,pos",neg,0.18265236914157867,10,-1.0
7,"pos,neg",neg,0.15146897733211517,10,-1.0
7,"neg,pos",neg,0.7048129439353943,10,-1.0
8,"pos,neg",neg,0.11771528422832489,10,-1.0
8,"neg,pos",neg,0.5081767439842224,10,-1.0
9,"pos,neg",neg,0.6967681646347046,10,-1.0
9,"neg,pos",neg,0.4472801387310028,10,-1.0
10,"pos,neg",neg,0.3690377175807953,10,-1.0
10,"neg,pos",neg,0.662318766117096,10,-1.0
11,"pos,neg",neg,0.3716385066509247,10,-1.0
11,"neg,pos",neg,0.6027958989143372,10,-1.0
12,"pos,neg",neg,0.1767355054616928,10,-1.0
12,"neg,pos",neg,0.49934935569763184,10,-1.0
13,"pos,neg",neg,0.6026157140731812,10,-1.0
13,"neg,pos",neg,0.309680700302124,10,-1.0
14,"pos,neg",neg,0.18427865207195282,10,-1.0
14,"neg,pos",neg,0.3257131278514862,10,-1.0
15,"pos,neg",neg,0.16334721446037292,10,-1.0
15,"neg,pos",neg,0.6994673013687134,10,-1.0
0,"pos,neg",pos,0.7058420181274414,10,-1.0
0,"neg,pos",pos,0.18667905032634735,10,-1.0
1,"pos,neg",pos,0.49611034989356995,10,-1.0
1,"neg,pos",pos,0.46212121844291687,10,-1.0
2,"pos,neg",pos,0.4707872271537781,10,-1.0
2,"neg,pos",pos,0.4177219867706299,10,-1.0
3,"pos,neg",pos,0.5059612989425659,10,-1.0
3,"neg,pos",pos,0.42532575130462646,10,-1.0
4,"pos,neg",pos,0.5503886938095093,10,-1.0
4,"neg,pos",pos,0.33425596356391907,10,-1.0
5,"pos,neg",pos,0.17788083851337433,10,-1.0
5,"neg,pos",pos,0.7565369009971619,10,-1.0
6,"pos,neg",pos,0.08198364824056625,10,-1.0
6,"neg,pos",pos,0.7181371450424194,10,-1.0
7,"pos,neg",pos,0.7453403472900391,10,-1.0
7,"neg,pos",pos,0.17708174884319305,10,-1.0
8,"pos,neg",pos,0.8277594447135925,10,-1.0
8,"neg,pos",pos,0.4232698380947113,10,-1.0
9,"pos,neg",pos,0.2607947885990143,10,-1.0
9,"neg,pos",pos,0.4684523940086365,10,-1.0
10,"pos,neg",pos,0.46358558535575867,10,-1.0
10,"neg,pos",pos,0.2158559262752533,10,-1.0
11,"pos,neg",pos,0.48092493414878845,10,-1.0
11,"neg,pos",pos,0.08999067544937134,10,-1.0
12,"pos,neg",pos,0.5866755843162537,10,-1.0
12,"neg,pos",pos,0.2039123773574829,10,-1.0
13,"pos,neg",pos,0.2585631012916565,10,-1.0
13,"neg,pos",pos,0.6432989835739136,10,-1.0
14,"pos,neg",pos,0.5097320079803467,10,-1.0
14,"neg,pos",pos,0.34343385696411133,10,-1.0
15,"pos,neg",pos,0.7754768133163452,10,-1.0
15,"neg,pos",pos,0.2000921219587326,10,-1.0
0,"pos,neg",neg,0.21016916632652283,10,-0.5
0,"neg,pos",neg,0.7735724449157715,10,-0.5
1,"pos,neg",neg,0.4309339225292206,10,-0.5
1,"neg,pos",neg,0.5131414532661438,10,-0.5
2,"pos,neg",neg,0.4599580466747284,10,-0.5
2,"neg,pos",neg,0.5367482304573059,10,-0.5
3,"pos,neg",neg,0.1682628095149994,10,-0.5
3,"neg,pos",neg,0.37820908427238464,10,-0.5
4,"pos,neg",neg,0.25753670930862427,10,-0.5
4,"neg,pos",neg,0.4902622699737549,10,-0.5
5,"pos,neg",neg,0.7806100845336914,10,-0.5
5,"neg,pos",neg,0.18156184256076813,10,-0.5
6,"pos,neg",neg,0.8053998947143555,10,-0.5
6,"neg,pos",neg,0.1917235404253006,10,-0.5
7,"pos,neg",neg,0.14497840404510498,10,-0.5
7,"neg,pos",neg,0.7131989002227783,10,-0.5
8,"pos,neg",neg,0.10953591763973236,10,-0.5
8,"neg,pos",neg,0.5273199081420898,10,-0.5
9,"pos,neg",neg,0.6824362874031067,10,-0.5
9,"neg,pos",neg,0.4647095501422882,10,-0.5
10,"pos,neg",neg,0.3525373935699463,10,-0.5
10,"neg,pos",neg,0.6777414083480835,10,-0.5
11,"pos,neg",neg,0.3529391288757324,10,-0.5
11,"neg,pos",neg,0.599023699760437,10,-0.5
12,"pos,neg",neg,0.16860036551952362,10,-0.5
12,"neg,pos",neg,0.5085915327072144,10,-0.5
13,"pos,neg",neg,0.5884184241294861,10,-0.5
13,"neg,pos",neg,0.3211582601070404,10,-0.5
14,"pos,neg",neg,0.17388877272605896,10,-0.5
14,"neg,pos",neg,0.3355880677700043,10,-0.5
15,"pos,neg",neg,0.1515355110168457,10,-0.5
15,"neg,pos",neg,0.7164583802223206,10,-0.5
0,"pos,neg",pos,0.723465621471405,10,-0.5
0,"neg,pos",pos,0.17357514798641205,10,-0.5
1,"pos,neg",pos,0.5118787288665771,10,-0.5
1,"neg,pos",pos,0.44375884532928467,10,-0.5
2,"pos,neg",pos,0.4879567623138428,10,-0.5
2,"neg,pos",pos,0.4014870524406433,10,-0.5
3,"pos,neg",pos,0.5108320116996765,10,-0.5
3,"neg,pos",pos,0.4078856110572815,10,-0.5
4,"pos,neg",pos,0.5635965466499329,10,-0.5
4,"neg,pos",pos,0.3221387565135956,10,-0.5
5,"pos,neg",pos,0.18459850549697876,10,-0.5
5,"neg,pos",pos,0.7473761439323425,10,-0.5
6,"pos,neg",pos,0.08524808287620544,10,-0.5
6,"neg,pos",pos,0.7081020474433899,10,-0.5
7,"pos,neg",pos,0.7515590786933899,10,-0.5
7,"neg,pos",pos,0.17005418241024017,10,-0.5
8,"pos,neg",pos,0.8354470133781433,10,-0.5
8,"neg,pos",pos,0.4053495228290558,10,-0.5
9,"pos,neg",pos,0.27400830388069153,10,-0.5
9,"neg,pos",pos,0.4499654769897461,10,-0.5
10,"pos,neg",pos,0.4825076162815094,10,-0.5
10,"neg,pos",pos,0.20281773805618286,10,-0.5
11,"pos,neg",pos,0.4976840615272522,10,-0.5
11,"neg,pos",pos,0.08232810348272324,10,-0.5
12,"pos,neg",pos,0.592939555644989,10,-0.5
12,"neg,pos",pos,0.19606903195381165,10,-0.5
13,"pos,neg",pos,0.2730862498283386,10,-0.5
13,"neg,pos",pos,0.6303109526634216,10,-0.5
14,"pos,neg",pos,0.5144666433334351,10,-0.5
14,"neg,pos",pos,0.33393973112106323,10,-0.5
15,"pos,neg",pos,0.7864892482757568,10,-0.5
15,"neg,pos",pos,0.18529778718948364,10,-0.5
0,"pos,neg",neg,0.17987194657325745,10,0.5
0,"neg,pos",neg,0.7965198755264282,10,0.5
1,"pos,neg",neg,0.3986394703388214,10,0.5
1,"neg,pos",neg,0.550049364566803,10,0.5
2,"pos,neg",neg,0.42554813623428345,10,0.5
2,"neg,pos",neg,0.5694063901901245,10,0.5
3,"pos,neg",neg,0.1436908096075058,10,0.5
3,"neg,pos",neg,0.4033908247947693,10,0.5
4,"pos,neg",neg,0.23377235233783722,10,0.5
4,"neg,pos",neg,0.5182148218154907,10,0.5
5,"pos,neg",neg,0.7652119994163513,10,0.5
5,"neg,pos",neg,0.20115412771701813,10,0.5
6,"pos,neg",neg,0.7872507572174072,10,0.5
6,"neg,pos",neg,0.2108498513698578,10,0.5
7,"pos,neg",neg,0.13232941925525665,10,0.5
7,"neg,pos",neg,0.7291547060012817,10,0.5
8,"pos,neg",neg,0.09447552263736725,10,0.5
8,"neg,pos",neg,0.56534343957901,10,0.5
9,"pos,neg",neg,0.652012825012207,10,0.5
9,"neg,pos",neg,0.499711275100708,10,0.5
10,"pos,neg",neg,0.3193950355052948,10,0.5
10,"neg,pos",neg,0.7069486379623413,10,0.5
11,"pos,neg",neg,0.31566351652145386,10,0.5
11,"neg,pos",neg,0.5884397625923157,10,0.5
12,"pos,neg",neg,0.15288145840168,10,0.5
12,"neg,pos",neg,0.5263726115226746,10,0.5
13,"pos,neg",neg,0.5584864616394043,10,0.5
13,"neg,pos",neg,0.34408435225486755,10,0.5
14,"pos,neg",neg,0.15389761328697205,10,0.5
14,"neg,pos",neg,0.3555191159248352,10,0.5
15,"pos,neg",neg,0.1296277642250061,10,0.5
15,"neg,pos",neg,0.7483991980552673,10,0.5
0,"pos,neg",pos,0.7569050192832947,10,0.5
0,"neg,pos",pos,0.1490045189857483,10,0.5
1,"pos,neg",pos,0.5433585047721863,10,0.5
1,"neg,pos",pos,0.4067084789276123,10,0.5
2,"pos,neg",pos,0.5224217772483826,10,0.5
2,"neg,pos",pos,0.3691140115261078,10,0.5
3,"pos,neg",pos,0.517743706703186,10,0.5
3,"neg,pos",pos,0.372557133436203,10,0.5
4,"pos,neg",pos,0.5895178914070129,10,0.5
4,"neg,pos",pos,0.2978290617465973,10,0.5
5,"pos,neg",pos,0.19842417538166046,10,0.5
5,"neg,pos",pos,0.727620005607605,10,0.5
6,"pos,neg",pos,0.09176859259605408,10,0.5
6,"neg,pos",pos,0.6864974498748779,10,0.5
7,"pos,neg",pos,0.7629891037940979,10,0.5
7,"neg,pos",pos,0.15623041987419128,10,0.5
8,"pos,neg",pos,0.8490201830863953,10,0.5
8,"neg,pos",pos,0.3694877326488495,10,0.5
9,"pos,neg",pos,0.30174973607063293,10,0.5
9,"neg,pos",pos,0.41250190138816833,10,0.5
10,"pos,neg",pos,0.5206509828567505,10,0.5
10,"neg,pos",pos,0.1779744178056717,10,0.5
11,"pos,neg",pos,0.5299654603004456,10,0.5
11,"neg,pos",pos,0.06835019588470459,10,0.5
12,"pos,neg",pos,0.6040913462638855,10,0.5
12,"neg,pos",pos,0.18068554997444153,10,0.5
13,"pos,neg",pos,0.3037382662296295,10,0.5
13,"neg,pos",pos,0.6038559675216675,10,0.5
14,"pos,neg",pos,0.5215303301811218,10,0.5
14,"neg,pos",pos,0.3145822584629059,10,0.5
15,"pos,neg",pos,0.8064610362052917,10,0.5
15,"neg,pos",pos,0.15743081271648407,10,0.5
0,"pos,neg",neg,0.16562485694885254,10,1.0
0,"neg,pos",neg,0.8069639205932617,10,1.0
1,"pos,neg",neg,0.3824706971645355,10,1.0
1,"neg,pos",neg,0.5684349536895752,10,1.0
2,"pos,neg",neg,0.40828490257263184,10,1.0
2,"neg,pos",neg,0.5854581594467163,10,1.0
3,"pos,neg",neg,0.13224367797374725,10,1.0
3,"neg,pos",neg,0.41544631123542786,10,1.0
4,"pos,neg",neg,0.22209049761295319,10,1.0
4,"neg,pos",neg,0.5320991277694702,10,1.0
5,"pos,neg",neg,0.7571556568145752,10,1.0
5,"neg,pos",neg,0.21158325672149658,10,1.0
6,"pos,neg",neg,0.7770732641220093,10,1.0
6,"neg,pos",neg,0.2208646982908249,10,1.0
7,"pos,neg",neg,0.12619058787822723,10,1.0
7,"neg,pos",neg,0.7367010712623596,10,1.0
8,"pos,neg",neg,0.08757505565881729,10,1.0
8,"neg,pos",neg,0.5840553045272827,10,1.0
9,"pos,neg",neg,0.6359584927558899,10,1.0
9,"neg,pos",neg,0.5171290040016174,10,1.0
10,"pos,neg",neg,0.3028925061225891,10,1.0
10,"neg,pos",neg,0.720630943775177,10,1.0
11,"pos,neg",neg,0.2972559332847595,10,1.0
11,"neg,pos",neg,0.581645667552948,10,1.0
12,"pos,neg",neg,0.14530718326568604,10,1.0
12,"neg,pos",neg,0.5348553657531738,10,1.0
13,"pos,neg",neg,0.5428254008293152,10,1.0
13,"neg,pos",neg,0.35543033480644226,10,1.0
14,"pos,neg",neg,0.14433611929416656,10,1.0
14,"neg,pos",neg,0.3655170798301697,10,1.0
15,"pos,neg",neg,0.11954806745052338,10,1.0
15,"neg,pos",neg,0.7632331252098083,10,1.0
0,"pos,neg",pos,0.7725863456726074,10,1.0
0,"neg,pos",pos,0.137573704123497,10,1.0
1,"pos,neg",pos,0.5589802861213684,10,1.0
1,"neg,pos",pos,0.388147234916687,10,1.0
2,"pos,neg",pos,0.5395912528038025,10,1.0
2,"neg,pos",pos,0.3530769348144531,10,1.0
3,"pos,neg",pos,0.5197253227233887,10,1.0
3,"neg,pos",pos,0.35481366515159607,10,1.0
4,"pos,neg",pos,0.6021313667297363,10,1.0
4,"neg,pos",pos,0.2856962978839874,10,1.0
5,"pos,neg",pos,0.20549938082695007,10,1.0
5,"neg,pos",pos,0.7170244455337524,10,1.0
6,"pos,neg",pos,0.09497679769992828,10,1.0
6,"neg,pos",pos,0.6749307513237,10,1.0
7,"pos,neg",pos,0.768157958984375,10,1.0
7,"neg,pos",pos,0.14944112300872803,10,1.0
8,"pos,neg",pos,0.8549116849899292,10,1.0
8,"neg,pos",pos,0.3516891598701477,10,1.0
9,"pos,neg",pos,0.31620579957962036,10,1.0
9,"neg,pos",pos,0.3936534523963928,10,1.0
10,"pos,neg",pos,0.5397011637687683,10,1.0
10,"neg,pos",pos,0.1662372648715973,10,1.0
11,"pos,neg",pos,0.5452544093132019,10,1.0
11,"neg,pos",pos,0.062025036662817,10,1.0
12,"pos,neg",pos,0.6089345216751099,10,1.0
12,"neg,pos",pos,0.17316129803657532,10,1.0
13,"pos,neg",pos,0.3197741210460663,10,1.0
13,"neg,pos",pos,0.5904549360275269,10,1.0
14,"pos,neg",pos,0.5237745642662048,10,1.0
14,"neg,pos",pos,0.30474603176116943,10,1.0
15,"pos,neg",pos,0.8153904676437378,10,1.0
15,"neg,pos",pos,0.14444546401500702,10,1.0
0,"pos,neg",neg,0.1520383059978485,10,1.5
0,"neg,pos",neg,0.816694974899292,10,1.5
1,"pos,neg",neg,0.36635205149650574,10,1.5
1,"neg,pos",neg,0.5866785049438477,10,1.5
2,"pos,neg",neg,0.3910452425479889,10,1.5
2,"neg,pos",neg,0.601252019405365,10,1.5
3,"pos,neg",neg,0.12138527631759644,10,1.5
3,"neg,pos",neg,0.4270192086696625,10,1.5
4,"pos,neg",neg,0.2105836570262909,10,1.5
4,"neg,pos",neg,0.5458508729934692,10,1.5
5,"pos,neg",neg,0.7488599419593811,10,1.5
5,"neg,pos",neg,0.22243745625019073,10,1.5
6,"pos,neg",neg,0.7660728693008423,10,1.5
6,"neg,pos",neg,0.23116272687911987,10,1.5
7,"pos,neg",neg,0.12017474323511124,10,1.5
7,"neg,pos",neg,0.7439040541648865,10,1.5
8,"pos,neg",neg,0.0810755118727684,10,1.5
8,"neg,pos",neg,0.6024209260940552,10,1.5
9,"pos,neg",neg,0.6193830966949463,10,1.5
9,"neg,pos",neg,0.534355640411377,10,1.5
10,"pos,neg",neg,0.2865297198295593,10,1.5
10,"neg,pos",neg,0.7336477041244507,10,1.5
11,"pos,neg",neg,0.27913060784339905,10,1.5
11,"neg,pos",neg,0.5738867521286011,10,1.5
12,"pos,neg",neg,0.13793055713176727,10,1.5
12,"neg,pos",neg,0.5430287718772888,10,1.5
13,"pos,neg",neg,0.5267683863639832,10,1.5
13,"neg,pos",neg,0.3666214942932129,10,1.5
14,"pos,neg",neg,0.13508294522762299,10,1.5
14,"neg,pos",neg,0.37549376487731934,10,1.5
15,"pos,neg",neg,0.11004838347434998,10,1.5
15,"neg,pos",neg,0.7772409319877625,10,1.5
0,"pos,neg",pos,0.7875034213066101,10,1.5
0,"neg,pos",pos,0.1267288625240326,10,1.5
1,"pos,neg",pos,0.5744473934173584,10,1.5
1,"neg,pos",pos,0.36965057253837585,10,1.5
2,"pos,neg",pos,0.5566434860229492,10,1.5
2,"neg,pos",pos,0.33719784021377563,10,1.5
3,"pos,neg",pos,0.5206646919250488,10,1.5
3,"neg,pos",pos,0.33711710572242737,10,1.5
4,"pos,neg",pos,0.6144605875015259,10,1.5
4,"neg,pos",pos,0.2736261188983917,10,1.5
5,"pos,neg",pos,0.21266235411167145,10,1.5
5,"neg,pos",pos,0.7059333324432373,10,1.5
6,"pos,neg",pos,0.09810894727706909,10,1.5
6,"neg,pos",pos,0.6628398299217224,10,1.5
7,"pos,neg",pos,0.7729467749595642,10,1.5
7,"neg,pos",pos,0.1427602469921112,10,1.5
8,"pos,neg",pos,0.8602169752120972,10,1.5
8,"neg,pos",pos,0.3341001272201538,10,1.5
9,"pos,neg",pos,0.33098453283309937,10,1.5
9,"neg,pos",pos,0.37484198808670044,10,1.5
10,"pos,neg",pos,0.5586179494857788,10,1.5
10,"neg,pos",pos,0.15498851239681244,10,1.5
11,"pos,neg",pos,0.5597872734069824,10,1.5
11,"neg,pos",pos,0.056126322597265244,10,1.5
12,"pos,neg",pos,0.6132585406303406,10,1.5
12,"neg,pos",pos,0.16576263308525085,10,1.5
13,"pos,neg",pos,0.33620452880859375,10,1.5
13,"neg,pos",pos,0.5769853591918945,10,1.5
14,"pos,neg",pos,0.5251213908195496,10,1.5
14,"neg,pos",pos,0.2948276698589325,10,1.5
15,"pos,neg",pos,0.823605477809906,10,1.5
15,"neg,pos",pos,0.13213743269443512,10,1.5
0,"pos,neg",neg,0.13915124535560608,10,2.0
0,"neg,pos",neg,0.8257015943527222,10,2.0
1,"pos,neg",neg,0.3503075838088989,10,2.0
1,"neg,pos",neg,0.6047096848487854,10,2.0
2,"pos,neg",neg,0.3739132583141327,10,2.0
2,"neg,pos",neg,0.6167316436767578,10,2.0
3,"pos,neg",neg,0.11112169176340103,10,2.0
3,"neg,pos",neg,0.43801072239875793,10,2.0
4,"pos,neg",neg,0.19927580654621124,10,2.0
4,"neg,pos",neg,0.5594320297241211,10,2.0
5,"pos,neg",neg,0.740333616733551,10,2.0
5,"neg,pos",neg,0.23367522656917572,10,2.0
6,"pos,neg",neg,0.7541633248329163,10,2.0
6,"neg,pos",neg,0.2416948676109314,10,2.0
7,"pos,neg",neg,0.11427975445985794,10,2.0
7,"neg,pos",neg,0.7507992386817932,10,2.0
8,"pos,neg",neg,0.07496210187673569,10,2.0
8,"neg,pos",neg,0.6203838586807251,10,2.0
9,"pos,neg",neg,0.6023186445236206,10,2.0
9,"neg,pos",neg,0.5512915849685669,10,2.0
10,"pos,neg",neg,0.27037912607192993,10,2.0
10,"neg,pos",neg,0.7459551692008972,10,2.0
11,"pos,neg",neg,0.2613515853881836,10,2.0
11,"neg,pos",neg,0.5651713013648987,10,2.0
12,"pos,neg",neg,0.1307530552148819,10,2.0
12,"neg,pos",neg,0.5508646368980408,10,2.0
13,"pos,neg",neg,0.5103485584259033,10,2.0
13,"neg,pos",neg,0.377598375082016,10,2.0
14,"pos,neg",neg,0.12615656852722168,10,2.0
14,"neg,pos",neg,0.38541147112846375,10,2.0
15,"pos,neg",neg,0.10112552344799042,10,2.0
15,"neg,pos",neg,0.7904002070426941,10,2.0
0,"pos,neg",pos,0.8016098141670227,10,2.0
0,"neg,pos",pos,0.11647222936153412,10,2.0
1,"pos,neg",pos,0.5897273421287537,10,2.0
1,"neg,pos",pos,0.35127952694892883,10,2.0
2,"pos,neg",pos,0.573481559753418,10,2.0
2,"neg,pos",pos,0.3215191960334778,10,2.0
3,"pos,neg",pos,0.5205708146095276,10,2.0
3,"neg,pos",pos,0.3195332884788513,10,2.0
4,"pos,neg",pos,0.6264578104019165,10,2.0
4,"neg,pos",pos,0.26163750886917114,10,2.0
5,"pos,neg",pos,0.21988487243652344,10,2.0
5,"neg,pos",pos,0.6943835616111755,10,2.0
6,"pos,neg",pos,0.10112778842449188,10,2.0
6,"neg,pos",pos,0.6502490043640137,10,2.0
7,"pos,neg",pos,0.7773491740226746,10,2.0
7,"neg,pos",pos,0.13616594672203064,10,2.0
8,"pos,neg",pos,0.864942729473114,10,2.0
8,"neg,pos",pos,0.31677165627479553,10,2.0
9,"pos,neg",pos,0.3460293412208557,10,2.0
9,"neg,pos",pos,0.3561483919620514,10,2.0
10,"pos,neg",pos,0.5773062705993652,10,2.0
10,"neg,pos",pos,0.1442510485649109,10,2.0
11,"pos,neg",pos,0.5734656453132629,10,2.0
11,"neg,pos",pos,0.050649624317884445,10,2.0
12,"pos,neg",pos,0.6170428991317749,10,2.0
12,"neg,pos",pos,0.15849581360816956,10,2.0
13,"pos,neg",pos,0.3529745042324066,10,2.0
13,"neg,pos",pos,0.5634819865226746,10,2.0
14,"pos,neg",pos,0.5255335569381714,10,2.0
14,"neg,pos",pos,0.2848382294178009,10,2.0
15,"pos,neg",pos,0.8311028480529785,10,2.0
15,"neg,pos",pos,0.12052272260189056,10,2.0
0,"pos,neg",neg,0.12698563933372498,10,2.5
0,"neg,pos",neg,0.8339734673500061,10,2.5
1,"pos,neg",neg,0.33438992500305176,10,2.5
1,"neg,pos",neg,0.6224516034126282,10,2.5
2,"pos,neg",neg,0.3569117784500122,10,2.5
2,"neg,pos",neg,0.6318395137786865,10,2.5
3,"pos,neg",neg,0.10145409405231476,10,2.5
3,"neg,pos",neg,0.4483082592487335,10,2.5
4,"pos,neg",neg,0.18819475173950195,10,2.5
4,"neg,pos",neg,0.572778582572937,10,2.5
5,"pos,neg",neg,0.7315791249275208,10,2.5
5,"neg,pos",neg,0.24529817700386047,10,2.5
6,"pos,neg",neg,0.7412754893302917,10,2.5
6,"neg,pos",neg,0.252426415681839,10,2.5
7,"pos,neg",neg,0.1085159108042717,10,2.5
7,"neg,pos",neg,0.7573476433753967,10,2.5
8,"pos,neg",neg,0.06921974569559097,10,2.5
8,"neg,pos",neg,0.6378458738327026,10,2.5
9,"pos,neg",neg,0.5848008394241333,10,2.5
9,"neg,pos",neg,0.5678503513336182,10,2.5
10,"pos,neg",neg,0.25450819730758667,10,2.5
10,"neg,pos",neg,0.7575222253799438,10,2.5
11,"pos,neg",neg,0.2440105825662613,10,2.5
11,"neg,pos",neg,0.555515706539154,10,2.5
12,"pos,neg",neg,0.1237790584564209,10,2.5
12,"neg,pos",neg,0.5583360195159912,10,2.5
13,"pos,neg",neg,0.49363788962364197,10,2.5
13,"neg,pos",neg,0.3883024752140045,10,2.5
14,"pos,neg",neg,0.11756594479084015,10,2.5
14,"neg,pos",neg,0.39522743225097656,10,2.5
15,"pos,neg",neg,0.0927649736404419,10,2.5
15,"neg,pos",neg,0.8026718497276306,10,2.5
0,"pos,neg",pos,0.8148735165596008,10,2.5
0,"neg,pos",pos,0.1068044900894165,10,2.5
1,"pos,neg",pos,0.6047583818435669,10,2.5
1,"neg,pos",pos,0.33310505747795105,10,2.5
2,"pos,neg",pos,0.5900698900222778,10,2.5
2,"neg,pos",pos,0.30608710646629333,10,2.5
3,"pos,neg",pos,0.5194328427314758,10,2.5
3,"neg,pos",pos,0.30215102434158325,10,2.5
4,"pos,neg",pos,0.6380793452262878,10,2.5
4,"neg,pos",pos,0.24977543950080872,10,2.5
5,"pos,neg",pos,0.22714242339134216,10,2.5
5,"neg,pos",pos,0.6823624968528748,10,2.5
6,"pos,neg",pos,0.10399046540260315,10,2.5
6,"neg,pos",pos,0.6371638774871826,10,2.5
7,"pos,neg",pos,0.7813369631767273,10,2.5
7,"neg,pos",pos,0.1296771615743637,10,2.5
8,"pos,neg",pos,0.8690941333770752,10,2.5
8,"neg,pos",pos,0.2997814416885376,10,2.5
9,"pos,neg",pos,0.3612774908542633,10,2.5
9,"neg,pos",pos,0.3376404047012329,10,2.5
10,"pos,neg",pos,0.5956799387931824,10,2.5
10,"neg,pos",pos,0.13403822481632233,10,2.5
11,"pos,neg",pos,0.5861464142799377,10,2.5
11,"neg,pos",pos,0.045579418540000916,10,2.5
12,"pos,neg",pos,0.6202673316001892,10,2.5
12,"neg,pos",pos,0.15136858820915222,10,2.5
13,"pos,neg",pos,0.3699992001056671,10,2.5
13,"neg,pos",pos,0.5499747395515442,10,2.5
14,"pos,neg",pos,0.5249994993209839,10,2.5
14,"neg,pos",pos,0.27480214834213257,10,2.5
15,"pos,neg",pos,0.8378879427909851,10,2.5
15,"neg,pos",pos,0.10962213575839996,10,2.5
0,"pos,neg",neg,0.24153362214565277,11,-2.5
0,"neg,pos",neg,0.7490893602371216,11,-2.5
1,"pos,neg",neg,0.47307679057121277,11,-2.5
1,"neg,pos",neg,0.47624871134757996,11,-2.5
2,"pos,neg",neg,0.505759596824646,11,-2.5
2,"neg,pos",neg,0.4962071478366852,11,-2.5
3,"pos,neg",neg,0.2021097093820572,11,-2.5
3,"neg,pos",neg,0.3583860695362091,11,-2.5
4,"pos,neg",neg,0.2910427451133728,11,-2.5
4,"neg,pos",neg,0.46318554878234863,11,-2.5
5,"pos,neg",neg,0.8068105578422546,11,-2.5
5,"neg,pos",neg,0.16523420810699463,11,-2.5
6,"pos,neg",neg,0.827090322971344,11,-2.5
6,"neg,pos",neg,0.17456556856632233,11,-2.5
7,"pos,neg",neg,0.17959797382354736,11,-2.5
7,"neg,pos",neg,0.6827612519264221,11,-2.5
8,"pos,neg",neg,0.13411471247673035,11,-2.5
8,"neg,pos",neg,0.4886704087257385,11,-2.5
9,"pos,neg",neg,0.7155751585960388,11,-2.5
9,"neg,pos",neg,0.43143996596336365,11,-2.5
10,"pos,neg",neg,0.3886037766933441,11,-2.5
10,"neg,pos",neg,0.653566837310791,11,-2.5
11,"pos,neg",neg,0.39382827281951904,11,-2.5
11,"neg,pos",neg,0.6121407747268677,11,-2.5
12,"pos,neg",neg,0.1972844898700714,11,-2.5
12,"neg,pos",neg,0.4933067858219147,11,-2.5
13,"pos,neg",neg,0.6204674243927002,11,-2.5
13,"neg,pos",neg,0.28791332244873047,11,-2.5
14,"pos,neg",neg,0.20619317889213562,11,-2.5
14,"neg,pos",neg,0.3185805082321167,11,-2.5
15,"pos,neg",neg,0.1799236685037613,11,-2.5
15,"neg,pos",neg,0.691314160823822,11,-2.5
0,"pos,neg",pos,0.6958580017089844,11,-2.5
0,"neg,pos",pos,0.20390447974205017,11,-2.5
1,"pos,neg",pos,0.47557196021080017,11,-2.5
1,"neg,pos",pos,0.48473310470581055,11,-2.5
2,"pos,neg",pos,0.4466361701488495,11,-2.5
2,"neg,pos",pos,0.44710567593574524,11,-2.5
3,"pos,neg",pos,0.5144187211990356,11,-2.5
3,"neg,pos",pos,0.45454642176628113,11,-2.5
4,"pos,neg",pos,0.5400219559669495,11,-2.5
