q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
8,"neg,pos",neg,0.00012773985508829355,6,-1.5
9,"pos,neg",neg,0.9907048344612122,6,-1.5
9,"neg,pos",neg,0.013377929106354713,6,-1.5
10,"pos,neg",neg,0.7236647605895996,6,-1.5
10,"neg,pos",neg,0.7092386484146118,6,-1.5
11,"pos,neg",neg,0.4124305546283722,6,-1.5
11,"neg,pos",neg,0.9607903957366943,6,-1.5
12,"pos,neg",neg,0.029906705021858215,6,-1.5
12,"neg,pos",neg,0.002241444308310747,6,-1.5
13,"pos,neg",neg,0.9518589377403259,6,-1.5
13,"neg,pos",neg,0.00001684774542809464,6,-1.5
14,"pos,neg",neg,0.1049601286649704,6,-1.5
14,"neg,pos",neg,0.0027763056568801403,6,-1.5
15,"pos,neg",neg,0.9832724332809448,6,-1.5
15,"neg,pos",neg,0.04005713760852814,6,-1.5
0,"pos,neg",pos,0.019070155918598175,6,-1.5
0,"neg,pos",pos,0.010767237283289433,6,-1.5
1,"pos,neg",pos,0.0007430826080963016,6,-1.5
1,"neg,pos",pos,0.9979287385940552,6,-1.5
2,"pos,neg",pos,0.0070983897894620895,6,-1.5
2,"neg,pos",pos,0.0059334891848266125,6,-1.5
3,"pos,neg",pos,0.7760297060012817,6,-1.5
3,"neg,pos",pos,0.23035959899425507,6,-1.5
4,"pos,neg",pos,0.29980534315109253,6,-1.5
4,"neg,pos",pos,0.9188767671585083,6,-1.5
5,"pos,neg",pos,0.005494243465363979,6,-1.5
5,"neg,pos",pos,0.07790255546569824,6,-1.5
6,"pos,neg",pos,0.005446175578981638,6,-1.5
6,"neg,pos",pos,0.9959476590156555,6,-1.5
7,"pos,neg",pos,0.004121894016861916,6,-1.5
7,"neg,pos",pos,0.5268483757972717,6,-1.5
8,"pos,neg",pos,0.008406161330640316,6,-1.5
8,"neg,pos",pos,0.10005685687065125,6,-1.5
9,"pos,neg",pos,0.0020811802241951227,6,-1.5
9,"neg,pos",pos,0.9842850565910339,6,-1.5
10,"pos,neg",pos,0.7236647605895996,6,-1.5
10,"neg,pos",pos,0.7092386484146118,6,-1.5
11,"pos,neg",pos,0.47742509841918945,6,-1.5
11,"neg,pos",pos,0.011043990030884743,6,-1.5
12,"pos,neg",pos,0.0002295387239428237,6,-1.5
12,"neg,pos",pos,0.018207326531410217,6,-1.5
13,"pos,neg",pos,0.03725242614746094,6,-1.5
13,"neg,pos",pos,0.9992308616638184,6,-1.5
14,"pos,neg",pos,0.00004982776954420842,6,-1.5
14,"neg,pos",pos,0.008719357661902905,6,-1.5
15,"pos,neg",pos,0.006906628608703613,6,-1.5
15,"neg,pos",pos,0.9523055553436279,6,-1.5
0,"pos,neg",neg,0.0016024946235120296,6,-1.0
0,"neg,pos",neg,0.0007367212674580514,6,-1.0
1,"pos,neg",neg,0.9948508143424988,6,-1.0
1,"neg,pos",neg,0.0009360166732221842,6,-1.0
2,"pos,neg",neg,0.008057116530835629,6,-1.0
2,"neg,pos",neg,0.006838424596935511,6,-1.0
3,"pos,neg",neg,0.0743207260966301,6,-1.0
3,"neg,pos",neg,0.22781974077224731,6,-1.0
4,"pos,neg",neg,0.5631906986236572,6,-1.0
4,"neg,pos",neg,0.059801846742630005,6,-1.0
5,"pos,neg",neg,0.014832038432359695,6,-1.0
5,"neg,pos",neg,0.00010660779662430286,6,-1.0
6,"pos,neg",neg,0.9875476360321045,6,-1.0
6,"neg,pos",neg,0.0015247594565153122,6,-1.0
7,"pos,neg",neg,0.25464773178100586,6,-1.0
7,"neg,pos",neg,0.0032064609695225954,6,-1.0
8,"pos,neg",neg,0.0072097983211278915,6,-1.0
8,"neg,pos",neg,0.00014987454051151872,6,-1.0
9,"pos,neg",neg,0.9930667877197266,6,-1.0
9,"neg,pos",neg,0.027047891169786453,6,-1.0
10,"pos,neg",neg,0.6993905901908875,6,-1.0
10,"neg,pos",neg,0.6860404014587402,6,-1.0
11,"pos,neg",neg,0.28182345628738403,6,-1.0
11,"neg,pos",neg,0.9511973857879639,6,-1.0
12,"pos,neg",neg,0.03947712108492851,6,-1.0
12,"neg,pos",neg,0.0025829318910837173,6,-1.0
13,"pos,neg",neg,0.9711370468139648,6,-1.0
13,"neg,pos",neg,0.00003109365934506059,6,-1.0
14,"pos,neg",neg,0.10282664000988007,6,-1.0
14,"neg,pos",neg,0.0026587939355522394,6,-1.0
15,"pos,neg",neg,0.9888057708740234,6,-1.0
15,"neg,pos",neg,0.06120124086737633,6,-1.0
0,"pos,neg",pos,0.024390531703829765,6,-1.0
0,"neg,pos",pos,0.015570418909192085,6,-1.0
1,"pos,neg",pos,0.000391824753023684,6,-1.0
1,"neg,pos",pos,0.9975922107696533,6,-1.0
2,"pos,neg",pos,0.008057116530835629,6,-1.0
2,"neg,pos",pos,0.006838424596935511,6,-1.0
3,"pos,neg",pos,0.83875972032547,6,-1.0
3,"neg,pos",pos,0.3164405822753906,6,-1.0
4,"pos,neg",pos,0.2515614330768585,6,-1.0
4,"neg,pos",pos,0.9105176329612732,6,-1.0
5,"pos,neg",pos,0.0063445731066167355,6,-1.0
5,"neg,pos",pos,0.09680326282978058,6,-1.0
6,"pos,neg",pos,0.002828375669196248,6,-1.0
6,"neg,pos",pos,0.9950659275054932,6,-1.0
7,"pos,neg",pos,0.003198896534740925,6,-1.0
7,"neg,pos",pos,0.4723578095436096,6,-1.0
8,"pos,neg",pos,0.009799070656299591,6,-1.0
8,"neg,pos",pos,0.12175857275724411,6,-1.0
9,"pos,neg",pos,0.0010535616893321276,6,-1.0
9,"neg,pos",pos,0.9700389504432678,6,-1.0
10,"pos,neg",pos,0.6993905901908875,6,-1.0
10,"neg,pos",pos,0.6860404014587402,6,-1.0
11,"pos,neg",pos,0.6211920380592346,6,-1.0
11,"neg,pos",pos,0.018142763525247574,6,-1.0
12,"pos,neg",pos,0.0002738715265877545,6,-1.0
12,"neg,pos",pos,0.023301854729652405,6,-1.0
13,"pos,neg",pos,0.02046692930161953,6,-1.0
13,"neg,pos",pos,0.9991601705551147,6,-1.0
14,"pos,neg",pos,0.00004595685823005624,6,-1.0
14,"neg,pos",pos,0.009073709137737751,6,-1.0
15,"pos,neg",pos,0.0034572614822536707,6,-1.0
15,"neg,pos",pos,0.9302827715873718,6,-1.0
0,"pos,neg",neg,0.0016815534327179193,6,-0.5
0,"neg,pos",neg,0.0007814108394086361,6,-0.5
1,"pos,neg",neg,0.9958354234695435,6,-0.5
1,"neg,pos",neg,0.0014079633401706815,6,-0.5
2,"pos,neg",neg,0.009032018482685089,6,-0.5
2,"neg,pos",neg,0.007804935798048973,6,-0.5
3,"pos,neg",neg,0.04804866388440132,6,-0.5
3,"neg,pos",neg,0.17065973579883575,6,-0.5
4,"pos,neg",neg,0.6112318634986877,6,-0.5
4,"neg,pos",neg,0.06861735135316849,6,-0.5
5,"pos,neg",neg,0.018714549019932747,6,-0.5
5,"neg,pos",neg,0.00012584857176989317,6,-0.5
6,"pos,neg",neg,0.9907426238059998,6,-0.5
6,"neg,pos",neg,0.0026666626799851656,6,-0.5
7,"pos,neg",neg,0.27895137667655945,6,-0.5
7,"neg,pos",neg,0.0042351349256932735,6,-0.5
8,"pos,neg",neg,0.00935367401689291,6,-0.5
8,"neg,pos",neg,0.0001726418995531276,6,-0.5
9,"pos,neg",neg,0.9945347309112549,6,-0.5
9,"neg,pos",neg,0.05420349910855293,6,-0.5
10,"pos,neg",neg,0.6711064577102661,6,-0.5
10,"neg,pos",neg,0.6589990258216858,6,-0.5
11,"pos,neg",neg,0.17849355936050415,6,-0.5
11,"neg,pos",neg,0.9359577298164368,6,-0.5
12,"pos,neg",neg,0.05153407156467438,6,-0.5
12,"neg,pos",neg,0.002992017427459359,6,-0.5
13,"pos,neg",neg,0.9822414517402649,6,-0.5
13,"neg,pos",neg,0.00005947983663645573,6,-0.5
14,"pos,neg",neg,0.09993427991867065,6,-0.5
14,"neg,pos",neg,0.002552705816924572,6,-0.5
15,"pos,neg",neg,0.9919915795326233,6,-0.5
15,"neg,pos",neg,0.09270842373371124,6,-0.5
0,"pos,neg",pos,0.030446341261267662,6,-0.5
0,"neg,pos",pos,0.02208196371793747,6,-0.5
1,"pos,neg",pos,0.0002102713770000264,6,-0.5
1,"neg,pos",pos,0.9970449805259705,6,-0.5
2,"pos,neg",pos,0.009032018482685089,6,-0.5
2,"neg,pos",pos,0.007804935798048973,6,-0.5
3,"pos,neg",pos,0.8849549293518066,6,-0.5
3,"neg,pos",pos,0.41418561339378357,6,-0.5
4,"pos,neg",pos,0.20835819840431213,6,-0.5
4,"neg,pos",pos,0.9009510278701782,6,-0.5
5,"pos,neg",pos,0.007298535667359829,6,-0.5
5,"neg,pos",pos,0.11720152199268341,6,-0.5
6,"pos,neg",pos,0.001467760419473052,6,-0.5
6,"neg,pos",pos,0.993579626083374,6,-0.5
7,"pos,neg",pos,0.002542146947234869,6,-0.5
7,"neg,pos",pos,0.4163757562637329,6,-0.5
8,"pos,neg",pos,0.011344745755195618,6,-0.5
8,"neg,pos",pos,0.14433105289936066,6,-0.5
9,"pos,neg",pos,0.0005394450854510069,6,-0.5
9,"neg,pos",pos,0.942110538482666,6,-0.5
10,"pos,neg",pos,0.6711064577102661,6,-0.5
10,"neg,pos",pos,0.6589990258216858,6,-0.5
11,"pos,neg",pos,0.7417653203010559,6,-0.5
11,"neg,pos",pos,0.03005121275782585,6,-0.5
12,"pos,neg",pos,0.0003228264395147562,6,-0.5
12,"neg,pos",pos,0.029012370854616165,6,-0.5
13,"pos,neg",pos,0.01117725856602192,6,-0.5
13,"neg,pos",pos,0.9990472197532654,6,-0.5
14,"pos,neg",pos,0.00004283201997168362,6,-0.5
14,"neg,pos",pos,0.009353024885058403,6,-0.5
15,"pos,neg",pos,0.0017455853521823883,6,-0.5
15,"neg,pos",pos,0.8977355360984802,6,-0.5
0,"pos,neg",neg,0.0017203415045514703,6,0.5
0,"neg,pos",neg,0.0008329193224199116,6,0.5
1,"pos,neg",neg,0.9969133138656616,6,0.5
1,"neg,pos",neg,0.0033997504506260157,6,0.5
2,"pos,neg",neg,0.010907013900578022,6,0.5
2,"neg,pos",neg,0.009845998138189316,6,0.5
3,"pos,neg",neg,0.019378650933504105,6,0.5
3,"neg,pos",neg,0.07973424345254898,6,0.5
4,"pos,neg",neg,0.6937680840492249,6,0.5
4,"neg,pos",neg,0.09009099751710892,6,0.5
5,"pos,neg",neg,0.026620078831911087,6,0.5
5,"neg,pos",neg,0.00016540302021894604,6,0.5
6,"pos,neg",neg,0.9940576553344727,6,0.5
6,"neg,pos",neg,0.008464486338198185,6,0.5
7,"pos,neg",neg,0.32060497999191284,6,0.5
7,"neg,pos",neg,0.0071016778238117695,6,0.5
8,"pos,neg",neg,0.014388592913746834,6,0.5
8,"neg,pos",neg,0.00021844035654794425,6,0.5
9,"pos,neg",neg,0.9960837364196777,6,0.5
9,"neg,pos",neg,0.1954803764820099,6,0.5
10,"pos,neg",neg,0.6015123128890991,6,0.5
10,"neg,pos",neg,0.5925061702728271,6,0.5
11,"pos,neg",neg,0.06350903958082199,6,0.5
11,"neg,pos",neg,0.8727906346321106,6,0.5
12,"pos,neg",neg,0.08280301094055176,6,0.5
12,"neg,pos",neg,0.004047819878906012,6,0.5
13,"pos,neg",neg,0.992310643196106,6,0.5
13,"neg,pos",neg,0.0002406115672783926,6,0.5
14,"pos,neg",neg,0.09210745245218277,6,0.5
14,"neg,pos",neg,0.0023684261832386255,6,0.5
15,"pos,neg",neg,0.9950475692749023,6,0.5
15,"neg,pos",neg,0.20170778036117554,6,0.5
0,"pos,neg",pos,0.043727003037929535,6,0.5
0,"neg,pos",pos,0.04085177555680275,6,0.5
1,"pos,neg",pos,0.00006451852823374793,6,0.5
1,"neg,pos",pos,0.9947415590286255,6,0.5
2,"pos,neg",pos,0.010907013900578022,6,0.5
2,"neg,pos",pos,0.009845998138189316,6,0.5
3,"pos,neg",pos,0.940733790397644,6,0.5
3,"neg,pos",pos,0.6119050979614258,6,0.5
4,"pos,neg",pos,0.13862161338329315,6,0.5
4,"neg,pos",pos,0.8774028420448303,6,0.5
5,"pos,neg",pos,0.009447681717574596,6,0.5
5,"neg,pos",pos,0.1578439623117447,6,0.5
6,"pos,neg",pos,0.0004021087079308927,6,0.5
6,"neg,pos",pos,0.9866369962692261,6,0.5
7,"pos,neg",pos,0.001707153976894915,6,0.5
7,"neg,pos",pos,0.30717599391937256,6,0.5
8,"pos,neg",pos,0.01476153265684843,6,0.5
8,"neg,pos",pos,0.18750552833080292,6,0.5
9,"pos,neg",pos,0.00014820529031567276,6,0.5
9,"neg,pos",pos,0.7987659573554993,6,0.5
10,"pos,neg",pos,0.6015123128890991,6,0.5
10,"neg,pos",pos,0.5925061702728271,6,0.5
11,"pos,neg",pos,0.8878689408302307,6,0.5
11,"neg,pos",pos,0.08331018686294556,6,0.5
12,"pos,neg",pos,0.00043126384844072163,6,0.5
12,"neg,pos",pos,0.041358061134815216,6,0.5
13,"pos,neg",pos,0.0033518970012664795,6,0.5
13,"neg,pos",pos,0.9985650181770325,6,0.5
14,"pos,neg",pos,0.00003852118243230507,6,0.5
14,"neg,pos",pos,0.009665616787970066,6,0.5
15,"pos,neg",pos,0.00046513386769220233,6,0.5
15,"neg,pos",pos,0.7863008379936218,6,0.5
0,"pos,neg",neg,0.0016743906307965517,6,1.0
0,"neg,pos",neg,0.000832538993563503,6,1.0
1,"pos,neg",neg,0.9971869587898254,6,1.0
1,"neg,pos",neg,0.005459630861878395,6,1.0
2,"pos,neg",neg,0.011732489801943302,6,1.0
2,"neg,pos",neg,0.010863454081118107,6,1.0
3,"pos,neg",neg,0.01225315872579813,6,1.0
3,"neg,pos",neg,0.05013985186815262,6,1.0
4,"pos,neg",neg,0.7278432250022888,6,1.0
4,"neg,pos",neg,0.10320384055376053,6,1.0
5,"pos,neg",neg,0.02994304522871971,6,1.0
5,"neg,pos",neg,0.00018466509936843067,6,1.0
6,"pos,neg",neg,0.9948977828025818,6,1.0
6,"neg,pos",neg,0.015276629477739334,6,1.0
7,"pos,neg",neg,0.33739516139030457,6,1.0
7,"neg,pos",neg,0.00895778089761734,6,1.0
8,"pos,neg",neg,0.01699242740869522,6,1.0
8,"neg,pos",neg,0.0002409417793387547,6,1.0
9,"pos,neg",neg,0.99648118019104,6,1.0
9,"neg,pos",neg,0.33104413747787476,6,1.0
10,"pos,neg",neg,0.5602529644966125,6,1.0
10,"neg,pos",neg,0.5528823137283325,6,1.0
11,"pos,neg",neg,0.0374923050403595,6,1.0
11,"neg,pos",neg,0.812477707862854,6,1.0
12,"pos,neg",neg,0.10111356526613235,6,1.0
12,"neg,pos",neg,0.004708305932581425,6,1.0
13,"pos,neg",neg,0.994476854801178,6,1.0
13,"neg,pos",neg,0.0005056359223090112,6,1.0
14,"pos,neg",neg,0.08733069151639938,6,1.0
14,"neg,pos",neg,0.0022864583879709244,6,1.0
15,"pos,neg",neg,0.9957758784294128,6,1.0
15,"neg,pos",neg,0.2844924032688141,6,1.0
0,"pos,neg",pos,0.050175897777080536,6,1.0
0,"neg,pos",pos,0.05267253518104553,6,1.0
1,"pos,neg",pos,0.000037046786019345745,6,1.0
1,"neg,pos",pos,0.9924088716506958,6,1.0
2,"pos,neg",pos,0.011732489801943302,6,1.0
2,"neg,pos",pos,0.010863454081118107,6,1.0
3,"pos,neg",pos,0.956559419631958,6,1.0
3,"neg,pos",pos,0.6963410377502441,6,1.0
4,"pos,neg",pos,0.11180076003074646,6,1.0
4,"neg,pos",pos,0.8629095554351807,6,1.0
5,"pos,neg",pos,0.01057583186775446,6,1.0
5,"neg,pos",pos,0.17567938566207886,6,1.0
6,"pos,neg",pos,0.00021411580382846296,6,1.0
6,"neg,pos",pos,0.9789199829101562,6,1.0
7,"pos,neg",pos,0.0014340468915179372,6,1.0
7,"neg,pos",pos,0.2574431598186493,6,1.0
8,"pos,neg",pos,0.01651177369058132,6,1.0
8,"neg,pos",pos,0.20597322285175323,6,1.0
9,"pos,neg",pos,0.00007995031774044037,6,1.0
9,"neg,pos",pos,0.6622591018676758,6,1.0
10,"pos,neg",pos,0.5602529644966125,6,1.0
10,"neg,pos",pos,0.5528823137283325,6,1.0
11,"pos,neg",pos,0.9247353076934814,6,1.0
11,"neg,pos",pos,0.1370358020067215,6,1.0
12,"pos,neg",pos,0.0004887513350695372,6,1.0
12,"neg,pos",pos,0.04735416918992996,6,1.0
13,"pos,neg",pos,0.0018551978282630444,6,1.0
13,"neg,pos",pos,0.9980425834655762,6,1.0
14,"pos,neg",pos,0.0000372168178728316,6,1.0
14,"neg,pos",pos,0.009689126163721085,6,1.0
15,"pos,neg",pos,0.00024718703934922814,6,1.0
15,"neg,pos",pos,0.7023119926452637,6,1.0
0,"pos,neg",neg,0.0015873892698436975,6,1.5
0,"neg,pos",neg,0.0008125684107653797,6,1.5
1,"pos,neg",neg,0.9973480701446533,6,1.5
1,"neg,pos",neg,0.008950350806117058,6,1.5
2,"pos,neg",neg,0.012428279034793377,6,1.5
2,"neg,pos",neg,0.011826109141111374,6,1.5
3,"pos,neg",neg,0.007777538616210222,6,1.5
3,"neg,pos",neg,0.030163686722517014,6,1.5
4,"pos,neg",neg,0.7573295831680298,6,1.5
4,"neg,pos",neg,0.11826187372207642,6,1.5
5,"pos,neg",neg,0.0323837548494339,6,1.5
5,"neg,pos",neg,0.0002030972100328654,6,1.5
6,"pos,neg",neg,0.9954323768615723,6,1.5
6,"neg,pos",neg,0.027654249221086502,6,1.5
7,"pos,neg",neg,0.3513561189174652,6,1.5
7,"neg,pos",neg,0.0110678281635046,6,1.5
8,"pos,neg",neg,0.019389111548662186,6,1.5
8,"neg,pos",neg,0.00026300299214199185,6,1.5
9,"pos,neg",neg,0.9967300891876221,6,1.5
9,"neg,pos",neg,0.4986744523048401,6,1.5
10,"pos,neg",neg,0.5151548385620117,6,1.5
10,"neg,pos",neg,0.5093233585357666,6,1.5
11,"pos,neg",neg,0.02247586101293564,6,1.5
11,"neg,pos",neg,0.7235609292984009,6,1.5
12,"pos,neg",neg,0.12016885727643967,6,1.5
12,"neg,pos",neg,0.005458235275000334,6,1.5
13,"pos,neg",neg,0.9957684278488159,6,1.5
13,"neg,pos",neg,0.0010879036271944642,6,1.5
14,"pos,neg",neg,0.08207658678293228,6,1.5
14,"neg,pos",neg,0.0022095961030572653,6,1.5
15,"pos,neg",neg,0.9962355494499207,6,1.5
15,"neg,pos",neg,0.38459256291389465,6,1.5
0,"pos,neg",pos,0.05587250739336014,6,1.5
0,"neg,pos",pos,0.06520316749811172,6,1.5
1,"pos,neg",pos,0.00002183076139772311,6,1.5
1,"neg,pos",pos,0.9885268211364746,6,1.5
2,"pos,neg",pos,0.012428279034793377,6,1.5
2,"neg,pos",pos,0.011826109141111374,6,1.5
3,"pos,neg",pos,0.967484712600708,6,1.5
3,"neg,pos",pos,0.7657789587974548,6,1.5
4,"pos,neg",pos,0.08973459154367447,6,1.5
4,"neg,pos",pos,0.8461962342262268,6,1.5
5,"pos,neg",pos,0.011670421808958054,6,1.5
5,"neg,pos",pos,0.19047467410564423,6,1.5
6,"pos,neg",pos,0.00011586905748117715,6,1.5
6,"neg,pos",pos,0.9653133749961853,6,1.5
7,"pos,neg",pos,0.0012202709913253784,6,1.5
7,"neg,pos",pos,0.21265800297260284,6,1.5
8,"pos,neg",pos,0.01818203367292881,6,1.5
8,"neg,pos",pos,0.22116625308990479,6,1.5
9,"pos,neg",pos,0.00004408989116200246,6,1.5
9,"neg,pos",pos,0.49417880177497864,6,1.5
10,"pos,neg",pos,0.5151548385620117,6,1.5
10,"neg,pos",pos,0.5093233585357666,6,1.5
11,"pos,neg",pos,0.9476819634437561,6,1.5
11,"neg,pos",pos,0.21895632147789001,6,1.5
12,"pos,neg",pos,0.0005471878685057163,6,1.5
12,"neg,pos",pos,0.05276418849825859,6,1.5
13,"pos,neg",pos,0.0010383884655311704,6,1.5
13,"neg,pos",pos,0.99708491563797,6,1.5
14,"pos,neg",pos,0.00003641273724497296,6,1.5
14,"neg,pos",pos,0.009626428596675396,6,1.5
15,"pos,neg",pos,0.0001343271287623793,6,1.5
15,"neg,pos",pos,0.6012251377105713,6,1.5
0,"pos,neg",neg,0.0014653288526460528,6,2.0
0,"neg,pos",neg,0.0007735640392638743,6,2.0
1,"pos,neg",neg,0.997422456741333,6,2.0
1,"neg,pos",neg,0.014940563589334488,6,2.0
2,"pos,neg",neg,0.012957154773175716,6,2.0
2,"neg,pos",neg,0.012685099616646767,6,2.0
3,"pos,neg",neg,0.004974607843905687,6,2.0
3,"neg,pos",neg,0.017538590356707573,6,2.0
4,"pos,neg",neg,0.7826454639434814,6,2.0
4,"neg,pos",neg,0.13562855124473572,6,2.0
5,"pos,neg",neg,0.03367219120264053,6,2.0
5,"neg,pos",neg,0.00022036342124920338,6,2.0
6,"pos,neg",neg,0.9957526922225952,6,2.0
6,"neg,pos",neg,0.049906760454177856,6,2.0
7,"pos,neg",neg,0.3622691035270691,6,2.0
7,"neg,pos",neg,0.013379015028476715,6,2.0
8,"pos,neg",neg,0.02135862596333027,6,2.0
8,"neg,pos",neg,0.00028440600726753473,6,2.0
9,"pos,neg",neg,0.9968716502189636,6,2.0
9,"neg,pos",neg,0.6628008484840393,6,2.0
10,"pos,neg",neg,0.467146635055542,6,2.0
10,"neg,pos",neg,0.46250298619270325,6,2.0
11,"pos,neg",neg,0.013803567737340927,6,2.0
11,"neg,pos",neg,0.6040458083152771,6,2.0
12,"pos,neg",neg,0.13902133703231812,6,2.0
12,"neg,pos",neg,0.006291655823588371,6,2.0
13,"pos,neg",neg,0.9965481162071228,6,2.0
13,"neg,pos",neg,0.0023825375828891993,6,2.0
14,"pos,neg",neg,0.07645021378993988,6,2.0
14,"neg,pos",neg,0.0021357384975999594,6,2.0
15,"pos,neg",neg,0.996518611907959,6,2.0
15,"neg,pos",neg,0.49492764472961426,6,2.0
0,"pos,neg",pos,0.0603848434984684,6,2.0
0,"neg,pos",pos,0.07739368081092834,6,2.0
1,"pos,neg",pos,0.000013213377314968966,6,2.0
1,"neg,pos",pos,0.9819800853729248,6,2.0
2,"pos,neg",pos,0.012957154773175716,6,2.0
2,"neg,pos",pos,0.012685099616646767,6,2.0
3,"pos,neg",pos,0.9750673770904541,6,2.0
3,"neg,pos",pos,0.820277988910675,6,2.0
4,"pos,neg",pos,0.07178914546966553,6,2.0
4,"neg,pos",pos,0.8268607258796692,6,2.0
5,"pos,neg",pos,0.01265699416399002,6,2.0
5,"neg,pos",pos,0.20134349167346954,6,2.0
6,"pos,neg",pos,0.00006390709313564003,6,2.0
6,"neg,pos",pos,0.9414128661155701,6,2.0
7,"pos,neg",pos,0.0010495432652533054,6,2.0
7,"neg,pos",pos,0.17362485826015472,6,2.0
8,"pos,neg",pos,0.019664783030748367,6,2.0
8,"neg,pos",pos,0.23242969810962677,6,2.0
9,"pos,neg",pos,0.00002488571044523269,6,2.0
9,"neg,pos",pos,0.33025500178337097,6,2.0
10,"pos,neg",pos,0.467146635055542,6,2.0
10,"neg,pos",pos,0.46250298619270325,6,2.0
11,"pos,neg",pos,0.9620328545570374,6,2.0
11,"neg,pos",pos,0.332448810338974,6,2.0
12,"pos,neg",pos,0.0006057837163098156,6,2.0
12,"neg,pos",pos,0.05721958726644516,6,2.0
13,"pos,neg",pos,0.0005893338820897043,6,2.0
13,"neg,pos",pos,0.9952390193939209,6,2.0
14,"pos,neg",pos,0.00003608534098020755,6,2.0
14,"neg,pos",pos,0.009474215097725391,6,2.0
15,"pos,neg",pos,0.00007473878213204443,6,2.0
15,"neg,pos",pos,0.49028247594833374,6,2.0
0,"pos,neg",neg,0.0013168214354664087,6,2.5
0,"neg,pos",neg,0.0007178269443102181,6,2.5
1,"pos,neg",neg,0.9974256157875061,6,2.5
1,"neg,pos",neg,0.02529292181134224,6,2.5
2,"pos,neg",neg,0.013282316736876965,6,2.5
2,"neg,pos",neg,0.013386502861976624,6,2.5
3,"pos,neg",neg,0.0032153120264410973,6,2.5
3,"neg,pos",neg,0.009953244589269161,6,2.5
4,"pos,neg",neg,0.8042543530464172,6,2.5
4,"neg,pos",neg,0.15571889281272888,6,2.5
5,"pos,neg",neg,0.03365422040224075,6,2.5
5,"neg,pos",neg,0.00023614909150637686,6,2.5
6,"pos,neg",neg,0.9959139227867126,6,2.5
6,"neg,pos",neg,0.08887184411287308,6,2.5
7,"pos,neg",neg,0.37014415860176086,6,2.5
7,"neg,pos",neg,0.015815602615475655,6,2.5
8,"pos,neg",neg,0.022701889276504517,6,2.5
8,"neg,pos",neg,0.0003049252845812589,6,2.5
9,"pos,neg",neg,0.996929943561554,6,2.5
9,"neg,pos",neg,0.7918071150779724,6,2.5
10,"pos,neg",neg,0.4174877107143402,6,2.5
10,"neg,pos",neg,0.4134884476661682,6,2.5
11,"pos,neg",neg,0.00872005708515644,6,2.5
11,"neg,pos",neg,0.46382051706314087,6,2.5
12,"pos,neg",neg,0.15664397180080414,6,2.5
12,"neg,pos",neg,0.007188345305621624,6,2.5
13,"pos,neg",neg,0.9970197081565857,6,2.5
13,"neg,pos",neg,0.0052766138687729836,6,2.5
14,"pos,neg",neg,0.0705796480178833,6,2.5
14,"neg,pos",neg,0.0020634185057133436,6,2.5
15,"pos,neg",neg,0.996679425239563,6,2.5
15,"neg,pos",neg,0.6049818396568298,6,2.5
0,"pos,neg",pos,0.06333242356777191,6,2.5
0,"neg,pos",pos,0.08802929520606995,6,2.5
1,"pos,neg",pos,8.216331480070949e-6,6,2.5
1,"neg,pos",pos,0.9708388447761536,6,2.5
2,"pos,neg",pos,0.013282316736876965,6,2.5
2,"neg,pos",pos,0.013386502861976624,6,2.5
3,"pos,neg",pos,0.9803769588470459,6,2.5
3,"neg,pos",pos,0.8617718815803528,6,2.5
4,"pos,neg",pos,0.057337064296007156,6,2.5
4,"neg,pos",pos,0.8044489622116089,6,2.5
5,"pos,neg",pos,0.013451222330331802,6,2.5
5,"neg,pos",pos,0.2076749950647354,6,2.5
6,"pos,neg",pos,0.00003597719478420913,6,2.5
6,"neg,pos",pos,0.9003035426139832,6,2.5
7,"pos,neg",pos,0.0009109670063480735,6,2.5
7,"neg,pos",pos,0.14057523012161255,6,2.5
8,"pos,neg",pos,0.020853575319051743,6,2.5
8,"neg,pos",pos,0.23913726210594177,6,2.5
9,"pos,neg",pos,0.000014385712347575463,6,2.5
9,"neg,pos",pos,0.20193053781986237,6,2.5
10,"pos,neg",pos,0.4174877107143402,6,2.5
10,"neg,pos",pos,0.4134884476661682,6,2.5
11,"pos,neg",pos,0.9711548089981079,6,2.5
11,"neg,pos",pos,0.46943652629852295,6,2.5
12,"pos,neg",pos,0.0006639703642576933,6,2.5
12,"neg,pos",pos,0.06039934232831001,6,2.5
13,"pos,neg",pos,0.0003399684210307896,6,2.5
13,"neg,pos",pos,0.9915273785591125,6,2.5
14,"pos,neg",pos,0.000036190558603266254,6,2.5
14,"neg,pos",pos,0.009236671030521393,6,2.5
15,"pos,neg",pos,0.000042596944695105776,6,2.5
15,"neg,pos",pos,0.38009291887283325,6,2.5
0,"pos,neg",neg,0.0014755703741684556,7,-2.5
0,"neg,pos",neg,0.0006437430856749415,7,-2.5
1,"pos,neg",neg,0.9914849400520325,7,-2.5
1,"neg,pos",neg,0.0002938077668659389,7,-2.5
2,"pos,neg",neg,0.006662039551883936,7,-2.5
2,"neg,pos",neg,0.005876218434423208,7,-2.5
3,"pos,neg",neg,0.2576979100704193,7,-2.5
3,"neg,pos",neg,0.41236943006515503,7,-2.5
4,"pos,neg",neg,0.4310033917427063,7,-2.5
4,"neg,pos",neg,0.04219471663236618,7,-2.5
5,"pos,neg",neg,0.006744916085153818,7,-2.5
