layer,multiplier,index,origin,loss
8,-0.15,29,pos,3.6466269493103027
8,-0.1,29,pos,3.6244266033172607
8,-0.05,29,pos,3.5865471363067627
8,0.05,29,pos,3.5324976444244385
8,0.1,29,pos,3.6083126068115234
8,0.15,29,pos,3.8192527294158936
8,0.2,29,pos,4.248029708862305
8,0.5,29,pos,8.95120906829834
8,1.0,29,pos,13.873919486999512
0,0.0,30,pos,3.4114480018615723
1,0.0,30,pos,3.4114480018615723
2,0.0,30,pos,3.4114480018615723
3,0.0,30,pos,3.4114480018615723
4,0.0,30,pos,3.4114480018615723
5,0.0,30,pos,3.4114480018615723
6,0.0,30,pos,3.4114480018615723
7,0.0,30,pos,3.4114480018615723
8,0.0,30,pos,3.4114480018615723
9,0.0,30,pos,3.4114480018615723
10,0.0,30,pos,3.4114480018615723
11,0.0,30,pos,3.4114480018615723
8,-1.0,30,pos,3.870288133621216
8,-0.5,30,pos,3.7348921298980713
8,-0.2,30,pos,3.6331093311309814
8,-0.15,30,pos,3.6126861572265625
8,-0.1,30,pos,3.587852954864502
8,-0.05,30,pos,3.539625883102417
8,0.05,30,pos,3.4035825729370117
8,0.1,30,pos,3.5553476810455322
8,0.15,30,pos,3.809678316116333
8,0.2,30,pos,4.088906764984131
8,0.5,30,pos,7.3515825271606445
8,1.0,30,pos,10.890668869018555
0,0.0,31,pos,3.4404473304748535
1,0.0,31,pos,3.4404473304748535
2,0.0,31,pos,3.4404473304748535
3,0.0,31,pos,3.4404473304748535
4,0.0,31,pos,3.4404473304748535
5,0.0,31,pos,3.4404473304748535
6,0.0,31,pos,3.4404473304748535
7,0.0,31,pos,3.4404473304748535
8,0.0,31,pos,3.4404473304748535
9,0.0,31,pos,3.4404473304748535
10,0.0,31,pos,3.4404473304748535
11,0.0,31,pos,3.4404473304748535
8,-1.0,31,pos,3.8440046310424805
8,-0.5,31,pos,3.6713035106658936
8,-0.2,31,pos,3.575918197631836
8,-0.15,31,pos,3.5669174194335938
8,-0.1,31,pos,3.5588338375091553
8,-0.05,31,pos,3.5370993614196777
8,0.05,31,pos,3.4010303020477295
8,0.1,31,pos,3.4423160552978516
8,0.15,31,pos,3.6868410110473633
8,0.2,31,pos,4.147276401519775
8,0.5,31,pos,7.996583461761475
8,1.0,31,pos,11.604475021362305
0,0.0,32,pos,3.4159889221191406
1,0.0,32,pos,3.4159889221191406
2,0.0,32,pos,3.4159889221191406
3,0.0,32,pos,3.4159889221191406
4,0.0,32,pos,3.4159889221191406
5,0.0,32,pos,3.4159889221191406
6,0.0,32,pos,3.4159889221191406
7,0.0,32,pos,3.4159889221191406
8,0.0,32,pos,3.4159889221191406
9,0.0,32,pos,3.4159889221191406
10,0.0,32,pos,3.4159889221191406
11,0.0,32,pos,3.4159889221191406
8,-1.0,32,pos,4.056399345397949
8,-0.5,32,pos,3.8602535724639893
8,-0.2,32,pos,3.7192583084106445
8,-0.15,32,pos,3.6854312419891357
8,-0.1,32,pos,3.6339216232299805
8,-0.05,32,pos,3.547513961791992
8,0.05,32,pos,3.3119146823883057
8,0.1,32,pos,3.2818872928619385
8,0.15,32,pos,3.3809728622436523
8,0.2,32,pos,3.6795263290405273
8,0.5,32,pos,8.119460105895996
8,1.0,32,pos,12.249675750732422
0,0.0,33,pos,3.1189968585968018
1,0.0,33,pos,3.1189968585968018
2,0.0,33,pos,3.1189968585968018
3,0.0,33,pos,3.1189968585968018
4,0.0,33,pos,3.1189968585968018
5,0.0,33,pos,3.1189968585968018
6,0.0,33,pos,3.1189968585968018
7,0.0,33,pos,3.1189968585968018
8,0.0,33,pos,3.1189968585968018
9,0.0,33,pos,3.1189968585968018
10,0.0,33,pos,3.1189968585968018
11,0.0,33,pos,3.1189968585968018
8,-1.0,33,pos,3.527716636657715
8,-0.5,33,pos,3.383472204208374
8,-0.2,33,pos,3.2740604877471924
8,-0.15,33,pos,3.2522497177124023
8,-0.1,33,pos,3.228475570678711
8,-0.05,33,pos,3.1964807510375977
8,0.05,33,pos,3.153012990951538
8,0.1,33,pos,3.3650050163269043
8,0.15,33,pos,3.7774407863616943
8,0.2,33,pos,4.391855239868164
8,0.5,33,pos,9.271361351013184
8,1.0,33,pos,14.937070846557617
0,0.0,34,pos,3.887791395187378
1,0.0,34,pos,3.887791395187378
2,0.0,34,pos,3.887791395187378
3,0.0,34,pos,3.887791395187378
4,0.0,34,pos,3.887791395187378
5,0.0,34,pos,3.887791395187378
6,0.0,34,pos,3.887791395187378
7,0.0,34,pos,3.887791395187378
8,0.0,34,pos,3.887791395187378
9,0.0,34,pos,3.887791395187378
10,0.0,34,pos,3.887791395187378
11,0.0,34,pos,3.887791395187378
8,-1.0,34,pos,4.477283477783203
8,-0.5,34,pos,4.268022060394287
8,-0.2,34,pos,4.101543426513672
8,-0.15,34,pos,4.06868839263916
8,-0.1,34,pos,4.028221607208252
8,-0.05,34,pos,3.9690120220184326
8,0.05,34,pos,3.81616473197937
8,0.1,34,pos,3.775571584701538
8,0.15,34,pos,3.854649782180786
8,0.2,34,pos,4.071564674377441
8,0.5,34,pos,7.020994186401367
8,1.0,34,pos,10.182403564453125
0,0.0,35,pos,3.706904649734497
1,0.0,35,pos,3.706904649734497
2,0.0,35,pos,3.706904649734497
3,0.0,35,pos,3.706904649734497
4,0.0,35,pos,3.706904649734497
5,0.0,35,pos,3.706904649734497
6,0.0,35,pos,3.706904649734497
7,0.0,35,pos,3.706904649734497
8,0.0,35,pos,3.706904649734497
9,0.0,35,pos,3.706904649734497
10,0.0,35,pos,3.706904649734497
11,0.0,35,pos,3.706904649734497
8,-1.0,35,pos,4.178493022918701
8,-0.5,35,pos,4.030704975128174
8,-0.2,35,pos,3.9330060482025146
8,-0.15,35,pos,3.912639856338501
8,-0.1,35,pos,3.8835713863372803
8,-0.05,35,pos,3.8326194286346436
8,0.05,35,pos,3.723223924636841
8,0.1,35,pos,4.086240768432617
8,0.15,35,pos,4.682831287384033
8,0.2,35,pos,5.357658863067627
8,0.5,35,pos,9.871088027954102
8,1.0,35,pos,13.237872123718262
0,0.0,36,pos,3.0284178256988525
1,0.0,36,pos,3.0284178256988525
2,0.0,36,pos,3.0284178256988525
3,0.0,36,pos,3.0284178256988525
4,0.0,36,pos,3.0284178256988525
5,0.0,36,pos,3.0284178256988525
6,0.0,36,pos,3.0284178256988525
7,0.0,36,pos,3.0284178256988525
8,0.0,36,pos,3.0284178256988525
9,0.0,36,pos,3.0284178256988525
10,0.0,36,pos,3.0284178256988525
11,0.0,36,pos,3.0284178256988525
8,-1.0,36,pos,3.416213274002075
8,-0.5,36,pos,3.242719888687134
8,-0.2,36,pos,3.1272990703582764
8,-0.15,36,pos,3.1110150814056396
8,-0.1,36,pos,3.094358444213867
8,-0.05,36,pos,3.070269823074341
8,0.05,36,pos,3.0484447479248047
8,0.1,36,pos,3.204786539077759
8,0.15,36,pos,3.420940637588501
8,0.2,36,pos,3.694823980331421
8,0.5,36,pos,7.3799943923950195
8,1.0,36,pos,12.553672790527344
0,0.0,37,pos,4.2820820808410645
1,0.0,37,pos,4.2820820808410645
2,0.0,37,pos,4.2820820808410645
3,0.0,37,pos,4.2820820808410645
4,0.0,37,pos,4.2820820808410645
5,0.0,37,pos,4.2820820808410645
6,0.0,37,pos,4.2820820808410645
7,0.0,37,pos,4.2820820808410645
8,0.0,37,pos,4.2820820808410645
9,0.0,37,pos,4.2820820808410645
10,0.0,37,pos,4.2820820808410645
11,0.0,37,pos,4.2820820808410645
8,-1.0,37,pos,4.612461090087891
8,-0.5,37,pos,4.4968180656433105
8,-0.2,37,pos,4.405776023864746
8,-0.15,37,pos,4.3835225105285645
8,-0.1,37,pos,4.351594924926758
8,-0.05,37,pos,4.305669784545898
8,0.05,37,pos,4.305489540100098
8,0.1,37,pos,4.348422527313232
8,0.15,37,pos,4.5051045417785645
8,0.2,37,pos,4.765653610229492
8,0.5,37,pos,7.605099201202393
8,1.0,37,pos,12.008092880249023
0,0.0,38,pos,2.7560086250305176
1,0.0,38,pos,2.7560086250305176
2,0.0,38,pos,2.7560086250305176
3,0.0,38,pos,2.7560086250305176
4,0.0,38,pos,2.7560086250305176
5,0.0,38,pos,2.7560086250305176
6,0.0,38,pos,2.7560086250305176
7,0.0,38,pos,2.7560086250305176
8,0.0,38,pos,2.7560086250305176
9,0.0,38,pos,2.7560086250305176
10,0.0,38,pos,2.7560086250305176
11,0.0,38,pos,2.7560086250305176
8,-1.0,38,pos,3.0436339378356934
8,-0.5,38,pos,2.925017833709717
8,-0.2,38,pos,2.869610548019409
8,-0.15,38,pos,2.8650407791137695
8,-0.1,38,pos,2.8578004837036133
8,-0.05,38,pos,2.8374502658843994
8,0.05,38,pos,2.8051962852478027
8,0.1,38,pos,3.0081799030303955
8,0.15,38,pos,3.3973870277404785
8,0.2,38,pos,3.9886200428009033
8,0.5,38,pos,10.512022018432617
8,1.0,38,pos,14.865649223327637
0,0.0,39,pos,3.427074909210205
1,0.0,39,pos,3.427074909210205
2,0.0,39,pos,3.427074909210205
3,0.0,39,pos,3.427074909210205
4,0.0,39,pos,3.427074909210205
5,0.0,39,pos,3.427074909210205
6,0.0,39,pos,3.427074909210205
7,0.0,39,pos,3.427074909210205
8,0.0,39,pos,3.427074909210205
9,0.0,39,pos,3.427074909210205
10,0.0,39,pos,3.427074909210205
11,0.0,39,pos,3.427074909210205
8,-1.0,39,pos,3.658499002456665
8,-0.5,39,pos,3.590233325958252
8,-0.2,39,pos,3.578537940979004
8,-0.15,39,pos,3.5849921703338623
8,-0.1,39,pos,3.5943593978881836
8,-0.05,39,pos,3.574875593185425
8,0.05,39,pos,3.40989351272583
8,0.1,39,pos,3.529191255569458
8,0.15,39,pos,3.893777370452881
8,0.2,39,pos,4.491392612457275
8,0.5,39,pos,8.405649185180664
8,1.0,39,pos,12.350918769836426
0,0.0,40,pos,4.303071022033691
1,0.0,40,pos,4.303071022033691
2,0.0,40,pos,4.303071022033691
3,0.0,40,pos,4.303071022033691
4,0.0,40,pos,4.303071022033691
5,0.0,40,pos,4.303071022033691
6,0.0,40,pos,4.303071022033691
7,0.0,40,pos,4.303071022033691
8,0.0,40,pos,4.303071022033691
9,0.0,40,pos,4.303071022033691
10,0.0,40,pos,4.303071022033691
11,0.0,40,pos,4.303071022033691
8,-1.0,40,pos,4.751952171325684
8,-0.5,40,pos,4.607192516326904
8,-0.2,40,pos,4.461682319641113
8,-0.15,40,pos,4.430276393890381
8,-0.1,40,pos,4.393461227416992
8,-0.05,40,pos,4.3434247970581055
8,0.05,40,pos,4.367620944976807
8,0.1,40,pos,4.535595893859863
8,0.15,40,pos,4.713822364807129
8,0.2,40,pos,4.990217208862305
8,0.5,40,pos,7.531768798828125
8,1.0,40,pos,11.740555763244629
0,0.0,41,pos,3.5957930088043213
1,0.0,41,pos,3.5957930088043213
2,0.0,41,pos,3.5957930088043213
3,0.0,41,pos,3.5957930088043213
4,0.0,41,pos,3.5957930088043213
5,0.0,41,pos,3.5957930088043213
6,0.0,41,pos,3.5957930088043213
7,0.0,41,pos,3.5957930088043213
8,0.0,41,pos,3.5957930088043213
9,0.0,41,pos,3.5957930088043213
10,0.0,41,pos,3.5957930088043213
11,0.0,41,pos,3.5957930088043213
8,-1.0,41,pos,3.9436163902282715
8,-0.5,41,pos,3.8636634349823
8,-0.2,41,pos,3.7921717166900635
8,-0.15,41,pos,3.7692208290100098
8,-0.1,41,pos,3.734320878982544
8,-0.05,41,pos,3.6851630210876465
8,0.05,41,pos,3.5227766036987305
8,0.1,41,pos,3.6633613109588623
8,0.15,41,pos,3.9641265869140625
8,0.2,41,pos,4.3704752922058105
8,0.5,41,pos,7.285630226135254
8,1.0,41,pos,10.804862022399902
0,0.0,42,pos,3.20276141166687
1,0.0,42,pos,3.20276141166687
2,0.0,42,pos,3.20276141166687
3,0.0,42,pos,3.20276141166687
4,0.0,42,pos,3.20276141166687
5,0.0,42,pos,3.20276141166687
6,0.0,42,pos,3.20276141166687
7,0.0,42,pos,3.20276141166687
8,0.0,42,pos,3.20276141166687
9,0.0,42,pos,3.20276141166687
10,0.0,42,pos,3.20276141166687
11,0.0,42,pos,3.20276141166687
8,-1.0,42,pos,3.4240293502807617
8,-0.5,42,pos,3.3706228733062744
8,-0.2,42,pos,3.3385555744171143
8,-0.15,42,pos,3.3308610916137695
8,-0.1,42,pos,3.315953254699707
8,-0.05,42,pos,3.277662754058838
8,0.05,42,pos,3.2075045108795166
8,0.1,42,pos,3.2982687950134277
8,0.15,42,pos,3.456799030303955
8,0.2,42,pos,3.714383363723755
8,0.5,42,pos,6.927371501922607
8,1.0,42,pos,11.499306678771973
0,0.0,43,pos,2.8947277069091797
1,0.0,43,pos,2.8947277069091797
2,0.0,43,pos,2.8947277069091797
3,0.0,43,pos,2.8947277069091797
4,0.0,43,pos,2.8947277069091797
5,0.0,43,pos,2.8947277069091797
6,0.0,43,pos,2.8947277069091797
7,0.0,43,pos,2.8947277069091797
8,0.0,43,pos,2.8947277069091797
9,0.0,43,pos,2.8947277069091797
10,0.0,43,pos,2.8947277069091797
11,0.0,43,pos,2.8947277069091797
8,-1.0,43,pos,3.307269811630249
8,-0.5,43,pos,3.145504951477051
8,-0.2,43,pos,3.045184850692749
8,-0.15,43,pos,3.031846284866333
8,-0.1,43,pos,3.0183157920837402
8,-0.05,43,pos,2.990081548690796
8,0.05,43,pos,2.8407628536224365
8,0.1,43,pos,2.8467180728912354
8,0.15,43,pos,3.0513916015625
8,0.2,43,pos,3.367501735687256
8,0.5,43,pos,5.367344856262207
8,1.0,43,pos,9.283478736877441
0,0.0,44,pos,3.0054500102996826
1,0.0,44,pos,3.0054500102996826
2,0.0,44,pos,3.0054500102996826
3,0.0,44,pos,3.0054500102996826
4,0.0,44,pos,3.0054500102996826
5,0.0,44,pos,3.0054500102996826
6,0.0,44,pos,3.0054500102996826
7,0.0,44,pos,3.0054500102996826
8,0.0,44,pos,3.0054500102996826
9,0.0,44,pos,3.0054500102996826
10,0.0,44,pos,3.0054500102996826
11,0.0,44,pos,3.0054500102996826
8,-1.0,44,pos,3.3073394298553467
8,-0.5,44,pos,3.1875834465026855
8,-0.2,44,pos,3.0906319618225098
8,-0.15,44,pos,3.078038215637207
8,-0.1,44,pos,3.0701911449432373
8,-0.05,44,pos,3.0584166049957275
8,0.05,44,pos,3.0013139247894287
8,0.1,44,pos,3.0540294647216797
8,0.15,44,pos,3.2640392780303955
8,0.2,44,pos,3.59515380859375
8,0.5,44,pos,7.092898845672607
8,1.0,44,pos,11.70853328704834
0,0.0,45,pos,3.948408603668213
1,0.0,45,pos,3.948408603668213
2,0.0,45,pos,3.948408603668213
3,0.0,45,pos,3.948408603668213
4,0.0,45,pos,3.948408603668213
5,0.0,45,pos,3.948408603668213
6,0.0,45,pos,3.948408603668213
7,0.0,45,pos,3.948408603668213
8,0.0,45,pos,3.948408603668213
9,0.0,45,pos,3.948408603668213
10,0.0,45,pos,3.948408603668213
11,0.0,45,pos,3.948408603668213
8,-1.0,45,pos,4.456602573394775
8,-0.5,45,pos,4.272518634796143
8,-0.2,45,pos,4.162627220153809
8,-0.15,45,pos,4.150620937347412
8,-0.1,45,pos,4.1405863761901855
8,-0.05,45,pos,4.099799156188965
8,0.05,45,pos,3.8419735431671143
8,0.1,45,pos,3.928466320037842
8,0.15,45,pos,4.354508399963379
8,0.2,45,pos,4.9135918617248535
8,0.5,45,pos,9.80858325958252
8,1.0,45,pos,14.567039489746094
0,0.0,46,pos,3.3469834327697754
1,0.0,46,pos,3.3469834327697754
2,0.0,46,pos,3.3469834327697754
3,0.0,46,pos,3.3469834327697754
4,0.0,46,pos,3.3469834327697754
5,0.0,46,pos,3.3469834327697754
6,0.0,46,pos,3.3469834327697754
7,0.0,46,pos,3.3469834327697754
8,0.0,46,pos,3.3469834327697754
9,0.0,46,pos,3.3469834327697754
10,0.0,46,pos,3.3469834327697754
11,0.0,46,pos,3.3469834327697754
8,-1.0,46,pos,3.890984058380127
8,-0.5,46,pos,3.7179462909698486
8,-0.2,46,pos,3.5860190391540527
8,-0.15,46,pos,3.5617644786834717
8,-0.1,46,pos,3.5307834148406982
8,-0.05,46,pos,3.470399856567383
8,0.05,46,pos,3.227512836456299
8,0.1,46,pos,3.224797487258911
8,0.15,46,pos,3.438847780227661
8,0.2,46,pos,3.764033794403076
8,0.5,46,pos,7.604730129241943
8,1.0,46,pos,11.5597562789917
0,0.0,47,pos,3.5972626209259033
1,0.0,47,pos,3.5972626209259033
2,0.0,47,pos,3.5972626209259033
3,0.0,47,pos,3.5972626209259033
4,0.0,47,pos,3.5972626209259033
5,0.0,47,pos,3.5972626209259033
6,0.0,47,pos,3.5972626209259033
7,0.0,47,pos,3.5972626209259033
8,0.0,47,pos,3.5972626209259033
9,0.0,47,pos,3.5972626209259033
10,0.0,47,pos,3.5972626209259033
11,0.0,47,pos,3.5972626209259033
8,-1.0,47,pos,4.032334327697754
8,-0.5,47,pos,3.8647212982177734
8,-0.2,47,pos,3.7766754627227783
8,-0.15,47,pos,3.7654759883880615
8,-0.1,47,pos,3.7502217292785645
8,-0.05,47,pos,3.708390474319458
8,0.05,47,pos,3.4933254718780518
8,0.1,47,pos,3.4292900562286377
8,0.15,47,pos,3.6308348178863525
8,0.2,47,pos,4.024316310882568
8,0.5,47,pos,7.034010410308838
8,1.0,47,pos,10.322901725769043
0,0.0,48,pos,3.0843985080718994
1,0.0,48,pos,3.0843985080718994
2,0.0,48,pos,3.0843985080718994
3,0.0,48,pos,3.0843985080718994
4,0.0,48,pos,3.0843985080718994
5,0.0,48,pos,3.0843985080718994
6,0.0,48,pos,3.0843985080718994
7,0.0,48,pos,3.0843985080718994
8,0.0,48,pos,3.0843985080718994
9,0.0,48,pos,3.0843985080718994
10,0.0,48,pos,3.0843985080718994
11,0.0,48,pos,3.0843985080718994
8,-1.0,48,pos,3.22761869430542
8,-0.5,48,pos,3.1235897541046143
8,-0.2,48,pos,3.102609634399414
8,-0.15,48,pos,3.1080870628356934
8,-0.1,48,pos,3.115879774093628
8,-0.05,48,pos,3.121861696243286
8,0.05,48,pos,3.0683393478393555
8,0.1,48,pos,3.1865084171295166
8,0.15,48,pos,3.4945552349090576
8,0.2,48,pos,3.8881938457489014
8,0.5,48,pos,6.681290626525879
8,1.0,48,pos,11.439977645874023
0,0.0,49,pos,3.6782495975494385
1,0.0,49,pos,3.6782495975494385
2,0.0,49,pos,3.6782495975494385
3,0.0,49,pos,3.6782495975494385
4,0.0,49,pos,3.6782495975494385
5,0.0,49,pos,3.6782495975494385
6,0.0,49,pos,3.6782495975494385
7,0.0,49,pos,3.6782495975494385
8,0.0,49,pos,3.6782495975494385
9,0.0,49,pos,3.6782495975494385
10,0.0,49,pos,3.6782495975494385
11,0.0,49,pos,3.6782495975494385
8,-1.0,49,pos,3.9257359504699707
8,-0.5,49,pos,3.8506016731262207
8,-0.2,49,pos,3.803083658218384
8,-0.15,49,pos,3.792379379272461
8,-0.1,49,pos,3.773569107055664
8,-0.05,49,pos,3.7325801849365234
8,0.05,49,pos,3.6958441734313965
8,0.1,49,pos,3.857234001159668
8,0.15,49,pos,4.16597318649292
8,0.2,49,pos,4.572758674621582
8,0.5,49,pos,8.407565116882324
8,1.0,49,pos,13.250053405761719
0,0.0,0,neg,4.359562873840332
1,0.0,0,neg,4.359562873840332
2,0.0,0,neg,4.359562873840332
3,0.0,0,neg,4.359562873840332
4,0.0,0,neg,4.359562873840332
5,0.0,0,neg,4.359562873840332
6,0.0,0,neg,4.359562873840332
7,0.0,0,neg,4.359562873840332
8,0.0,0,neg,4.359562873840332
9,0.0,0,neg,4.359562873840332
10,0.0,0,neg,4.359562873840332
11,0.0,0,neg,4.359562873840332
8,-1.0,0,neg,4.251972198486328
8,-0.5,0,neg,4.215730667114258
8,-0.2,0,neg,4.188449859619141
8,-0.15,0,neg,4.182326316833496
8,-0.1,0,neg,4.185788631439209
8,-0.05,0,neg,4.228578090667725
8,0.05,0,neg,4.660321235656738
8,0.1,0,neg,5.13758659362793
8,0.15,0,neg,5.693830490112305
8,0.2,0,neg,6.542327404022217
8,0.5,0,neg,13.073699951171875
8,1.0,0,neg,20.977394104003906
0,0.0,1,neg,3.8676767349243164
1,0.0,1,neg,3.8676767349243164
2,0.0,1,neg,3.8676767349243164
3,0.0,1,neg,3.8676767349243164
4,0.0,1,neg,3.8676767349243164
5,0.0,1,neg,3.8676767349243164
6,0.0,1,neg,3.8676767349243164
7,0.0,1,neg,3.8676767349243164
8,0.0,1,neg,3.8676767349243164
9,0.0,1,neg,3.8676767349243164
10,0.0,1,neg,3.8676767349243164
11,0.0,1,neg,3.8676767349243164
8,-1.0,1,neg,4.04628849029541
8,-0.5,1,neg,3.9421274662017822
8,-0.2,1,neg,3.881023645401001
8,-0.15,1,neg,3.865687131881714
8,-0.1,1,neg,3.8432867527008057
8,-0.05,1,neg,3.8172287940979004
8,0.05,1,neg,4.26801061630249
8,0.1,1,neg,5.105169773101807
8,0.15,1,neg,6.266294002532959
8,0.2,1,neg,7.4637041091918945
8,0.5,1,neg,16.666183471679688
8,1.0,1,neg,24.678569793701172
0,0.0,2,neg,3.9632885456085205
1,0.0,2,neg,3.9632885456085205
2,0.0,2,neg,3.9632885456085205
3,0.0,2,neg,3.9632885456085205
4,0.0,2,neg,3.9632885456085205
5,0.0,2,neg,3.9632885456085205
6,0.0,2,neg,3.9632885456085205
7,0.0,2,neg,3.9632885456085205
8,0.0,2,neg,3.9632885456085205
9,0.0,2,neg,3.9632885456085205
10,0.0,2,neg,3.9632885456085205
11,0.0,2,neg,3.9632885456085205
8,-1.0,2,neg,4.3947601318359375
8,-0.5,2,neg,4.215854167938232
8,-0.2,2,neg,4.09145450592041
8,-0.15,2,neg,4.0602946281433105
8,-0.1,2,neg,4.016741752624512
8,-0.05,2,neg,3.956369400024414
8,0.05,2,neg,4.226108074188232
8,0.1,2,neg,4.654107570648193
8,0.15,2,neg,5.182404518127441
8,0.2,2,neg,5.9690842628479
8,0.5,2,neg,14.214214324951172
8,1.0,2,neg,23.317546844482422
0,0.0,3,neg,3.6136133670806885
1,0.0,3,neg,3.6136133670806885
2,0.0,3,neg,3.6136133670806885
3,0.0,3,neg,3.6136133670806885
4,0.0,3,neg,3.6136133670806885
5,0.0,3,neg,3.6136133670806885
6,0.0,3,neg,3.6136133670806885
7,0.0,3,neg,3.6136133670806885
8,0.0,3,neg,3.6136133670806885
9,0.0,3,neg,3.6136133670806885
10,0.0,3,neg,3.6136133670806885
11,0.0,3,neg,3.6136133670806885
8,-1.0,3,neg,3.777204990386963
8,-0.5,3,neg,3.7214550971984863
8,-0.2,3,neg,3.6730847358703613
8,-0.15,3,neg,3.6520915031433105
8,-0.1,3,neg,3.6162452697753906
8,-0.05,3,neg,3.5662882328033447
8,0.05,3,neg,3.9379935264587402
8,0.1,3,neg,4.583632946014404
8,0.15,3,neg,5.4358696937561035
8,0.2,3,neg,6.439740180969238
8,0.5,3,neg,15.491060256958008
8,1.0,3,neg,24.532379150390625
0,0.0,4,neg,3.827702283859253
1,0.0,4,neg,3.827702283859253
2,0.0,4,neg,3.827702283859253
3,0.0,4,neg,3.827702283859253
4,0.0,4,neg,3.827702283859253
5,0.0,4,neg,3.827702283859253
6,0.0,4,neg,3.827702283859253
7,0.0,4,neg,3.827702283859253
8,0.0,4,neg,3.827702283859253
9,0.0,4,neg,3.827702283859253
10,0.0,4,neg,3.827702283859253
11,0.0,4,neg,3.827702283859253
8,-1.0,4,neg,4.310813903808594
8,-0.5,4,neg,4.134190559387207
8,-0.2,4,neg,3.9720993041992188
8,-0.15,4,neg,3.9286067485809326
8,-0.1,4,neg,3.8703725337982178
8,-0.05,4,neg,3.8030812740325928
8,0.05,4,neg,4.119778156280518
8,0.1,4,neg,4.369716167449951
8,0.15,4,neg,4.633794784545898
8,0.2,4,neg,5.169594764709473
8,0.5,4,neg,11.833970069885254
8,1.0,4,neg,20.760805130004883
0,0.0,5,neg,3.7985727787017822
1,0.0,5,neg,3.7985727787017822
2,0.0,5,neg,3.7985727787017822
3,0.0,5,neg,3.7985727787017822
4,0.0,5,neg,3.7985727787017822
5,0.0,5,neg,3.7985727787017822
6,0.0,5,neg,3.7985727787017822
7,0.0,5,neg,3.7985727787017822
8,0.0,5,neg,3.7985727787017822
9,0.0,5,neg,3.7985727787017822
10,0.0,5,neg,3.7985727787017822
11,0.0,5,neg,3.7985727787017822
8,-1.0,5,neg,3.791388750076294
8,-0.5,5,neg,3.745995283126831
8,-0.2,5,neg,3.7367396354675293
8,-0.15,5,neg,3.7331321239471436
8,-0.1,5,neg,3.7262284755706787
8,-0.05,5,neg,3.728527307510376
8,0.05,5,neg,4.008340835571289
8,0.1,5,neg,4.34426736831665
8,0.15,5,neg,4.886737823486328
8,0.2,5,neg,5.557149887084961
8,0.5,5,neg,10.923393249511719
8,1.0,5,neg,18.65612030029297
0,0.0,6,neg,3.928826332092285
1,0.0,6,neg,3.928826332092285
2,0.0,6,neg,3.928826332092285
3,0.0,6,neg,3.928826332092285
4,0.0,6,neg,3.928826332092285
5,0.0,6,neg,3.928826332092285
6,0.0,6,neg,3.928826332092285
7,0.0,6,neg,3.928826332092285
8,0.0,6,neg,3.928826332092285
9,0.0,6,neg,3.928826332092285
10,0.0,6,neg,3.928826332092285
11,0.0,6,neg,3.928826332092285
8,-1.0,6,neg,4.013652801513672
8,-0.5,6,neg,3.9033045768737793
8,-0.2,6,neg,3.8492257595062256
8,-0.15,6,neg,3.8383679389953613
8,-0.1,6,neg,3.824946880340576
8,-0.05,6,neg,3.819594144821167
8,0.05,6,neg,4.532689094543457
8,0.1,6,neg,5.27139949798584
8,0.15,6,neg,5.9458136558532715
8,0.2,6,neg,6.753729820251465
8,0.5,6,neg,14.229777336120605
8,1.0,6,neg,22.660192489624023
0,0.0,7,neg,2.9088151454925537
1,0.0,7,neg,2.9088151454925537
2,0.0,7,neg,2.9088151454925537
3,0.0,7,neg,2.9088151454925537
4,0.0,7,neg,2.9088151454925537
5,0.0,7,neg,2.9088151454925537
6,0.0,7,neg,2.9088151454925537
7,0.0,7,neg,2.9088151454925537
8,0.0,7,neg,2.9088151454925537
9,0.0,7,neg,2.9088151454925537
10,0.0,7,neg,2.9088151454925537
11,0.0,7,neg,2.9088151454925537
8,-1.0,7,neg,2.912921667098999
8,-0.5,7,neg,2.858741521835327
8,-0.2,7,neg,2.8456122875213623
8,-0.15,7,neg,2.8437867164611816
8,-0.1,7,neg,2.8403728008270264
8,-0.05,7,neg,2.8418991565704346
8,0.05,7,neg,3.134458303451538
8,0.1,7,neg,3.5186522006988525
8,0.15,7,neg,3.92915940284729
8,0.2,7,neg,4.437508583068848
8,0.5,7,neg,12.033936500549316
8,1.0,7,neg,21.857189178466797
0,0.0,8,neg,5.29423713684082
1,0.0,8,neg,5.29423713684082
2,0.0,8,neg,5.29423713684082
3,0.0,8,neg,5.29423713684082
4,0.0,8,neg,5.29423713684082
5,0.0,8,neg,5.29423713684082
6,0.0,8,neg,5.29423713684082
7,0.0,8,neg,5.29423713684082
8,0.0,8,neg,5.29423713684082
9,0.0,8,neg,5.29423713684082
10,0.0,8,neg,5.29423713684082
11,0.0,8,neg,5.29423713684082
8,-1.0,8,neg,5.3289642333984375
8,-0.5,8,neg,5.297675609588623
8,-0.2,8,neg,5.291921615600586
8,-0.15,8,neg,5.289786338806152
8,-0.1,8,neg,5.283803939819336
8,-0.05,8,neg,5.276286602020264
8,0.05,8,neg,5.395503997802734
8,0.1,8,neg,5.80570650100708
8,0.15,8,neg,6.586330413818359
8,0.2,8,neg,7.446012020111084
8,0.5,8,neg,14.302973747253418
8,1.0,8,neg,22.88121795654297
0,0.0,9,neg,4.909944534301758
1,0.0,9,neg,4.909944534301758
